FIPS,2016_True_RR,2016_Pred_RR
01115,31.750004,29.317072
51109,20.31,23.249737
13181,8.240001,1.5224633
05039,0.0,0.1741767
20137,0.0,-0.28370106
31127,0.0,0.0762435
38025,0.0,-0.18840837
48121,8.610001,10.5554495
18155,38.110004,27.654963
01061,11.51,15.328402
12003,24.519999,28.579481
20041,8.150001,0.2465018
20207,0.0,-0.25468415
33009,23.49,17.194324
47073,29.310003,25.734661
48215,3.25,4.435984
48159,0.0,6.471772
51133,10.44,0.19539765
08003,10.31,8.158085
47127,26.920002,14.034792
21163,26.199999,20.885593
31041,0.0,0.020645138
48091,11.350001,11.892308
30087,0.0,0.71244335
46129,0.0,0.058938675
17087,11.05,6.390078
55061,0.0,23.145592
08075,0.0,9.84005
46123,0.0,-0.047733784
28015,0.0,-0.071688645
47113,16.39,13.643282
48155,0.0,0.023199819
51031,11.38,7.815588
51179,12.960001,19.436876
21035,5.41,20.492048
13021,13.08,8.890543
21055,10.429999,3.6725206
29085,14.16,6.47949
46005,0.0,0.33246085
13069,23.250002,8.059987
21165,36.75,36.574528
35031,20.019999,45.63712
48431,0.0,0.18219568
29001,0.0,-0.09551223
39109,41.860004,32.621925
37055,41.550003,19.601446
29101,16.029999,13.708651
30109,0.0,-0.40740255
20019,0.0,0.34809962
13033,19.119997,13.555955
02105,0.0,-0.052313134
28129,5.93,11.432766
22061,7.34,6.1473255
17127,5.52,12.564906
32027,27.950003,20.267122
39137,31.320004,12.791175
21167,49.55,46.724705
13305,19.61,17.249138
23031,45.059998,26.79024
29229,25.86,5.847288
21103,35.82,34.74797
35027,23.68,23.734694
29201,0.0,8.499218
16043,6.1099997,1.5915265
34039,21.460003,17.35632
54095,25.6,26.404438
21227,10.870001,15.369688
48081,3.1100001,-0.47920033
20165,0.0,-0.09220725
26157,30.4,40.066906
12051,25.08,17.424284
48101,0.0,0.21116053
38039,0.0,-0.09249046
20153,0.0,0.0027939295
37135,8.97,15.5923
19131,0.0,0.059610687
41011,10.97,14.4019
48117,5.76,2.7883232
48461,0.0,0.45220622
20121,8.539999,12.635574
26025,34.300003,26.533041
13143,21.640001,24.731838
21027,21.96,16.806654
51530,11.09,1.2530177
54013,15.93,42.30846
01129,6.14,6.3287387
51065,12.15,3.3989406
27073,0.0,0.3914566
29011,6.66,-0.22920357
35049,22.859997,39.846962
27165,0.0,-0.1809152
48225,12.700001,14.138498
47055,17.82,24.44479
48207,0.0,0.14060508
29151,12.41,2.345438
48393,0.0,0.15534677
51035,15.32,23.657091
05147,6.86,2.5347223
47147,24.22,34.851707
01103,16.830002,25.848425
48465,0.0,-0.3665767
34013,34.640003,19.737438
46047,0.0,1.7173483
23001,20.439999,24.002285
19095,5.97,0.559577
48341,0.0,3.0684853
47089,18.59,24.491022
40001,16.090002,16.012306
28051,0.0,2.0548403
20169,29.229996,0.5152708
05049,16.760002,0.43367666
56033,1.06,0.8535981
18133,24.460003,49.28358
36043,17.11,21.571096
27093,5.02,5.549527
49053,21.13,17.95654
31073,0.0,0.47770908
42047,33.119995,38.22462
21215,41.31,44.741867
17033,11.590001,24.70508
01077,11.889999,24.731237
50003,24.490002,41.0648
21149,0.0,9.230919
08041,26.459997,19.816742
30075,0.0,-0.3329164
51157,0.0,3.6005363
08073,0.0,0.8385173
55073,13.259998,12.562623
48497,16.619999,16.51719
54001,18.36,29.150675
19137,3.21,1.5844619
45029,17.99,16.928625
36123,20.9,15.547039
17199,20.79,21.732985
55099,0.74,6.507276
20027,0.0,0.28756845
20013,0.0,-0.24446951
31151,0.0,1.2051325
18135,68.21001,30.193161
47105,42.180004,18.023891
20011,3.48,0.972304
18045,20.640001,30.086222
36113,4.1400003,15.06723
51800,11.08,23.688726
17115,17.960001,19.214485
06085,8.099999,7.5091524
37121,42.509995,25.059309
35021,0.0,-0.55412495
26145,26.050001,25.994093
12037,13.74,5.5942736
25011,16.969997,25.286177
26141,23.98,1.051233
29027,3.7400002,12.467785
26005,12.880001,14.095388
39123,33.79,16.20439
48125,0.0,-0.35889748
54085,18.529999,15.868015
08087,8.249999,7.847863
22091,22.800001,20.198078
41023,0.0,1.8762143
29033,0.0,4.0933127
55023,0.52,8.01706
28123,3.0700002,5.4948516
06017,16.93,21.98481
27127,0.0,-0.006065673
06061,10.880001,17.03837
26041,0.0,4.1868286
54061,29.519999,21.30245
47111,21.35,34.845657
40035,16.680002,22.064837
21095,37.430004,58.242054
50005,17.23,43.312084
06103,24.300001,44.412205
01065,6.54,2.7096326
13207,11.100001,21.392014
27095,38.649998,12.995449
26003,0.0,2.5464737
16017,15.290001,4.2875576
18097,38.42,42.13326
51135,0.0,11.202048
55107,6.9200006,3.6017914
31163,0.0,-0.009879105
48023,2.02,0.6179316
08117,12.8,6.498945
17103,25.899998,22.966545
20171,0.0,-0.16117764
16055,13.96,19.164211
48411,0.0,2.46805
25009,41.519997,38.52021
16015,7.549999,6.977099
26143,23.61,11.841923
51045,0.0,6.2013273
22019,13.339999,18.320223
13023,9.289999,2.1696315
17053,25.27,1.713326
37033,19.85,11.741829
20177,16.839998,13.794576
34025,31.130001,27.70928
27149,0.0,-0.18520883
51069,19.66,27.296913
51053,16.25,18.598053
27097,29.289999,10.910679
47085,22.14,22.96063
37129,38.289997,23.99387
29019,11.219999,12.465926
17125,15.959997,8.954523
48357,0.0,0.023671847
46021,0.0,-0.17715631
27151,0.0,2.918695
17023,13.449999,13.876054
56017,0.0,-0.13653046
21063,62.630013,27.962484
05103,0.0,1.6450045
37101,19.320002,19.228485
48275,0.0,0.4595581
48441,11.74,8.863888
27101,0.0,0.61712193
27055,6.9200006,7.874693
08093,17.33,12.816329
49047,10.230001,14.596837
48305,0.0,1.7345631
05125,25.139997,16.487043
48219,0.0,4.3880105
39121,27.060001,52.412994
22059,16.93,29.016285
28061,0.0,3.2878962
31115,0.0,-0.21556301
21155,39.29,32.267033
08109,0.0,2.6405838
34007,55.800007,27.702887
46027,0.0,0.26903266
21143,9.410001,-0.28096896
12069,24.57,18.331335
32009,0.0,4.2576265
39161,37.88,10.542272
13191,18.76,7.9214306
26093,23.200003,19.421982
19149,0.0,-0.1914749
48355,21.319998,11.376296
28027,0.0,-0.057133313
08027,0.0,27.551205
20083,0.0,-0.12635037
22095,32.23,18.006994
48493,6.7099996,4.2061377
17201,38.98,43.4837
42109,30.410002,35.596348
40073,11.249999,9.97108
47045,8.419999,3.92843
47135,13.839999,8.353024
55083,4.8999996,7.146268
38083,0.0,-0.49310008
04025,24.539999,36.99624
18093,33.070004,31.236996
45031,14.87,13.649204
17183,32.09,35.8231
51125,10.000001,5.845953
12113,17.79,29.6882
12021,17.7,23.741205
31113,0.0,0.27048504
08025,10.21,8.628912
45055,18.45,23.490572
13315,0.0,2.5258257
29183,23.51,28.414328
21051,37.159996,55.534203
38043,0.0,0.7023785
13251,14.7,1.1739416
47083,16.349998,6.0275583
27157,3.23,6.4057827
01033,5.94,12.268332
40095,21.28,32.19056
36007,34.600002,33.997166
20051,0.0,0.08212405
47075,0.0,14.405044
36001,15.83,20.048222
08065,15.059999,29.988773
16075,8.31,4.851188
38059,0.0,-0.012900314
37091,14.27,10.799869
42019,51.310005,35.342617
18181,17.17,23.868498
48201,11.5199995,14.288131
31155,6.8299994,5.3766494
19071,1.06,0.45945007
54015,0.0,65.39669
21013,40.12,33.233944
19001,1.6700001,0.2695121
39011,41.43,30.97327
55043,3.8399997,12.560091
21039,0.0,1.279113
13217,14.800001,14.560653
12123,24.779999,9.354949
12033,17.539999,22.71313
53077,15.590002,13.894477
19043,1.03,1.5506516
26131,0.0,1.0131109
48053,6.9700003,8.058367
40153,0.0,-0.004334654
28157,8.539999,4.2662916
20053,0.0,0.405761
17029,16.28,18.837585
13153,16.939999,11.490917
38047,0.0,-0.043521628
49051,21.120003,18.168207
46031,0.0,0.30460486
18085,25.250004,30.420736
48105,0.0,0.5921322
51005,17.530003,21.088377
55001,20.449999,10.388381
39163,47.9,59.843555
20059,6.3800006,20.434101
41045,5.5099998,7.1817226
39139,42.29,31.89944
35029,30.019997,17.726698
34003,15.389999,12.463804
22121,18.95,22.55127
41019,10.97,16.579414
39099,50.910004,32.917313
28055,0.0,0.38955688
25013,25.970001,28.588686
48453,11.900001,12.639086
48499,5.79,6.4430737
13161,9.69,8.254483
54041,17.800001,7.3976192
46065,0.0,0.4618209
36031,13.61,20.007214
17157,27.519997,9.245553
18145,24.779999,30.888752
55113,4.7599998,4.2647233
22081,0.0,14.629018
20205,1.3699999,0.8295343
30063,9.77,16.612976
45067,26.22,17.604038
31181,0.0,0.42407903
02020,24.119999,19.79081
41069,0.0,0.44111392
21137,33.520004,30.848633
38053,0.0,-0.2214994
16071,0.0,1.788537
31047,0.0,0.21300706
47011,28.420002,35.812355
06105,24.980001,28.014977
05011,0.0,1.5829425
47017,10.03,14.84683
19099,5.5,7.5014553
27109,9.680001,17.904959
28109,37.999996,39.18886
13051,13.08,18.896017
37107,33.4,20.207764
19105,0.0,6.749135
47043,31.080002,26.142479
26109,0.0,4.3193493
21093,18.510002,21.182337
45035,17.900002,21.2032
35017,43.340004,23.308056
27169,7.1499996,17.935923
48003,6.1600003,3.0047293
30095,5.24,0.8041483
51033,18.79,16.887012
