FIPS,2017_True_RR,2017_Pred_RR
21017,42.030003,38.096188
19005,0.0,2.660125
19033,0.0,0.31162867
06055,12.19,15.174305
16003,0.0,4.2310314
47031,34.11,28.883684
06027,18.11,23.89987
17019,15.239998,16.417992
16001,15.530001,15.5811405
24009,42.390003,25.55634
47169,21.44,37.923843
16013,6.3399997,1.534869
30053,0.0,8.753113
21225,0.0,6.314423
16065,0.0,3.562056
21155,0.0,37.540524
17189,32.729996,11.325339
19051,0.0,-0.0035456591
05097,9.09,4.458751
28019,0.0,2.0937614
48033,0.0,0.06813874
37039,21.33,22.72675
42047,14.1,36.265198
51685,0.0,8.606704
46067,0.0,0.65324974
22073,21.359999,23.50788
22037,14.570002,34.37061
51139,24.039999,24.212784
08065,0.0,19.400145
13075,10.699999,7.5373783
47011,27.17,36.376102
21023,35.81,27.38348
12019,27.309998,25.69731
21153,37.41,67.539505
55035,11.479999,5.668492
22049,11.189999,17.563507
35031,19.369997,41.57435
24041,32.46,18.18807
30043,0.72,3.3280053
29217,0.0,1.7838681
08097,4.3500004,12.211521
19077,0.0,1.332099
40061,26.809998,15.078531
38049,0.0,-0.13254961
13317,5.09,6.782564
29073,37.0,6.209946
48401,4.2599998,11.357114
02130,0.0,0.3006871
44009,18.229998,25.357845
31143,0.0,-0.11307095
55091,0.0,2.7603893
55041,6.5999994,1.1695812
38057,0.0,-0.122649506
01061,14.570002,16.679111
27033,0.0,-0.116675824
45073,25.520002,22.731699
37081,22.67,19.367123
55103,25.26,4.7063713
19021,0.0,0.49938667
17063,23.54,21.501616
48499,9.590001,7.967168
38047,0.0,0.0025615362
42003,37.999996,44.30471
17003,11.650001,3.6529584
20181,0.0,-0.07742163
13087,0.0,6.5493197
08125,0.0,0.86586964
39149,20.559998,30.831394
28013,0.0,0.15463163
18103,29.080002,45.502537
40011,5.08,3.6119194
05145,10.02,25.739302
54087,59.270004,52.02893
17071,6.5099993,3.0867963
51650,21.589998,15.192791
55039,15.520002,23.503841
01027,10.02,17.07062
05107,5.08,0.53660893
39159,31.750004,34.894653
31121,0.0,0.67829335
19075,4.31,0.87852824
41037,0.0,4.039285
37171,38.920002,18.605349
28111,10.17,16.74259
21173,46.089996,36.868874
54085,30.450003,20.042307
39069,36.920002,37.219765
46009,0.0,-0.21425429
48445,4.8799996,0.69696796
17157,34.44,6.61728
17181,21.460003,18.632927
36053,16.95,21.366636
48349,11.200001,6.9170837
41043,11.779999,16.630445
23025,19.770002,44.82628
47045,10.12,6.372267
22011,24.23,12.22926
39119,41.77,30.871368
25015,27.890001,21.497786
13299,10.980001,5.8996563
47141,25.37,25.815254
53075,7.910001,9.246418
42129,38.500004,54.231728
37055,43.830006,18.451954
17191,0.0,6.1949463
20137,0.0,-0.38384876
39063,34.239998,32.989998
39083,27.53,26.22575
22109,32.430004,41.761265
20045,10.710001,10.842697
51107,7.620001,6.962762
48489,2.57,0.7026137
55095,9.259999,16.28227
45013,12.19,13.020049
17121,19.24,12.294262
13231,14.619999,19.34311
54031,39.139996,25.757006
55129,0.0,5.8306923
12065,11.849999,7.0591755
19089,0.0,-0.1528437
05129,20.670002,2.8226824
28089,5.36,10.57224
18123,0.0,12.16406
31141,0.27,0.63353384
48267,0.16,-0.46928895
29175,5.0,19.375452
22097,15.710001,28.936176
42075,12.74,18.066929
08017,0.0,-0.19468723
12095,18.83,20.776041
20035,9.81,9.215218
39173,13.010001,19.77933
18121,17.449999,16.695326
36095,24.130003,26.453537
36005,27.720001,22.419594
06099,14.370001,21.249424
19043,9.170001,0.98346424
35017,10.04,23.154303
33005,43.14,35.359364
08073,11.990001,2.000742
05099,0.0,0.4170726
34019,14.429998,23.95783
38081,0.0,0.11869276
05053,14.139999,31.365482
12125,17.79,3.8978329
36097,17.279999,17.107052
40121,27.350002,20.50638
22079,27.569998,22.844212
27085,8.96,1.3068388
37085,21.609999,29.329182
53001,0.0,5.9599876
20161,1.74,0.21711807
26111,12.0199995,16.80128
26007,0.0,1.8314412
26133,19.45,11.644215
18077,41.43,46.401745
28023,0.0,1.4750721
05073,0.0,0.99815416
20115,6.7499995,5.8150487
48257,13.990002,16.483604
55107,4.4199996,7.9588614
42017,40.11,20.918009
05141,15.25,10.377167
53065,14.339999,13.988757
31071,0.0,0.47748345
13171,16.380001,7.2490406
40089,14.370001,28.977758
12041,19.130001,13.193047
21165,45.56,12.846192
46013,0.0,0.93936276
48163,2.7599998,2.6828313
19181,4.74,25.191732
46095,0.0,-0.056181774
29009,21.859999,13.145356
29221,41.710003,40.015358
13217,10.04,18.5045
30009,6.7299995,1.9462953
17135,29.859997,23.130905
39157,13.019999,37.526257
39081,41.050003,45.399952
38009,0.0,-0.17250578
49013,11.410002,14.516993
21217,0.0,59.80968
16031,12.369999,9.617307
28155,0.0,1.9988055
16029,0.0,1.8422625
41017,7.290001,9.592329
19041,0.09,0.27730656
21211,20.609999,22.741972
48117,0.0,2.597807
13049,18.31,59.029766
05103,0.0,2.052015
20005,7.130001,6.5264597
30027,0.54999995,0.8667971
01085,0.0,5.4837246
55045,33.15,17.965828
48311,0.0,2.083562
24025,41.35,21.38531
37107,24.629997,19.10111
18149,43.6,36.756096
08035,7.290001,13.323277
40065,1.1600001,-0.2116954
54065,49.910004,62.792603
19069,0.0,-0.19863959
48063,5.2000003,1.9950681
20197,5.08,0.6657978
40025,0.0,-0.0022476648
11001,36.16,24.334528
21075,0.0,0.0002752027
29117,1.03,0.9554455
31085,0.0,-0.36873865
27159,0.51,10.193084
13201,0.0,0.78099895
01063,0.0,0.07429001
41027,9.74,5.379581
55001,54.05999,11.451312
28103,0.0,1.1252692
17027,36.549995,27.229912
47061,27.54,13.391842
17153,8.41,8.272449
18167,15.83,22.48072
36003,20.849998,27.101704
17147,18.99,24.453247
26073,14.17,18.88144
29045,0.0,0.08475158
51169,31.18,51.134163
17111,18.800001,18.554632
51730,41.519997,49.38387
38041,0.0,-0.20231111
22021,10.04,8.541738
47149,27.389997,19.83803
19193,0.0,1.1672695
37153,26.530003,29.357939
13259,0.0,6.150571
48143,0.53,6.879935
20055,0.0,0.2866804
41065,4.6699996,3.5307279
28017,0.0,8.550247
42071,22.080002,26.089338
41049,3.5899997,1.4246154
45091,23.709997,26.671286
56043,5.48,9.12152
34007,58.36999,29.741482
13289,5.8300004,4.386255
13123,28.349998,52.487072
40023,23.300001,11.029092
51085,18.650002,18.576054
36107,22.100002,18.82231
39121,30.450003,74.46529
21113,33.380005,58.01368
45045,29.75,26.078928
55047,21.49,14.364714
40015,10.5199995,17.52468
48161,9.750001,8.176906
22099,21.88,23.855776
13107,3.81,2.1990967
30081,5.0499997,0.9060031
48017,0.0,-0.0060811355
54063,25.039999,9.200968
48103,0.0,0.23148125
20209,8.47,10.190157
20111,1.6600001,0.84542036
20173,17.719997,21.119791
51680,14.61,13.20367
29095,20.13,28.432426
17031,23.430002,27.319914
26121,28.8,17.295317
24047,34.73,47.180023
29041,0.0,-0.20879138
51019,19.86,12.7334
27093,7.2400007,6.8514767
01055,27.320002,21.503172
48283,0.0,5.4345117
47155,46.99,40.25381
31031,0.0,-0.20778206
38075,0.0,-0.1590816
41047,8.650001,9.545241
36001,16.93,23.479118
42095,29.85,26.521326
36013,21.100002,16.790197
53057,17.160002,19.100939
29033,3.48,6.163703
39165,18.09,23.213085
27133,2.28,0.5183004
01091,2.9600003,-0.15202262
13097,18.579998,13.965261
28049,8.440001,10.201667
39139,43.769997,33.96543
24029,46.200005,86.83596
06031,13.21,14.62061
02013,0.0,-0.07700424
51131,34.280003,40.492493
18057,12.119999,14.815303
49053,22.71,14.181662
47035,16.760002,21.200468
13047,13.86,41.839367
20001,3.6,1.164628
26161,22.100002,16.574097
47053,20.389997,20.868494
08003,3.21,6.912602
47133,25.78,48.07593
02110,0.0,2.4423883
08007,19.250002,27.731583
49001,13.62,3.3961782
47147,19.710001,35.564014
48323,4.17,5.69234
05031,9.21,23.313133
01077,15.149998,25.26414
37067,27.430002,17.961014
48425,0.0,2.731277
19129,3.4900002,1.5993102
54093,31.279995,49.26192
08119,18.76,14.441547
13269,0.76,8.354591
21139,0.0,12.040612
13061,0.0,0.8181673
41009,21.000002,13.311053
51105,34.939995,54.466805
13011,19.949999,26.124302
28083,0.0,0.10488703
48501,7.3599997,3.6956153
46051,0.0,0.14735238
38071,0.0,-0.3160937
34037,30.539997,26.203482
13023,0.0,1.9686325
37149,24.48,20.526293
26029,23.560001,0.79984975
48289,0.0,4.7822614
09170,18.7,26.460724
18171,10.77,9.812346
37091,25.610003,22.704454
12049,20.550003,14.988781
48175,4.8700004,0.79822516
13077,13.710001,21.618717
26115,31.91,35.710903
29083,10.699999,13.638284
13183,7.260001,18.012697
36057,24.259998,14.953936
28041,0.0,1.8594067
23017,27.770002,11.418851
20187,0.0,0.48679188
20177,15.769999,15.742836
18143,41.879997,54.852333
02150,0.0,10.594704
08023,13.719999,40.84483
29131,19.9,21.343298
42029,27.97,14.499804
13103,8.78,19.724558
48393,0.0,0.6582521
17195,11.189999,29.990067
09190,17.900002,30.169737
40037,18.160002,19.185602
18133,27.53,55.35667
51141,34.300003,24.252321
18045,17.4,27.135626
51133,41.39,0.54951906
37181,31.98,39.06306
53053,17.279999,16.496868
48227,0.0,0.03233253
13291,21.500002,19.513214
46063,0.0,0.17492902
31099,0.0,-0.38780203
39073,42.280003,30.271944
12009,43.229996,29.80181
31059,0.0,-0.17101134
47003,22.429998,24.718412
48127,4.17,0.17934021
40093,0.0,4.0692787
26025,38.67,25.46064
13093,3.2199998,4.393298
26109,31.91,4.3060594
12067,20.72,3.87016
25007,39.360004,22.49634
42039,32.919994,31.96148
31125,0.0,0.23938487
17179,19.649998,17.859896
31039,0.0,0.019603835
48279,5.24,1.6903496
06013,14.08,14.160545
19099,6.8700004,5.6097574
29186,40.710007,13.673536
37173,30.410002,62.869366
19073,0.0,1.0943975
34009,54.019993,50.791637
51011,14.680001,3.5280313
05043,3.2800002,1.0393062
31129,0.0,0.49619794
28149,1.69,1.5673366
31089,0.0,0.1310223
05015,38.98,10.615353
12091,27.020002,22.359842
17137,12.3099985,10.713089
54021,27.830002,0.46928954
36037,36.51,22.731836
17171,9.760001,0.35200807
18165,0.0,38.580315
31155,6.04,5.328364
06077,16.210001,14.342475
48049,0.0,0.8312454
55109,11.150001,11.54212
19053,0.0,1.3143806
24039,33.840004,33.964508
37193,30.630001,50.262356
13273,0.0,0.3218708
48327,0.02,0.16587271
48171,0.73,3.0106015
37161,23.939999,43.121807
46111,0.0,0.26409164
39041,15.619999,12.658239
06111,15.860001,17.443165
48437,2.57,-0.044018034
17183,20.829998,33.7337
20107,5.48,2.9759579
48001,10.329999,17.291574
01023,0.0,0.59705603
48119,14.110001,3.2262435
12013,19.969997,17.21951
31029,0.0,-0.050037473
08051,0.0,15.544834
