FIPS,2018_True_RR,2018_Pred_RR
21203,40.520004,53.508873
55009,15.120001,12.055186
46047,0.0,-0.5115234
36041,0.0,19.102055
45055,18.030003,37.61847
34031,25.510002,19.320763
22033,28.410002,18.612085
46015,0.0,-0.046554532
20099,7.549999,8.842416
48031,7.089999,2.7261689
48451,0.0,3.9294395
37185,25.8,9.252482
27133,0.0,0.31259605
55103,20.350002,4.2598605
20105,0.0,0.5782279
36101,13.63,24.256523
46071,0.0,1.4063096
12113,17.900002,24.220173
48071,25.09,4.077771
42071,19.61,26.90097
29151,0.0,15.296324
48091,8.96,11.661177
28141,12.0199995,24.103785
04007,31.470001,44.543606
21079,46.42,55.462677
37025,18.02,27.386553
21183,10.919999,20.890852
47091,23.599998,33.281242
48167,15.780003,16.437824
26035,32.31,20.148798
42073,37.420002,41.17818
40133,16.15,17.541325
21071,36.530003,57.85151
26013,0.0,10.722179
29061,0.0,0.89514244
53001,11.4400015,4.9221053
36067,27.789997,30.131517
02020,18.059998,20.637106
48085,7.4399996,9.560003
19083,0.0,0.6592573
18075,26.06,53.792217
47155,36.64,39.051678
40051,17.91,28.771486
35033,0.0,31.622456
01095,20.670002,16.785376
55059,17.1,23.718576
27147,8.18,8.50408
22081,10.5599985,5.8581696
18049,29.130001,31.23795
08067,12.13,14.42796
17011,25.610003,15.782482
29125,0.0,29.938883
06101,17.82,15.22036
13265,3.58,1.0711677
51043,28.180004,15.430096
13221,14.199999,7.13371
27035,16.54,6.975819
28075,0.0,2.9057791
29103,0.0,-0.008675543
39147,19.94,44.473072
31159,2.35,2.6789691
20009,1.1600001,0.15965603
27085,6.3,1.9497209
45087,23.54,21.855055
19065,0.0,1.3949394
48129,0.0,-0.19809969
21067,31.869999,29.840874
22067,5.87,11.501995
51550,16.339998,16.75628
39139,46.220005,38.16146
48121,7.4399996,11.087138
20023,0.0,0.009544934
39151,29.410002,32.39761
37169,27.849997,43.399094
24031,13.61,11.783509
21143,7.540001,2.199996
36009,22.329998,21.007378
09150,48.61,41.494884
06097,20.230003,18.885351
49047,30.780003,29.71242
19179,28.600002,1.5091357
17077,25.8,27.078485
12037,20.960001,15.408258
53031,20.47,13.407414
05093,16.92,33.70852
48423,9.879999,10.30625
40119,22.289999,11.822584
26159,22.46,23.92913
51165,12.200001,32.628742
01089,21.179998,24.930576
49007,18.69,16.658176
31011,0.0,-0.093701616
47179,21.640001,29.269728
29113,38.97,32.17103
21085,17.630001,31.959114
36043,12.65,15.509993
51051,38.149998,45.04838
46055,0.0,-0.2892262
17033,12.969999,27.759209
38103,0.0,-0.040877625
47067,0.0,29.64954
26093,21.35,21.385735
55049,17.41,12.131553
54097,34.920002,24.006338
22075,45.299995,54.329998
08001,17.199999,24.153074
37179,12.090001,12.506723
17081,14.56,28.558254
28129,9.570001,14.78552
34005,38.17,52.65111
05021,0.0,22.692421
39167,16.689999,17.212027
29137,0.0,1.2030783
31015,0.0,0.038125575
