FIPS,2014_True_RR,2014_Pred_RR
54103,25.27,28.631573
28027,0.0,-0.033580963
26053,0.0,-0.2573832
18057,10.980001,15.341597
18111,14.750002,28.137194
39169,20.680002,22.358171
18027,0.0,15.562759
31099,0.0,0.51758087
19111,2.62,3.2859726
50023,20.219997,39.456024
19187,0.0,0.022736877
19151,0.0,0.082359076
18163,24.19,25.074963
30011,0.0,0.09831175
20051,0.0,0.19103178
21069,23.63,47.560265
48499,9.359999,7.9715796
48383,0.0,0.44581866
48017,1.54,0.28776547
13199,13.759999,3.1920052
35031,15.41,35.78571
28071,7.419999,2.6128042
54041,19.200003,6.822748
22119,2.3999999,3.9419394
36035,5.08,19.03836
12065,0.0,1.643053
18031,17.61,25.79644
46039,0.0,0.10613059
47179,23.750002,24.596832
47041,24.210001,41.26459
48445,0.0,1.3693235
18009,37.04,13.73467
47133,10.060001,20.301867
25003,29.729998,45.027077
41047,9.37,9.2040205
19069,0.35000002,-0.1433174
34037,20.88,25.34587
06067,18.85,12.576741
46073,0.0,0.7379638
48429,0.0,-0.44763744
28157,8.78,5.335
48213,18.859997,27.040928
08099,4.37,0.3140623
17187,0.0,0.9925095
48209,7.1899996,7.5351257
18095,26.210001,42.535583
22019,11.569999,21.519386
56019,7.8599997,4.6250834
47153,13.919999,21.775425
27013,0.76,0.5676255
01089,11.61,25.051884
01113,3.81,8.882286
20191,7.9399996,6.637899
53011,14.36,15.256912
48177,8.170001,5.2959957
20183,0.0,-0.2215013
12113,16.16,29.94626
37039,15.970001,16.147243
31085,0.0,0.1806026
29091,8.689999,2.6374986
29045,0.0,-0.32526022
22015,9.590001,13.285268
42109,9.4800005,34.89431
20031,3.5299997,-0.1446975
40061,22.800001,20.358627
53023,0.0,-0.11063789
13215,7.4799986,18.290184
05063,14.130001,10.342196
21033,9.95,17.60387
42021,39.59,46.80702
40153,0.0,-0.36597607
21163,8.340001,27.034857
21053,10.699999,19.16791
13229,9.259999,17.874527
19057,3.65,4.8645005
47119,17.09,23.28678
20093,0.0,0.4805548
13081,0.0,2.0403337
48253,2.65,1.9635952
51065,3.25,0.63346004
56029,11.120001,1.4382987
30083,0.0,0.14160706
55075,14.879999,2.3375847
19159,0.0,0.05489763
27129,1.1499999,0.7689222
35059,0.0,0.83532333
27151,1.51,2.3843064
27121,5.1699996,3.4843035
22059,7.5699997,24.027607
38045,0.0,-0.28074175
13201,0.0,0.7168932
30025,0.0,-0.06237853
48013,4.23,1.8201575
21143,1.44,6.704498
47169,0.0,11.558334
30067,3.88,1.6187806
35051,23.46,9.4159
22007,20.12,31.936619
36105,26.71,30.226608
29099,29.000002,51.716984
48471,12.8,9.600525
13261,0.43000004,2.2057493
06001,12.21,8.793872
37193,40.87,40.560707
51750,0.0,7.721916
27065,9.2699995,4.466064
29195,0.0,2.6782832
13179,4.8799996,10.232167
46021,0.0,-0.27432707
