FIPS,2020_True_RR,2020_Pred_RR
48433,0.0,0.8330225
31109,14.789999,12.775691
22053,52.56,23.835346
12067,35.089996,12.138495
26069,51.239998,25.567055
40027,15.789999,25.554832
18081,36.52,21.931961
31069,0.0,-0.030648356
16003,0.0,1.5311899
13223,28.199997,23.033482
37051,63.780014,17.304575
39147,38.25,58.521755
54027,60.08,33.356716
51069,20.270002,33.90136
12077,0.0,14.368
55043,13.499999,11.937266
26103,15.129999,2.351441
31179,0.0,-0.34110773
48479,11.569999,9.058795
38099,0.0,0.03409375
13047,27.779999,22.883827
19079,6.78,0.648262
27099,16.37,5.0600657
42081,22.890001,26.353058
51520,40.939995,30.268396
33009,21.690002,17.369457
13317,0.0,26.870539
48425,11.66,7.1803904
39095,55.22,44.863113
45009,43.6,38.89473
28089,19.119997,19.901255
55009,20.029999,10.81525
46119,0.0,0.25773427
13175,22.199997,10.063437
51650,33.389996,26.332113
51133,83.12998,8.941493
36039,51.55,34.819695
36003,30.35,24.272017
30019,0.0,0.20973797
21199,53.499996,36.748245
28097,0.0,6.1087766
17197,22.660002,24.068676
31093,0.0,0.64517856
36083,28.710003,23.68426
18015,36.060005,36.463676
22067,55.93999,15.25909
30015,0.0,-0.1180619
47177,24.08,45.245995
51199,27.069998,36.6854
31165,0.0,-0.31086043
19157,9.129999,4.638136
17037,22.910002,35.90201
48213,16.730001,19.00334
45029,36.4,23.423492
19139,14.890001,3.8922648
18125,31.449997,10.7439995
48011,0.0,6.5738688
01055,28.110003,21.596365
13099,6.5300007,3.2419267
39063,33.49,32.16168
25021,26.090004,25.101112
37189,46.269993,22.66042
50013,28.670002,10.718531
01043,37.99,22.420359
37163,37.29,19.510878
13233,52.880005,35.253906
49039,10.940001,21.588333
48119,8.429999,10.326178
48189,3.4099998,2.607267
13019,12.049999,20.085335
01011,0.0,11.639892
38035,19.259998,12.712281
48265,1.46,5.700896
18007,26.48,19.459423
36077,30.970001,24.176382
40087,18.39,26.629503
42107,46.070004,33.956173
27027,22.87,19.186064
40047,9.9800005,10.399089
46097,0.0,0.07930755
30045,0.0,-0.29019076
41063,0.0,3.4881763
34003,21.179998,14.943867
22101,49.759995,32.02211
47011,45.389996,31.884312
05017,20.730001,1.6854224
47125,51.339996,18.610903
39087,113.15002,38.083168
20133,8.919999,2.720875
42015,21.71,42.713367
31173,0.0,0.3820014
22003,61.709988,27.91008
08057,0.0,-0.20544945
18141,34.9,26.585297
49019,19.92,24.065311
33017,46.820004,33.59832
25013,49.71,32.136
21123,51.140007,19.601112
21099,25.640003,34.999428
13115,36.450005,19.22581
19137,2.3600001,0.837561
54079,34.929996,32.629173
08121,25.57,0.022709413
13169,21.62,22.063885
20075,0.0,0.050601542
42059,56.550007,24.762913
48447,0.0,-0.3085522
36019,18.85,32.958603
20053,8.440001,-0.063591965
49025,19.519999,0.9745716
48049,0.0,1.6683025
05079,0.0,6.0354967
21071,93.55002,59.297398
21211,28.889997,22.773674
50001,39.0,22.247843
21023,77.27998,32.104298
01007,26.3,23.5578
13197,11.569999,2.6843576
13191,31.479996,15.407536
28067,16.479998,15.659639
26001,51.239998,13.1239805
51047,41.050003,27.845114
48295,0.0,-0.55273515
48033,0.0,0.51589656
13065,0.0,15.480242
28149,17.439999,4.4736094
35006,40.46,39.348053
40069,16.190002,19.376118
17193,0.0,5.1231437
47095,34.340004,16.481794
48015,11.360002,7.1053724
13207,28.47,31.45251
41015,92.88999,9.555618
13149,29.859997,24.095976
27159,40.369995,1.8376734
28121,25.3,12.577771
19081,0.0,0.504024
04001,42.670002,35.872604
36081,18.490002,20.38932
33005,24.57,22.14299
26073,23.140003,20.915861
40005,27.149998,23.5181
05121,24.180002,9.760217
18023,33.269997,21.26441
45061,38.74,38.756084
26165,38.350002,29.376213
19179,2.8000002,3.2548928
40011,16.760002,14.047002
06103,33.589996,17.902061
08039,44.230003,19.90001
20209,30.529999,13.201915
13151,15.500002,19.117613
19183,5.76,4.018408
27047,12.620001,4.9286375
39003,32.46,26.45453
46025,0.0,0.75289345
27127,4.1099997,0.14617355
22059,43.579998,24.747652
17169,18.91,1.1665416
37147,31.95,25.73333
16015,12.580002,16.102514
55025,29.609997,22.241823
55125,14.239999,2.9302194
16077,24.6,1.2248628
53035,19.320002,19.750536
39175,42.609997,21.528145
26065,42.6,28.235065
48211,0.0,3.3236012
13049,37.17,11.299105
05099,0.0,8.691244
21177,36.439995,19.73432
36051,26.680002,24.85605
40089,21.28,9.017566
27069,0.0,0.35539803
56033,2.09,5.72473
36037,33.660004,27.120283
51085,25.980001,24.543074
13189,15.539999,15.763702
48263,0.0,0.33793214
13133,14.089998,5.1149535
55077,28.8,22.543589
21185,18.93,18.854969
41055,18.71,0.31616697
51087,37.18,28.472635
45069,60.01,13.230559
13033,42.000004,29.42946
33001,41.889996,14.391775
35045,33.059998,27.84741
23001,63.039993,44.116627
21231,56.559998,32.430504
04013,37.74,35.00061
37061,43.289997,34.738033
08015,23.319998,14.205164
17201,52.269997,45.780296
48143,6.9399996,7.309352
27121,9.830001,1.0140209
37029,0.0,36.530064
29117,1.21,1.4142933
53061,28.429998,19.421612
39055,15.699999,17.075264
18105,34.319996,21.593714
54035,57.67999,60.588066
48507,2.25,10.098929
48201,22.650002,10.141663
35001,69.98999,34.860703
05105,27.430002,32.134716
18009,74.38001,26.6539
18011,31.479996,12.581689
40029,35.72,22.590702
48387,8.29,11.434325
31159,2.9600003,2.0882323
17081,29.83,39.044678
42067,32.26,30.389273
47049,58.359997,29.521753
55069,12.900001,20.754095
02130,0.0,0.2711825
53009,48.590004,31.652023
48389,9.23,6.6818147
49007,21.159998,15.400703
29101,20.31,23.437645
20041,14.139999,9.270773
17161,18.19,17.173788
40115,25.700003,13.122001
29069,36.48,17.496483
35013,27.090002,13.675192
35011,0.0,-0.21520104
46041,0.0,0.029623093
13245,40.84,25.941107
48391,0.0,4.5009394
12083,50.530003,30.095703
26133,27.440002,13.669196
26007,51.239998,7.1899376
08005,25.81,19.861422
50019,36.3,12.367321
29041,0.0,3.035246
25019,40.88,32.242424
55073,15.260002,17.244162
30075,0.0,-0.4174027
37007,51.75,23.109789
18147,24.139997,22.004383
09130,42.24,27.829823
01119,0.0,0.14651802
46009,0.0,-0.137654
48469,2.34,15.257145
12109,17.1,11.886586
48075,0.0,0.53574145
21153,94.54998,48.551037
30039,0.0,4.1172867
48261,0.0,-0.6058646
13221,17.560001,36.447468
37089,29.100004,42.37354
53053,36.840004,19.735615
45091,47.120007,23.483175
19105,0.0,13.29748
20143,0.0,-0.42908058
47001,117.30001,45.71839
06035,27.999998,18.126951
47153,39.079998,66.55378
09190,22.55,33.389988
06001,20.140001,24.829884
19153,27.980001,19.980465
39019,0.0,34.387997
06053,22.409998,9.88815
18087,30.100004,9.29463
08014,14.599998,12.919603
20045,20.109997,16.148767
31045,0.0,-0.18356147
19159,0.0,0.31573364
51191,35.42,38.71421
48019,5.84,27.039711
13125,5.18,39.79494
13097,15.09,15.642204
12009,56.439987,35.13481
30111,34.7,16.89752
05023,11.27,16.157928
55099,25.469997,3.5306954
28015,0.0,23.727188
54001,62.670013,52.3874
55075,20.270002,18.890211
16057,20.87,7.6363773
21079,74.88,96.81234
17203,28.359999,24.042183
55027,22.389997,44.538177
13309,7.4000006,8.682953
30063,16.730001,21.598433
37069,33.47,23.739424
01133,26.550001,15.776966
16049,8.37,6.8141437
22093,44.96,25.994795
