FIPS,2013_True_RR,2013_Pred_RR
28113,25.059998,11.912968
18061,22.409998,31.384594
30075,6.0900006,0.026479054
42037,14.899999,24.156445
19105,8.030001,3.1695857
42027,7.5600004,11.29956
22065,0.0,0.25877696
26071,0.0,4.551737
13067,16.420002,16.07293
08123,13.69,9.713055
12013,16.760002,6.3153243
17173,9.5199995,7.339467
21097,31.489998,38.680725
48259,4.7,5.25777
20205,1.6800001,0.888235
28003,28.48,13.305773
23011,16.510002,28.457102
13001,23.529999,15.157486
08013,15.0,14.717733
31165,0.0,0.13989627
24035,22.540003,24.189352
48297,5.28,9.766668
55025,15.299999,17.766876
41063,0.0,-0.13022633
20083,0.0,0.1595529
19069,0.0,-0.009893003
51036,0.0,3.4439793
28141,21.199997,13.022757
37097,15.6,25.617445
06007,33.0,35.718616
28073,14.019999,22.138763
42053,0.0,17.096039
38063,0.0,0.32830033
01023,0.0,1.393965
38051,0.0,0.008258461
31125,0.0,-0.17812967
48185,9.47,6.2601843
29011,8.7699995,0.14496066
46025,0.0,0.6739719
38073,0.0,0.61736596
26107,8.05,12.975279
31157,0.0,1.4925685
22089,26.01,35.172813
13011,24.23,33.4172
18045,7.379999,12.055333
21125,24.990002,40.982765
21149,0.0,4.1676664
18147,5.09,11.53597
39109,19.250002,20.227583
37177,6.8800006,17.985863
45085,7.1000004,9.8013935
06105,29.240002,19.660744
37157,15.149998,20.452332
31007,0.0,-0.23161754
32027,15.640001,23.143566
18079,25.8,35.372578
16041,8.6,4.970093
34027,10.610001,16.297205
48135,21.44,6.3783245
40023,11.49,16.93602
19085,4.9199996,6.529559
28037,10.929998,8.082505
47181,27.399998,29.51722
48175,0.0,6.819045
48049,0.0,-0.08788295
30087,0.0,1.6219659
42009,21.049997,16.989176
39061,31.98,34.465534
22085,5.9,8.085364
01079,21.9,9.434069
46003,0.0,-0.12506874
48069,0.0,0.1521638
21083,16.960001,17.554325
31175,0.0,-0.32670185
35051,20.699999,5.4730763
36109,14.33,13.029699
08085,8.989999,10.177907
42075,12.470001,15.318922
47171,21.49,20.521833
21013,43.200005,45.85933
48221,20.400002,8.908417
20209,8.660001,10.937362
29161,15.6,27.801016
29209,13.129999,10.551224
13147,29.389997,17.722435
08017,0.0,0.3211753
48401,7.1800003,8.447054
09110,33.050003,31.36739
05113,5.9200006,0.15658888
48399,4.8700004,1.2421019
36003,5.86,25.896238
47161,21.88,31.93832
22125,17.09,16.667751
12115,13.599998,20.026474
26153,0.0,-0.094829515
55069,0.0,3.970426
26103,0.0,22.656488
35017,18.01,20.737967
55051,0.0,0.089765236
26009,3.38,8.5888
36039,22.930002,17.76689
36083,6.2599998,17.749434
45035,10.099998,16.402487
35005,22.890001,4.7551284
13069,13.43,1.3820417
46117,0.0,-0.063519426
28047,23.61,13.615581
42119,10.35,31.12667
25005,29.589998,44.754772
47029,33.920002,32.55981
13027,0.53,3.3135347
45083,14.990001,21.976679
08115,0.0,-0.0519967
48165,0.0,1.2153661
48253,2.93,3.9354782
