FIPS,2021_True_RR,2021_Pred_RR
37083,41.800003,41.34429
35031,41.530003,29.806921
48279,8.030001,6.44326
22031,0.0,19.03387
42097,45.489998,26.91049
42029,22.530003,16.670822
21045,56.38001,9.996406
24037,34.820004,38.629547
29101,33.34,23.32843
20195,0.0,1.1273928
37155,96.860016,33.698475
55135,19.74,8.977995
50003,53.490005,37.610386
29109,30.87,30.645918
51073,35.450005,7.4697704
37189,25.409998,24.061398
50019,43.370007,9.695323
47131,30.19,13.9046755
48481,16.010002,1.8342986
37067,48.05,20.828562
55133,17.539999,18.313236
29011,25.689999,27.303093
48217,13.61,22.832321
20203,0.0,0.36172962
26085,36.63,1.5707681
22113,40.379997,37.29882
31089,0.0,0.23769678
48477,13.090001,4.5405083
36001,31.659996,25.682459
42051,66.8,52.963543
32001,34.219997,13.125581
27083,0.0,0.5355928
47083,48.059998,40.18986
39009,45.779995,31.673836
19005,12.889999,4.261396
48221,18.079998,2.905563
39039,26.19,40.82212
45003,56.849987,27.49544
20113,14.859999,5.0709896
53073,32.079998,18.228312
45073,44.9,23.55623
31023,0.0,0.5169469
16055,21.789999,13.336803
05097,0.0,28.919807
21031,29.000002,18.712461
17045,33.14,16.734241
13219,26.580004,10.181343
40091,37.88,35.07361
53075,23.170002,19.566647
37113,49.910004,19.326921
19101,7.8599997,13.556115
36097,36.180004,39.82519
36067,38.010002,37.256687
24033,26.400002,13.384466
06103,44.449997,18.207628
13297,21.35,30.230385
26045,23.849998,22.632124
56043,12.960001,6.1068125
30103,0.0,-0.17846343
20011,18.570002,5.1840096
47111,60.999996,14.918312
25019,43.449997,46.574497
19063,0.0,0.2636016
17147,16.680002,26.333332
48255,9.310001,2.4254367
20111,0.0,1.3618221
31017,0.0,-0.13891019
38025,0.16,0.03519316
28083,15.810001,2.4365776
48427,14.440001,1.730654
25001,43.449997,22.99691
51145,30.65,16.058315
31091,0.0,0.037391167
24019,54.999992,52.70978
18151,25.38,13.046404
48039,17.779999,7.1982555
13047,36.320004,29.81578
25003,39.109997,51.332607
48063,18.419998,11.390949
24025,43.960003,24.042374
31031,0.0,1.1968455
51147,34.84,11.753974
29155,28.560001,1.7806447
23017,50.420002,22.508413
48453,25.480003,33.25901
55019,20.569998,11.022054
19185,0.8000001,0.6986661
47175,60.7,13.8455515
19135,0.0,10.584074
32033,22.45,5.8983154
08009,0.0,1.0239551
01061,26.530003,15.024536
01071,20.8,29.071526
19013,9.9800005,21.589659
13205,30.440002,4.3778653
46045,0.0,0.36638433
13161,30.56,39.974514
20143,5.6000004,-0.24261369
22001,51.110004,34.30449
30015,2.6900003,0.21160492
13319,29.410002,35.850685
49031,11.110002,0.20362514
18153,31.130001,24.260492
47097,48.400005,31.32367
06109,36.68,33.779335
39023,53.399998,40.252377
38097,8.47,2.2144244
20193,0.0,-0.026467374
21223,32.03,35.19332
34005,29.609997,56.46048
30067,3.4699998,0.41315365
28147,63.119987,30.63706
47143,71.14999,45.071762
56017,20.829998,-0.016703904
48385,0.0,0.5709003
38039,0.0,0.52517736
51023,29.299997,28.603207
48431,0.0,-0.7934917
12037,34.11,16.953194
13275,28.53,8.484929
37191,23.020002,14.137754
47091,77.40999,7.5831175
25011,43.73,37.996082
46117,0.0,0.45921084
19155,26.830002,20.482283
51173,44.139996,24.448818
27145,16.210001,18.866163
27155,0.0,2.101198
36087,15.040001,11.856162
04021,23.48,24.181396
29077,41.87,49.837193
51107,6.7099996,8.132608
48305,0.0,7.3086004
20061,28.02,1.7068882
47155,70.85999,36.19365
45053,62.420002,49.92468
18155,39.87,34.20665
28101,3.02,16.795376
19143,0.0,0.22270131
51001,43.73,7.7193336
12109,20.529999,12.047162
27147,27.41,7.71986
38105,0.0,2.910586
40093,0.0,1.09494
36081,23.49,18.193314
47123,73.31001,23.342089
55065,34.58,-0.095483735
48241,22.05,11.288676
12031,51.059998,28.22142
55061,27.19,6.215227
41021,0.0,4.9087663
01107,12.570001,36.78212
18059,25.279999,25.372768
54061,43.04,22.391369
22127,49.190002,5.149504
31103,0.0,-0.39555097
13053,11.34,11.284522
48295,0.0,-0.8063313
