FIPS,2016_True_MR,2016_Pred_MR
01001,4.91,9.625680000000001
01003,12.7,15.27103999999996
01005,1.02,6.387679999999986
01007,15.84,15.993760000000032
01009,31.03,27.52495999999998
01011,0.0,2.5821199999999993
01013,17.3,13.63236000000003
01015,27.02,25.629400000000086
01017,14.19,12.917400000000027
01019,26.72,22.946760000000005
01021,8.47,13.942679999999967
01023,0.0,4.3088
01025,3.77,6.713959999999993
01027,20.86,15.55320000000002
01029,24.1,23.06436000000003
01031,3.99,9.055599999999984
01033,5.94,9.157000000000021
01035,34.72,24.118160000000017
01037,14.99,16.36547999999994
01039,18.01,15.41184000000007
01041,7.47,8.070040000000017
01043,22.96,22.207720000000027
01045,5.59,9.904759999999992
01047,0.0,1.3399200000000002
01049,36.3,27.41692000000008
01051,8.55,12.840240000000025
01053,34.72,26.818680000000032
01055,34.06,29.020640000000103
01057,17.01,16.869520000000065
01059,0.0,8.033639999999997
01061,11.51,13.233480000000055
01063,0.0,2.4580400000000004
01065,6.54,11.173639999999986
01067,4.57,8.765959999999998
01069,14.38,16.302520000000055
01071,24.47,23.70524000000003
01073,31.55,30.694000000000088
01075,8.64,10.714800000000011
01077,11.89,16.914799999999996
01079,10.62,11.069919999999959
01081,9.28,11.799520000000031
01083,16.68,17.54235999999997
01085,5.98,7.751080000000006
01087,5.13,8.35512000000003
01089,21.33,23.713959999999965
01091,0.0,1.7819999999999998
01093,8.54,12.045599999999979
01095,12.56,13.19899999999997
01097,11.84,14.545680000000033
01099,17.18,12.595639999999973
01101,6.18,12.200799999999967
01103,16.83,19.08711999999997
01105,0.0,0.8218799999999997
01107,6.77,11.332119999999986
01109,2.4,7.281120000000016
01111,22.24,17.28359999999994
01113,5.08,10.090039999999979
01115,31.75,28.48624000000001
01117,14.98,15.158040000000007
01119,0.0,2.89756
01121,16.24,16.36347999999993
01123,14.34,15.154240000000028
01125,16.84,17.440080000000044
01127,17.17,20.606320000000036
01129,6.14,8.64108000000002
01131,0.0,2.5808
01133,0.0,9.765560000000002
02013,8.53,9.241640000000004
02016,8.53,8.322519999999983
02020,24.12,20.76011999999994
02050,7.39,5.769920000000011
02060,0.0,2.20436
02063,14.99,12.944914285714248
02066,11.25,12.944914285714248
02068,0.0,3.2993066666666655
02070,0.0,1.1069999999999995
02090,14.04,16.029439999999976
02100,0.0,2.47392
02105,0.0,1.6370000000000002
02110,37.39,28.859720000000085
02122,17.06,15.159199999999972
02130,0.0,6.974319999999997
02150,17.06,12.803039999999971
02158,0.0,1.780919999999999
02164,8.53,6.423959999999987
02170,18.77,18.57304000000003
02180,0.0,1.378759999999999
02185,0.0,2.703919999999999
02188,0.0,1.7466799999999987
02195,9.35,8.159719999999979
02198,0.0,1.9098800000000005
02220,0.0,3.3220799999999993
02230,0.0,5.249279999999999
02240,8.81,10.236959999999966
02275,0.0,4.258160000000001
02282,0.0,1.92684
02290,0.0,1.5195999999999994
04001,16.49,11.727319999999962
04003,22.44,21.19015999999996
04005,19.18,17.587599999999973
04007,37.38,31.908320000000067
04009,22.47,21.85964
04011,22.06,17.49831999999999
04012,17.54,18.240679999999973
04013,22.5,19.887599999999996
04015,25.1,25.329120000000064
04017,14.68,14.861039999999958
04019,24.15,23.69403999999996
04021,13.71,13.931200000000016
04023,23.3,17.31532000000005
04025,24.54,23.033559999999984
04027,13.01,12.406720000000043
05001,6.08,7.881239999999983
05003,0.0,5.57504
05005,26.6,26.201080000000065
05007,11.64,11.101359999999996
05009,14.05,15.152520000000045
05011,0.0,3.3324000000000003
05013,0.0,3.2560799999999994
05015,14.69,12.618360000000031
05017,0.0,1.1584
05019,6.55,10.399520000000013
05021,16.93,18.732919999999993
