FIPS,2021_True_MR,2021_Pred_MR
01001,26.73,27.204999999999913
01003,30.43,28.028960000000044
01005,9.94,17.54136000000001
01007,33.43,34.37108000000008
01009,25.21,32.44204000000001
01011,17.85,24.010240000000046
01013,33.76,31.002640000000092
01015,48.36,45.22732000000005
01017,14.16,19.60375999999996
01019,28.43,32.99916000000008
01021,30.51,33.057040000000086
01023,17.2,24.63499999999995
01025,30.97,31.568240000000056
01027,13.81,20.70496000000002
01029,0.0,13.797280000000006
01031,24.72,28.784960000000037
01033,22.4,24.598719999999954
01035,40.53,36.28019999999999
01037,20.98,24.991119999999928
01039,29.25,27.890000000000004
01041,24.32,25.92131999999996
01043,34.19,38.54687999999995
01045,20.18,26.89336000000003
01047,46.24,41.426279999999906
01049,26.39,27.155720000000077
01051,11.17,18.18456000000004
01053,51.82,42.871439999999915
01055,30.07,34.81839999999992
01057,44.26,35.73220000000011
01059,34.45,33.33795999999992
01061,26.53,28.004239999999943
01063,0.0,10.553000000000003
01065,17.34,26.397560000000077
01067,13.82,23.904879999999984
01069,21.28,28.487319999999958
01071,20.8,33.29068000000009
01073,57.26,51.90240000000012
01075,34.79,33.89744
01077,32.33,33.24923999999994
01079,27.7,28.52839999999994
01081,11.62,17.036199999999944
01083,9.02,20.312960000000047
01085,30.01,29.489920000000083
01087,16.85,30.864640000000097
01089,27.26,31.429240000000096
01091,19.09,23.66704000000004
01093,47.56,47.544239999999945
01095,29.17,27.54844000000004
01097,29.17,32.807160000000046
01099,40.93,34.23812000000008
01101,19.0,25.406600000000008
01103,33.81,33.373200000000104
01105,31.88,33.45368000000005
01107,12.57,23.56915999999996
01109,19.33,24.651039999999963
01111,19.39,24.583880000000043
01113,25.62,28.682479999999938
01115,44.71,42.86639999999988
01117,27.38,25.948920000000058
01119,0.0,14.590840000000007
01121,14.87,24.501119999999933
01123,15.43,27.47980000000005
01125,18.58,25.139639999999957
01127,69.94,59.52140000000005
01129,30.42,27.897800000000032
01131,34.01,37.82944000000011
01133,41.57,45.617159999999885
02013,0.0,8.12564
02016,0.0,6.493519999999999
02020,44.58,35.95007999999996
02050,13.4,13.165800000000045
02060,0.0,5.178120000000001
02063,24.54,24.780759999999965
02066,16.71,15.851520000000022
02068,0.0,6.216759999999997
02070,0.0,6.552640000000007
02090,24.12,26.985479999999946
02100,27.61,23.336119999999955
02105,11.04,13.768719999999979
02110,44.18,37.17164000000009
02122,28.01,23.638480000000076
02130,0.0,12.26096
02150,14.0,13.852120000000005
02158,13.4,14.539440000000038
02164,0.0,8.32284
02170,25.59,27.474440000000044
02180,13.4,13.049320000000048
02185,13.4,15.480760000000043
02188,13.4,13.314120000000043
02195,0.0,9.400079999999997
02198,0.0,8.76416
02220,0.0,9.84328
02230,27.61,26.789959999999944
02240,16.61,14.20060000000002
02275,0.0,4.212120000000001
02282,0.0,6.534079999999998
02290,14.81,12.806239999999976
04001,48.91,37.84991999999994
04003,36.61,40.56804000000002
04005,26.38,26.03956000000006
04007,51.93,49.185800000000114
04009,49.0,42.843680000000006
04011,46.04,36.473640000000046
04012,90.88,67.6077199999998
04013,36.71,35.31856
04015,33.51,38.50816000000012
04017,43.26,41.0489600000001
04019,43.59,44.337200000000045
04021,23.48,26.634759999999883
04023,40.1,33.94860000000009
04025,29.65,33.31111999999988
04027,20.69,24.333119999999926
05001,0.0,8.741440000000003
05003,13.92,17.899200000000032
05005,14.17,19.96900000000004
05007,14.53,15.94640000000006
05009,11.15,19.031200000000016
05011,0.0,5.9560400000000016
05013,0.0,16.559840000000005
05015,14.78,13.820480000000053
05017,5.58,9.776919999999974
05019,0.0,9.332559999999997
05021,25.49,29.515359999999887
05023,21.73,23.843039999999903
05025,9.04,15.766359999999983
05027,1.64,10.244400000000011
05029,21.7,22.33223999999993
05031,15.04,22.461639999999978
05033,27.83,27.223799999999958
05035,25.5,28.07788000000001
05037,16.43,19.381320000000002
05039,0.0,11.278399999999996
05041,6.44,8.385080000000029
05043,6.9,15.227480000000037
05045,16.45,19.574599999999947
05047,28.25,29.371760000000002
05049,25.03,27.548199999999987
05051,37.97,41.33447999999995
05053,19.19,26.046319999999927
05055,7.52,17.872680000000013
05057,2.88,8.149880000000035
05059,12.67,21.418760000000038
05061,3.86,9.51771999999999
05063,14.86,22.41851999999997
05065,16.35,24.82840000000009
05067,13.71,17.261920000000025
05069,23.35,27.48608000000008
05071,14.12,17.765839999999944
05073,0.0,12.312919999999995
05075,0.0,16.58167999999999
05077,17.98,20.918959999999934
05079,11.68,18.47499999999999
05081,10.03,16.31448000000006
05083,16.0,21.46868000000001
05085,17.28,25.47207999999998
05087,16.61,24.529479999999953
05089,14.86,20.293799999999965
05091,11.5,17.819239999999994
05093,30.85,34.42132000000011
05095,3.69,8.425080000000033
05097,0.0,13.836399999999996
05099,0.0,9.78176
05101,0.0,12.196679999999999
05103,0.0,14.872759999999998
05105,26.96,31.889920000000025
05107,9.77,10.387439999999987
05109,0.0,10.358400000000003
05111,23.8,29.824640000000077
05113,5.11,15.442760000000032
05115,8.96,19.43784000000003
05117,11.07,19.34548000000001
05119,34.57,37.144599999999926
05121,18.81,23.439640000000054
05123,12.72,18.89179999999998
05125,18.84,25.39324000000006
05127,0.0,10.221039999999999
05129,0.0,17.045800000000003
05131,28.67,29.172080000000037
05133,5.11,6.284919999999977
05135,15.86,22.161759999999976
05137,11.83,20.84811999999997
05139,7.75,17.177159999999994
05141,13.77,25.103040000000107
05143,16.79,19.209799999999984
05145,27.01,32.584120000000105
05147,0.0,7.594759999999999
05149,15.94,19.334319999999998
06001,20.32,22.446239999999992
06003,27.3,26.415840000000063
06005,27.53,27.687319999999954
06007,53.54,50.17252000000016
06009,29.81,30.302880000000076
06011,48.13,31.977800000000062
06013,21.87,24.558239999999948
06015,107.08,81.65512000000017
06017,24.92,26.66908000000005
06019,21.97,27.276120000000027
06021,38.82,27.801959999999948
06023,67.4,58.782799999999874
06025,17.35,21.12652000000002
06027,30.21,31.084120000000013
06029,53.6,42.409440000000096
06031,20.26,22.344200000000086
06033,89.45,70.91320000000019
06035,63.54,53.27796000000026
06037,25.1,27.71204000000007
06039,18.72,20.086799999999975
06041,24.61,25.288599999999946
06043,28.18,32.03700000000007
06045,72.4,57.85055999999985
06047,24.48,25.427039999999902
06049,44.41,37.23843999999995
06051,20.01,14.729320000000065
06053,20.79,50.99716000000027
06055,26.06,26.43120000000007
06057,33.24,33.31015999999989
06059,25.67,25.444280000000028
06061,21.06,21.572160000000043
06063,40.71,37.70907999999995
06065,35.37,31.43243999999994
06067,35.48,34.113039999999884
06069,23.68,24.200720000000032
06071,23.48,24.363919999999897
06073,30.43,30.084480000000074
06075,58.76,48.00460000000011
06077,22.19,24.102839999999926
06079,32.62,30.890119999999943
06081,15.5,18.24088
06083,29.06,28.304400000000086
06085,19.4,20.649279999999987
06087,35.18,33.67056000000008
06089,36.48,35.37639999999983
06091,0.0,8.82276
06093,52.68,40.968480000000085
06095,29.86,29.53191999999991
06097,24.86,26.71171999999994
06099,32.83,31.644879999999958
06101,38.58,34.04287999999996
06103,44.45,40.078240000000015
06105,54.68,45.613280000000096
06107,21.57,22.94727999999998
06109,36.68,35.66224000000006
06111,29.67,28.39192000000004
06113,20.26,23.041480000000103
06115,46.26,38.66936000000011
08001,37.15,31.082919999999895
08003,46.23,34.83115999999986
08005,27.6,26.307400000000055
08007,39.32,35.982919999999915
08009,0.0,0.6273600000000001
08011,5.82,13.917280000000044
08013,19.24,20.751039999999907
08014,17.08,18.79483999999996
08015,29.23,30.413079999999876
08017,0.0,0.23207999999999998
08019,33.15,31.728799999999886
08021,75.1,57.74528000000014
08023,53.31,48.04816
08025,22.3,24.17124000000007
08027,0.0,7.195039999999998
08029,31.69,27.585359999999913
08031,41.92,41.393200000000036
08033,0.0,10.975920000000006
08035,11.44,15.110640000000025
08037,34.26,31.59948000000009
08039,29.8,27.89668000000008
08041,50.37,42.016040000000075
08043,42.32,40.36851999999989
08045,19.27,20.214040000000043
08047,0.0,10.021759999999999
08049,69.76,52.417240000000135
08051,19.01,24.88116000000007
08053,0.0,5.69928
08055,32.91,29.02871999999994
08057,0.0,6.325759999999999
08059,29.68,27.32140000000005
08061,0.0,1.05836
08063,0.0,5.79704
08065,29.78,29.04175999999996
08067,33.56,29.365520000000114
08069,17.99,19.539679999999912
08071,23.42,21.67024000000004
08073,19.3,14.383240000000033
08075,5.12,15.686839999999957
08077,24.58,28.302199999999964
08079,0.0,6.019799999999998
08081,20.37,26.71167999999994
08083,24.63,24.48808000000005
08085,38.8,36.807
08087,19.52,19.678680000000043
08089,23.3,21.865600000000054
08091,0.0,9.737800000000002
08093,34.65,33.489039999999875
08095,0.0,0.5281199999999999
08097,20.95,21.628439999999937
08099,0.0,6.413039999999999
08101,46.6,44.42720000000012
08103,19.27,18.21584000000003
08105,38.14,29.01276000000007
08107,27.08,25.693239999999946
08109,18.39,20.79992000000003
08111,0.0,10.716400000000007
08113,9.7,15.259959999999953
08115,0.0,3.721720000000001
08117,40.32,33.81595999999993
08119,33.45,31.016159999999925
08121,0.0,3.1058800000000004
08123,21.42,22.059280000000022
08125,0.0,3.0646799999999987
09110,41.26,47.786160000000116
09120,37.24,39.65955999999987
09130,32.74,31.267399999999903
09140,40.25,39.95532
09150,40.93,41.81956000000007
09160,46.27,41.47340000000019
09170,37.87,38.27919999999998
09180,32.74,32.53019999999989
09190,34.22,34.33460000000004
10001,50.82,46.6851599999999
10003,56.3,48.101119999999916
10005,50.79,45.677520000000136
11001,67.13,60.311479999999804
12001,22.18,24.41848000000004
12003,53.95,48.41704000000006
12005,33.49,33.2179999999999
12007,35.01,31.954520000000116
12009,28.86,30.70563999999991
12011,33.85,33.504200000000104
12013,31.75,31.27888
12015,28.62,31.665119999999934
12017,46.76,44.22304000000013
12019,31.78,31.696159999999956
12021,29.4,30.579759999999915
12023,26.42,30.97996000000003
12027,30.5,30.753320000000006
12029,33.57,36.19903999999991
12031,51.06,49.542919999999974
12033,74.8,60.32455999999982
12035,33.94,32.831079999999915
12037,34.11,31.833639999999924
12039,29.95,31.73299999999992
12041,30.35,33.42544000000011
12043,32.35,33.95624000000009
12045,33.8,30.79308000000008
12047,30.82,31.13091999999992
12049,32.72,30.591000000000037
12051,24.19,27.681599999999893
12053,47.85,45.75412000000012
12055,29.35,36.55160000000009
12057,37.67,36.769520000000036
12059,33.03,34.44787999999996
12061,29.88,32.28436000000005
12063,28.82,30.884199999999943
12065,26.48,30.77971999999987
12067,32.79,32.375279999999975
12069,34.38,36.865880000000004
12071,38.66,37.556679999999936
12073,16.81,22.874360000000053
12075,37.56,37.80132000000005
12077,29.76,30.772400000000076
12079,31.33,33.053279999999965
12081,36.12,36.13335999999998
12083,52.72,50.35503999999993
12085,23.46,28.63324000000001
12086,14.14,22.830720000000046
12087,44.06,36.026400000000066
12089,38.82,36.99135999999992
12091,54.05,44.739719999999906
12093,49.49,43.77899999999989
12095,25.88,28.121440000000064
12097,26.98,26.330439999999896
12099,32.66,33.78019999999992
12101,54.86,46.79360000000003
12103,56.15,49.418319999999845
12105,29.97,33.208880000000036
12107,32.12,37.86444000000004
12109,20.53,21.70779999999999
12111,29.83,33.37183999999996
12113,35.31,34.43536000000008
12115,27.9,28.44895999999992
12117,28.82,27.978759999999966
12119,25.52,28.782920000000136
12121,35.23,36.10239999999985
12123,31.04,32.13435999999998
12125,34.39,31.331160000000075
12127,55.08,49.20927999999998
12129,34.11,33.85795999999992
12131,37.21,40.2115199999999
12133,35.35,35.88004000000009
13001,42.66,37.19107999999994
13003,45.22,41.65287999999993
13005,39.17,39.588400000000014
13007,17.31,26.03100000000007
13009,32.19,33.69243999999989
13011,35.08,29.66907999999996
13013,42.55,38.554079999999985
13015,35.46,36.569879999999955
13017,0.0,11.242279999999996
13019,28.2,29.965759999999907
13021,21.13,26.94196000000005
13023,19.21,22.032320000000013
13025,39.3,43.75607999999994
13027,28.78,32.745719999999956
13029,22.81,26.290040000000072
13031,28.5,30.072239999999997
13033,53.5,49.06419999999999
13035,24.95,29.02535999999992
13037,0.0,10.949320000000009
13039,24.56,28.40636000000008
13043,33.18,32.18416000000006
13045,39.33,38.63487999999996
13047,36.32,37.64599999999993
13049,41.26,38.79316000000011
13051,29.89,35.71360000000006
13053,11.34,18.239080000000047
13055,30.79,30.733599999999978
13057,19.91,23.236839999999948
13059,28.49,28.777839999999905
13061,0.0,14.001480000000003
13063,19.56,22.28532000000005
13065,42.7,37.21747999999999
13067,23.45,24.74119999999992
13069,21.4,25.41779999999996
13071,29.57,30.66339999999994
13073,25.24,26.889839999999904
13075,29.91,29.806399999999933
