FIPS,2013_True_MR,2013_Pred_MR
01001,6.92,10.649960000000025
01003,18.99,18.009719999999927
01005,1.05,3.5960399999999906
01007,14.43,13.499039999999978
01009,20.79,19.795919999999985
01011,4.2,3.7044400000000093
01013,15.42,11.916160000000032
01015,16.39,16.61687999999998
01017,11.15,9.915640000000025
01019,15.35,15.091679999999952
01021,7.91,10.115039999999999
01023,0.0,3.374880000000001
01025,13.93,11.94479999999998
01027,0.0,5.89688
01029,14.33,15.739199999999961
01031,1.48,4.885920000000011
01033,21.09,16.685240000000043
01035,34.45,24.926879999999933
01037,0.0,3.0868400000000005
01039,14.18,13.220559999999963
01041,2.8,3.89779999999999
01043,36.91,29.711639999999928
01045,3.12,5.797679999999982
01047,2.31,2.9673199999999893
01049,17.24,18.091799999999928
01051,12.35,12.97943999999997
01053,34.45,23.700999999999933
01055,17.39,17.525399999999983
01057,11.37,15.552599999999952
01059,15.13,17.13036000000005
01061,0.0,6.86308
01063,0.0,2.2107599999999987
01065,6.57,7.049319999999993
01067,0.0,3.8535999999999992
01069,12.48,11.803080000000007
01071,19.1,20.719920000000016
01073,26.48,23.428199999999922
01075,0.0,4.998520000000001
01077,26.24,25.334799999999905
01079,21.9,16.733880000000042
01081,7.78,9.180479999999996
01083,12.8,13.267360000000025
01085,0.0,1.7806400000000009
01087,7.45,10.533599999999998
01089,6.57,9.553960000000007
01091,4.76,5.584239999999996
01093,0.0,8.109
01095,22.19,20.400799999999975
01097,13.49,14.73867999999994
01099,29.3,21.738080000000053
01101,8.4,11.771360000000033
01103,10.03,12.561720000000028
01105,0.0,0.9036000000000002
01107,5.81,7.375359999999974
01109,0.0,5.0912799999999985
01111,12.21,12.027320000000017
01113,4.72,6.891920000000016
01115,39.22,32.818720000000035
01117,19.36,17.76756
01119,2.64,2.662559999999992
01121,14.99,13.253399999999953
01123,7.25,8.403440000000002
01125,11.87,12.80219999999995
01127,33.6,30.189120000000063
01129,10.83,10.368479999999975
01131,10.53,9.76204
01133,23.5,29.26943999999999
02013,0.0,4.434926666666666
02016,0.0,1.594406666666666
02020,19.27,15.957839999999987
02050,0.0,3.260079999999999
02060,0.0,1.1198799999999998
02063,14.02,5.680629714285715
02066,8.36,5.680629714285715
02068,9.13,7.204968000000032
02070,0.0,1.81584
02090,17.11,15.52152000000002
02100,0.0,3.055679999999999
02105,0.0,1.2695999999999996
02110,0.0,3.6836800000000003
02122,17.4,13.728960000000033
02130,0.0,3.6796800000000003
02150,8.7,7.166440000000019
02158,0.0,5.680629714285715
02164,0.0,1.0672800000000002
02170,19.41,18.543279999999964
02180,0.0,1.00196
02185,0.0,2.530240000000001
02188,0.0,2.7383200000000003
02195,0.0,2.37496
02198,0.0,0.81944
02220,0.0,2.2516399999999988
02230,0.0,3.125200000000001
02240,0.0,3.99244
02275,0.0,2.65364
02282,0.0,2.67516
02290,0.0,1.2331999999999999
04001,17.92,13.567840000000022
04003,16.48,16.90560000000001
04005,10.89,10.827519999999994
04007,33.89,26.591160000000055
04009,20.97,18.476319999999962
