FIPS,2014_True_MR,2014_Pred_MR
01001,3.3,8.25395999999998
01003,21.11,19.416839999999986
01005,0.0,3.291360000000001
01007,12.2,11.863999999999974
01009,19.07,19.414400000000008
01011,3.31,4.128159999999984
01013,4.74,6.465200000000001
01015,17.3,17.489520000000056
01017,7.72,8.342880000000013
01019,19.7,18.490999999999946
01021,6.58,11.044919999999978
01023,5.93,6.921600000000003
01025,7.04,7.547319999999985
01027,0.0,4.65108
01029,15.58,16.291079999999962
01031,4.71,7.416760000000017
01033,16.73,15.998080000000009
01035,12.19,9.457120000000028
01037,6.55,7.731319999999982
01039,11.13,13.740560000000045
01041,4.43,5.74344
01043,19.51,19.992640000000076
01045,5.55,8.75803999999999
01047,0.0,0.25628
01049,26.71,22.054640000000013
01051,4.39,8.179800000000029
01053,19.85,16.53391999999997
01055,21.35,20.252760000000013
01057,15.05,19.944360000000067
01059,8.58,11.588599999999971
01061,6.95,11.30475999999998
01063,0.0,1.9030000000000002
01065,3.31,5.945919999999975
01067,4.16,6.774360000000013
01069,12.48,12.747760000000012
01071,24.36,22.57175999999996
01073,24.83,22.79327999999996
01075,8.16,12.607639999999991
01077,25.87,24.993199999999927
01079,15.74,14.471599999999947
01081,10.83,12.174519999999971
01083,21.69,19.279919999999983
01085,2.21,4.111920000000006
01087,5.03,8.037719999999984
01089,11.61,13.665040000000015
01091,0.0,2.9797599999999997
01093,10.01,14.696440000000049
01095,25.34,23.39380000000005
01097,16.61,15.968520000000025
01099,12.0,9.494199999999998
01101,6.62,10.338999999999958
01103,21.75,20.988960000000002
01105,0.0,0.82564
01107,7.07,9.100280000000007
01109,3.87,5.394599999999986
01111,0.0,4.359999999999999
01113,3.81,7.432559999999975
01115,22.97,22.45556
01117,19.64,18.372480000000007
01119,1.77,2.1635999999999918
01121,13.67,13.355600000000031
01123,0.0,3.336799999999999
01125,13.24,13.54131999999995
01127,16.85,19.921919999999997
01129,14.92,12.023240000000026
01131,0.0,1.4112800000000005
01133,0.0,7.968160000000003
02013,0.0,1.500416666666667
02016,0.0,0.7549499999999998
02020,19.75,16.496439999999993
02050,0.0,3.0929199999999994
02060,0.0,3.4972799999999995
02063,15.29,6.305126603174605
02066,9.71,6.305126603174605
02068,0.0,0.598976
02070,0.0,4.068400000000001
02090,10.04,11.276839999999988
02100,0.0,4.494800000000002
02105,0.0,2.8366799999999994
02110,0.0,2.9703999999999993
02122,27.56,21.655880000000035
02130,0.0,5.571040000000001
02150,13.78,10.284560000000013
02158,0.0,6.305126603174605
02164,0.0,0.8410000000000001
02170,13.85,14.867679999999957
02180,0.0,0.8595200000000001
02185,0.0,3.1561199999999996
02188,0.0,2.7264799999999996
02195,0.0,2.3926399999999997
02198,0.0,2.1155600000000003
02220,0.0,2.612
02230,0.0,3.8918400000000006
02240,8.4,9.493360000000031
02275,0.0,4.690600000000002
02282,0.0,3.2586800000000005
02290,3.59,4.138080000000007
04001,16.02,11.464519999999993
04003,26.89,21.97992000000004
04005,18.69,16.059360000000027
04007,37.62,29.664119999999926
04009,23.12,19.922879999999953
04011,21.24,17.895199999999928
04012,18.49,15.547319999999944
04013,16.96,16.068440000000024
04015,30.28,27.847319999999982
04017,13.85,13.571399999999967
04019,22.97,21.58556
04021,14.27,14.669439999999987
04023,24.93,19.48499999999999
04025,25.2,23.52607999999993
04027,15.18,14.390839999999967
05001,6.28,8.017679999999986
05003,1.77,6.683479999999989
05005,24.36,21.86355999999997
05007,14.82,13.694080000000039
05009,0.0,6.0506
05011,0.0,2.0380400000000005
05013,0.0,3.4391599999999976
05015,3.7,5.9457600000000195
05017,0.88,1.5413599999999976
05019,2.56,6.184119999999975
05021,66.19,50.59032000000005
05023,12.96,11.41220000000002
05025,6.68,11.71999999999998
05027,0.0,4.030039999999999
05029,11.41,12.981399999999985
05031,13.42,14.442240000000025
05033,19.45,19.008119999999955
05035,8.2,8.140240000000018
05037,3.48,5.784120000000008
05039,5.74,9.575199999999985
05041,0.0,1.8063199999999997
05043,3.42,8.029480000000023
05045,8.23,10.934560000000012
05047,11.7,13.808239999999948
05049,18.34,14.156840000000026
05051,26.76,22.602320000000088
05053,12.45,15.732799999999948
05055,22.63,21.281240000000064
05057,0.0,3.0688799999999996
05059,12.78,14.842400000000051
05061,0.0,3.82284
05063,14.13,14.77052000000005
05065,19.24,17.051399999999933
05067,10.39,9.46500000000001
05069,13.97,12.500879999999965
05071,3.9,7.007680000000016
05073,0.0,2.7030399999999997
05075,15.48,17.787719999999986
05077,0.0,1.11624
05079,6.98,7.326400000000009
05081,1.4,3.472479999999992
05083,10.42,13.335360000000023
05085,12.84,14.196920000000011
05087,0.0,10.086640000000003
05089,0.0,3.6921200000000023
05091,5.58,8.34211999999998
05093,11.84,10.865240000000014
05095,0.0,1.6694400000000003
05097,0.0,2.20972
05099,0.0,3.08404
05101,0.0,0.6002799999999999
05103,0.0,4.872999999999999
05105,14.59,12.437320000000017
05107,0.0,0.06468
05109,0.0,6.024000000000001
05111,9.1,14.318679999999969
05113,4.03,6.263319999999989
05115,6.43,10.140119999999994
05117,10.18,8.104760000000013
05119,11.46,13.207560000000022
05121,34.77,25.8680400000001
05123,0.0,5.199240000000001
05125,11.92,13.306120000000027
05127,10.31,13.918599999999971
05129,6.16,10.48016
05131,15.65,14.46492000000004
05133,0.0,2.7470400000000006
05135,20.91,18.783599999999947
05137,15.37,13.853279999999952
05139,0.0,5.860159999999998
05141,10.09,13.114840000000028
05143,8.87,11.034159999999963
05145,17.69,15.50748000000003
05147,6.97,9.204319999999992
05149,11.6,11.509079999999958
06001,12.21,13.04172000000002
06003,0.0,3.9078000000000013
06005,15.66,15.542359999999961
06007,28.84,25.561040000000055
06009,22.31,18.393199999999993
06011,25.82,19.362840000000016
06013,9.59,11.106480000000001
06015,26.29,20.995959999999982
06017,21.14,19.850040000000018
06019,14.46,14.147040000000013
06021,30.61,23.110759999999956
06023,30.21,25.135800000000028
06025,22.75,21.240319999999997
06027,15.94,16.97748000000003
06029,24.14,19.96800000000002
