FIPS,2015_True_MR,2015_Pred_MR
01001,5.83,10.05351999999998
01003,15.34,17.14580000000004
01005,1.48,4.885480000000009
01007,13.25,14.204639999999998
01009,24.26,24.068720000000084
01011,6.52,8.255279999999992
01013,0.0,4.194200000000001
01015,13.09,15.744680000000034
01017,14.73,12.129160000000011
01019,15.55,15.918160000000041
01021,8.66,12.840479999999975
01023,0.0,3.511560000000001
01025,3.84,5.471719999999991
01027,14.38,13.58316000000004
01029,0.0,9.227760000000002
01031,0.0,5.182719999999998
01033,11.92,15.242320000000037
01035,0.0,1.5418400000000003
01037,16.54,15.39923999999998
01039,0.0,5.3073999999999995
01041,0.0,2.6747599999999996
01043,23.04,21.961239999999975
01045,0.79,6.008559999999983
01047,0.0,0.41716
01049,25.39,20.914880000000025
01051,13.43,14.367439999999963
01053,10.64,10.969919999999995
01055,14.63,17.352640000000047
01057,8.26,16.817680000000063
01059,8.59,12.365440000000019
01061,4.28,8.421239999999994
01063,0.0,1.8688400000000003
01065,0.0,5.558760000000002
01067,0.0,4.98056
01069,2.51,7.887759999999994
01071,14.04,16.75699999999998
01073,30.33,26.990919999999964
01075,0.0,5.30108
01077,11.92,16.014760000000035
01079,13.2,11.86779999999998
01081,12.96,13.583120000000019
01083,13.03,15.750000000000059
01085,0.0,3.29952
01087,14.5,14.780719999999993
01089,17.09,17.33332000000003
01091,0.0,1.6848400000000006
01093,0.0,6.837999999999999
01095,13.66,14.188039999999974
01097,15.43,15.880679999999966
01099,4.97,5.507000000000014
01101,7.07,11.876800000000015
01103,10.08,14.515879999999976
01105,0.0,0.6089600000000001
01107,4.56,7.164799999999975
01109,2.36,5.905119999999987
01111,16.13,14.65020000000004
01113,7.21,10.493200000000021
01115,32.95,29.67383999999992
01117,21.37,20.612079999999935
01119,0.0,1.4764399999999998
01121,16.85,15.822359999999959
01123,24.55,20.660080000000065
01125,14.56,15.533279999999975
01127,18.47,21.325279999999985
01129,8.65,9.611160000000023
01131,0.0,1.6456799999999998
01133,13.84,16.149640000000037
02013,0.0,8.434919999999991
02016,0.0,1.6914120000000006
02020,17.44,15.109440000000028
02050,11.92,13.662400000000034
02060,0.0,0.9351200000000003
02063,16.28,9.463732285714284
02066,12.77,9.463732285714284
02068,0.0,1.5884
02070,0.0,2.1740400000000006
02090,13.92,14.456280000000026
02100,0.0,2.591679999999999
02105,0.0,2.2585199999999994
02110,0.0,4.324160000000002
02122,25.64,21.82128000000003
02130,0.0,6.18172
02150,12.82,9.576400000000003
02158,5.96,9.463732285714284
02164,0.0,2.5521599999999998
02170,22.04,21.48911999999999
02180,0.0,2.5918400000000004
02185,0.0,4.43984
02188,0.0,5.032040000000001
02195,0.0,3.01392
02198,0.0,0.9394799999999999
02220,0.0,2.84776
02230,0.0,5.212240000000001
02240,12.18,13.03095999999997
02275,0.0,3.8097999999999987
02282,0.0,2.97104
02290,7.34,6.929479999999983
04001,20.5,14.317599999999995
04003,20.67,19.414960000000033
04005,12.77,13.778839999999992
04007,41.08,33.938639999999964
04009,21.54,18.256559999999983
04011,0.0,4.373240000000001
04012,19.25,17.060999999999996
04013,18.78,17.63880000000004
04015,27.28,25.88199999999997
04017,29.99,23.615159999999918
04019,23.62,23.305439999999937
04021,13.86,14.124680000000016
04023,22.15,17.667360000000023
04025,30.15,27.267879999999924
04027,19.45,17.11511999999994
05001,6.23,9.209840000000009
05003,5.6,9.919039999999976
05005,3.42,9.126160000000018
05007,15.1,14.736359999999953
05009,9.14,10.836600000000002
05011,3.79,5.3185199999999915
05013,0.72,4.770280000000013
05015,15.34,13.97336000000003
05017,1.19,2.3695200000000027
05019,3.23,7.71388000000001
05021,3.0,8.421280000000001
05023,14.34,12.871720000000026
05025,6.07,9.664320000000002
05027,1.88,4.916920000000016
05029,14.58,16.20299999999997
05031,12.8,15.12300000000004
05033,16.06,15.88715999999997
05035,13.24,12.362799999999957
05037,10.25,11.072080000000005
05039,0.0,3.067360000000001
05041,0.0,1.94364
05043,2.76,6.152159999999998
05045,12.27,14.20976
05047,17.81,17.650599999999994
05049,0.64,3.5877199999999925
05051,23.6,21.66360000000003
05053,10.78,16.58636000000004
05055,6.4,14.80180000000004
05057,0.0,2.68024
05059,9.69,12.04296000000003
05061,0.0,3.1997199999999997
05063,7.68,12.417919999999974
05065,0.0,3.02908
05067,9.57,11.82000000000002
05069,15.05,13.376400000000032
05071,12.22,11.960319999999973
05073,0.0,4.0774
05075,0.0,8.248200000000004
05077,0.0,1.2883200000000004
05079,7.09,8.35363999999998
05081,8.38,9.158800000000037
05083,16.43,18.16719999999997
05085,24.92,26.231960000000058
05087,11.2,16.909879999999962
05089,9.14,10.084600000000002
05091,6.7,9.07132000000001
05093,23.35,19.40755999999999
05095,0.0,1.7933600000000003
05097,0.0,2.04628
05099,1.08,3.629680000000014
05101,0.0,2.6395600000000004
05103,1.44,5.781680000000019
05105,16.26,16.760280000000062
05107,1.25,1.0248800000000002
05109,2.77,8.18451999999999
05111,18.29,20.33583999999999
05113,12.32,11.921520000000022
05115,15.68,15.91743999999995
05117,0.0,4.70984
05119,13.99,15.255319999999935
05121,2.06,2.8651199999999917
05123,4.68,8.14568000000001
05125,15.16,16.217799999999972
05127,14.99,16.665439999999933
05129,8.22,9.0038
05131,19.56,15.807639999999967
05133,0.0,1.9466799999999995
05135,2.56,6.272079999999974
05137,7.34,8.430639999999984
05139,4.31,9.333399999999978
05141,12.84,14.196320000000025
05143,7.02,10.490079999999988
05145,16.4,17.543640000000025
05147,5.47,5.998680000000014
05149,14.1,13.35223999999996
06001,9.89,11.763559999999995
06003,0.0,7.89872
06005,13.08,16.634239999999966
06007,32.18,29.109560000000045
06009,13.72,13.440479999999955
06011,21.59,17.78876000000003
06013,10.75,12.21996
06015,38.11,31.799439999999912
06017,22.63,22.172040000000063
06019,14.7,14.270999999999955
06021,28.73,22.488959999999928
06023,39.52,32.44092000000013
06025,19.9,16.992160000000034
06027,15.78,16.18848000000005
06029,23.17,19.009320000000034
06031,8.01,11.218880000000038
06033,28.07,26.652959999999943
06035,38.87,31.44263999999993
06037,8.1,10.240239999999975
06039,11.64,11.150080000000008
06041,15.35,17.193919999999977
06043,16.74,16.39423999999993
06045,33.09,28.494680000000024
06047,14.52,14.55811999999999
06049,30.05,22.98196000000006
06051,14.46,14.361320000000022
06053,12.18,11.19091999999998
06055,7.74,10.352039999999974
06057,17.15,18.095960000000005
06059,13.08,12.839599999999967
06061,12.35,13.914399999999961
06063,22.58,20.23959999999997
06065,14.78,15.070000000000052
06067,14.99,16.76827999999993
06069,13.34,12.826760000000021
06071,4.39,7.100280000000024
06073,13.08,14.099959999999967
06075,21.36,19.547599999999974
06077,14.72,13.909599999999951
06079,15.91,15.318279999999966
06081,6.54,9.20779999999998
06083,15.24,14.01971999999995
06085,7.81,9.451479999999965
06087,17.48,16.141200000000005
06089,20.6,19.98628
06091,0.0,2.48904
06093,36.69,28.72691999999989
06095,11.13,14.716360000000043
06097,11.93,13.330719999999967
06099,12.93,13.815399999999961
06101,10.35,11.678319999999966
06103,27.44,23.040519999999955
06105,31.47,24.94324000000002
06107,9.12,10.249199999999957
06109,27.88,25.003800000000048
06111,12.95,13.335839999999957
06113,15.76,16.015000000000068
06115,21.26,20.003800000000084
08001,19.07,16.821120000000036
08003,3.56,6.91699999999998
08005,15.07,15.890640000000047
08007,23.48,20.474879999999942
08009,0.0,0.21919999999999998
08011,0.0,5.87468
08013,11.17,12.819800000000035
08014,18.04,16.82191999999998
08015,11.98,10.358000000000013
08017,0.0,7.498999999999999
08019,0.0,5.8074400000000015
08021,26.05,20.292400000000058
08023,0.0,3.4322399999999997
08025,11.2,10.92547999999999
08027,19.11,16.038840000000025
08029,16.66,15.793119999999965
08031,18.47,18.806399999999968
08033,12.35,10.108399999999971
08035,11.26,11.833120000000031
08037,8.94,9.127240000000025
08039,16.86,16.680920000000032
08041,24.26,20.91812000000008
08043,33.72,30.41864000000004
08045,22.08,17.547959999999968
08047,0.0,6.565159999999999
08049,6.23,8.816600000000012
08051,7.66,9.663120000000008
08053,0.0,2.5110000000000006
08055,10.68,10.975559999999975
08057,0.0,0.442
08059,15.91,18.913839999999983
08061,0.0,1.9138799999999987
08063,0.0,3.1048800000000014
08065,0.0,3.78792
08067,14.9,14.119000000000039
08069,11.76,14.350240000000058
08071,5.72,8.282800000000012
08073,9.98,8.81372000000001
08075,2.94,10.903080000000028
08077,16.66,17.442759999999964
08079,0.0,1.165424
08081,20.83,16.04199999999997
08083,37.04,26.423279999999973
08085,8.33,10.323919999999974
08087,10.65,9.568480000000026
08089,8.11,9.001919999999986
08091,0.0,5.065120000000002
08093,14.18,14.500919999999958
08095,0.0,0.5327199999999999
08097,11.22,13.524639999999959
08099,0.0,6.689719999999998
08101,23.62,21.88003999999995
08103,22.08,15.65307999999997
08105,10.62,10.086559999999958
08107,13.27,13.180719999999996
08109,0.0,4.13752
08111,0.0,6.559920000000001
08113,0.0,3.32312
08115,0.0,5.05424
08117,4.73,7.333720000000009
08119,21.29,19.802439999999994
08121,0.0,0.3992800000000001
08123,12.88,12.92124000000004
08125,0.0,0.3968
09110,50.07,45.51519999999991
09120,4.28,9.648200000000015
09130,33.81,30.6083200000001
09140,16.96,20.38448000000003
09150,33.3,30.45844000000009
