FIPS,2012_True_MR,2012_Pred_MR
01001,2.2,7.542840000000021
01003,11.25,12.746800000000004
01005,1.29,2.6106400000000045
01007,11.42,11.815600000000023
01009,22.46,18.86324000000002
01011,0.0,1.7834799999999993
01013,0.0,2.9435200000000012
01015,19.75,18.582800000000002
01017,3.32,4.315040000000008
01019,21.34,21.003720000000044
01021,7.08,9.72771999999998
01023,7.88,6.494360000000023
01025,7.54,7.107239999999989
01027,0.0,5.21464
01029,11.87,16.12179999999996
01031,0.0,3.384239999999999
01033,31.71,25.73508000000003
01035,11.41,9.277480000000017
01037,7.98,7.57384000000001
01039,0.0,6.316599999999997
01041,0.0,1.9896400000000005
01043,19.8,18.87040000000006
01045,5.48,8.46608000000001
01047,2.54,2.3728800000000003
01049,32.39,25.77824000000007
01051,4.56,7.851959999999974
01053,34.23,22.16035999999994
01055,20.21,19.59220000000001
01057,27.92,23.63592000000004
01059,31.71,25.79500000000004
01061,4.74,8.351759999999997
01063,12.86,9.89855999999999
01065,9.28,8.246039999999983
01067,6.43,7.270280000000003
01069,19.29,16.022879999999972
01071,19.83,19.938559999999963
01073,14.56,14.288959999999967
01075,19.83,18.21087999999996
01077,30.81,27.20156000000009
01079,25.71,18.512680000000014
01081,6.63,8.688120000000035
01083,14.25,14.665560000000001
01085,0.0,1.8484400000000003
01087,3.74,5.477240000000004
01089,6.63,9.139480000000036
01091,5.94,5.477280000000021
01093,32.33,28.279119999999967
01095,16.88,17.014040000000048
01097,15.46,14.566720000000023
01099,11.38,9.65432000000004
01101,4.41,7.64016000000002
01103,15.03,15.29932000000005
01105,0.0,0.31808
01107,14.3,12.271120000000023
01109,1.14,3.280759999999993
01111,0.0,3.0605200000000004
01113,3.07,4.142440000000016
01115,25.49,23.581359999999897
01117,14.69,13.897840000000034
01119,6.62,5.520719999999983
01121,13.56,12.754919999999967
01123,3.75,7.202799999999998
01125,16.43,15.217879999999958
01127,39.4,33.45375999999991
01129,11.42,10.22924000000002
01131,0.0,1.9117199999999999
01133,30.3,27.471040000000073
02013,0.0,1.4639599999999993
02016,0.0,1.27548
02020,16.28,13.840920000000045
02050,0.0,2.6417599999999997
02060,0.0,1.5332400000000002
02063,9.63,4.498376253968252
02066,7.61,4.498376253968252
02068,8.19,7.431400000000026
02070,0.0,1.7727199999999996
02090,11.95,12.84399999999998
02100,0.0,2.7203600000000003
02105,0.0,1.5757599999999996
02110,0.0,3.246680000000001
02122,6.42,8.176120000000017
02130,0.0,4.668999999999999
02150,0.0,1.5870399999999998
02158,0.0,4.498376253968252
02164,0.0,1.16652
02170,12.61,14.729720000000023
02180,0.0,1.1606
02185,0.0,2.6719199999999996
02188,0.0,1.9390800000000001
02195,0.0,2.87108
02198,0.0,0.9173199999999999
02220,0.0,2.6412000000000004
02230,0.0,4.634560000000001
02240,8.19,8.711200000000026
02275,0.0,2.587319999999999
02282,0.0,2.54096
02290,0.0,0.79308
04001,11.8,8.469559999999985
04003,10.04,11.416119999999983
04005,21.97,17.419959999999957
04007,22.62,19.648599999999945
04009,15.77,14.135559999999986
04011,0.0,2.883080000000001
04012,18.08,16.170199999999973
04013,17.58,16.377239999999972
04015,30.54,26.692559999999983
04017,27.02,21.598440000000068
04019,21.57,19.493400000000005
04021,13.36,12.986200000000007
04023,15.8,12.303760000000022
04025,30.21,26.49656000000002
04027,11.43,11.37131999999998
05001,0.0,2.85124
05003,0.91,4.052319999999996
05005,4.22,8.757840000000005
05007,9.27,9.915839999999992
05009,9.24,12.567519999999963
05011,0.0,3.105840000000001
05013,0.0,4.433079999999999
05015,11.87,10.612799999999957
05017,0.0,1.0309999999999995
05019,1.66,4.7417600000000055
05021,10.08,14.720319999999973
05023,12.83,11.247239999999973
05025,0.0,5.634639999999997
05027,1.45,3.023320000000006
05029,0.0,2.9464
05031,18.72,17.835079999999966
05033,19.47,17.274119999999968
05035,4.76,4.686959999999996
05037,2.38,4.914360000000012
05039,0.0,2.911760000000002
05041,0.0,1.2147999999999999
05043,0.0,5.5786
05045,11.65,13.431320000000037
05047,14.44,14.904320000000029
05049,0.0,2.13108
05051,22.64,20.11560000000002
05053,6.55,8.729199999999988
05055,9.36,12.494080000000007
05057,0.0,3.0583600000000004
05059,8.28,10.495280000000019
05061,0.0,2.83092
05063,9.64,12.005279999999988
05065,3.99,4.813320000000005
05067,9.02,8.256439999999992
05069,6.49,6.811480000000005
05071,13.54,13.244879999999986
05073,4.35,5.005159999999995
05075,9.36,11.5504
05077,0.0,1.0402
05079,0.0,2.60508
05081,0.0,3.28564
05083,11.7,12.601159999999968
05085,18.37,19.987279999999945
05087,12.64,14.69755999999998
05089,5.83,5.639439999999994
05091,4.47,7.297560000000017
05093,10.46,9.380480000000018
05095,2.7,3.37284000000001
05097,0.0,3.6588799999999995
05099,0.0,2.6989600000000005
05101,10.8,8.719999999999988
05103,0.0,2.654400000000001
05105,11.8,11.819960000000025
05107,0.0,0.17976
05109,0.33,6.324759999999991
05111,0.0,6.1662799999999995
05113,7.66,8.03076000000002
05115,8.53,10.651360000000013
05117,10.8,9.836240000000002
05119,14.06,14.244679999999969
05121,0.0,4.113239999999999
05123,2.46,3.8719200000000074
05125,10.49,11.764319999999971
05127,11.85,12.124159999999966
05129,7.39,9.134080000000015
05131,9.42,11.054600000000018
05133,2.55,4.213919999999992
05135,2.34,4.624920000000002
05137,8.66,9.573400000000001
05139,0.47,4.692200000000013
05141,8.16,10.88067999999999
05143,7.39,9.313600000000015
05145,14.02,13.398879999999995
05147,6.9,7.887760000000024
05149,9.26,10.713600000000028
06001,11.02,11.551399999999994
06003,0.0,4.7717600000000004
06005,14.98,14.278000000000006
06007,25.67,24.287800000000033
06009,24.71,18.380080000000017
06011,25.41,18.214279999999963
06013,12.79,12.212479999999982
06015,18.48,15.91672000000001
06017,18.16,17.452439999999964
06019,9.32,10.239400000000012
06021,30.82,20.928160000000005
06023,30.48,24.12199999999993
06025,16.99,15.42747999999994
06027,15.0,14.559679999999998
06029,20.95,17.052039999999955
06031,14.57,14.51940000000003
06033,46.98,37.593799999999845
06035,34.2,27.032079999999905
06037,8.14,8.799680000000015
06039,13.78,11.681240000000026
06041,15.48,15.063720000000014
06043,15.72,15.050879999999946
06045,25.23,20.619879999999963
06047,12.92,12.32552000000002
06049,22.16,17.318319999999957
06051,11.51,11.59980000000004
06053,12.83,11.748119999999972
06055,12.11,12.214360000000013
06057,24.44,21.80535999999996
06059,11.5,11.505799999999995
06061,13.07,13.350880000000041
06063,28.72,22.271399999999996
06065,13.83,13.494639999999965
06067,16.55,15.860880000000034
06069,11.91,12.191759999999976
06071,5.99,8.447920000000003
06073,13.33,13.038319999999967
06075,15.52,14.102840000000006
06077,15.47,14.506799999999949
06079,13.75,13.927800000000001
06081,7.49,8.840919999999997
06083,12.16,12.105239999999988
06085,8.16,9.350080000000013
06087,16.33,14.569319999999964
06089,27.94,24.353119999999937
06091,28.38,21.807200000000055
06093,21.2,17.069799999999944
06095,12.71,13.022520000000021
06097,7.68,9.632160000000002
06099,13.89,14.296319999999985
06101,16.78,16.067080000000047
06103,27.42,23.244560000000032
06105,26.45,20.135719999999946
06107,8.37,8.672719999999966
06109,22.27,20.30552000000004
06111,15.01,14.280080000000059
06113,12.22,12.335759999999965
06115,22.84,19.565080000000044
08001,17.48,14.23496000000001
08003,19.45,16.449039999999947
08005,16.8,15.53224000000005
08007,0.0,2.5995999999999992
08009,0.0,0.23664
08011,0.0,3.1614400000000002
08013,18.06,16.69451999999997
08014,18.5,15.121800000000006
08015,8.87,9.847479999999958
08017,0.0,3.2385600000000014
08019,5.01,8.621399999999998
08021,32.52,23.779160000000083
08023,36.82,25.71651999999997
08025,9.29,7.568919999999985
08027,27.87,18.01247999999995
08029,6.78,7.583039999999985
08031,18.32,16.82448000000005
08033,0.0,2.774200000000001
08035,9.81,12.135175999999971
08037,4.45,5.493040000000016
08039,10.85,10.882039999999964
08041,16.79,15.939159999999982
08043,21.6,17.795239999999975
08045,10.7,10.474679999999992
08047,0.0,2.5462
08049,0.0,1.8967500000000002
08051,0.0,3.3446800000000008
08053,0.75,1.06702
08055,24.09,17.834760000000035
08057,0.0,0.45163999999999993
08059,15.04,14.656199999999975
08061,0.0,0.3792399999999999
08063,0.0,2.5132
08065,7.59,7.643639999999982
08067,3.76,5.776919999999993
08069,19.3,17.438360000000056
08071,15.1,11.94751999999996
08073,0.0,3.739120000000002
08075,2.58,7.47539999999999
08077,13.55,13.743400000000035
08079,0.0,0.17804000000000003
08081,0.0,3.4143999999999997
08083,4.69,5.698720000000021
08085,6.78,9.53188000000001
08087,9.53,9.90920000000001
08089,9.29,9.006719999999984
08091,1.96,7.026160000000013
08093,13.88,12.958080000000049
08095,0.0,0.9029200000000001
08097,0.0,3.3696799999999993
08099,0.0,3.110040000000001
08101,27.87,22.899799999999942
08103,0.0,1.18388
08105,0.0,4.24248
08107,1.8,3.997379999999989
08109,8.44,8.29104000000002
08111,0.0,4.287680000000001
08113,2.26,3.639999999999994
08115,0.0,2.98124
08117,6.62,7.1027999999999745
08119,13.88,12.951600000000047
08121,0.0,0.3616
08123,11.12,10.672639999999959
08125,0.0,0.6769599999999999
09110,22.96,26.329120000000003
09120,2.74,5.074720000000005
09130,15.08,15.381759999999971
09140,11.16,12.460039999999983
09150,18.46,19.323200000000014
09160,17.84,17.092600000000036
09170,11.18,12.663959999999978
09180,20.49,18.566279999999917
09190,10.55,12.38668000000003
10001,19.48,17.539559999999994
10003,17.65,15.994240000000035
10005,17.42,15.830640000000031
11001,15.78,15.772120000000054
12001,7.89,9.591040000000012
12003,14.92,14.685600000000035
12005,11.43,12.79987999999997
12007,13.67,11.911040000000026
12009,19.24,17.67007999999994
12011,10.82,13.125760000000039
12013,0.0,2.4726399999999993
12015,15.28,16.340440000000047
12017,19.39,19.678399999999996
12019,19.35,17.413359999999987
12021,10.01,11.230760000000036
12023,19.25,18.96111999999999
12027,18.03,13.548160000000047
12029,5.41,8.71120000000002
12031,16.14,15.55715999999997
12033,8.17,10.614800000000017
12035,12.01,13.832360000000053
12037,0.0,3.6895200000000004
12039,1.96,4.417440000000011
12041,0.0,6.188519999999998
12043,15.56,13.937919999999968
12045,0.0,3.1561599999999985
