FIPS,2011_True_MR,2011_Pred_MR
01001,3.7,6.802280000000017
01003,17.82,16.19128000000004
01005,0.0,1.8451600000000001
01007,9.09,10.574240000000009
01009,29.4,23.835839999999973
01011,4.41,4.3731199999999975
01013,0.0,1.4316399999999996
01015,14.52,15.52384
01017,7.87,6.138919999999979
01019,17.54,17.094799999999978
01021,7.92,11.076880000000028
01023,3.02,2.8410399999999942
01025,6.84,5.1779999999999955
01027,12.1,13.71159999999997
01029,14.85,17.146279999999972
01031,2.51,4.866679999999992
01033,18.49,15.210119999999945
01035,0.0,1.4204800000000002
01037,13.02,12.022639999999987
01039,5.9,8.355640000000028
01041,0.0,1.5084000000000004
01043,14.92,15.607480000000029
01045,4.3,6.98727999999998
01047,2.9,2.6238399999999933
01049,22.51,19.88528000000008
01051,7.63,8.946720000000036
01053,10.35,8.290119999999975
01055,19.6,19.34972
01057,16.78,15.737200000000055
01059,18.31,18.24807999999999
01061,9.26,12.318840000000051
01063,3.9,3.75239999999999
01065,0.0,1.8659599999999998
01067,3.22,6.583880000000014
01069,9.67,10.947040000000023
01071,24.52,20.64364000000005
01073,10.91,11.908759999999983
01075,8.39,10.213080000000007
01077,21.19,20.614959999999968
01079,18.67,16.268640000000037
01081,6.79,9.426959999999987
01083,16.58,15.85063999999997
01085,0.0,1.0178800000000003
01087,6.1,5.435719999999994
01089,8.16,10.55992
01091,2.39,2.2211199999999947
01093,18.01,19.367800000000077
01095,14.77,13.677559999999993
01097,14.25,12.414239999999996
01099,7.04,5.501239999999992
01101,7.39,9.437720000000011
01103,16.61,16.29404000000002
01105,0.0,0.30624000000000007
01107,0.0,3.09072
01109,3.22,3.6326400000000127
01111,11.71,11.63468000000001
01113,4.13,4.627440000000007
01115,11.73,13.066800000000011
01117,18.91,16.511719999999965
01119,0.0,0.87884
01121,12.23,10.561800000000007
01123,8.28,9.461400000000008
01125,15.61,14.097400000000029
01127,34.73,28.330599999999908
01129,0.0,2.0313600000000003
01131,2.49,1.9093200000000043
01133,24.82,25.323119999999957
02013,0.0,4.702879999999998
02016,0.0,0.8712733333333335
02020,20.76,16.100160000000074
02050,9.33,10.418999999999976
02060,0.0,1.6168000000000002
02063,16.85,8.446874888888884
02066,10.6,8.446874888888884
02068,0.0,1.1713180000000003
02070,0.0,3.7879599999999995
02090,9.97,11.149159999999991
02100,0.0,2.9969999999999986
02105,0.0,0.7899600000000002
02110,0.0,2.4432400000000007
02122,21.09,17.302440000000036
02130,0.0,3.975480000000001
02150,10.54,9.125519999999984
02158,4.66,8.446874888888884
02164,0.0,2.2214
02170,25.55,22.286640000000077
02180,1.55,3.1903599999999965
02185,0.0,3.419560000000001
02188,0.0,6.1718799999999945
02195,0.0,4.23396
02198,0.0,0.59924
02220,0.0,3.248400000000002
02230,0.0,3.2645999999999997
02240,0.0,4.689119999999998
02275,0.0,3.150879999999999
02282,0.0,3.18624
02290,0.0,1.20888
04001,12.55,9.631680000000001
04003,18.17,16.62808000000004
04005,8.09,8.504519999999982
04007,20.7,17.39103999999995
04009,15.12,12.794959999999953
04011,0.0,4.180040000000003
04012,0.0,4.5611200000000025
04013,15.98,15.20500000000001
04015,32.46,27.313960000000012
04017,18.68,15.994479999999957
04019,21.56,19.03920000000001
04021,11.62,11.441919999999955
04023,19.87,15.944919999999946
04025,31.04,26.15635999999998
04027,16.5,14.453119999999998
05001,0.0,4.1826
05003,2.38,5.516080000000013
05005,1.81,6.412999999999981
05007,12.92,11.689520000000027
05009,6.21,8.513920000000018
05011,0.0,1.5231599999999998
05013,0.0,6.9046
05015,12.45,11.873559999999978
05017,0.72,0.8641999999999994
05019,8.36,8.782599999999979
05021,34.77,28.913600000000137
05023,6.32,8.92936
05025,0.0,5.47668
05027,1.18,2.1150400000000023
05029,4.21,6.520680000000016
05031,10.03,11.724400000000026
05033,16.44,16.63364000000002
05035,4.73,5.5969200000000106
05037,3.03,5.3356399999999855
05039,6.36,4.67796
05041,0.0,1.6069600000000004
05043,0.0,4.80824
05045,12.64,13.153519999999993
05047,19.61,17.03692000000002
05049,10.4,10.911480000000031
05051,24.77,21.769440000000056
05053,9.09,11.606280000000009
05055,29.6,26.052720000000043
05057,7.72,8.250400000000015
05059,16.35,15.859519999999963
05061,16.85,13.786359999999961
05063,4.55,8.44739999999999
05065,3.33,5.68587999999999
05067,5.04,7.684839999999982
05069,4.23,4.003680000000012
05071,16.87,15.064799999999956
05073,0.0,1.2171599999999998
05075,15.64,16.40699999999998
05077,0.0,1.0749199999999999
05079,0.0,5.008160000000001
05081,20.19,15.497200000000033
05083,19.75,17.35604000000001
05085,5.62,10.094839999999966
05087,14.13,12.810560000000049
05089,0.91,2.6904799999999995
05091,6.03,8.772279999999991
05093,15.08,11.819759999999967
05095,0.0,1.2563600000000001
05097,16.83,14.572639999999968
05099,2.98,3.5721200000000084
05101,9.94,7.730480000000024
05103,2.37,2.914640000000002
05105,0.0,5.032839999999999
05107,0.0,0.07955999999999999
05109,9.39,11.351280000000008
05111,7.38,11.900080000000045
05113,20.99,16.961279999999928
05115,8.46,10.883840000000017
05117,0.0,4.93248
05119,12.08,12.640039999999967
05121,31.51,25.7314400000001
05123,0.0,2.9599599999999993
05125,15.2,14.62895999999997
05127,21.53,18.560240000000032
05129,0.0,1.921840000000001
05131,22.78,18.375560000000032
05133,30.12,19.73839999999994
05135,13.13,13.714760000000053
05137,2.11,3.7604800000000083
05139,1.95,4.656440000000013
05141,0.0,6.181280000000001
05143,7.57,11.213400000000032
05145,4.74,8.248480000000004
05147,0.0,7.249240000000001
05149,13.12,13.768519999999945
06001,8.62,9.738079999999956
06003,0.0,5.19048
06005,27.0,20.29288000000001
06007,32.05,27.423200000000072
06009,15.63,12.616120000000043
06011,22.85,18.01475999999998
06013,11.39,11.453400000000002
06015,22.03,17.30024000000004
06017,19.38,18.05692000000005
06019,8.33,9.614839999999981
06021,27.45,19.30031999999995
06023,35.6,27.250360000000068
06025,11.3,11.290320000000014
06027,14.94,14.309600000000028
06029,18.57,15.708200000000035
06031,11.4,11.75280000000003
06033,35.95,30.31847999999992
06035,17.93,16.236719999999952
06037,6.85,8.16835999999998
06039,16.42,13.706600000000032
06041,14.45,13.85499999999997
06043,16.69,15.430280000000037
06045,26.27,21.672720000000034
06047,14.11,12.570040000000004
06049,23.9,19.497559999999996
06051,11.91,11.357479999999994
06053,10.08,10.450159999999972
06055,11.51,12.036480000000036
06057,25.43,21.661360000000005
06059,10.36,10.545359999999993
06061,10.51,12.079480000000046
06063,19.03,16.55184000000006
06065,12.61,13.010840000000016
06067,14.21,14.383920000000021
06069,12.02,12.056199999999984
06071,6.1,8.337839999999979
06073,13.35,12.92547999999996
06075,16.47,14.604839999999962
06077,14.94,13.710800000000017
06079,13.83,13.862279999999986
06081,7.71,9.462640000000016
06083,9.74,9.797359999999978
06085,7.73,8.668280000000006
06087,19.87,16.65963999999996
06089,29.12,26.559399999999947
06091,0.0,3.626400000000001
06093,25.05,21.53508000000007
06095,6.89,9.266160000000012
06097,13.42,13.838040000000026
06099,13.99,13.81339999999995
06101,12.63,13.201920000000042
06103,18.93,17.432719999999968
06105,27.48,22.026679999999942
06107,6.2,8.213320000000012
06109,22.22,19.994359999999983
06111,13.52,12.469519999999997
06113,10.78,11.14092000000002
06115,16.12,15.431999999999952
08001,20.89,16.801439999999985
08003,4.01,7.28831999999999
08005,14.61,13.915240000000018
08007,24.05,20.043120000000066
08009,0.0,0.0
08011,0.0,3.5591600000000003
08013,11.46,11.621680000000024
08014,14.46,13.245080000000018
08015,5.69,7.831000000000025
08017,0.0,2.686159999999999
08019,14.0,13.472440000000002
08021,30.07,22.268759999999983
08023,22.29,16.06727999999998
08025,9.52,7.3602399999999895
08027,11.19,8.352200000000026
08029,17.59,14.319280000000022
08031,19.87,17.60163999999995
08033,0.0,2.922800000000001
08035,10.06,11.717199999999979
08037,5.24,5.820800000000002
08039,13.39,12.079039999999983
08041,15.5,14.451200000000005
08043,12.19,12.187920000000034
08045,10.27,10.465999999999992
08047,13.16,11.428679999999986
08049,11.14,9.191064000000022
08051,6.81,5.972399999999981
08053,0.0,0.67848
08055,11.97,10.394279999999984
08057,12.37,8.846039999999961
08059,14.85,14.084039999999959
08061,0.0,0.03344
08063,0.0,1.40344
08065,0.0,3.22324
08067,19.08,16.256759999999968
08069,13.53,13.260600000000046
08071,10.53,10.740640000000035
08073,8.24,9.81671999999998
08075,3.02,6.197399999999994
08077,17.59,15.78572000000003
08079,0.0,0.9697208571428574
08081,9.43,8.816920000000001
08083,0.0,4.502080000000002
08085,10.5,10.916400000000003
08087,10.5,10.404959999999997
08089,7.46,8.67456000000002
08091,0.0,3.4565599999999996
08093,10.58,10.120799999999981
08095,0.0,0.6535599999999999
08097,7.52,7.81027999999999
08099,0.0,3.4608400000000006
08101,22.38,18.533680000000054
08103,10.29,7.578559999999986
08105,8.02,9.40891999999999
08107,11.28,10.934337142857164
08109,0.0,2.4308800000000006
08111,0.0,2.3262799999999992
08113,4.32,5.784416666666667
08115,0.0,2.0693200000000003
08117,8.19,8.566120000000028
08119,13.47,13.44111999999996
08121,0.0,0.03872
08123,10.62,10.973519999999956
08125,0.0,0.09680000000000001
09110,21.24,22.783719999999924
09120,1.96,3.472980000000007
09130,19.34,17.173640000000038
09140,7.6,9.26247999999997
09150,13.54,14.409479999999975
09160,11.58,12.13731999999997
09170,7.67,10.005680000000014
09180,15.58,14.609279999999966
09190,7.4,9.763400000000026
10001,19.09,17.619040000000023
10003,14.83,14.166719999999964
10005,13.77,13.32163999999999
11001,12.18,12.950359999999973
12001,9.15,9.79788000000002
12003,16.6,15.564119999999958
12005,11.05,12.98024000000003
12007,13.6,12.95847999999996
12009,21.01,18.645880000000066
12011,12.89,14.093199999999973
12013,4.91,7.076520000000015
12015,14.43,15.975959999999963
12017,29.42,23.976880000000047
12019,18.01,16.61692000000006
12021,12.03,13.713200000000045
12023,25.01,23.11444000000008
12027,14.76,12.129720000000038
12029,39.98,31.446119999999862
12031,18.87,17.038879999999946
12033,10.9,12.911200000000035
12035,12.2,14.51707999999997
12037,0.0,5.830759999999996
12039,1.9,3.9351999999999916
12041,25.32,25.18523999999995
12043,15.48,14.038960000000008
12045,3.68,6.5725200000000115
12047,0.0,2.921280000000001
12049,13.78,10.42468000000001
12051,15.08,13.777279999999969
12053,17.88,19.26084000000005
12055,12.23,13.708080000000002
12057,14.87,15.82403999999995
12059,15.79,17.26995999999998
12061,14.94,15.954000000000033
12063,7.42,8.420040000000023
12065,15.36,12.75788000000001
12067,29.45,23.585119999999925
12069,9.89,12.946239999999992
12071,10.38,12.711760000000046
12073,4.58,5.2854399999999995
12075,39.98,31.565879999999872
12077,0.0,8.058640000000002
12079,16.22,12.145319999999964
12081,14.38,14.779680000000058
