FIPS,2018_True_MR,2018_Pred_MR
01001,5.72,11.969199999999974
01003,12.09,13.710160000000023
01005,9.67,13.12136000000003
01007,14.34,18.931360000000037
01009,17.29,18.545199999999983
01011,17.27,13.160479999999987
01013,3.14,6.050720000000013
01015,17.6,18.079759999999986
01017,7.04,8.842399999999984
01019,17.05,18.33904000000006
01021,9.6,14.879919999999967
01023,0.47,7.543920000000015
01025,4.32,6.551199999999992
01027,3.78,8.919159999999998
01029,0.0,9.395000000000005
01031,12.64,14.633919999999975
01033,11.86,14.983120000000024
01035,0.0,5.85572
01037,0.0,5.970640000000001
01039,17.45,18.91859999999994
01041,6.36,6.941119999999979
01043,16.71,21.45404000000003
01045,9.17,12.524040000000028
01047,3.83,6.334279999999989
01049,30.76,24.13904000000008
01051,12.31,15.613599999999968
01053,38.22,27.64628000000003
01055,18.58,18.93643999999996
01057,12.54,13.498159999999974
01059,14.49,14.851559999999944
01061,17.58,17.960919999999966
01063,0.0,5.67444
01065,0.0,6.232599999999997
01067,0.0,6.685560000000004
01069,9.44,13.158560000000032
01071,26.18,25.955880000000036
01073,29.31,30.084160000000104
01075,0.0,4.3658399999999995
01077,11.86,15.982600000000016
01079,13.24,13.36935999999995
01081,6.69,9.253120000000028
01083,16.85,20.329320000000003
01085,0.0,9.625840000000002
01087,14.16,13.30635999999997
01089,21.18,23.013720000000006
01091,0.77,4.534399999999996
01093,11.99,15.30071999999995
01095,20.67,19.221240000000034
01097,12.1,15.62055999999996
01099,12.58,10.38843999999998
01101,4.86,11.861320000000003
01103,12.53,14.51584000000005
01105,5.71,5.109840000000012
01107,4.99,10.692119999999962
01109,10.0,12.394080000000004
01111,10.66,13.80787999999998
01113,32.78,27.483959999999982
01115,23.46,23.332440000000027
01117,15.62,16.944759999999945
01119,0.0,2.0249200000000007
01121,11.34,12.737760000000026
01123,7.39,11.101999999999999
01125,12.42,15.301440000000033
01127,25.19,27.127799999999908
01129,0.0,6.601560000000003
01131,0.0,2.9118400000000007
01133,18.38,22.486240000000052
02013,0.0,4.954959999999999
02016,0.0,2.487573333333332
02020,18.06,16.75467999999998
02050,9.07,8.344399999999986
02060,0.0,2.27236
02063,13.58,10.062108571428572
02066,7.78,10.062108571428572
02068,0.0,3.0421199999999997
02070,0.0,3.3947600000000033
02090,19.62,17.610679999999956
02100,0.0,3.25368
02105,0.0,2.09108
02110,0.0,4.202119999999999
02122,18.74,13.964079999999948
02130,0.0,6.9852799999999995
02150,9.37,8.193559999999964
02158,9.07,8.455959999999985
02164,0.0,2.896
02170,17.54,17.66083999999998
02180,9.07,8.640279999999994
02185,9.07,8.552439999999992
02188,9.07,9.045879999999999
02195,0.0,2.5152000000000005
02198,0.0,4.228200000000001
02220,0.0,2.34252
02230,0.0,4.33708
02240,0.0,2.8243200000000006
02275,0.0,2.4952
02282,0.0,1.8035200000000002
02290,9.17,6.784600000000006
04001,18.83,14.133239999999969
04003,21.44,20.942719999999962
04005,16.73,16.17164000000001
04007,31.47,26.486520000000013
04009,25.75,21.05456
04011,17.49,12.660319999999953
04012,22.03,18.58744000000003
04013,27.27,22.32252000000006
04015,23.09,23.406600000000047
04017,22.54,21.36875999999998
04019,28.84,26.33872000000006
04021,17.93,17.60183999999997
04023,25.14,19.237239999999996
04025,37.01,31.89776000000011
04027,20.11,18.205400000000004
05001,8.86,8.897279999999983
05003,3.82,7.47343999999999
05005,2.24,7.8167600000000075
05007,10.03,10.981400000000024
05009,13.41,14.021399999999973
05011,5.25,5.951239999999999
05013,0.0,2.5074399999999994
05015,15.8,14.18872000000004
05017,0.0,2.3859599999999994
05019,0.0,5.265000000000001
05021,0.0,8.539760000000005
05023,14.76,14.305840000000066
05025,10.41,13.694359999999977
05027,2.15,5.912400000000015
05029,10.3,11.227760000000014
05031,8.58,12.508119999999975
05033,10.52,13.086959999999989
05035,11.09,13.735960000000027
05037,6.55,7.166639999999976
05039,9.01,9.594520000000012
05041,4.15,4.829919999999999
05043,5.35,6.88039999999998
05045,14.28,16.331760000000056
05047,9.57,7.16319999999999
05049,0.0,5.6517599999999995
05051,20.12,21.668599999999945
05053,21.24,20.875999999999927
05055,0.0,10.769119999999996
05057,0.34,2.247279999999994
05059,14.79,17.80659999999999
05061,0.0,3.691080000000001
05063,7.51,12.721720000000051
05065,0.0,7.152160000000001
05067,8.65,9.954520000000027
05069,14.96,14.952880000000007
05071,8.42,9.796440000000024
05073,0.0,4.2476400000000005
05075,4.12,11.775439999999953
05077,1.11,2.1392400000000076
05079,11.91,10.711439999999994
05081,0.11,8.753120000000003
05083,5.33,10.545399999999976
05085,20.46,21.335600000000028
05087,10.35,15.126879999999959
05089,8.94,11.67960000000003
05091,4.31,8.427639999999977
05093,16.92,15.405560000000033
05095,2.21,5.192840000000014
05097,4.02,10.467919999999994
05099,0.87,5.424119999999972
05101,11.41,10.727679999999989
05103,3.0,6.57752
05105,16.63,17.932640000000053
05107,0.0,1.0519600000000002
05109,1.01,9.426080000000018
05111,14.01,16.829680000000064
05113,0.0,5.52348
05115,8.23,13.315400000000004
05117,0.0,4.72312
05119,20.16,21.756799999999938
05121,0.0,6.661799999999997
05123,1.11,5.717639999999997
05125,28.59,25.47456000000005
05127,3.16,7.705240000000019
05129,9.05,8.41095999999998
05131,8.61,11.346719999999996
05133,0.0,2.23356
05135,0.0,4.840479999999998
05137,7.53,10.703080000000025
05139,2.6,8.397519999999973
05141,13.11,14.997600000000036
05143,5.85,10.352599999999969
05145,15.24,16.654679999999914
05147,0.0,4.776440000000001
05149,0.0,4.275599999999998
06001,14.96,16.55604000000001
06003,24.36,25.599359999999923
06005,32.7,24.573359999999944
06007,25.09,24.505840000000063
06009,26.14,18.8534
06011,35.4,23.001439999999967
06013,14.22,15.720799999999949
06015,23.41,19.452279999999963
06017,16.59,17.724800000000037
06019,13.31,14.351999999999979
06021,48.84,32.595320000000065
