FIPS,2019_True_MR,2019_Pred_MR
01001,6.38,13.670640000000049
01003,27.48,24.58035999999992
01005,7.36,10.838319999999998
01007,19.89,26.08564000000007
01009,19.01,25.826840000000065
01011,12.46,13.261720000000018
01013,12.39,14.516839999999979
01015,25.56,27.298880000000082
01017,18.1,17.325839999999978
01019,25.26,29.15196000000011
01021,7.77,17.598400000000012
01023,0.0,12.25808
01025,9.16,12.85563999999998
01027,9.59,14.701320000000036
01029,27.09,29.336400000000054
01031,19.12,20.344599999999954
01033,33.89,30.684840000000086
01035,27.56,23.83584000000006
01037,0.0,7.669279999999998
01039,25.3,23.935280000000077
01041,12.76,14.255160000000057
01043,18.93,25.617960000000046
01045,15.2,18.46267999999994
01047,0.0,4.0754
01049,25.12,23.434399999999947
01051,12.17,20.312000000000037
01053,27.56,23.12736000000005
01055,19.54,23.11983999999998
01057,30.79,25.298639999999992
01059,22.83,21.861559999999972
01061,23.22,24.403120000000026
01063,0.0,13.725000000000005
01065,10.2,15.366879999999961
01067,9.35,14.912439999999965
01069,15.01,18.322320000000055
01071,23.66,27.94211999999994
01073,40.74,40.20751999999988
01075,21.79,21.64723999999998
01077,40.19,36.47335999999994
01079,27.58,25.337799999999973
01081,11.99,14.590519999999941
01083,27.05,29.209600000000094
01085,0.0,8.07068
01087,0.0,7.4546399999999995
01089,26.09,29.138760000000065
01091,3.2,9.58252
01093,22.62,27.650479999999938
01095,17.53,19.044080000000026
01097,23.02,26.282360000000093
01099,18.96,17.99692000000001
01101,13.35,21.55996000000003
01103,21.69,22.390839999999955
01105,8.21,8.196760000000019
01107,12.8,19.302360000000053
01109,13.38,16.425800000000045
01111,21.49,21.101919999999936
01113,24.04,26.319839999999978
01115,30.86,31.735079999999897
01117,20.32,20.832039999999978
01119,0.0,5.421840000000001
01121,19.19,22.794799999999963
01123,10.48,15.72660000000001
01125,20.4,25.30511999999996
01127,41.18,38.61244000000008
01129,0.0,8.220600000000006
01131,3.05,9.045079999999983
01133,30.06,33.516160000000106
02013,0.0,6.195
02016,0.0,4.7452000000000005
02020,31.0,26.569399999999995
02050,11.33,8.981199999999978
02060,0.0,5.62608
02063,18.86,13.7821257142857
02066,9.93,13.7821257142857
02068,8.09,10.192350000000003
02070,11.78,8.282039999999986
02090,11.5,14.458119999999997
02100,0.0,3.9265200000000005
02105,0.0,4.912519999999999
02110,0.0,5.034319999999999
02122,23.56,20.46132000000003
02130,0.0,8.126199999999999
02150,23.56,19.360800000000015
02158,0.0,3.8058000000000005
02164,11.78,12.499160000000032
02170,20.87,22.47799999999995
02180,0.0,3.235959999999999
02185,0.0,7.451359999999995
02188,0.0,2.8911200000000004
02195,0.0,5.16056
02198,0.0,6.2848799999999985
02220,0.0,6.013839999999998
02230,0.0,6.66252
02240,0.0,5.051479999999999
02275,0.0,5.256080000000001
02282,0.0,4.04304
02290,0.0,3.052519999999999
04001,27.83,21.453039999999962
04003,35.31,34.966600000000085
04005,29.48,26.2549999999999
04007,29.46,27.351160000000018
04009,25.5,23.18408000000001
04011,29.55,22.430360000000068
04012,46.55,37.405880000000025
04013,35.29,28.446799999999975
04015,25.78,27.143319999999974
04017,35.68,31.07520000000007
04019,38.92,32.951360000000044
04021,23.92,21.538040000000034
04023,38.45,28.615799999999922
04025,37.88,33.91704000000006
04027,25.25,24.901759999999992
05001,12.8,12.38656000000002
05003,5.06,9.712799999999971
05005,11.54,15.803359999999977
05007,15.24,15.480279999999924
05009,11.58,16.43715999999996
05011,0.0,6.496040000000001
05013,0.0,8.80752
05015,15.01,12.918280000000054
05017,3.26,5.967839999999995
05019,0.0,6.134040000000002
05021,21.34,29.276400000000063
05023,17.01,18.628760000000085
05025,0.0,6.0712
05027,1.77,8.368079999999992
05029,20.62,19.507999999999942
05031,20.07,23.910879999999974
05033,20.5,19.257320000000007
05035,17.1,21.72232000000002
05037,11.48,12.235000000000012
05039,6.33,11.800479999999975
05041,8.92,8.393760000000018
05043,4.77,9.692439999999989
05045,14.97,18.176039999999972
05047,21.62,20.953439999999944
05049,14.3,17.227920000000054
05051,40.08,36.839719999999964
05053,17.87,20.335399999999947
05055,14.23,22.19831999999994
05057,0.0,2.488879999999999
05059,20.14,23.379360000000048
05061,0.0,4.32276
05063,15.17,18.952840000000037
05065,12.86,23.396519999999946
05067,15.54,15.969719999999977
05069,21.41,20.849799999999952
05071,15.55,18.421240000000044
05073,0.0,8.994639999999999
05075,13.8,25.17272000000008
05077,0.0,6.467279999999999
05079,11.4,11.378920000000035
05081,0.0,7.477679999999998
05083,19.97,24.708560000000006
05085,17.59,22.724000000000053
05087,15.88,24.014640000000046
05089,11.58,15.537119999999977
05091,5.19,10.289360000000032
05093,24.96,22.528800000000015
05095,0.0,5.355119999999998
05097,12.04,20.23547999999999
05099,0.0,4.647560000000001
05101,9.16,15.868599999999983
05103,0.0,5.54396
05105,26.28,25.91387999999998
05107,2.56,5.649079999999984
05109,0.0,11.710040000000005
05111,21.03,20.860360000000014
05113,8.42,16.94656000000003
05115,13.07,16.484640000000045
05117,12.21,15.973600000000019
05119,27.48,30.25715999999987
05121,7.11,13.73768000000001
05123,0.0,5.297559999999998
05125,22.59,24.131920000000065
