FIPS,2017_True_MR,2017_Pred_MR
01001,3.98,8.602200000000012
01003,12.84,14.163640000000031
01005,0.0,5.734400000000002
01007,14.57,18.255480000000038
01009,17.29,18.17975999999998
01011,0.0,2.56492
01013,0.0,4.8519999999999985
01015,14.88,16.219680000000054
01017,6.5,7.78236
01019,20.66,20.09119999999995
01021,8.93,14.201519999999963
01023,0.0,6.270480000000001
01025,8.04,8.703519999999987
01027,10.02,10.34883999999999
01029,0.0,7.503719999999997
01031,12.95,15.125319999999954
01033,15.15,16.042760000000037
01035,16.32,13.84880000000004
01037,12.77,13.239599999999989
01039,18.56,17.79016
01041,7.9,8.17260000000002
01043,22.77,22.68128000000007
01045,5.73,9.347880000000012
01047,3.61,4.244760000000002
01049,21.01,18.68388000000008
01051,8.23,13.191480000000013
01053,32.65,25.494759999999946
01055,27.32,25.011439999999958
01057,7.15,8.983320000000028
01059,9.32,12.016960000000033
01061,14.57,13.968560000000043
01063,0.0,7.11068
01065,6.87,11.954999999999956
01067,0.0,6.215399999999997
01069,17.19,17.00876000000001
01071,17.84,19.331120000000034
01073,28.21,29.17696000000003
01075,0.0,3.12972
01077,15.15,17.482200000000034
01079,15.6,13.865079999999967
01081,6.71,9.272120000000015
01083,15.48,17.84163999999998
01085,0.0,9.664679999999997
01087,8.0,11.454519999999999
01089,12.82,17.19412000000003
01091,2.96,4.904200000000013
01093,0.0,7.86976
01095,17.69,16.569800000000036
01097,14.26,16.525600000000065
01099,15.45,12.259359999999981
01101,7.97,14.084639999999961
01103,18.47,18.90019999999998
01105,0.0,1.3204399999999996
01107,3.35,10.364439999999972
01109,5.76,10.236640000000017
01111,6.1,9.002799999999974
01113,17.31,18.959480000000013
01115,30.44,28.118039999999898
01117,17.15,17.419160000000026
01119,0.0,2.5504799999999994
01121,20.04,19.353919999999974
01123,7.71,11.118800000000014
01125,12.92,16.858760000000043
01127,15.7,19.098399999999945
01129,6.78,8.331399999999986
01131,5.15,6.552080000000017
01133,12.82,16.645720000000033
02013,0.0,2.6196399999999995
02016,0.0,1.4561199999999994
02020,16.46,15.689000000000012
02050,10.32,8.10219999999999
02060,0.0,2.5142400000000005
02063,14.43,11.076108571428575
02066,7.09,11.076108571428575
02068,0.0,1.4356199999999997
02070,0.0,1.1379999999999997
02090,11.11,12.627040000000008
02100,0.0,3.4138000000000015
02105,0.0,1.6221600000000003
02110,0.0,3.01328
02122,27.34,19.668960000000048
02130,0.0,4.734159999999998
02150,0.0,1.4169199999999995
02158,10.32,9.12032
02164,0.0,1.7711999999999999
02170,13.94,14.44504000000003
02180,5.16,5.359120000000008
02185,0.0,3.67964
02188,0.0,3.584960000000003
02195,0.0,2.5736800000000004
02198,0.0,1.9954799999999993
02220,0.0,2.6316800000000007
02230,0.0,4.796760000000002
02240,0.0,2.9878400000000003
02275,0.0,5.727479999999999
02282,0.0,3.706
02290,5.65,4.095759999999991
04001,16.71,12.296000000000014
04003,18.93,19.030799999999974
04005,24.5,21.03551999999999
04007,31.55,27.50160000000006
04009,26.27,20.498640000000037
04011,0.0,3.0690000000000004
04012,19.73,19.340279999999982
04013,24.46,20.48596000000002
04015,19.57,20.158279999999994
04017,12.68,11.781799999999972
04019,25.21,23.695200000000018
04021,16.1,15.39759999999996
04023,22.07,15.972120000000045
04025,24.14,21.940280000000037
04027,15.56,14.415159999999972
05001,7.91,8.059480000000022
05003,1.78,5.818919999999983
05005,9.33,13.346239999999975
05007,13.21,12.902640000000023
05009,28.44,23.176999999999943
05011,0.89,5.117440000000004
05013,0.0,2.4987999999999997
05015,38.98,29.365239999999865
05017,0.0,1.92672
05019,0.0,6.0838800000000015
05021,29.9,27.23367999999993
05023,13.76,13.072600000000062
05025,7.51,9.379600000000014
05027,0.21,5.997360000000014
05029,8.01,10.204680000000025
05031,9.21,11.876520000000015
05033,20.5,18.73492000000001
05035,24.82,22.44755999999998
05037,14.6,12.773599999999973
05039,0.0,5.377639999999999
05041,0.0,3.01864
05043,3.28,5.946039999999985
05045,16.02,16.668200000000002
05047,17.3,15.385320000000046
05049,0.0,5.025240000000001
05051,27.23,26.032319999999924
05053,14.14,17.172519999999984
05055,19.56,21.231560000000023
05057,0.0,1.8375999999999997
05059,11.4,14.929000000000041
05061,2.45,4.3406000000000144
05063,7.38,11.76604000000005
05065,0.0,3.563079999999999
05067,10.91,9.907480000000007
05069,20.55,18.703400000000055
05071,18.07,15.494160000000047
05073,0.0,2.3848399999999996
05075,9.59,14.286600000000014
05077,12.41,10.137400000000005
05079,9.49,11.918679999999956
05081,2.65,7.886120000000027
05083,16.48,18.23843999999998
05085,19.01,19.819280000000067
05087,18.84,20.45132000000004
05089,23.17,17.90516000000005
05091,0.0,4.309799999999999
05093,15.36,12.960560000000015
05095,0.0,2.180919999999999
05097,9.09,13.262880000000026
05099,0.0,2.339680000000001
05101,26.08,17.301639999999974
05103,0.0,5.105079999999999
05105,0.0,6.14544
05107,5.08,5.675559999999997
05109,0.0,5.44684
05111,17.02,17.792520000000007
05113,9.6,11.317239999999968
05115,16.32,16.896040000000035
05117,0.0,3.8131999999999993
05119,20.37,20.64675999999994
05121,13.92,12.692840000000025
05123,12.41,11.989639999999987
05125,15.65,15.542400000000029
05127,14.37,14.424199999999958
05129,20.67,14.81820000000003
05131,14.09,13.900160000000016
05133,0.0,1.8374799999999998
05135,0.0,3.7034399999999996
05137,11.06,12.642759999999974
05139,0.41,7.25084000000002
05141,15.25,13.917440000000003
05143,4.22,7.92556000000001
05145,10.02,13.70139999999999
05147,4.14,6.347760000000011
05149,12.93,12.903479999999968
06001,11.46,13.67052000000002
06003,0.0,7.610079999999999
06005,12.55,11.779880000000025
06007,25.51,23.59452000000008
06009,10.78,11.717920000000031
06011,0.0,1.94496
06013,14.08,16.463279999999973
06015,18.55,17.720440000000053
06017,17.83,18.213159999999974
06019,11.06,12.379239999999976
06021,32.31,21.974840000000047
06023,24.2,22.616039999999938
06025,23.65,19.717440000000003
06027,18.11,19.08888
06029,25.42,20.883160000000036
06031,13.21,13.792320000000029
06033,68.34,49.87588000000004
06035,13.88,15.273440000000052
06037,9.78,12.947920000000037
06039,7.61,9.199279999999986
06041,12.32,13.72280000000003
06043,11.94,12.300120000000026
06045,35.39,29.392560000000067
06047,13.83,14.88447999999998
06049,0.0,3.6338400000000006
06051,12.96,11.201360000000019
06053,11.25,11.671719999999995
06055,12.19,13.855680000000017
06057,15.05,17.509400000000042
06059,13.06,13.135119999999969
06061,11.19,13.835480000000022
06063,19.05,15.909560000000043
06065,17.95,16.54059999999995
06067,16.16,17.371799999999975
06069,12.1,12.08327999999996
06071,12.8,12.67640000000003
06073,14.39,15.563599999999969
06075,26.83,24.298679999999948
06077,16.21,15.09436000000002
06079,15.49,16.678119999999932
06081,8.58,10.784639999999976
06083,16.12,15.617119999999955
06085,9.03,10.388320000000014
06087,15.31,15.62415999999997
06089,18.88,18.580920000000056
06091,17.74,14.786519999999937
06093,16.51,14.32952000000006
06095,17.69,17.93716000000001
06097,15.6,15.662319999999966
06099,14.37,14.597999999999955
06101,16.53,15.762880000000054
06103,26.23,23.727119999999925
06105,24.24,20.52675999999992
06107,11.38,10.741640000000041
06109,8.94,12.794120000000028
06111,15.86,15.219800000000019
06113,9.07,12.329480000000029
06115,17.94,16.575400000000034
08001,20.71,16.89452000000001
08003,3.21,7.239480000000008
08005,16.74,16.212079999999926
08007,19.25,16.911440000000002
08009,0.0,0.42468000000000006
08011,0.0,3.9757599999999997
08013,11.04,13.973559999999983
08014,17.32,15.936600000000045
08015,8.28,6.467679999999986
08017,0.0,4.276359999999999
08019,0.0,4.6513599999999995
08021,0.0,3.8539200000000005
08023,13.72,16.10891999999994
08025,13.43,12.62547999999998
08027,25.92,20.146400000000032
08029,6.52,7.812079999999989
08031,21.49,19.937199999999912
08033,0.0,0.23651999999999998
08035,7.29,9.71179999999998
08037,3.66,5.2309600000000085
08039,16.74,16.695399999999918
08041,26.2,22.167479999999934
08043,24.99,22.85447999999991
08045,5.06,5.478359999999977
08047,0.0,6.714319999999997
08049,4.89,6.2977200000000195
08051,0.0,3.5264400000000005
08053,0.0,2.9276400000000007
08055,18.66,17.100479999999965
08057,0.0,0.24092
08059,16.55,18.61920000000005
08061,0.0,1.3905199999999998
08063,0.0,4.29272
08065,0.0,4.603
08067,7.4,9.163200000000028
08069,14.26,16.752560000000084
08071,10.79,13.336999999999982
08073,11.99,9.497239999999982
08075,2.07,10.047680000000007
08077,13.05,15.31140000000004
08079,0.0,1.29402
08081,0.0,3.5409200000000003
08083,8.38,7.771240000000026
08085,4.89,9.203040000000014
08087,10.77,9.41427999999999
08089,10.22,9.120399999999998
08091,0.0,3.9334799999999985
08093,12.06,13.433319999999965
08095,0.0,0.39928
08097,4.35,9.79135999999997
08099,0.0,4.04656
08101,26.86,25.393399999999954
08103,0.0,3.3889599999999995
08105,6.42,9.124280000000022
08107,2.57,4.392720000000013
08109,9.72,11.457799999999983
08111,0.0,5.9132000000000025
08113,1.22,3.6243800000000155
08115,0.0,4.085280000000001
08117,4.02,8.045759999999992
08119,18.76,18.980760000000085
08121,7.9,5.347680000000004
08123,12.41,12.886079999999984
08125,0.0,0.30204
09110,53.54,56.25804000000025
09120,4.42,10.079920000000019
09130,43.82,37.609879999999926
09140,19.86,22.406839999999956
09150,36.33,31.701719999999945
09160,37.13,34.548600000000015
09170,18.7,23.189679999999925
09180,33.23,31.844879999999847
09190,17.9,23.637639999999948
10001,35.84,30.16972000000006
10003,44.87,38.846400000000024
10005,37.51,29.536760000000104
11001,36.16,30.95703999999994
12001,7.78,12.717920000000037
12003,20.84,18.520920000000032
12005,19.97,19.821319999999986
12007,18.44,17.457840000000022
12009,43.23,36.17503999999987
12011,22.75,22.121319999999994
12013,19.97,18.133999999999965
12015,7.57,13.478680000000029
