FIPS,2020_True_MR,2020_Pred_MR
01001,14.7,21.322959999999934
01003,36.77,34.21316000000014
01005,12.27,17.18776
01007,26.3,30.850160000000077
01009,27.1,33.8856000000001
01011,0.0,7.717399999999997
01013,28.46,29.086120000000026
01015,26.73,31.20079999999988
01017,19.83,21.59383999999997
01019,26.81,34.073320000000095
01021,26.51,29.22548000000009
01023,11.17,22.225440000000027
01025,15.24,20.95719999999993
01027,11.66,18.11343999999997
01029,0.0,14.947519999999994
01031,20.28,25.274719999999974
01033,22.62,25.242479999999954
01035,68.12,51.666400000000166
01037,20.8,25.06060000000008
01039,45.76,38.13280000000011
01041,19.25,21.1292
01043,37.99,42.496359999999896
01045,20.27,24.708720000000085
01047,7.3,16.256160000000047
01049,16.71,21.08208000000001
01051,18.61,23.233559999999965
01053,68.12,52.39820000000014
01055,28.11,30.780039999999925
01057,33.6,29.96640000000009
01059,16.39,18.887799999999995
01061,27.94,25.40543999999992
01063,0.0,19.909320000000005
01065,12.96,26.37052000000002
01067,11.1,21.618040000000008
01069,13.03,21.184520000000003
01071,30.91,36.22583999999994
01073,52.11,49.03812000000005
01075,33.14,30.005960000000083
01077,20.2,26.29351999999993
01079,0.0,10.823080000000003
01081,12.41,17.049719999999965
01083,22.73,28.488839999999882
01085,0.0,9.715639999999999
01087,16.87,25.132959999999947
01089,33.15,33.81199999999989
01091,2.59,12.028920000000001
01093,30.27,36.765960000000135
01095,32.58,27.902919999999966
01097,28.08,31.63283999999997
01099,37.65,35.322759999999896
01101,17.59,24.03020000000006
01103,24.26,25.883720000000093
01105,0.0,8.271000000000003
01107,19.41,27.15191999999994
01109,12.62,21.851559999999942
01111,20.68,23.99624000000002
01113,37.46,34.6
01115,49.6,47.47536000000014
01117,27.32,27.157639999999944
01119,0.0,10.665679999999995
01121,23.31,27.362560000000087
01123,15.19,27.81963999999993
01125,25.55,30.861760000000082
01127,41.66,42.785319999999935
01129,21.62,23.179959999999955
01131,0.0,11.181880000000003
01133,26.55,40.55511999999999
02013,0.0,8.119240000000003
02016,0.0,6.194040000000001
02020,42.34,35.36280000000007
02050,17.59,14.009480000000035
02060,0.0,5.7755600000000005
02063,28.18,24.115160000000028
02066,21.14,16.574919999999974
02068,0.0,8.245199999999997
02070,0.0,4.586279999999996
02090,23.01,25.080800000000096
02100,0.0,8.893720000000002
02105,0.0,7.301319999999998
02110,37.53,31.796239999999948
02122,35.14,28.06492000000007
02130,0.0,9.52164
02150,17.57,16.76456000000003
02158,17.59,14.66008000000003
02164,0.0,5.216719999999999
02170,35.23,34.988639999999855
02180,8.8,9.75592
02185,0.0,5.868479999999999
02188,0.0,8.77
02195,0.0,8.179400000000001
02198,0.0,13.291480000000004
02220,0.0,7.111480000000003
02230,0.0,8.287080000000003
02240,19.84,18.956000000000042
02275,0.0,6.109919999999999
02282,0.0,5.603760000000003
02290,13.56,10.396799999999978
04001,42.67,32.90712000000004
04003,31.73,36.66847999999986
04005,28.27,29.198200000000114
04007,39.19,36.76619999999994
04009,35.85,32.44544000000008
04011,44.71,32.096320000000034
04012,28.65,36.51479999999988
04013,37.74,33.41947999999991
