FIPS,2018 XGBoost Predictions
01001,15.15
01003,15.9
01005,12.74
01007,16.7
01009,17.17
01011,10.33
01013,15.4
01015,21.75
01017,11.46
01019,21.58
01021,13.69
01023,16.05
01025,13.35
01027,14.13
01029,13.62
01031,18.18
01033,15.76
01035,10.25
01037,9.58
01039,18.15
01041,13.37
01043,21.6
01045,17.92
01047,1.17
01049,9.41
01051,19.86
01053,7.37
01055,20.12
01057,20.11
01059,15.3
01061,18.1
01063,11.69
01065,12.31
01067,15.39
01069,17.82
01071,22.66
01073,26.15
01075,8.44
01077,19.37
01079,17.82
01081,17.83
01083,17.45
01085,2.87
01087,8.77
01089,22.96
01091,13.37
01093,21.35
01095,13.01
01097,17.46
01099,5.23
01101,19.33
01103,19.06
01105,4.03
01107,19.95
01109,18.31
01111,12.05
01113,13.97
01115,21.25
01117,16.87
01119,11.17
01121,22.63
01123,17.48
01125,22.05
01127,20.7
01129,13.14
01131,11.08
01133,24.82
02013,-0.6
02016,3.67
02020,9.72
02050,8.53
02060,2.86
02063,7.09
02066,14.43
02068,-4.67
02070,3.05
02090,10.15
02100,7.91
02105,7.62
02110,10.9
02122,14.85
02130,23.09
02150,11.57
02158,-1.1
02164,10.4
02170,12.64
02180,9.08
02185,15.65
02188,4.62
02195,9.49
02198,5.39
02220,8.38
02230,2.73
02240,12.29
02275,18.46
02282,8.49
02290,10.86
04001,8.05
04003,13.12
04005,10.51
04007,14.24
04009,12.24
04011,10.39
04012,18.66
04013,12.28
04015,17.71
04017,14.32
04019,17.23
04021,8.14
04023,4.52
04025,14.56
04027,11.31
05001,17.51
05003,15.12
05005,14.17
05007,5.36
05009,13.79
05011,15.21
05013,6.27
05015,4.45
05017,3.37
05019,16.4
05021,22.16
05023,10.75
05025,12.05
05027,17.07
05029,13.28
05031,12.99
05033,17.68
05035,11.28
05037,13.56
05039,9.41
05041,10.4
05043,7.37
05045,11.8
05047,16.36
05049,15.53
05051,17.12
05053,16.47
05055,24.84
05057,5.92
05059,19.74
05061,14.53
05063,18.77
05065,12.73
05067,6.02
05069,10.75
05071,12.58
05073,11.46
05075,24.8
05077,9.68
05079,17.21
05081,16.91
05083,17.95
05085,20.63
05087,21.58
05089,10.78
05091,16.02
05093,10.69
05095,11.12
05097,14.48
05099,1.17
05101,4.7
05103,9.64
05105,12.64
05107,0.83
05109,18.68
05111,17.82
05113,17.17
05115,20.66
05117,11.14
05119,21.37
05121,14.72
05123,5.98
05125,14.25
05127,16.67
05129,5.3
05131,15.17
05133,2.71
05135,7.31
05137,12.64
05139,16.91
05141,12.58
05143,12.05
05145,18.58
05147,9.94
05149,12.58
06001,16.15
06003,17.73
06005,11.65
06007,19.22
06009,16.29
06011,4.41
06013,22.08
06015,14.29
06017,21.87
06019,13.67
06021,9.76
06023,21.61
06025,7.59
06027,17.87
06029,9.3
06031,8.04
06033,22.32
06035,13.28
06037,18.17
06039,7.36
06041,10.81
06043,12.28
06045,19.41
06047,10.05
06049,7.1
06051,19.37
06053,10.54
06055,12.15
06057,19.38
06059,14.01
06061,15.15
06063,18.89
06065,12.08
06067,15.99
06069,10.38
06071,13.84
06073,19.07
06075,18.26
06077,12.3
06079,13.99
06081,13.1
06083,12.37
06085,12.8
06087,15.57
06089,19.17
06091,11.31
06093,17.24
06095,17.92
06097,19.7
06099,13.56
06101,15.22
06103,15.76
06105,13.68
06107,5.14
06109,16.53
06111,11.62
06113,21.77
06115,12.11
08001,11.25
08003,7.49
08005,12.02
08007,12.85
08009,1.36
08011,16.38
08013,18.84
08014,13.9
08015,8.92
08017,11.44
08019,9.46
08021,5.89
08023,7.66
08025,11.79
08027,14.25
08029,13.93
08031,17.33
08033,-1.38
08035,16.06
08037,2.46
08039,8.95
08041,15.82
08043,15.69
08045,9.18
08047,13.1
08049,14.5
08051,14.89
08053,1.82
08055,15.02
08057,5.36
08059,23.22
08061,-1.16
08063,14.58
08065,15.2
08067,14.5
08069,12.26
08071,23.04
08073,1.05
08075,22.41
08077,18.56
08079,6.38
08081,11.51
08083,12.64
08085,13.97
08087,11.71
08089,12.1
08091,7.88
08093,9.89
08095,4.81
08097,22.15
08099,11.1
08101,18.05
08103,5.97
08105,11.37
08107,5.66
08109,6.61
08111,26.47
08113,5.61
08115,8.44
08117,11.37
08119,15.5
08121,3.97
08123,12.24
08125,2.93
09110,46.02
09120,27.98
09130,26.94
09140,24.23
09150,25.55
09160,30.13
09170,25.33
09180,28.32
09190,27.21
10001,18.87
10003,25.01
10005,14.48
11001,20.83
12001,19.1
12003,12.95
12005,23.97
12007,16.59
12009,25.79
12011,21.54
12013,17.61
12015,17.58
12017,19.65
12019,21.37
12021,23.95
12023,14.32
12027,14.02
12029,19.47
12031,22.65
12033,15.97
12035,27.83
12037,18.54
12039,12.21
12041,23.86
12043,15.74
12045,14.46
12047,18.35
12049,7.15
12051,6.98
12053,14.71
12055,20.26
12057,15.05
12059,16.8
12061,28.55
12063,18.44
12065,8.74
12067,20.56
12069,19.39
12071,21.04
12073,18.68
12075,15.69
12077,14.39
