FIPS,2011 XGBoost Predictions
01001,11.32
01003,10.71
01005,2.68
01007,15.12
01009,13.78
01011,3.15
01013,3.31
01015,16.14
01017,5.0
01019,15.33
01021,13.43
01023,3.33
01025,3.1
01027,17.82
01029,14.84
01031,12.22
01033,11.41
01035,4.52
01037,3.58
01039,14.28
01041,7.56
01043,15.97
01045,12.59
01047,-0.26
01049,11.46
01051,11.66
01053,1.98
01055,14.62
01057,12.39
01059,13.93
01061,16.58
01063,5.01
01065,2.08
01067,7.47
01069,13.1
01071,14.37
01073,14.19
01075,10.86
01077,14.52
01079,14.56
01081,14.36
01083,14.5
01085,3.16
01087,3.62
01089,13.23
01091,5.1
01093,19.18
01095,14.22
01097,11.09
01099,1.66
01101,10.14
01103,15.72
01105,-0.63
01107,6.75
01109,10.99
01111,12.06
01113,3.78
01115,17.21
01117,10.67
01119,3.48
01121,6.45
01123,12.39
01125,12.91
01127,19.3
01129,6.27
01131,1.3
01133,16.34
02013,0.53
02016,3.61
02020,9.59
02050,4.21
02060,4.84
02063,5.36
02066,1.34
02068,4.01
02070,5.1
02090,8.95
02100,7.51
02105,2.33
02110,9.01
02122,11.43
02130,11.4
02150,9.97
02158,5.36
02164,2.89
02170,12.77
02180,1.84
02185,8.87
02188,7.89
02195,7.46
02198,2.93
02220,3.19
02230,14.37
02240,14.27
02275,8.37
02282,9.76
02290,-0.14
04001,2.56
04003,11.88
04005,8.51
04007,10.44
04009,10.55
04011,6.87
04012,23.14
04013,11.05
04015,19.09
04017,5.44
04019,12.01
04021,9.18
04023,0.69
04025,16.2
04027,6.45
05001,12.01
05003,12.92
05005,8.65
05007,12.59
05009,13.75
05011,4.85
05013,11.86
05015,10.57
05017,3.0
05019,9.54
05021,14.22
05023,9.79
05025,8.71
05027,3.59
05029,12.16
05031,13.68
05033,15.09
05035,6.42
05037,9.63
05039,0.08
05041,2.91
05043,8.4
05045,13.46
05047,12.39
05049,9.48
05051,14.89
05053,13.35
05055,17.66
05057,10.21
05059,12.72
05061,11.26
05063,17.23
05065,10.54
05067,10.39
05069,4.28
05071,17.02
05073,3.15
05075,22.29
05077,16.66
05079,7.81
05081,5.3
05083,12.26
05085,14.94
05087,5.11
05089,3.6
05091,11.37
05093,5.59
05095,5.47
05097,9.62
05099,1.77
05101,3.87
05103,7.81
05105,10.59
05107,0.83
05109,8.61
05111,10.98
05113,5.11
05115,14.49
05117,10.79
05119,13.95
05121,14.16
05123,1.51
05125,14.21
05127,11.87
05129,1.74
05131,11.56
05133,2.71
05135,6.5
05137,12.1
05139,8.99
05141,14.78
05143,13.84
05145,14.46
05147,9.39
05149,15.76
06001,10.4
06003,10.3
06005,11.08
06007,16.62
06009,8.45
06011,4.88
06013,10.75
06015,8.19
06017,12.24
06019,10.76
06021,7.74
06023,14.36
06025,6.16
06027,14.68
06029,5.29
06031,6.13
06033,15.91
06035,7.42
06037,9.35
06039,8.97
06041,10.92
06043,17.47
06045,13.67
06047,5.83
06049,12.38
06051,11.75
06053,12.27
06055,11.63
06057,10.75
06059,10.9
06061,10.16
06063,14.8
06065,14.28
06067,13.88
06069,11.88
06071,11.19
06073,11.13
06075,7.79
06077,12.62
06079,13.84
06081,11.04
06083,11.04
06085,11.21
06087,10.98
06089,17.2
06091,11.69
06093,17.07
06095,13.46
06097,13.09
06099,12.8
06101,13.79
06103,12.94
06105,11.43
06107,6.33
06109,9.59
06111,11.33
06113,13.34
06115,10.32
08001,9.27
08003,6.63
08005,11.08
08007,9.96
08009,1.1
08011,5.33
08013,10.03
08014,8.65
08015,7.08
08017,3.32
08019,10.1
08021,8.02
08023,7.4
08025,5.14
08027,2.89
08029,5.54
08031,13.81
08033,5.8
08035,8.6
08037,0.43
08039,4.36
08041,12.26
08043,5.41
08045,10.8
08047,0.86
08049,7.49
08051,4.0
08053,1.6
08055,11.64
08057,4.19
08059,10.47
08061,0.24
08063,-0.43
08065,11.15
08067,10.17
08069,9.95
08071,9.93
08073,8.09
08075,10.04
08077,11.81
08079,0.27
08081,10.23
08083,11.18
08085,9.97
08087,8.18
08089,8.97
08091,5.57
08093,5.72
08095,0.28
08097,4.61
08099,9.1
08101,14.0
08103,3.46
08105,9.86
08107,7.72
08109,8.96
08111,2.66
08113,3.53
08115,5.29
08117,6.19
08119,7.15
08121,0.72
08123,11.95
08125,-0.62
09110,6.13
09120,3.19
09130,11.1
09140,12.02
09150,16.62
09160,10.43
09170,14.22
09180,14.76
09190,13.59
10001,12.44
10003,13.58
10005,16.01
11001,15.14
12001,9.91
12003,13.19
12005,14.55
12007,7.13
12009,16.94
12011,13.2
12013,9.82
12015,16.1
12017,18.73
12019,13.25
12021,16.19
12023,14.83
12027,6.28
12029,7.56
12031,12.84
12033,13.31
12035,13.59
12037,12.14
12039,5.77
12041,10.51
12043,4.67
12045,6.64
12047,2.59
12049,2.44
12051,15.71
12053,18.17
12055,20.41
12057,13.14
12059,11.61
12061,18.62
12063,8.39
12065,6.17
12067,5.17
12069,14.14
12071,18.85
12073,9.21
12075,10.48
12077,16.2
12079,3.32
12081,17.97
12083,19.79
12085,18.89
12086,10.7
12087,13.68
12089,14.61
12091,13.66
12093,10.69
12095,13.38
12097,13.25
12099,14.22
12101,14.61
12103,15.77
12105,12.79
12107,12.11
12109,11.26
12111,13.73
12113,15.76
12115,18.33
12117,14.05
12119,17.8
12121,11.98
12123,7.21
12125,9.24
12127,16.44
12129,9.3
12131,14.44
12133,11.34
13001,7.38
13003,7.07
13005,8.53
13007,3.13
13009,5.62
13011,13.67
13013,9.76
13015,14.49
13017,4.76
13019,13.04
13021,8.08
13023,4.79
13025,10.13
13027,6.64
13029,9.61
13031,10.87
13033,11.04
13035,11.36
13037,0.24
13039,11.03
13043,11.7
13045,14.41
13047,15.32
13049,5.29
13051,9.84
13053,4.4
13055,16.61
13057,13.44
13059,10.22
13061,1.91
13063,12.55
13065,3.43
13067,10.0
13069,6.17
13071,8.86
13073,13.36
13075,1.83
13077,13.94
13079,6.96
13081,3.73
13083,15.76
13085,11.07
13087,5.3
13089,14.0
13091,7.45
13093,2.26
13095,7.52
13097,11.16
13099,2.09
13101,5.88
13103,10.71
13105,9.16
13107,3.04
13109,5.97
13111,13.63
13113,10.56
13115,13.08
13117,8.65
13119,15.06
13121,10.66
13123,13.71
13125,17.99
13127,12.69
13129,15.67
13131,8.4
13133,5.66
13135,8.26
13137,11.87
13139,11.1
13141,8.41
13143,15.66
13145,7.11
13147,11.77
13149,14.66
13151,7.1
13153,11.79
13155,3.55
13157,13.67
13159,14.1
13161,11.73
13163,1.12
13165,6.73
13167,5.68
13169,8.72
13171,9.76
13173,7.98
13175,3.61
13177,9.87
13179,7.42
13181,2.94
13183,8.13
13185,11.01
13187,16.54
13189,7.7
13191,1.56
13193,4.62
13195,12.1
13197,11.91
13199,5.59
13201,6.74
13205,3.42
13207,7.87
13209,4.29
13211,9.66
13213,17.1
13215,13.59
13217,9.06
13219,9.96
13221,11.61
13223,11.42
13225,5.85
13227,15.18
13229,7.47
13231,8.94
13233,12.96
13235,3.29
13237,10.97
13239,-0.14
13241,11.23
13243,-1.72
13245,10.65
13247,12.92
13249,3.61
13251,10.3
13253,5.25
13255,8.78
13257,16.57
13259,3.13
13261,8.72
13263,0.73
13265,0.74
13267,2.89
13269,4.04
13271,1.52
13273,5.5
13275,8.84
13277,8.05
13279,6.38
13281,12.01
13283,1.26
13285,10.19
13287,3.85
13289,5.74
13291,8.6
13293,11.58
13295,19.42
13297,10.8
13299,8.67
13301,10.68
13303,2.9
13305,11.63
13307,14.14
13309,-0.44
13311,9.84
13313,7.84
13315,4.14
13317,4.39
13319,4.0
13321,12.27
15001,9.44
15003,12.03
15005,7.35
15007,12.04
15009,9.24
16001,12.36
16003,2.07
16005,12.8
16007,-0.9
16009,8.91
16011,11.19
16013,8.68
16015,8.47
16017,7.82
16019,11.53
16021,2.73
16023,5.47
16025,7.47
16027,12.97
16029,-0.25
16031,10.28
16033,-0.34
16035,9.49
16037,1.27
16039,10.03
16041,8.73
16043,5.03
16045,6.73
16047,5.78
16049,3.4
16051,14.9
16053,3.41
16055,11.6
16057,8.35
16059,3.09
16061,5.76
16063,4.06
16065,4.14
16067,5.02
16069,14.31
16071,-1.46
16073,12.21
16075,11.85
16077,9.16
16079,11.72
16081,6.32
16083,13.85
16085,5.03
16087,11.85
17001,7.72
17003,6.32
17005,9.67
17007,14.7
17009,3.82
17011,6.45
17013,9.73
17015,14.19
17017,12.54
17019,10.45
17021,12.35
17023,8.59
17025,14.69
17027,9.14
17029,11.25
17031,13.67
17033,15.91
17035,14.78
17037,14.34
17039,11.8
17041,8.87
17043,10.75
17045,9.75
17047,5.44
17049,9.07
17051,12.19
17053,10.33
17055,15.7
17057,12.59
17059,13.47
17061,8.5
17063,14.68
17065,5.04
17067,3.17
17069,11.84
17071,13.73
17073,7.13
17075,5.49
17077,9.82
17079,1.13
17081,14.76
17083,10.02
17085,9.46
17087,13.3
17089,9.78
17091,12.73
17093,9.84
17095,10.21
17097,10.72
17099,12.17
17101,9.61
17103,14.98
17105,11.75
17107,10.85
17109,9.92
17111,14.01
17113,11.74
17115,11.31
17117,15.11
17119,13.71
17121,14.55
17123,4.41
17125,13.47
17127,8.77
17129,6.21
17131,5.76
17133,6.94
17135,12.24
17137,9.56
17139,7.27
17141,14.05
17143,12.11
17145,12.35
17147,3.43
17149,7.56
17151,6.34
17153,6.54
17155,0.89
17157,12.56
17159,6.28
17161,13.37
17163,8.85
17165,11.57
17167,11.0
17169,6.19
17171,5.39
17173,4.48
17175,-1.2
17177,12.31
17179,11.28
17181,17.77
17183,11.72
17185,6.26
17187,11.54
17189,4.36
17191,18.23
17193,11.07
17195,11.78
17197,12.0
17199,13.24
17201,14.11
17203,3.15
18001,9.99
18003,13.46
18005,12.41
18007,9.67
18009,14.21
18011,3.68
18013,4.17
18015,9.26
18017,14.83
18019,15.27
18021,13.14
18023,14.79
18025,24.8
18027,11.8
18029,13.65
18031,17.86
18033,18.72
18035,16.37
18037,3.82
18039,14.59
18041,19.2
18043,14.44
18045,14.78
18047,11.5
18049,12.56
18051,12.36
18053,14.77
18055,21.21
18057,10.21
18059,11.68
18061,13.57
18063,12.06
18065,14.77
18067,15.92
18069,16.64
18071,16.73
18073,12.75
18075,16.08
18077,14.37
18079,23.7
18081,12.37
18083,12.22
18085,14.19
18087,13.25
18089,13.38
18091,15.31
18093,17.5
18095,14.45
18097,15.82
18099,13.58
18101,24.69
18103,14.93
18105,7.14
18107,13.52
18109,19.87
18111,11.18
18113,16.41
18115,12.43
18117,19.13
18119,19.39
18121,10.94
18123,11.42
18125,8.0
18127,14.29
18129,12.66
18131,10.47
18133,10.72
18135,15.22
18137,16.73
18139,16.12
18141,13.83
18143,20.59
18145,15.47
18147,11.38
18149,16.88
18151,14.44
18153,11.78
18155,22.0
18157,11.85
18159,8.01
18161,15.81
18163,13.45
18165,14.29
18167,14.68
18169,9.43
18171,10.05
18173,11.23
