FIPS,2012 XGBoost Predictions
01001,12.92
01003,11.42
01005,8.26
01007,13.9
01009,12.11
01011,1.99
01013,1.76
01015,16.91
01017,3.4
01019,19.54
01021,14.22
01023,2.85
01025,2.93
01027,19.16
01029,17.08
01031,8.9
01033,14.3
01035,3.15
01037,8.01
01039,12.6
01041,8.84
01043,15.7
01045,12.48
01047,-0.5
01049,15.51
01051,11.65
01053,0.24
01055,16.23
01057,15.34
01059,18.29
01061,17.54
01063,1.55
01065,5.53
01067,10.28
01069,13.24
01071,17.41
01073,14.31
01075,13.5
01077,15.23
01079,10.12
01081,12.84
01083,12.14
01085,4.37
01087,2.24
01089,13.45
01091,2.02
01093,17.58
01095,15.35
01097,9.34
01099,-0.18
01101,10.99
01103,15.92
01105,1.28
01107,5.92
01109,7.75
01111,16.48
01113,5.22
01115,14.23
01117,11.55
01119,3.6
01121,3.92
01123,10.99
01125,10.17
01127,17.53
01129,3.68
01131,-0.72
01133,22.8
02013,0.64
02016,1.23
02020,7.39
02050,7.48
02060,6.01
02063,5.39
02066,6.1
02068,3.3
02070,8.83
02090,11.61
02100,11.74
02105,6.32
02110,8.69
02122,12.16
02130,10.8
02150,8.15
02158,5.39
02164,3.05
02170,12.36
02180,4.45
02185,10.24
02188,7.71
02195,7.68
02198,1.93
02220,4.67
02230,11.29
02240,11.4
02275,12.56
02282,5.92
02290,1.19
04001,3.92
04003,7.9
04005,6.67
04007,9.47
04009,10.3
04011,8.37
04012,11.84
04013,12.67
04015,18.72
04017,7.22
04019,12.13
04021,7.02
04023,7.91
04025,15.92
04027,8.95
05001,13.98
05003,12.11
05005,12.19
05007,8.54
05009,8.67
05011,7.57
05013,6.66
05015,8.94
05017,1.23
05019,10.61
05021,16.27
05023,13.65
05025,13.05
05027,1.11
05029,12.48
05031,14.36
05033,13.29
05035,0.99
05037,9.82
05039,-0.78
05041,6.14
05043,16.42
05045,13.35
05047,12.95
05049,8.69
05051,14.73
05053,9.58
05055,19.75
05057,9.09
05059,12.79
05061,9.44
05063,15.81
05065,8.74
05067,13.55
05069,2.8
05071,13.72
05073,2.94
05075,14.12
05077,1.16
05079,3.94
05081,5.61
05083,12.17
05085,14.45
05087,10.59
05089,4.42
05091,13.34
05093,3.07
05095,5.45
05097,9.44
05099,2.01
05101,4.72
05103,6.58
