FIPS,2022 XGBoost Predictions
01001,32.85
01003,21.38
01005,36.87
01007,39.06
01009,41.0
01011,27.97
01013,23.05
01015,35.17
01017,26.94
01019,36.29
01021,28.41
01023,34.6
01025,39.81
01027,35.11
01029,33.63
01031,31.77
01033,30.87
01035,30.99
01037,34.89
01039,26.54
01041,37.12
01043,47.94
01045,35.68
01047,24.71
01049,22.96
01051,32.97
01053,30.69
01055,39.53
01057,38.58
01059,21.49
01061,34.98
01063,25.12
01065,45.07
01067,36.56
01069,32.96
01071,52.23
01073,35.79
01075,34.51
01077,41.55
01079,30.33
01081,30.75
01083,35.61
01085,32.06
01087,45.39
01089,34.24
01091,31.21
01093,50.73
01095,19.91
01097,35.61
01099,38.83
01101,30.5
01103,31.13
01105,52.64
01107,34.06
01109,37.54
01111,31.1
01113,39.06
01115,36.4
01117,24.63
01119,35.85
01121,43.26
01123,48.59
01125,41.09
01127,42.0
01129,35.92
01131,38.39
01133,52.21
02013,16.2
02016,7.37
02020,18.41
02050,19.4
02060,4.23
02063,21.32
02066,13.2
02068,13.08
02070,24.59
02090,20.27
02100,6.4
02105,17.67
02110,29.7
02122,24.71
02130,35.36
02150,14.17
02158,-5.53
02164,28.13
02170,26.28
02180,7.11
02185,11.98
02188,30.34
02195,24.89
02198,37.7
02220,31.36
02230,20.87
02240,17.2
02275,21.72
02282,15.82
02290,18.42
04001,26.36
04003,32.41
04005,12.35
04007,26.79
04009,23.19
04011,15.79
04012,32.49
04013,28.1
04015,49.81
04017,21.67
04019,42.99
04021,13.77
04023,21.54
04025,29.64
04027,27.65
05001,35.74
05003,21.93
05005,29.06
05007,18.4
05009,19.57
05011,24.45
05013,33.08
05015,12.75
05017,31.23
05019,28.17
05021,39.97
05023,26.58
05025,18.4
05027,27.21
05029,36.02
05031,30.23
05033,29.13
05035,20.72
05037,19.86
05039,28.26
05041,12.49
05043,26.41
05045,20.49
05047,27.8
05049,32.43
05051,37.66
05053,37.24
05055,35.62
05057,26.46
05059,37.33
05061,18.45
05063,33.92
05065,27.58
05067,34.35
05069,32.45
05071,24.6
05073,36.33
05075,38.09
05077,23.46
05079,35.32
05081,16.29
05083,37.13
05085,34.65
05087,32.57
05089,31.48
05091,25.61
05093,32.14
05095,21.45
05097,38.14
05099,24.46
05101,17.09
05103,19.19
05105,29.27
05107,3.86
05109,26.92
05111,29.72
05113,30.67
05115,33.31
05117,35.04
05119,42.1
05121,29.14
05123,11.23
05125,28.84
05127,24.7
05129,31.06
05131,25.92
05133,14.51
05135,23.93
05137,45.15
05139,26.38
05141,43.87
05143,22.21
05145,39.55
05147,26.51
05149,22.31
06001,28.49
06003,10.96
06005,28.93
06007,39.16
06009,31.11
06011,11.67
06013,31.45
06015,33.89
06017,27.84
06019,25.51
06021,19.32
06023,44.22
06025,15.09
