FIPS,2016 XGBoost Predictions
01001,18.94
01003,18.36
01005,10.61
01007,14.04
01009,16.85
01011,15.17
01013,6.1
01015,18.0
01017,9.21
01019,19.99
01021,14.8
01023,16.68
01025,7.91
01027,12.45
01029,18.29
01031,14.99
01033,18.89
01035,1.78
01037,14.17
01039,15.95
01041,6.22
01043,21.97
01045,18.32
01047,-0.57
01049,13.78
01051,18.34
01053,7.25
01055,19.02
01057,24.06
01059,12.2
01061,15.1
01063,2.79
01065,11.42
01067,13.29
01069,15.79
01071,19.16
01073,20.26
01075,13.17
01077,24.18
01079,19.09
01081,13.27
01083,17.08
01085,4.4
01087,5.33
01089,17.08
01091,9.61
01093,22.16
01095,15.73
01097,16.17
01099,-3.37
01101,14.33
01103,21.3
01105,1.02
01107,13.01
01109,11.73
01111,11.84
01113,13.31
01115,20.74
01117,18.69
01119,7.33
01121,17.6
01123,15.33
01125,18.29
01127,21.42
01129,7.93
01131,2.73
01133,22.58
02013,3.12
02016,-3.02
02020,11.91
02050,6.37
02060,4.74
02063,6.73
02066,6.8
02068,-4.15
02070,5.69
02090,10.72
02100,11.44
02105,12.71
02110,11.47
02122,16.43
02130,20.71
02150,7.48
02158,6.73
02164,3.85
02170,17.8
02180,5.84
02185,9.69
02188,4.03
02195,15.14
02198,7.72
02220,7.65
02230,7.88
02240,16.06
02275,24.72
02282,7.86
02290,11.51
04001,8.62
04003,11.23
04005,11.28
04007,16.46
04009,15.68
04011,12.54
04012,18.63
04013,14.14
04015,22.26
04017,12.03
04019,16.11
04021,11.75
04023,10.38
04025,18.09
04027,10.06
05001,16.84
05003,14.73
05005,12.62
05007,11.65
05009,15.89
05011,6.48
05013,13.95
05015,1.86
05017,4.91
05019,14.92
05021,21.08
05023,13.65
05025,17.74
05027,9.08
05029,11.73
05031,15.44
05033,18.61
05035,6.15
05037,14.28
05039,7.37
05041,4.9
05043,11.64
05045,16.37
05047,18.33
05049,10.75
05051,18.0
05053,24.54
05055,26.39
05057,6.12
05059,18.28
05061,8.95
05063,20.47
05065,8.18
05067,14.26
05069,10.58
05071,12.4
05073,6.9
05075,21.12
05077,0.88
05079,9.01
05081,13.88
05083,17.14
05085,19.89
05087,18.6
05089,15.79
05091,12.78
05093,9.61
05095,7.21
05097,8.84
05099,5.49
05101,3.38
05103,9.77
05105,13.51
05107,0.1
05109,15.76
05111,15.65
05113,10.41
05115,18.87
05117,6.99
05119,16.59
05121,7.15
05123,5.6
05125,18.05
05127,17.03
05129,2.48
05131,10.74
05133,7.17
05135,10.91
05137,11.88
05139,14.6
05141,20.7
05143,11.76
05145,21.45
05147,8.27
05149,12.18
06001,12.04
06003,15.75
06005,20.51
06007,22.89
06009,13.75
06011,10.78
06013,15.54
06015,12.89
06017,21.11
06019,11.16
06021,9.71
06023,18.9
06025,9.33
06027,18.26
06029,9.05
06031,13.91
06033,23.5
06035,11.87
06037,9.12
06039,9.54
06041,10.23
06043,17.88
06045,15.45
06047,9.14
06049,11.43
06051,18.05
06053,8.84
06055,12.02
06057,19.72
06059,13.2
06061,12.15
06063,16.39
06065,16.54
06067,21.53
06069,11.27
06071,12.66
06073,16.13
06075,17.66
06077,11.33
06079,12.84
06081,13.62
06083,14.84
06085,11.48
06087,11.79
06089,19.14
06091,8.36
06093,17.16
06095,20.28
06097,15.02
06099,15.0
06101,17.14
06103,18.03
06105,10.64
06107,8.52
06109,21.76
06111,11.17
06113,15.03
06115,16.52
08001,11.77
08003,11.29
08005,16.22
08007,15.31
08009,2.86
08011,13.09
08013,14.51
08014,15.33
08015,4.93
08017,11.72
08019,12.31
08021,7.83
08023,6.62
08025,6.86
08027,5.3
08029,13.39
08031,14.17
08033,0.21
08035,10.85
08037,8.74
08039,6.11
08041,13.5
08043,17.03
08045,13.15
08047,6.58
08049,8.05
08051,13.88
08053,4.91
08055,16.84
08057,0.49
08059,20.32
08061,1.67
08063,11.01
08065,11.23
08067,11.0
08069,11.27
08071,15.38
08073,5.24
08075,26.81
08077,19.49
08079,3.23
08081,11.97
08083,6.98
08085,10.75
08087,7.72
08089,14.02
08091,12.73
08093,9.41
08095,3.52
08097,14.12
08099,14.28
08101,17.78
08103,6.7
08105,7.76
08107,11.52
08109,4.05
08111,6.76
08113,11.53
08115,17.94
08117,8.92
08119,15.22
08121,0.86
08123,13.64
08125,1.06
09110,31.88
09120,24.49
09130,21.55
09140,23.77
09150,21.69
09160,25.95
09170,25.8
09180,25.4
09190,23.06
10001,17.72
10003,21.8
10005,14.57
11001,21.28
12001,12.07
12003,11.66
12005,23.31
12007,16.01
12009,24.03
12011,22.28
12013,13.75
12015,22.66
12017,16.03
12019,20.5
12021,24.64
