FIPS,2017 XGBoost Predictions
01001,17.09
01003,13.87
01005,13.68
01007,14.21
01009,15.91
01011,12.84
01013,14.34
01015,20.41
01017,11.57
01019,16.47
01021,17.83
01023,8.02
01025,9.74
01027,14.17
01029,19.36
01031,17.5
01033,18.47
01035,4.63
01037,4.71
01039,13.78
01041,13.85
01043,23.3
01045,18.35
01047,0.0
01049,12.76
01051,19.51
01053,9.7
01055,19.81
01057,12.72
01059,16.85
01061,17.53
01063,-0.8
01065,15.09
01067,16.56
01069,18.71
01071,21.96
01073,27.86
01075,14.59
01077,21.85
01079,14.11
01081,17.09
01083,18.72
01085,1.13
01087,13.5
01089,21.36
01091,8.56
01093,21.81
01095,14.88
01097,20.3
01099,5.2
01101,19.11
01103,24.06
01105,1.43
01107,18.95
01109,18.58
01111,12.33
01113,17.62
01115,18.25
01117,16.91
01119,9.64
01121,21.02
01123,18.29
01125,21.96
01127,21.85
01129,11.23
01131,1.56
01133,23.82
02013,9.14
02016,7.09
02020,13.5
02050,6.24
02060,3.59
02063,11.26
02066,14.6
02068,-1.34
02070,5.08
02090,10.66
02100,5.61
02105,13.77
02110,8.66
02122,18.54
02130,20.77
02150,2.47
02158,0.16
02164,4.01
02170,11.44
02180,5.27
02185,8.53
02188,4.33
02195,9.78
02198,5.71
02220,10.28
02230,3.68
02240,14.76
02275,22.39
02282,6.8
02290,7.08
04001,8.61
04003,11.52
04005,12.69
04007,16.8
04009,13.32
04011,13.09
04012,16.84
04013,14.73
04015,23.38
04017,16.51
04019,21.38
04021,11.1
04023,8.81
04025,17.95
04027,10.56
05001,17.18
05003,10.45
05005,21.54
05007,4.8
05009,16.33
05011,8.83
05013,8.7
05015,4.36
05017,6.59
05019,16.63
05021,23.87
05023,15.98
05025,15.39
05027,15.83
05029,12.9
05031,15.06
05033,15.95
05035,8.58
05037,17.77
05039,11.72
05041,11.55
05043,16.27
05045,15.27
05047,16.92
05049,16.6
05051,17.88
05053,25.27
05055,25.93
05057,10.62
05059,18.91
05061,16.23
05063,20.79
05065,15.87
05067,14.46
05069,11.51
05071,9.64
05073,3.7
05075,27.98
05077,-1.28
05079,16.98
05081,13.61
05083,22.14
05085,19.16
05087,15.63
05089,21.37
05091,17.0
05093,14.65
05095,9.03
05097,9.53
05099,3.35
05101,5.21
05103,15.27
05105,11.38
05107,-2.47
05109,14.57
05111,12.89
05113,10.01
05115,19.54
05117,12.68
05119,21.03
05121,5.43
05123,7.09
05125,15.28
05127,18.32
05129,7.1
05131,14.53
05133,3.67
05135,19.38
05137,18.64
05139,17.31
05141,24.14
05143,11.42
05145,19.96
05147,7.73
05149,9.13
06001,14.32
06003,14.05
06005,15.42
06007,21.77
06009,15.1
06011,12.03
06013,16.84
06015,16.41
06017,19.74
06019,12.79
06021,10.54
06023,20.67
06025,9.72
06027,18.05
06029,9.31
06031,8.01
06033,20.47
06035,14.49
06037,15.34
06039,10.11
06041,15.29
06043,13.93
06045,17.52
06047,10.09
06049,14.46
06051,16.69
06053,11.67
06055,11.58
06057,16.71
06059,13.13
06061,17.4
06063,16.25
06065,14.59
06067,18.77
06069,9.96
06071,12.4
06073,16.1
06075,11.17
06077,12.19
06079,17.02
06081,12.42
06083,15.0
06085,11.1
06087,11.52
06089,21.38
06091,-1.24
06093,21.22
06095,17.29
06097,12.69
06099,15.75
06101,15.65
06103,12.17
06105,15.46
06107,6.87
06109,15.1
06111,14.92
06113,16.32
06115,13.97
08001,14.41
08003,8.59
08005,19.68
08007,13.85
08009,2.28
08011,10.69
08013,15.25
08014,11.34
08015,3.69
08017,9.97
08019,7.93
08021,6.55
08023,6.78
08025,13.72
08027,10.14
08029,13.31
08031,15.66
08033,-0.52
08035,15.67
08037,8.23
08039,5.17
08041,18.17
08043,14.0
08045,13.35
08047,12.31
08049,14.55
08051,18.25
08053,3.5
08055,11.38
08057,1.17
08059,20.76
08061,-1.42
08063,10.52
08065,16.28
08067,15.57
08069,14.21
08071,14.97
08073,5.57
08075,24.22
08077,20.7
08079,0.59
08081,12.49
08083,11.39
08085,13.86
08087,10.48
08089,13.95
08091,10.27
08093,6.77
08095,2.29
08097,17.73
08099,15.33
08101,18.81
08103,7.74
08105,9.14
08107,12.09
08109,7.33
08111,11.66
08113,16.33
08115,17.71
08117,12.31
08119,13.59
08121,-0.15
08123,16.84
08125,-0.29
09110,24.24
09120,14.59
09130,22.66
09140,24.51
09150,24.5
09160,25.07
09170,25.91
09180,24.34
09190,25.09
10001,20.37
10003,25.66
10005,19.05
11001,21.77
12001,13.41
12003,19.19
12005,25.11
12007,14.62
12009,23.42
12011,21.78
12013,17.1
12015,24.0
12017,16.9
12019,19.14
12021,18.55
12023,20.87
12027,15.34
12029,15.87
12031,25.65
12033,16.01
12035,17.75
12037,19.23
12039,13.52
12041,19.46
12043,20.98
12045,16.63
12047,14.38
12049,11.28
12051,12.62
12053,21.91
12055,21.32
12057,19.19
12059,21.57
12061,23.63
12063,17.85
12065,6.49
12067,22.38
12069,18.54
12071,21.56
12073,18.98
12075,21.45
12077,21.73
12079,18.69
12081,23.63
12083,20.99
12085,20.34
12086,22.71
12087,8.71
12089,20.32
12091,19.0
12093,19.02
12095,21.19
12097,17.0
12099,17.77
12101,17.98
12103,25.77
12105,13.98
12107,16.76
12109,15.11
12111,19.98
12113,19.21
12115,15.05
12117,19.25
12119,14.7
12121,21.06
12123,17.6
12125,18.51
12127,23.13
12129,15.97
12131,18.71
12133,23.87
13001,17.39
13003,10.69
13005,17.18
13007,8.08
13009,12.5
13011,20.87
13013,17.7
13015,19.39
13017,12.23
13019,18.16
13021,16.46
13023,14.25
13025,29.1
13027,12.28
13029,13.87
13031,14.42
13033,6.04
13035,18.27
13037,1.77
13039,19.67
13043,9.24
13045,19.93
13047,27.31
13049,16.9
13051,22.87
13053,11.06
13055,19.2
13057,17.02
13059,15.76
13061,3.18
13063,13.83
13065,13.34
13067,17.81
13069,14.36
13071,11.06
13073,16.93
13075,14.69
13077,21.35
13079,14.52
13081,13.33
13083,24.94
13085,17.43
13087,9.26
13089,29.13
13091,17.53
13093,13.33
13095,5.95
13097,19.35
13099,3.31
13101,10.76
13103,17.44
13105,17.55
13107,9.56
13109,11.47
13111,18.62
13113,15.3
13115,19.86
13117,14.65
13119,22.59
13121,26.81
13123,14.64
13125,14.08
13127,17.81
13129,18.69
13131,13.5
13133,13.38
13135,15.66
13137,10.77
13139,11.0
13141,18.5
13143,31.41
13145,19.16
13147,15.58
13149,13.72
13151,20.4
13153,15.15
13155,15.06
13157,19.05
13159,15.68
13161,6.88
13163,7.22
13165,2.93
13167,11.67
13169,14.41
13171,7.69
13173,14.39
13175,11.17
13177,15.55
13179,12.64
13181,16.35
13183,13.34
13185,17.49
13187,19.41
13189,16.23
13191,12.53
13193,10.08
13195,19.31
13197,21.95
13199,11.13
13201,2.5
13205,8.09
13207,18.36
13209,11.72
13211,15.34
13213,20.76
13215,23.51
13217,17.79
13219,10.52
13221,17.68
13223,19.31
13225,16.46
13227,24.18
13229,18.36
13231,13.85
13233,16.24
13235,13.79
13237,19.7
13239,-2.12
13241,17.77
13243,2.93
13245,16.48
13247,14.99
13249,16.34
13251,14.8
13253,9.39
13255,14.86
13257,19.28
13259,13.37
13261,7.15
13263,14.52
13265,12.09
13267,15.75
13269,13.02
13271,12.12
13273,1.04
13275,15.62
13277,11.12
13279,14.28
13281,24.62
13283,13.05
13285,14.41
13287,5.33
13289,7.54
13291,21.6
13293,15.07
13295,27.23
13297,18.68
13299,9.1
13301,12.45
13303,11.42
13305,17.36
13307,2.4
13309,7.13
13311,14.14
13313,16.03
13315,8.64
13317,10.4
13319,15.09
13321,18.98
15001,9.94
15003,6.96
15005,15.62
15007,7.22
15009,13.21
16001,14.5
16003,11.19
16005,14.35
16007,-2.48
16009,9.61
16011,13.72
16013,4.31
16015,2.39
16017,11.91
16019,13.84
16021,0.39
16023,12.69
16025,5.57
16027,14.61
16029,1.46
16031,7.21
16033,5.12
16035,7.32
16037,-1.29
16039,16.49
16041,14.2
16043,1.27
16045,13.73
16047,-2.48
16049,14.2
16051,9.76
16053,3.31
16055,18.26
16057,13.22
16059,11.1
16061,7.31
16063,0.5
16065,7.51
16067,0.62
16069,17.48
16071,4.7
16073,10.86
16075,8.33
16077,8.33
16079,23.54
16081,12.88
16083,9.07
16085,7.82
16087,12.16
17001,17.0
17003,6.76
17005,16.04
17007,18.82
17009,13.75
17011,12.13
17013,2.74
17015,16.35
17017,17.48
17019,9.04
17021,23.69
17023,22.4
17025,16.91
17027,20.03
17029,20.08
17031,28.02
17033,21.62
17035,29.96
17037,24.25
17039,19.84
17041,26.5
17043,22.68
17045,17.83
17047,21.59
17049,16.65
17051,25.14
17053,21.42
17055,27.97
17057,26.61
17059,29.11
17061,24.79
17063,24.91
17065,4.96
17067,15.21
17069,18.76
17071,16.9
17073,18.19
17075,13.01
17077,14.19
17079,11.03
17081,20.38
17083,19.64
17085,15.26
17087,16.99
17089,15.62
17091,20.27
17093,13.33
17095,18.93
