FIPS,2015 XGBoost Predictions
01001,16.3
01003,12.35
01005,10.28
01007,14.17
01009,18.76
01011,17.79
01013,7.75
01015,18.35
01017,7.34
01019,16.62
01021,15.72
01023,7.04
01025,9.28
01027,15.52
01029,13.96
01031,15.69
01033,17.83
01035,4.17
01037,12.89
01039,14.46
01041,10.79
01043,19.44
01045,16.76
01047,-1.73
01049,17.22
01051,14.82
01053,9.4
01055,18.33
01057,24.74
01059,12.24
01061,16.84
01063,10.1
01065,9.53
01067,11.67
01069,14.5
01071,20.26
01073,16.36
01075,15.0
01077,21.21
01079,18.62
01081,15.56
01083,14.29
01085,5.83
01087,7.26
01089,17.3
01091,8.45
01093,22.7
01095,17.99
01097,12.88
01099,4.23
01101,10.78
01103,17.47
01105,4.14
01107,9.86
01109,10.87
01111,14.39
01113,14.78
01115,20.13
01117,16.29
01119,6.51
01121,12.19
01123,12.85
01125,15.53
01127,20.28
01129,11.42
01131,4.35
01133,23.64
02013,0.76
02016,0.61
02020,7.94
02050,4.16
02060,2.72
02063,4.79
02066,1.35
02068,0.41
02070,8.64
02090,11.03
02100,14.18
02105,7.62
02110,7.88
02122,14.7
02130,13.47
02150,7.98
02158,4.79
02164,-2.04
02170,17.08
02180,4.06
02185,3.48
02188,1.8
02195,11.31
02198,6.42
02220,7.23
02230,3.97
02240,13.96
02275,15.1
02282,4.7
02290,4.46
04001,5.35
04003,12.63
04005,8.33
04007,12.49
04009,13.7
04011,10.4
04012,21.14
04013,14.52
04015,18.25
04017,7.27
04019,14.62
04021,9.2
04023,7.65
04025,16.73
04027,12.52
05001,12.01
05003,15.43
05005,13.21
05007,7.34
05009,13.42
05011,6.8
05013,12.03
05015,10.11
05017,5.16
05019,12.53
05021,16.22
05023,12.01
05025,17.99
05027,9.1
05029,14.36
05031,15.26
05033,15.21
05035,1.95
05037,10.68
05039,6.58
05041,9.25
05043,13.77
05045,12.24
05047,17.0
05049,10.63
05051,15.13
05053,17.57
05055,18.84
05057,6.42
05059,16.51
05061,14.3
05063,17.19
05065,9.82
05067,6.89
05069,10.42
05071,14.77
05073,8.87
05075,12.6
05077,5.71
05079,7.42
05081,13.47
05083,16.57
05085,16.07
05087,21.44
05089,8.28
05091,7.95
05093,5.29
05095,5.31
05097,5.16
05099,4.44
05101,1.93
05103,10.89
05105,9.36
05107,-1.13
05109,14.24
05111,15.5
05113,10.82
05115,14.28
05117,8.54
05119,16.01
05121,4.74
05123,5.9
05125,13.15
05127,15.11
05129,7.82
05131,10.41
05133,6.43
05135,13.44
05137,7.35
05139,12.42
05141,18.1
05143,11.8
05145,12.71
05147,10.9
05149,13.53
06001,14.81
06003,11.32
06005,7.22
06007,18.78
06009,12.52
06011,11.59
06013,14.22
06015,11.22
06017,19.79
06019,10.81
06021,8.5
06023,16.91
06025,9.88
06027,17.24
06029,6.6
06031,7.59
06033,19.78
06035,12.81
06037,8.46
06039,8.88
06041,14.21
06043,15.12
06045,15.3
06047,8.95
06049,10.35
06051,15.87
06053,13.87
06055,10.05
06057,12.86
06059,12.2
06061,16.54
06063,10.48
06065,15.11
06067,17.18
06069,15.2
06071,13.12
06073,13.72
06075,7.48
06077,14.73
06079,11.59
06081,11.83
06083,12.53
06085,11.28
06087,13.75
06089,18.11
06091,6.3
06093,17.28
06095,17.62
06097,16.03
06099,14.24
06101,14.92
06103,13.18
06105,10.01
06107,11.34
06109,8.63
06111,11.95
06113,13.86
06115,14.05
08001,9.17
08003,7.83
08005,13.31
08007,11.35
08009,1.39
08011,7.83
08013,12.14
08014,12.95
08015,11.36
08017,8.15
08019,11.91
08021,8.61
08023,5.96
08025,7.68
08027,6.28
08029,9.7
08031,14.13
08033,9.42
08035,10.96
08037,3.33
08039,5.3
08041,12.53
08043,9.63
08045,12.59
08047,2.67
08049,6.88
08051,13.32
08053,0.01
08055,1.67
08057,-0.28
08059,16.76
08061,-0.63
08063,9.43
08065,9.14
08067,9.03
08069,14.15
08071,14.59
08073,12.28
08075,17.91
08077,17.23
08079,6.4
08081,12.43
08083,13.2
08085,11.29
08087,7.63
08089,8.72
08091,7.24
08093,6.84
08095,2.48
08097,9.45
08099,10.76
08101,12.92
08103,1.79
08105,7.2
08107,15.12
08109,11.01
08111,12.66
08113,10.29
08115,8.75
08117,5.77
08119,19.13
08121,1.53
08123,13.07
08125,-2.03
09110,15.28
09120,9.7
09130,17.77
09140,20.24
09150,20.11
09160,17.95
09170,19.61
09180,21.71
09190,19.2
10001,12.41
10003,17.9
10005,14.78
11001,17.47
12001,13.63
12003,14.35
12005,18.44
12007,11.65
12009,17.87
12011,16.92
12013,12.32
12015,16.78
12017,8.36
12019,17.19
12021,13.33
12023,17.19
12027,11.35
12029,12.62
12031,16.41
12033,15.98
12035,11.94
12037,15.82
12039,9.19
12041,20.29
12043,11.06
12045,12.37
12047,5.92
12049,7.15
12051,9.37
12053,17.38
12055,16.44
12057,14.67
12059,15.37
12061,15.24
12063,14.52
12065,3.03
12067,12.45
12069,15.61
12071,14.83
12073,11.47
12075,17.76
12077,12.37
12079,10.16
12081,14.36
12083,15.88
12085,14.26
12086,19.5
12087,7.64
12089,19.04
12091,15.18
12093,10.25
12095,13.93
12097,16.99
12099,16.15
12101,16.63
12103,23.7
12105,13.12
12107,15.55
12109,14.45
12111,11.94
12113,18.3
12115,14.04
12117,19.48
12119,12.78
12121,14.63
12123,10.81
12125,9.89
12127,17.85
12129,14.05
12131,19.12
12133,15.82
13001,8.93
13003,6.91
13005,7.51
13007,6.05
13009,4.25
13011,17.59
13013,12.1
13015,17.7
13017,0.21
13019,21.98
13021,8.66
13023,10.75
13025,21.09
13027,11.48
13029,10.33
13031,11.0
13033,3.3
13035,10.0
13037,-1.42
13039,14.17
13043,6.35
13045,17.94
13047,18.95
13049,5.99
13051,16.32
13053,9.7
13055,21.02
13057,14.8
13059,7.54
13061,-0.61
13063,12.57
13065,10.29
13067,14.16
13069,6.13
13071,8.1
13073,13.47
13075,7.99
13077,16.32
13079,15.25
13081,8.1
13083,17.27
13085,17.71
13087,6.15
13089,15.98
13091,9.93
13093,2.09
13095,1.15
13097,17.5
13099,-0.2
13101,11.73
13103,14.45
13105,13.0
13107,5.75
13109,9.07
13111,13.74
13113,15.9
13115,15.48
13117,14.12
13119,19.11
13121,13.77
13123,13.44
13125,15.26
13127,14.31
13129,16.78
13131,7.89
13133,11.97
13135,10.35
13137,13.75
13139,10.41
13141,9.83
13143,19.65
13145,14.73
13147,10.54
13149,20.02
13151,13.48
13153,13.19
13155,11.45
13157,18.47
13159,13.38
13161,12.38
13163,4.92
13165,3.35
13167,6.49
13169,14.26
13171,13.04
13173,14.84
13175,7.36
13177,12.97
13179,10.8
13181,11.51
13183,8.2
13185,14.97
13187,19.59
13189,9.26
13191,7.32
13193,5.92
13195,14.04
13197,11.96
13199,3.43
13201,7.52
13205,3.43
13207,15.93
13209,10.92
13211,8.18
13213,17.23
13215,15.44
13217,15.15
13219,11.07
13221,11.47
13223,13.99
13225,13.49
13227,19.45
13229,18.34
13231,17.66
13233,15.12
13235,4.26
13237,14.48
13239,5.94
13241,14.31
13243,0.57
13245,12.78
13247,12.86
13249,13.37
13251,7.82
13253,7.86
13255,12.94
13257,16.82
13259,10.87
13261,4.26
13263,11.51
13265,6.29
13267,2.06
13269,3.77
13271,2.13
13273,0.31
13275,13.07
13277,6.61
13279,8.71
13281,14.26
13283,4.87
13285,11.64
13287,10.15
13289,-0.39
13291,10.62
13293,13.37
13295,21.68
13297,17.09
13299,8.48
13301,6.71
13303,5.32
13305,12.64
13307,5.94
13309,-4.12
13311,11.41
13313,10.3
13315,4.75
13317,8.73
13319,4.86
13321,12.6
15001,4.79
15003,11.25
15005,22.59
15007,8.9
15009,10.41
16001,12.95
16003,6.92
16005,11.47
16007,2.83
16009,14.02
16011,15.02
16013,6.18
16015,10.55
16017,13.9
16019,13.42
16021,4.13
16023,9.54
16025,9.82
16027,16.34
16029,1.49
16031,10.73
16033,6.71
16035,10.72
16037,-1.18
16039,15.86
16041,13.51
16043,3.97
16045,13.48
16047,8.17
16049,4.04
16051,7.83
16053,10.61
16055,16.65
16057,11.87
16059,6.65
16061,5.39
16063,3.65
16065,7.4
16067,5.55
16069,10.69
16071,1.51
16073,13.84
16075,17.44
16077,8.56
16079,14.95
16081,13.18
16083,9.09
16085,0.89
16087,9.32
17001,12.65
17003,-0.24
17005,17.23
17007,18.18
17009,8.04
17011,13.86
17013,2.02
17015,16.88
17017,14.99
