FIPS,2013 XGBoost Predictions
01001,12.49
01003,9.38
01005,3.65
01007,11.63
01009,9.06
01011,5.87
01013,5.13
01015,16.83
01017,6.06
01019,17.25
01021,10.62
01023,7.06
01025,5.84
01027,16.63
01029,18.77
01031,10.65
01033,13.12
01035,9.13
01037,8.78
01039,12.13
01041,9.28
01043,14.76
01045,14.0
01047,0.46
01049,11.61
01051,13.25
01053,3.48
01055,16.52
01057,13.67
01059,13.38
01061,15.43
01063,1.2
01065,4.43
01067,6.89
01069,12.45
01071,16.78
01073,14.08
01075,10.59
01077,15.52
01079,11.49
01081,13.27
01083,15.87
01085,-0.07
01087,4.24
01089,15.83
01091,4.12
01093,16.74
01095,15.24
01097,9.53
01099,6.4
01101,11.88
01103,14.61
01105,0.7
01107,9.14
01109,8.81
01111,9.52
01113,7.32
01115,17.17
01117,10.47
01119,9.52
01121,11.32
01123,13.65
01125,12.83
01127,20.22
01129,6.37
01131,5.36
01133,18.98
02013,0.34
02016,0.14
02020,5.96
02050,6.43
02060,3.21
02063,3.47
02066,0.41
02068,4.46
02070,8.99
02090,8.73
02100,10.81
02105,10.11
02110,9.5
02122,11.51
02130,13.14
02150,8.23
02158,3.47
02164,1.24
02170,12.66
02180,5.0
02185,10.98
02188,2.75
02195,5.96
02198,5.3
02220,7.65
02230,13.1
02240,11.86
02275,12.33
02282,8.46
02290,2.19
04001,4.93
04003,9.78
04005,6.33
04007,8.29
04009,13.12
04011,7.65
04012,14.45
04013,11.36
04015,17.24
04017,8.51
04019,11.59
04021,7.32
04023,6.51
04025,15.35
04027,11.87
05001,11.36
05003,11.04
05005,8.82
05007,10.58
05009,14.71
05011,5.59
05013,10.5
05015,8.58
05017,2.81
05019,10.12
05021,14.3
05023,8.65
05025,14.34
05027,4.47
05029,12.48
05031,14.8
05033,13.79
05035,1.91
05037,6.61
05039,6.09
05041,7.75
05043,20.18
05045,10.91
05047,14.59
05049,12.86
05051,10.42
05053,11.4
05055,17.82
05057,7.68
05059,15.04
05061,12.19
05063,14.69
05065,4.93
05067,11.31
05069,4.92
05071,14.02
05073,4.83
05075,18.43
05077,1.47
05079,6.17
05081,7.33
05083,13.66
05085,19.85
05087,10.66
05089,2.48
05091,12.49
05093,7.23
05095,6.6
05097,9.07
05099,7.34
05101,4.73
05103,7.45
05105,9.93
05107,2.05
05109,12.35
05111,9.07
05113,8.94
05115,15.13
05117,8.09
05119,12.71
05121,6.65
05123,3.01
05125,12.6
05127,14.1
05129,5.67
05131,11.06
05133,2.4
05135,9.81
05137,3.59
05139,6.45
05141,14.81
05143,11.5
05145,14.08
05147,7.29
05149,12.33
06001,10.83
06003,9.56
06005,14.89
06007,15.47
06009,12.55
06011,9.36
06013,11.15
06015,10.97
06017,13.8
06019,12.7
06021,7.77
06023,15.18
06025,12.39
06027,13.93
06029,8.01
06031,8.02
06033,17.17
06035,7.63
06037,9.62
06039,6.11
06041,12.69
06043,16.22
06045,15.08
06047,10.46
06049,10.6
06051,8.69
06053,11.45
06055,13.06
06057,14.03
06059,9.95
06061,11.71
06063,15.75
06065,13.71
06067,16.68
06069,9.99
06071,11.81
06073,11.45
06075,10.81
06077,14.34
06079,9.52
06081,10.13
06083,12.51
06085,9.67
06087,12.12
06089,13.32
06091,10.58
06093,14.8
06095,13.9
06097,13.78
06099,15.82
06101,15.11
06103,12.23
06105,-0.13
06107,7.67
06109,15.51
06111,10.8
06113,12.78
06115,12.01
08001,6.54
08003,10.74
08005,11.39
08007,8.55
08009,1.06
08011,7.66
08013,10.53
08014,9.41
08015,11.74
08017,8.78
08019,11.69
08021,6.15
08023,3.83
08025,1.02
08027,-0.18
08029,7.2
08031,11.74
08033,6.31
08035,6.24
08037,2.76
08039,9.05
08041,13.33
08043,5.39
08045,9.32
08047,5.69
08049,8.48
08051,11.33
08053,1.42
08055,10.67
08057,2.28
08059,14.21
08061,-1.51
08063,7.89
08065,9.54
08067,9.51
08069,12.05
08071,9.94
08073,7.44
08075,12.53
08077,12.87
08079,-0.84
08081,10.32
08083,9.37
08085,9.03
08087,9.34
08089,6.82
08091,5.71
08093,6.62
08095,1.66
08097,8.79
08099,11.33
08101,13.32
08103,2.2
08105,7.97
08107,8.82
08109,10.05
08111,9.41
08113,7.8
08115,6.87
08117,7.95
08119,13.19
08121,-0.26
08123,11.23
08125,2.32
09110,12.71
09120,8.24
09130,11.82
09140,13.01
09150,20.8
09160,13.86
09170,15.69
09180,15.01
09190,15.24
10001,13.48
10003,13.96
10005,12.01
11001,16.42
12001,10.0
12003,14.4
12005,15.97
12007,8.65
12009,15.0
12011,13.16
12013,7.64
12015,15.15
12017,16.77
12019,15.01
12021,12.82
12023,16.39
12027,6.47
12029,13.37
12031,14.62
12033,11.73
12035,11.69
12037,9.04
12039,4.48
12041,19.99
12043,3.67
12045,8.16
12047,-0.66
12049,9.7
12051,15.15
12053,16.97
12055,15.73
12057,11.61
12059,14.28
12061,18.88
12063,8.22
12065,5.97
12067,10.88
12069,15.66
12071,14.9
12073,7.91
12075,13.24
12077,13.22
12079,4.88
12081,13.46
12083,16.06
12085,15.24
12086,15.48
12087,10.71
12089,15.55
12091,13.69
12093,9.54
12095,12.71
12097,14.54
12099,14.04
12101,12.81
12103,15.05
12105,10.74
12107,12.52
12109,10.33
12111,13.8
12113,17.1
12115,16.44
12117,12.88
12119,9.66
12121,11.38
12123,10.58
12125,10.02
12127,13.61
12129,11.64
12131,15.43
12133,8.46
13001,8.75
13003,7.74
13005,4.51
13007,4.11
13009,6.65
13011,11.74
13013,8.56
13015,15.62
13017,1.67
13019,12.83
13021,10.19
13023,5.95
13025,14.29
13027,5.08
13029,9.72
13031,8.68
13033,6.05
13035,9.11
13037,3.84
13039,11.74
13043,10.19
13045,17.13
13047,18.4
13049,1.59
13051,11.45
13053,4.37
13055,16.45
13057,12.29
13059,10.0
13061,2.43
13063,8.0
13065,8.7
13067,11.94
13069,4.1
13071,6.22
13073,12.39
13075,8.91
13077,13.83
13079,11.94
13081,3.35
13083,13.53
13085,14.58
13087,8.6
13089,15.11
13091,6.42
13093,3.39
13095,5.86
13097,14.23
13099,2.77
13101,4.05
13103,13.68
13105,10.51
13107,2.67
13109,2.57
13111,11.55
13113,11.23
13115,15.75
13117,9.47
13119,15.68
13121,10.23
13123,14.54
13125,15.8
13127,12.92
13129,15.65
13131,5.03
13133,3.77
13135,8.2
13137,11.13
13139,11.69
13141,2.99
13143,22.57
13145,9.99
13147,7.52
13149,12.74
13151,9.43
13153,12.17
13155,7.56
13157,15.82
13159,12.1
13161,8.35
13163,1.55
13165,0.6
13167,3.71
13169,7.51
13171,6.71
13173,7.01
13175,3.31
13177,12.15
13179,5.22
13181,6.37
13183,12.56
13185,9.36
13187,14.75
13189,7.3
13191,4.27
13193,4.44
13195,12.34
13197,11.44
13199,3.03
13201,4.5
13205,4.6
13207,11.44
13209,6.26
13211,7.48
13213,19.62
13215,15.27
13217,10.15
13219,12.2
13221,10.35
13223,14.38
13225,8.09
13227,14.16
13229,12.27
13231,14.15
13233,14.29
13235,5.46
13237,11.85
13239,5.75
13241,11.97
13243,0.78
13245,11.24
13247,12.87
13249,4.22
13251,8.53
13253,4.84
13255,9.93
13257,17.52
13259,1.33
13261,6.37
13263,10.86
13265,15.44
13267,6.12
13269,0.31
13271,0.63
13273,1.53
13275,6.96
13277,7.74
13279,11.3
13281,11.55
13283,0.27
13285,9.76
13287,4.4
13289,16.2
13291,12.25
13293,10.39
13295,18.38
13297,11.7
13299,10.68
13301,6.82
13303,2.42
13305,6.78
13307,6.49
13309,2.2
13311,10.55
13313,8.55
13315,0.53
