FIPS,2021 XGBoost Predictions
01001,27.29
01003,21.37
01005,21.94
01007,29.9
01009,37.06
01011,15.77
01013,22.95
01015,36.7
01017,25.82
01019,38.8
01021,31.04
01023,34.9
01025,35.33
01027,32.94
01029,23.43
01031,31.14
01033,31.55
01035,27.82
01037,22.47
01039,30.0
01041,23.54
01043,45.29
01045,34.06
01047,28.92
01049,22.9
01051,26.2
01053,25.47
01055,34.24
01057,34.21
01059,18.23
01061,29.91
01063,14.92
01065,30.78
01067,32.44
01069,33.66
01071,43.16
01073,39.2
01075,33.76
01077,40.15
01079,29.56
01081,30.31
01083,33.89
01085,25.38
01087,21.14
01089,33.83
01091,25.49
01093,41.07
01095,17.44
01097,31.37
01099,43.21
01101,34.97
01103,29.58
01105,26.28
01107,33.47
01109,42.08
01111,27.51
01113,22.44
01115,33.69
01117,24.09
01119,36.72
01121,42.38
01123,43.84
01125,39.95
01127,40.2
01129,30.55
01131,32.92
01133,56.74
02013,16.52
02016,10.06
02020,19.66
02050,8.96
02060,9.45
02063,13.73
02066,8.34
02068,12.09
02070,12.34
02090,23.29
02100,2.7
02105,8.2
02110,24.01
02122,23.84
02130,34.78
02150,18.37
02158,0.85
02164,22.89
02170,26.56
02180,7.76
02185,13.29
02188,21.89
02195,29.39
02198,29.94
02220,21.2
02230,25.76
02240,19.16
02275,33.36
02282,15.12
02290,19.04
04001,20.13
04003,28.1
04005,11.7
04007,26.42
04009,26.85
04011,11.08
04012,41.17
04013,24.49
04015,43.19
04017,20.74
04019,39.24
04021,20.1
04023,16.39
04025,29.54
04027,13.17
05001,26.97
05003,24.64
05005,31.43
05007,14.17
05009,24.52
05011,22.63
05013,34.7
05015,13.59
05017,34.19
05019,20.99
05021,41.89
05023,33.55
05025,12.61
05027,23.41
05029,39.2
05031,30.95
05033,30.7
05035,28.16
05037,27.49
05039,19.83
05041,12.35
05043,26.65
05045,24.94
05047,23.77
05049,49.39
05051,36.74
05053,37.06
05055,41.06
05057,22.17
05059,36.43
05061,11.67
05063,30.13
05065,36.03
05067,24.43
05069,28.68
05071,18.69
05073,38.57
05075,54.0
05077,23.19
05079,17.93
05081,25.2
05083,39.01
05085,30.17
05087,36.26
05089,40.65
05091,30.0
05093,23.13
05095,15.36
05097,29.53
05099,23.71
05101,20.71
05103,25.26
05105,31.39
05107,31.84
05109,34.12
05111,30.91
05113,23.78
05115,31.44
05117,25.17
05119,34.06
05121,27.5
05123,12.85
05125,25.65
05127,22.13
05129,26.11
05131,27.52
05133,13.42
05135,23.65
05137,32.83
05139,26.14
