FIPS,2019 XGBoost Predictions
01001,18.38
01003,15.31
01005,7.22
01007,15.23
01009,18.31
01011,14.71
01013,12.07
01015,22.37
01017,9.9
01019,14.44
01021,15.92
01023,17.31
01025,14.08
01027,15.16
01029,14.31
01031,15.41
01033,21.49
01035,11.78
01037,11.96
01039,18.79
01041,11.43
01043,22.24
01045,17.04
01047,2.3
01049,11.23
01051,21.04
01053,12.02
01055,21.68
01057,17.59
01059,15.57
01061,21.53
01063,2.66
01065,8.67
01067,16.59
01069,17.36
01071,26.06
01073,26.16
01075,10.65
01077,23.49
01079,19.18
01081,17.34
01083,19.89
01085,-0.3
01087,0.82
01089,24.23
01091,13.15
01093,25.75
01095,10.87
01097,17.55
01099,6.05
01101,20.06
01103,19.32
01105,8.05
01107,16.76
01109,17.98
01111,18.86
01113,12.71
01115,20.49
01117,14.04
01119,10.23
01121,22.24
01123,22.26
01125,21.93
01127,22.92
01129,10.03
01131,-4.63
01133,25.85
02013,14.32
02016,14.2
02020,9.74
02050,10.34
02060,4.49
02063,7.44
02066,13.58
02068,3.14
02070,11.1
02090,11.37
02100,7.7
02105,11.8
02110,17.66
02122,13.29
02130,24.5
02150,11.65
02158,5.0
02164,6.09
02170,15.92
02180,8.36
02185,9.69
02188,8.34
02195,5.01
02198,6.45
02220,17.13
02230,9.07
02240,11.2
02275,20.85
02282,6.49
02290,5.23
04001,9.84
04003,13.11
04005,7.77
04007,11.66
04009,9.3
04011,8.86
04012,10.73
04013,13.88
04015,23.23
04017,10.37
04019,21.57
04021,10.62
04023,10.05
04025,18.32
04027,7.68
05001,13.99
05003,12.92
05005,12.09
05007,10.36
05009,13.48
05011,14.31
05013,9.68
05015,7.66
05017,11.28
05019,4.39
05021,18.72
05023,13.83
05025,13.45
05027,18.07
05029,16.64
05031,14.27
05033,16.13
05035,12.03
05037,12.04
05039,11.47
05041,5.15
05043,15.4
05045,18.2
05047,5.04
05049,18.09
05051,19.93
05053,20.81
05055,26.08
05057,10.47
05059,22.25
05061,11.2
05063,18.96
05065,16.38
05067,7.32
05069,16.32
05071,12.27
05073,9.07
05075,24.51
05077,8.1
05079,9.27
05081,18.43
05083,23.59
05085,20.37
05087,14.18
05089,24.97
05091,13.67
05093,10.14
05095,6.35
05097,23.2
05099,3.78
05101,1.73
05103,11.48
05105,13.03
05107,6.05
05109,21.7
05111,12.72
05113,13.41
05115,20.41
05117,16.05
05119,19.27
05121,16.49
05123,7.08
05125,18.47
05127,11.67
05129,11.94
05131,15.88
05133,0.94
05135,16.07
05137,16.55
05139,14.43
05141,21.64
05143,11.91
05145,19.53
05147,11.73
05149,11.17
06001,20.74
06003,23.91
06005,15.74
06007,24.61
06009,12.31
06011,6.55
06013,22.9
06015,14.34
06017,15.27
06019,18.75
06021,11.08
06023,24.8
06025,11.78
06027,18.06
06029,8.64
06031,8.07
06033,21.44
06035,9.88
06037,21.38
06039,10.3
06041,14.13
06043,16.75
06045,15.93
06047,8.62
06049,12.93
06051,4.53
06053,14.85
06055,15.56
06057,16.49
06059,18.9
06061,15.79
06063,17.23
06065,16.04
06067,17.32
06069,10.91
06071,13.07
06073,16.98
06075,15.36
06077,16.71
06079,18.28
06081,15.35
06083,13.79
06085,10.78
06087,14.68
06089,21.15
06091,7.86
06093,17.97
06095,21.95
06097,19.98
06099,14.94
06101,13.6
06103,6.45
06105,21.58
06107,12.44
06109,15.31
06111,18.33
06113,21.12
06115,10.58
08001,10.58
08003,14.57
08005,14.16
08007,12.32
08009,3.91
