FIPS,year,fold,True,Predicted,Absolute_Error
01001,2010,1,5.95,9.773245,3.8232448577880858
01029,2010,1,0.0,13.178075,13.178074836730957
01035,2010,1,42.0,19.686834,22.31316566467285
01045,2010,1,4.69,8.847125,4.157125053405761
01051,2010,1,8.04,7.888597,0.15140298843383704
01059,2010,1,21.04,9.249592,11.790408172607421
01061,2010,1,10.65,12.526565,1.8765645980834957
01063,2010,1,0.0,15.352206,15.352206230163574
01065,2010,1,2.79,17.006609,14.216608963012696
01087,2010,1,10.08,17.3269,7.246900482177734
01089,2010,1,8.82,11.31034,2.4903399276733396
01091,2010,1,0.0,14.918786,14.91878604888916
01097,2010,1,11.63,10.313485,1.3165148544311531
01103,2010,1,13.34,7.797026,5.5429738426208495
01105,2010,1,0.0,14.886981,14.886981010437012
01113,2010,1,6.8,14.141028,7.34102840423584
01127,2010,1,55.5,16.319517,39.18048286437988
02013,2010,1,0.0,12.22759,12.22758960723877
02020,2010,1,17.59,16.050644,1.5393560791015624
02050,2010,1,0.0,15.136607,15.13660717010498
02066,2010,1,11.14,11.780154,0.6401542282104487
02090,2010,1,10.08,13.839915,3.7599152755737304
02122,2010,1,8.5,9.837789,1.3377885818481445
02185,2010,1,0.0,17.975792,17.975791931152344
02188,2010,1,0.0,15.309451,15.30945110321045
02240,2010,1,9.14,11.416985,2.276984558105468
04011,2010,1,11.44,12.146595,0.7065950012207036
04021,2010,1,11.49,9.10388,2.386120071411133
04027,2010,1,11.45,11.442014,0.007986259460448508
05017,2010,1,0.0,15.497378,15.4973783493042
05025,2010,1,0.09,12.22605,12.13605037689209
05045,2010,1,12.03,9.812077,2.2179234313964837
05047,2010,1,22.42,7.832194,14.587806148529054
05055,2010,1,19.61,10.841949,8.768050537109374
05059,2010,1,8.83,10.12504,1.295040054321289
05065,2010,1,0.0,11.675879,11.675878524780273
05075,2010,1,10.89,14.662331,3.7723306274414057
05081,2010,1,11.53,13.0959215,1.5659215164184577
05101,2010,1,12.12,14.419856,2.2998560714721688
05109,2010,1,0.0,9.235863,9.235862731933594
05117,2010,1,6.28,8.459058,2.179057807922363
05123,2010,1,3.29,14.868143,11.57814308166504
05125,2010,1,13.7,6.3632236,7.336776447296142
05127,2010,1,18.56,9.606607,8.95339256286621
05129,2010,1,5.08,12.590414,7.510414047241211
05131,2010,1,14.16,8.653141,5.5068589782714845
05133,2010,1,15.07,9.376506,5.693494148254395
05143,2010,1,9.16,10.292197,1.1321972274780272
05145,2010,1,7.66,6.41919,1.240810070037842
06003,2010,1,0.0,14.72979,14.729789733886719
06011,2010,1,28.91,12.348183,16.561817321777344
06015,2010,1,29.51,13.394419,16.115581283569338
06019,2010,1,9.54,13.622032,4.082032165527345
06033,2010,1,52.86,10.657258,42.20274196624756
06049,2010,1,27.91,9.856559,18.053441200256348
06055,2010,1,13.04,10.96655,2.0734501266479484
06063,2010,1,31.6,7.3308706,24.269129371643068
06093,2010,1,26.96,10.713898,16.246102294921876
06105,2010,1,27.79,7.704207,20.085793056488036
06107,2010,1,7.57,12.470544,4.90054386138916
08003,2010,1,19.33,11.611536,7.718463973999022
08013,2010,1,13.36,12.53349,0.8265098190307612
08017,2010,1,0.0,4.6417747,4.641774654388428
08021,2010,1,43.38,7.0582933,36.32170665740967
08023,2010,1,22.21,13.965888,8.244111976623536
08041,2010,1,15.54,13.883739,1.6562605285644523
08049,2010,1,0.0,11.89509,11.895090103149414
08067,2010,1,4.1,9.542019,5.44201889038086
08073,2010,1,0.0,9.371673,9.371672630310059
08087,2010,1,11.25,8.819816,2.4301843643188477
08091,2010,1,0.0,9.449096,9.449095726013184
08101,2010,1,19.93,10.208209,9.721790962219238
08105,2010,1,16.79,7.794753,8.995246925354003
08107,2010,1,9.78,12.080183,2.3001830291748053
09110,2010,1,17.31,15.4744625,1.8355374908447253
09150,2010,1,14.74,12.306662,2.4333383941650393
09160,2010,1,7.57,9.663938,2.0939375686645505
10001,2010,1,20.02,10.3331,9.686899681091308
11001,2010,1,13.92,15.336626,1.4166260528564454
12001,2010,1,10.03,11.694821,1.6648213577270514
12005,2010,1,7.06,9.81651,2.7565102005004887
12007,2010,1,16.58,13.274917,3.305083351135252
12019,2010,1,14.04,13.677955,0.3620453262329093
12021,2010,1,13.41,9.538866,3.87113395690918
12045,2010,1,3.53,12.413317,8.883316726684571
12051,2010,1,0.0,13.635997,13.63599681854248
12067,2010,1,3.26,11.130464,7.870463600158692
12081,2010,1,22.93,9.46963,13.460369758605957
12089,2010,1,17.52,10.306396,7.213604469299316
12093,2010,1,32.39,10.474694,21.91530574798584
12097,2010,1,14.48,13.99535,0.4846501159667973
12131,2010,1,8.29,9.725549,1.435548744201661
13009,2010,1,0.0,13.482345,13.482344627380371
13027,2010,1,0.6,9.355094,8.755093955993653
13039,2010,1,19.84,11.595629,8.24437126159668
13045,2010,1,22.49,10.799409,11.690591087341307
13047,2010,1,15.5,8.736596,6.76340389251709
13053,2010,1,0.0,13.429029,13.42902946472168
13057,2010,1,10.99,13.417972,2.427971611022949
13065,2010,1,6.9,11.704597,4.804597473144531
13071,2010,1,0.45,11.224705,10.774704742431641
13085,2010,1,14.45,6.4399204,8.01007957458496
13089,2010,1,6.57,16.53479,9.9647900390625
13091,2010,1,0.0,14.678883,14.678882598876953
13097,2010,1,11.25,15.887242,4.637242317199707
13101,2010,1,4.78,13.699048,8.919048042297362
13103,2010,1,1.84,11.029983,9.189982566833496
13109,2010,1,0.0,9.081788,9.081788063049316
13111,2010,1,32.5,12.246237,20.25376319885254
13123,2010,1,24.01,9.453301,14.556698570251466
13125,2010,1,0.0,11.8651705,11.8651704788208
13139,2010,1,13.66,10.411317,3.2486831283569337
13145,2010,1,15.98,6.8981833,9.081816654205323
13151,2010,1,15.91,16.087421,0.17742141723632798
13167,2010,1,0.0,14.821344,14.821344375610352
13169,2010,1,5.56,9.163214,3.603213729858399
13181,2010,1,2.86,16.359186,13.499186172485352
13183,2010,1,3.07,11.460594,8.390594177246093
13195,2010,1,16.89,9.945155,6.944844856262208
13197,2010,1,0.0,14.298753,14.298752784729004
13217,2010,1,14.88,12.676723,2.203277473449708
13229,2010,1,8.66,9.145354,0.48535427093505845
13239,2010,1,0.0,19.069786,19.069786071777344
13241,2010,1,25.02,7.122967,17.897033233642578
13249,2010,1,0.0,11.152501,11.152501106262207
13281,2010,1,17.42,9.436658,7.983342094421388
13283,2010,1,0.0,13.904172,13.90417194366455
13291,2010,1,28.81,11.497514,17.31248622894287
13293,2010,1,8.09,12.833419,4.743418846130371
13297,2010,1,11.45,8.849874,2.6001264572143548
13315,2010,1,0.0,18.427523,18.427522659301758
16003,2010,1,0.0,10.699332,10.699332237243652
16005,2010,1,20.31,8.864104,11.44589572906494
16009,2010,1,8.18,5.924295,2.255705051422119
16023,2010,1,0.0,5.1017785,5.101778507232666
16025,2010,1,0.0,9.398561,9.398560523986816
16029,2010,1,0.0,5.236034,5.236033916473389
16031,2010,1,6.94,7.1859565,0.2459564781188961
16039,2010,1,7.99,8.486186,0.49618602752685526
16051,2010,1,4.99,7.203926,2.213926086425781
16057,2010,1,4.09,12.001652,7.911651763916016
16059,2010,1,0.0,11.690854,11.6908540725708
16083,2010,1,21.79,6.4625344,15.327465572357177
16087,2010,1,4.33,6.456576,2.126575870513916
17003,2010,1,0.0,17.276884,17.276884078979492
17005,2010,1,0.0,11.996995,11.996994972229004
17009,2010,1,3.5,9.794295,6.294295310974121
17011,2010,1,13.96,6.847771,7.112228832244874
17017,2010,1,0.0,6.6925735,6.692573547363281
17027,2010,1,8.54,5.0559535,3.48404649734497
17029,2010,1,1.32,13.908997,12.58899658203125
17031,2010,1,9.64,14.432338,4.792337760925292
17049,2010,1,2.62,6.7319813,4.11198127746582
17081,2010,1,7.7,13.419789,5.719789314270019
17091,2010,1,13.19,11.477052,1.712948265075683
17115,2010,1,6.1,11.2514715,5.151471519470215
17147,2010,1,0.0,7.297978,7.297977924346924
17159,2010,1,6.32,8.569899,2.2498986053466794
17163,2010,1,13.69,11.534533,2.155467453002929
17165,2010,1,10.05,13.284512,3.2345115661621087
17167,2010,1,12.07,9.903153,2.1668465805053714
17171,2010,1,7.09,9.942614,2.8526136016845705
17177,2010,1,9.77,10.72641,0.9564099121093754
17189,2010,1,0.0,6.0555167,6.055516719818115
17197,2010,1,11.59,14.662797,3.072796974182129
18003,2010,1,8.93,12.958632,4.028632469177246
18013,2010,1,14.76,8.484092,6.275908241271972
18039,2010,1,9.55,11.93435,2.3843500137329094
18057,2010,1,7.78,13.079999,5.299998970031738
18061,2010,1,12.02,10.096751,1.923248786926269
18075,2010,1,19.0,8.750574,10.249425888061523
18113,2010,1,9.76,10.383692,0.6236917877197268
18121,2010,1,21.32,7.671763,13.648237056732178
18131,2010,1,23.59,7.2624254,16.327574577331543
18147,2010,1,4.59,4.492796,0.09720405578613267
18155,2010,1,0.0,11.712377,11.712376594543457
18181,2010,1,13.33,5.7662387,7.563761310577393
18183,2010,1,16.28,10.613132,5.6668675231933605
19007,2010,1,0.0,13.43658,13.436579704284668
19021,2010,1,0.0,7.995946,7.995945930480957
19033,2010,1,0.0,7.9375114,7.937511444091797
19037,2010,1,0.0,5.1250396,5.125039577484131
19043,2010,1,0.0,4.7559195,4.755919456481934
19053,2010,1,0.0,5.78292,5.782919883728027
19057,2010,1,0.0,8.267807,8.267807006835938
19081,2010,1,0.0,5.178243,5.178243160247803
19097,2010,1,3.11,7.2670417,4.157041683197022
19099,2010,1,2.85,7.671824,4.821823978424073
19133,2010,1,2.46,7.888403,5.4284029388427735
19137,2010,1,0.0,6.881905,6.8819050788879395
19143,2010,1,0.0,5.1186504,5.118650436401367
19147,2010,1,0.0,7.255526,7.255526065826416
19153,2010,1,13.03,12.887221,0.14277866363525327
19157,2010,1,0.0,10.08088,10.080880165100098
19167,2010,1,0.0,8.798143,8.79814338684082
19177,2010,1,0.0,6.599633,6.59963321685791
19181,2010,1,4.34,10.088106,5.748106155395508
19197,2010,1,0.0,6.559857,6.55985689163208
20015,2010,1,2.9,9.707312,6.807311630249023
20027,2010,1,0.0,6.114309,6.114308834075928
20073,2010,1,0.0,9.670181,9.670181274414062
20075,2010,1,0.0,6.9993763,6.99937629699707
20079,2010,1,5.79,7.105483,1.315483055114746
20081,2010,1,0.0,6.2922893,6.2922892570495605
20085,2010,1,0.0,5.625999,5.6259989738464355
20095,2010,1,0.0,3.435792,3.4357919692993164
20101,2010,1,0.0,7.2425,7.242499828338623
20105,2010,1,0.0,5.325349,5.325348854064941
20109,2010,1,0.0,3.363706,3.363706111907959
20111,2010,1,0.0,10.04828,10.048279762268066
20119,2010,1,0.0,4.7206326,4.720632553100586
20145,2010,1,0.0,6.1725426,6.172542572021484
20151,2010,1,1.17,5.500547,4.330546932220459
20159,2010,1,1.54,4.49748,2.9574799156188964
20179,2010,1,0.0,5.0114865,5.011486530303955
21017,2010,1,21.6,9.712966,11.887034034729005
21023,2010,1,0.0,15.354973,15.354972839355469
21031,2010,1,23.99,17.184412,6.805587997436522
21033,2010,1,15.57,10.9577265,4.61227352142334
21045,2010,1,13.39,12.900721,0.489279403686524
21047,2010,1,12.0,12.977948,0.9779481887817383
21057,2010,1,11.29,16.410715,5.120715103149415
21099,2010,1,15.41,13.100259,2.3097411727905275
21105,2010,1,0.0,16.762074,16.762073516845703
21107,2010,1,21.32,10.647102,10.672897644042969
21117,2010,1,36.16,11.656865,24.503134880065915
21133,2010,1,81.81,22.02574,59.7842603302002
21139,2010,1,10.97,12.323022,1.3530218887329095
21147,2010,1,0.0,21.62998,21.629980087280273
21157,2010,1,11.66,12.983745,1.3237446212768553
21159,2010,1,68.82,23.119,45.70100051879882
21161,2010,1,25.82,12.857042,12.96295768737793
21167,2010,1,19.18,8.876248,10.303751640319824
21171,2010,1,9.03,14.88822,5.858219833374024
21179,2010,1,13.24,9.9475355,3.2924644851684572
21189,2010,1,60.39,25.875444,34.514555587768555
21191,2010,1,24.41,15.710249,8.699751052856445
21193,2010,1,66.08,21.665962,44.41403778076172
21197,2010,1,30.87,19.48018,11.389819259643556
21199,2010,1,23.56,15.925258,7.634742317199706
21205,2010,1,41.48,14.919104,26.560896377563473
21211,2010,1,14.11,9.334348,4.775652275085449
21215,2010,1,16.86,11.0303545,5.829645500183105
21217,2010,1,4.27,13.125864,8.855864028930664
21223,2010,1,0.0,15.740259,15.740259170532227
21231,2010,1,15.43,17.249073,1.8190730285644534
21237,2010,1,53.72,23.083014,30.6369864654541
21239,2010,1,16.53,7.5292234,9.000776557922364
22019,2010,1,12.37,9.377319,2.992680664062499
22025,2010,1,2.44,14.684959,12.244959411621094
22027,2010,1,2.12,16.81733,14.69732940673828
22037,2010,1,0.0,14.873819,14.873819351196289
22041,2010,1,0.0,14.453479,14.453478813171387
22063,2010,1,28.41,10.320278,18.08972183227539
22073,2010,1,6.45,9.422005,2.972004699707031
22085,2010,1,3.71,10.21974,6.50973991394043
22089,2010,1,18.33,9.769317,8.56068332672119
22117,2010,1,15.32,13.668784,1.651215858459473
22119,2010,1,2.46,13.484857,11.024856605529784
23001,2010,1,13.04,11.492322,1.5476780319213859
23017,2010,1,11.82,12.654334,0.8343340682983396
23023,2010,1,11.91,10.478492,1.4315082168579103
24001,2010,1,21.42,11.860646,9.559353752136232
24025,2010,1,16.63,11.771059,4.858940963745116
24033,2010,1,5.51,17.606312,12.096311798095703
24035,2010,1,27.44,8.32839,19.11160987854004
24039,2010,1,13.11,13.118262,0.008262290954590412
25003,2010,1,14.56,12.291519,2.268480834960938
25005,2010,1,18.76,12.409238,6.350762138366701
25007,2010,1,0.0,8.021348,8.021347999572754
25013,2010,1,14.02,12.585966,1.4340338897705074
25025,2010,1,13.41,15.250569,1.8405693435668944
26001,2010,1,12.14,15.4431305,3.303130493164062
26003,2010,1,0.0,10.206119,10.2061185836792
26007,2010,1,0.0,13.090557,13.090557098388672
26009,2010,1,7.92,9.798361,1.878360824584961
26017,2010,1,24.27,12.425979,11.844021339416503
26019,2010,1,21.47,7.535438,13.9345619392395
26037,2010,1,14.86,10.820932,4.039067611694335
26041,2010,1,0.0,9.6072645,9.607264518737793
26045,2010,1,9.25,12.096471,2.846470832824707
26107,2010,1,25.6,13.394033,12.205966567993165
26111,2010,1,13.09,8.76909,4.320910301208496
26113,2010,1,18.48,8.868783,9.611217002868653
26125,2010,1,6.28,13.708398,7.42839786529541
26131,2010,1,0.0,14.6574135,14.657413482666016
26133,2010,1,27.44,11.480634,15.959366264343263
26139,2010,1,11.27,11.166173,0.10382701873779254
26153,2010,1,0.0,12.318419,12.318419456481934
26161,2010,1,10.35,13.735212,3.385212326049805
27001,2010,1,6.88,10.562018,3.682018394470215
27003,2010,1,12.01,14.071225,2.061225166320801
27011,2010,1,0.0,8.393663,8.39366340637207
27021,2010,1,2.77,8.090732,5.320731620788575
27029,2010,1,0.0,9.754175,9.754175186157227
27037,2010,1,9.7,14.413063,4.713063049316407
27045,2010,1,2.52,5.081152,2.5611519622802734
27049,2010,1,4.36,8.541649,4.181648864746093
27057,2010,1,0.0,6.730095,6.730094909667969
27073,2010,1,0.0,7.3954973,7.3954973220825195
27081,2010,1,0.0,6.6393433,6.63934326171875
27083,2010,1,0.0,8.717623,8.717622756958008
27087,2010,1,0.0,12.539471,12.539470672607422
27089,2010,1,0.0,6.826023,6.826023101806641
27101,2010,1,0.0,5.4852457,5.485245704650879
27121,2010,1,2.44,8.498582,6.058581886291504
27123,2010,1,12.24,13.469321,1.2293212509155271
27125,2010,1,0.0,6.163663,6.163662910461426
27167,2010,1,0.0,7.414785,7.414784908294678
28017,2010,1,0.21,13.776668,13.566667594909667
28033,2010,1,8.53,12.773687,4.243687362670899
28039,2010,1,11.02,8.686347,2.3336529922485347
28041,2010,1,0.0,9.923012,9.923011779785156
28053,2010,1,0.0,13.3546505,13.354650497436523
28059,2010,1,21.44,10.615115,10.824884834289552
28067,2010,1,9.61,6.820074,2.789925918579101
28079,2010,1,1.17,10.289346,9.119345741271973
28083,2010,1,0.0,12.628843,12.628843307495117
28095,2010,1,9.78,12.182024,2.402024002075196
28097,2010,1,0.0,16.352467,16.352466583251953
28107,2010,1,0.59,13.60525,13.015250358581543
28109,2010,1,19.72,7.7143383,12.005661697387694
28113,2010,1,8.56,12.036963,3.4769634628295893
28117,2010,1,6.39,12.73944,6.349439964294434
28119,2010,1,0.0,14.498229,14.498229026794434
28149,2010,1,0.0,10.492355,10.492355346679688
28155,2010,1,0.07,12.211104,12.14110439300537
29005,2010,1,0.0,9.285086,9.285085678100586
29035,2010,1,7.43,19.704397,12.274397201538086
29049,2010,1,5.78,6.453075,0.6730749320983884
29051,2010,1,5.93,10.166769,4.236769027709961
29053,2010,1,0.0,8.437478,8.437478065490723
29065,2010,1,11.9,14.201734,2.301733589172363
29067,2010,1,0.0,12.613064,12.61306381225586
29095,2010,1,13.6,12.967252,0.6327482223510739
29105,2010,1,14.98,10.002401,4.9775986480712895
29117,2010,1,0.0,7.7794256,7.779425621032715
29121,2010,1,0.0,5.9340506,5.934050559997559
29135,2010,1,0.0,4.6001997,4.6001996994018555
29137,2010,1,0.0,7.9178867,7.917886734008789
29139,2010,1,2.02,9.769198,7.749198417663575
29169,2010,1,26.33,12.474262,13.85573776245117
29175,2010,1,2.66,9.622824,6.962823715209961
29181,2010,1,14.86,17.9314,3.071400299072266
29183,2010,1,16.98,11.731969,5.248031120300293
29189,2010,1,16.12,12.002232,4.11776840209961
29219,2010,1,13.85,8.66346,5.186540222167968
30001,2010,1,1.39,6.8355446,5.445544586181641
30005,2010,1,0.0,8.911632,8.91163158416748
30013,2010,1,13.44,8.336517,5.1034826660156245
30021,2010,1,0.0,7.0363593,7.0363593101501465
30027,2010,1,0.0,5.994071,5.994071006774902
30029,2010,1,7.48,7.69315,0.2131500434875484
30037,2010,1,0.0,6.7792287,6.779228687286377
30047,2010,1,9.99,6.8599014,3.130098571777344
30055,2010,1,0.0,8.602036,8.602036476135254
30075,2010,1,0.0,6.299413,6.299413204193115
30083,2010,1,0.0,7.4823728,7.482372760772705
30101,2010,1,0.0,7.0209856,7.0209856033325195
31013,2010,1,0.0,5.0711584,5.071158409118652
31019,2010,1,0.0,8.095277,8.095276832580566
31029,2010,1,0.0,4.9883976,4.988397598266602
31033,2010,1,0.5,7.600816,7.100815773010254
31043,2010,1,2.44,10.724902,8.284902153015137
31069,2010,1,0.0,8.694451,8.694451332092285
31071,2010,1,0.0,8.827763,8.827762603759766
31083,2010,1,0.0,8.926091,8.926091194152832
31095,2010,1,0.0,8.432024,8.432024002075195
31107,2010,1,0.0,2.8597949,2.859794855117798
31123,2010,1,0.0,3.0235085,3.0235085487365723
31135,2010,1,0.0,6.0753746,6.075374603271484
31139,2010,1,0.0,5.7428384,5.742838382720947
31143,2010,1,0.0,5.4939528,5.493952751159668
31147,2010,1,0.0,6.910591,6.910591125488281
31149,2010,1,0.0,5.296024,5.296023845672607
31159,2010,1,0.0,7.8961673,7.896167278289795
31165,2010,1,0.0,6.2477827,6.2477827072143555
31167,2010,1,0.0,7.371853,7.371852874755859
31171,2010,1,0.0,5.499384,5.499383926391602
31185,2010,1,0.0,7.3725305,7.372530460357666
32007,2010,1,11.47,9.597045,1.872955055236817
32023,2010,1,29.99,12.45517,17.534830322265623
32033,2010,1,16.49,7.209023,9.280977001190184
33001,2010,1,18.27,8.310105,9.959894676208496
33009,2010,1,15.27,8.238445,7.031554718017578
34005,2010,1,13.12,12.903107,0.21689331054687422
34017,2010,1,7.8,15.573183,7.773183059692383
34021,2010,1,10.35,15.014056,4.664056205749512
35001,2010,1,30.7,11.402382,19.297618103027343
35003,2010,1,19.71,8.794164,10.915836296081544
35011,2010,1,0.0,7.797961,7.797961235046387
35019,2010,1,0.0,6.96548,6.965479850769043
35029,2010,1,13.3,11.967584,1.3324163436889656
35033,2010,1,36.23,7.0419645,29.188035469055173
35053,2010,1,27.83,7.653873,20.17612703323364
36001,2010,1,9.88,12.364027,2.484027023315429
36005,2010,1,9.63,15.123152,5.493151779174804
36019,2010,1,15.86,12.904473,2.9555266952514643
36059,2010,1,11.01,11.830864,0.820863952636719
36063,2010,1,11.11,10.842973,0.2670272445678705
36101,2010,1,13.54,11.042463,2.4975366973876945
36119,2010,1,9.52,12.947631,3.427630882263184
36123,2010,1,13.28,6.2678547,7.0121453094482415
37009,2010,1,16.3,13.622327,2.6776731491088874
37037,2010,1,12.48,5.8961515,6.583848457336426
37039,2010,1,66.19,9.222074,56.96792644500732
37059,2010,1,21.7,6.597331,15.102668952941894
37061,2010,1,12.48,11.523036,0.9569639968872075
37065,2010,1,12.14,13.573094,1.4330943679809565
37067,2010,1,14.93,12.133544,2.796456031799316
37075,2010,1,33.98,12.601502,21.37849758148193
37083,2010,1,6.64,15.636007,8.99600730895996
37089,2010,1,15.75,6.432206,9.317793846130371
37093,2010,1,18.35,11.763879,6.586121177673341
37097,2010,1,22.33,10.259207,12.070793228149412
37099,2010,1,21.12,8.380037,12.739962692260743
