FIPS,year,True,Predicted,Absolute_Error
01001,2021,26.73,0.62415946,26.105840544700623
01003,2021,30.43,0.30679858,30.123201422691345
01005,2021,9.94,0.29906726,9.64093274116516
01007,2021,33.43,-0.05211565,33.48211564898491
01009,2021,25.21,-0.09252072,25.302520721256734
01011,2021,17.85,0.64730686,17.202693140506746
01013,2021,33.76,-0.070877455,33.83087745517492
01015,2021,48.36,-0.055050522,48.415050522089004
01017,2021,14.16,-0.042794228,14.202794227600098
01019,2021,28.43,-0.12579527,28.555795274972915
01021,2021,30.51,-0.10649351,30.616493510305883
01023,2021,17.2,-0.14406027,17.344060268998145
01025,2021,30.97,-0.16613694,31.136136935353278
01027,2021,13.81,-0.15217014,13.962170136570931
01029,2021,0.0,-0.12835898,0.12835897505283356
01031,2021,24.72,0.22954553,24.490454466342925
01033,2021,22.4,0.2800157,22.119984292984007
01035,2021,40.53,-0.114639565,40.644639565348626
01037,2021,20.98,-0.1907267,21.170726697444916
01039,2021,29.25,-0.11549265,29.365492649376392
01041,2021,24.32,-0.1472795,24.467279500961304
01043,2021,34.19,-0.07134458,34.261344576776025
01045,2021,20.18,-0.04737091,20.22737091064453
01047,2021,46.24,0.0019297302,46.238070269823076
01049,2021,26.39,0.042069525,26.347930475473404
01051,2021,11.17,0.26102942,10.908970577716827
01053,2021,51.82,-0.05170223,51.87170223116875
01055,2021,30.07,-0.008015528,30.078015528321266
01057,2021,44.26,-0.096022435,44.35602243453264
01059,2021,34.45,0.26409099,34.185909014940265
01061,2021,26.53,-0.15936428,26.68936428308487
01063,2021,0.0,-0.17532969,0.17532968521118164
01065,2021,17.34,-0.1817368,17.521736797094345
01067,2021,13.82,-0.17585297,13.995852969288826
01069,2021,21.28,0.37104177,20.908958225250245
01071,2021,20.8,-0.099835694,20.899835693836213
01073,2021,57.26,0.5766157,56.683384308815
01075,2021,34.79,-0.1404004,34.930400394797324
01077,2021,32.33,0.15763515,32.17236484766006
01079,2021,27.7,-0.17319995,27.87319995164871
01081,2021,11.62,0.31139058,11.308609421253204
01083,2021,9.02,-0.029295444,9.049295444488525
01085,2021,30.01,-0.1907267,30.200726697444917
01087,2021,16.85,-0.078844994,16.928844994306566
01089,2021,27.26,0.6952403,26.564759681224825
01091,2021,19.09,0.3486575,18.741342511177063
01093,2021,47.56,-0.07425369,47.634253693223
01095,2021,29.17,0.38431233,28.78568766832352
01097,2021,29.17,0.3604676,28.809532387256624
01099,2021,40.93,-0.18008934,41.110089339613914
01101,2021,19.0,0.36426955,18.63573044538498
01103,2021,33.81,0.08767927,33.722320733070376
01105,2021,31.88,-0.12652075,32.006520752906795
01107,2021,12.57,0.114813805,12.455186195373535
01109,2021,19.33,0.34697068,18.983029322624205
01111,2021,19.39,-0.14241411,19.53241410791874
01113,2021,25.62,0.54673547,25.07326453447342
01115,2021,44.71,-0.12520163,44.835201627612115
01117,2021,27.38,0.8178639,26.562136118412017
01119,2021,0.0,-0.021623552,0.021623551845550537
01121,2021,14.87,-0.02794987,14.89794986963272
01123,2021,15.43,-0.08045991,15.510459907650947
01125,2021,18.58,0.33690298,18.243097023963927
01127,2021,69.94,-0.09398443,70.03398443251848
