FIPS,2015 XGBoost Predictions
01001,16.61
01029,17.67
01035,8.57
01045,18.51
01051,16.13
01059,13.91
01061,18.9
01063,15.34
01065,10.11
01087,9.65
01089,18.92
01091,14.38
01097,15.52
01103,18.18
01105,19.63
01113,10.79
01127,22.69
02013,10.05
02020,11.76
02050,13.39
02066,3.97
02090,14.89
02122,16.6
02185,14.43
02188,14.08
02240,18.17
04011,13.78
04021,12.62
04027,11.41
05017,9.94
05025,19.23
05045,16.5
05047,19.14
05055,22.05
05059,18.86
05065,18.5
05075,15.87
05081,14.0
05101,14.1
05109,22.9
05117,13.97
05123,9.95
05125,16.61
05127,17.92
05129,19.22
05131,15.75
05133,10.71
05143,11.28
05145,18.73
06003,20.65
06011,11.38
06015,17.7
06019,11.96
06033,19.38
06049,15.57
06055,12.42
06063,19.71
06093,21.2
06105,18.78
06107,11.53
08003,14.04
08013,11.77
08017,13.8
08021,16.09
08023,18.55
08041,16.68
08049,9.12
08067,11.45
08073,15.03
08087,8.86
08091,12.74
08101,19.03
08105,14.87
08107,10.46
09001,15.48
09009,22.93
09011,19.98
10003,16.92
12001,13.47
12003,20.76
12007,19.51
12009,22.26
12021,16.9
12023,19.13
12047,14.52
12053,20.73
12069,16.5
12083,19.07
12091,15.4
12095,12.14
12099,22.07
12133,15.03
13011,18.13
13029,13.83
13043,11.31
13047,21.63
13049,13.15
13055,20.81
13059,8.71
13067,13.1
13073,13.33
13087,9.03
13091,14.68
13093,7.36
13099,10.2
13103,19.63
13105,14.14
13111,21.35
13113,12.36
13125,19.63
13127,17.84
13141,10.89
13147,12.89
13153,13.59
13169,15.56
13171,14.58
13183,18.69
13185,12.54
13197,14.01
13199,11.99
13219,15.91
13231,22.05
13241,16.25
13243,6.89
13251,13.24
13283,13.75
13285,14.72
13293,14.34
13295,20.48
13299,13.98
13317,9.88
16005,17.68
16007,7.06
16011,15.6
16025,15.24
16027,15.48
16031,11.57
16033,11.04
16041,17.68
16053,12.24
16059,13.42
16061,13.68
16085,11.75
17001,14.49
17005,15.52
17007,15.34
17011,18.74
17013,11.75
17019,10.96
17029,15.65
17031,13.67
17033,15.0
17051,17.79
17083,15.1
17093,13.31
17117,16.91
17149,11.44
17161,18.94
17165,24.69
17167,19.47
17169,10.95
17173,12.94
17179,13.26
17191,12.35
17199,15.35
18005,14.4
18015,14.58
18041,27.23
18059,15.39
18063,13.24
18077,16.38
18115,16.46
18123,15.58
18133,15.15
18149,20.69
18157,12.63
18183,17.1
19001,4.61
19009,7.71
19023,4.76
19035,5.3
19039,11.45
19045,10.79
19055,7.2
19059,6.6
19083,6.72
19099,12.26
19101,8.77
19135,11.67
19139,10.36
19145,8.39
19149,5.95
19155,13.76
19159,7.81
19169,5.79
19179,17.58
19183,9.28
20001,15.12
20017,7.91
20029,9.63
20075,9.49
20077,6.18
20081,8.04
20083,7.01
20087,12.67
20097,6.4
20103,16.27
20107,14.67
20111,16.91
20113,6.69
20121,12.87
20147,6.27
20153,7.6
20161,2.03
20181,17.93
21019,26.62
21025,57.53
21033,17.7
21035,15.38
21047,12.87
21049,22.15
21059,15.28
21101,23.01
21107,19.4
21109,60.95
21119,40.83
21135,31.59
21141,18.19
21149,18.4
21159,44.44
21161,18.73
21163,25.06
21169,22.5
21173,25.83
21181,14.42
21191,22.57
21193,34.69
21195,57.53
21199,21.14
21201,26.9
21207,25.71
21213,20.74
21217,19.15
21219,19.44
21225,16.71
21233,18.61
21239,13.38
22001,16.78
22021,15.23
22027,7.0
22029,7.23
22039,10.75
22043,14.76
22065,6.89
22075,12.0
22087,13.46
22091,15.41
22119,12.5
22121,13.74
23003,26.54
23019,19.3
23025,18.51
24003,12.91
24027,2.89
24035,14.04
24037,13.96
24041,17.67
25005,29.51
25007,12.34
25009,20.77
25015,12.15
25027,22.69
26003,15.43
26005,15.57
26009,15.86
26011,20.81
26019,13.32
26021,23.42
26039,19.84
26043,16.05
26047,15.41
26109,17.11
26113,16.49
26115,20.06
26127,16.17
26133,17.95
26135,20.71
26141,20.76
26155,18.63
26163,19.7
27003,15.36
27005,10.65
27013,13.22
27023,6.83
27031,9.21
27039,8.9
27047,8.46
27051,9.02
27059,19.99
27075,9.87
27083,8.93
27085,9.85
27089,8.82
27091,8.33
27103,6.59
27123,18.1
27125,11.19
27127,6.98
27169,12.63
28019,12.56
28035,15.6
28041,14.7
28043,12.54
28055,12.02
28061,14.31
28069,8.49
28081,15.07
28085,14.21
28097,7.7
28099,11.59
28109,20.52
28111,20.41
28115,16.09
28119,6.65
28121,14.92
28151,9.28
28157,9.37
29007,16.43
29037,15.88
29051,12.72
29053,12.35
29055,27.85
29067,15.97
29069,20.91
29097,19.36
29107,15.65
29119,16.07
29123,23.09
29137,9.59
29139,17.11
29141,23.18
29171,13.6
29177,20.13
29183,15.15
29185,21.91
29195,14.42
29221,28.3
30003,12.56
30007,9.33
30015,7.93
30023,19.9
30029,15.29
30031,13.26
30039,14.63
30049,12.41
30057,9.35
30077,8.81
30085,9.55
30103,11.36
31015,6.52
31021,6.41
31031,8.33
31035,8.69
31045,8.19
31071,8.2
31073,9.49
31085,6.32
31097,6.9
31109,11.98
31125,7.07
31137,5.07
31141,9.06
31145,11.44
31149,8.24
31151,9.53
31161,8.13
31167,9.94
31169,5.59
31173,11.13
32001,18.28
32009,24.84
32027,14.02
32510,20.68
33003,12.56
33011,14.41
34007,22.94
34019,15.69
34023,15.05
35003,26.62
35005,9.81
35013,9.91
35021,14.78
35031,10.37
35035,16.78
35055,20.54
36003,15.73
36007,19.17
36021,19.09
36061,18.99
36065,18.59
36103,13.72
36121,13.16
37001,17.26
37011,17.28
37039,17.77
37041,9.55
37061,10.88
37063,13.37
37067,12.84
37069,14.4
37077,16.93
37085,13.34
37091,11.76
37095,11.86
37099,15.27
37101,14.11
37113,17.69
37117,17.24
37127,15.94
37139,14.09
37141,19.24
37145,17.82
37149,16.5
37153,13.98
37179,11.69
37193,21.66
37195,11.24
38009,6.86
38035,9.61
38037,8.22
38049,6.63
38055,7.05
38057,11.32
38059,10.39
38063,6.94
38067,7.14
38103,6.35
39003,22.19
39015,24.26
39055,7.66
39069,15.64
39081,23.74
39091,18.77
39095,24.21
39097,16.75
39109,21.45
39127,26.16
39135,20.73
39141,21.21
39147,18.09
39149,15.88
39153,22.24
39167,20.18
39171,16.43
39173,14.27
40017,13.1
40033,16.65
40073,11.72
40079,18.37
40081,20.72
40087,14.65
40089,15.4
40093,13.33
40143,17.18
40145,15.55
40153,11.86
41013,18.93
41025,18.4
41035,19.86
41051,20.73
41059,12.82
41063,19.15
41067,13.92
42009,15.5
42035,18.24
42047,12.17
42049,18.55
42063,17.25
42069,24.25
42073,18.32
42079,24.27
42081,19.77
42093,16.75
42095,22.46
42097,23.37
45005,8.98
45007,18.35
45011,15.25
45031,12.36
45043,15.89
45049,10.12
45063,16.62
45065,12.26
45079,12.33
46019,12.62
46023,11.66
46031,8.16
46045,3.73
46055,8.14
46075,12.76
46079,9.35
46125,3.97
46127,9.55
46137,8.05
47015,25.31
47039,19.09
47061,22.08
47071,17.61
47087,26.17
47093,16.86
47105,17.7
47109,19.11
47111,22.55
47123,22.49
47129,21.33
47131,21.61
47141,18.59
47161,19.05
48011,9.31
48029,15.26
48037,14.79
48075,7.44
48101,12.69
48105,10.01
48107,11.18
48129,10.81
48131,13.89
48135,10.78
48141,10.39
48143,9.36
48153,8.77
48163,9.51
48169,10.88
48181,16.76
48237,10.79
48257,14.57
48267,17.42
48279,9.44
48283,6.76
48289,10.98
48297,9.77
48301,1.35
48323,9.46
48325,12.84
48329,10.66
48387,19.65
48389,9.76
48393,7.16
48399,7.29
48409,11.82
48433,9.9
48435,8.07
48443,4.04
48463,9.63
48467,12.94
48475,11.34
48485,13.04
49021,17.15
49033,16.02
49053,13.15
50003,17.3
50005,22.06
50011,18.5
51019,14.77
51025,7.02
51031,16.96
51035,17.61
51036,8.87
51071,18.38
51075,8.3
51081,11.4
51091,7.58
51097,8.9
51115,11.71
51117,16.83
51137,13.58
51139,18.84
51169,29.8
51173,28.2
51193,16.11
51195,26.54
51199,12.86
51520,37.64
51590,14.95
51610,2.21
51640,14.15
51775,10.56
51790,22.26
51810,14.38
53007,14.72
53011,19.06
53035,16.98
53043,13.31
53057,15.52
53059,17.37
53063,19.2
53065,15.11
53067,16.13
53073,17.63
54001,27.61
54013,25.08
54017,17.2
54029,18.7
54035,23.38
54055,25.61
54057,29.37
54069,16.03
54071,13.62
54085,22.37
54091,24.13
54093,19.05
