FIPS,2018 XGBoost Predictions
01001,18.64
01029,18.58
01035,9.29
01045,23.52
01051,19.31
01059,18.44
01061,20.02
01063,18.09
01065,13.43
01087,6.02
01089,24.63
01091,14.85
01097,18.4
01103,21.53
01105,11.83
01113,15.62
01127,24.2
02013,13.52
02020,14.81
02050,11.57
02066,5.31
02090,18.04
02122,22.15
02185,12.76
02188,9.3
02240,16.93
04011,18.58
04021,14.99
04027,13.18
05017,15.99
05025,19.41
05045,16.07
05047,19.97
05055,29.16
05059,23.73
05065,18.64
05075,31.26
05081,17.19
05101,12.33
05109,21.66
05117,17.29
05123,12.66
05125,16.73
05127,15.53
05129,16.81
05131,17.27
05133,11.07
05143,12.03
05145,27.49
06003,35.01
06011,10.78
06015,22.0
06019,11.79
06033,22.4
06049,17.61
06055,13.57
06063,23.39
06093,21.48
06105,18.67
06107,9.07
08003,14.72
08013,18.43
08017,19.06
08021,14.92
08023,21.19
08041,17.52
08049,11.97
08067,11.2
08073,11.03
08087,7.17
08091,14.98
08101,23.23
08105,15.6
08107,10.57
09001,23.52
09009,36.94
09011,25.28
10003,25.58
12001,13.4
12003,20.76
12007,19.47
12009,25.12
12021,23.94
12023,22.57
12047,16.28
12053,20.36
12069,21.96
12083,22.38
12091,24.58
12095,19.88
12099,24.81
12133,19.32
13011,19.19
13029,20.34
13043,13.4
13047,21.81
13049,16.91
13055,16.88
13059,12.65
13067,16.4
13073,19.18
13087,14.53
13091,15.64
13093,10.75
13099,7.79
13103,18.73
13105,21.66
13111,20.02
13113,17.72
13125,20.94
13127,20.12
13141,18.25
13147,17.81
13153,19.61
13169,18.65
13171,14.81
13183,34.06
13185,16.99
13197,21.74
13199,12.2
13219,13.79
13231,19.55
13241,18.98
13243,5.1
13251,15.22
13283,17.51
13285,16.89
13293,16.19
13295,24.29
13299,11.1
13317,9.06
16005,21.87
16007,6.64
16011,16.69
16025,9.46
16027,18.86
16031,14.03
16033,9.53
16041,19.64
16053,9.13
16059,17.68
16061,17.98
16085,16.18
17001,17.88
17005,15.19
17007,21.05
17011,20.45
17013,12.05
17019,12.85
17029,20.41
17031,20.55
17033,20.35
17051,19.57
17083,13.6
17093,15.37
17117,19.42
17149,19.58
17161,27.84
17165,29.43
17167,25.53
17169,16.94
17173,14.19
17179,13.82
17191,15.8
17199,19.33
18005,18.71
18015,16.66
18041,25.91
18059,20.73
18063,19.44
18077,20.87
18115,16.61
18123,14.44
18133,19.71
18149,20.26
18157,13.26
18183,18.14
19001,8.17
19009,6.52
19023,6.25
19035,7.24
19039,10.32
19045,12.1
19055,6.69
19059,11.82
19083,4.6
19099,14.33
19101,15.09
19135,17.03
19139,12.63
19145,12.15
19149,9.49
19155,18.99
19159,10.43
19169,10.26
19179,27.01
19183,11.68
20001,15.1
20017,10.7
20029,12.01
20075,11.32
20077,8.97
20081,11.44
20083,9.97
20087,19.06
20097,8.56
20103,14.3
20107,17.4
20111,21.45
20113,5.74
20121,14.89
20147,8.4
20153,9.34
20161,9.37
20181,11.43
21019,37.69
21025,49.47
21033,20.17
21035,18.64
21047,15.02
21049,25.7
21059,20.87
21101,25.98
21107,24.32
21109,42.92
21119,51.85
21135,36.96
21141,22.84
21149,21.04
21159,45.42
21161,31.06
21163,24.63
21169,23.03
21173,30.84
21181,32.51
21191,29.69
21193,42.58
21195,52.37
21199,28.69
21201,23.73
21207,24.22
21213,21.16
21217,28.95
21219,17.97
21225,14.52
21233,25.2
21239,16.69
22001,18.17
22021,16.12
22027,10.61
22029,9.13
22039,18.29
22043,16.04
22065,6.63
22075,11.58
22087,19.57
22091,17.87
22119,14.68
22121,17.1
23003,30.12
23019,26.29
23025,28.3
24003,19.77
24027,4.73
24035,11.33
24037,16.78
24041,16.7
25005,33.71
25007,15.47
25009,34.66
25015,22.43
25027,31.88
26003,20.65
26005,16.55
26009,15.1
26011,23.99
26019,16.7
26021,28.42
26039,21.29
26043,14.9
26047,18.68
26109,24.77
26113,17.61
26115,23.69
26127,16.53
26133,19.34
26135,22.16
26141,17.74
26155,24.34
26163,32.69
27003,11.32
27005,11.35
27013,13.16
27023,8.55
27031,12.51
27039,14.42
27047,11.31
27051,8.58
27059,24.67
27075,16.92
27083,8.36
27085,12.35
27089,10.74
27091,8.58
27103,13.89
27123,26.62
27125,13.91
27127,6.6
27169,13.99
28019,16.03
28035,18.96
28041,14.23
28043,13.48
28055,8.58
28061,11.45
28069,6.77
28081,19.99
28085,19.55
28097,10.49
28099,15.26
28109,20.12
28111,17.65
28115,15.81
28119,8.44
28121,15.63
28151,8.5
28157,10.68
29007,18.98
29037,19.73
29051,13.67
29053,17.68
29055,21.21
29067,20.44
29069,15.7
29097,25.98
29107,14.97
29119,15.21
29123,19.28
29137,13.67
29139,20.03
29141,19.79
29171,14.08
29177,25.63
29183,14.8
29185,23.66
29195,13.83
29221,27.19
30003,14.32
30007,14.55
30015,8.29
30023,17.55
30029,14.57
30031,13.96
30039,13.97
30049,17.41
30057,14.94
30077,13.27
30085,12.2
30103,9.94
31015,6.87
31021,5.89
31031,9.31
31035,10.12
31045,8.76
31071,7.2
31073,13.23
31085,11.44
31097,10.49
31109,13.01
31125,10.11
31137,7.26
31141,9.68
31145,11.5
31149,8.85
31151,8.38
31161,9.4
31167,15.32
31169,4.9
31173,14.62
32001,18.85
32009,27.19
32027,18.25
32510,32.6
33003,15.52
33011,21.68
34007,34.03
34019,16.55
34023,21.84
35003,16.74
35005,14.6
35013,12.05
35021,18.43
35031,9.57
35035,15.08
35055,23.76
36003,12.84
36007,33.85
36021,21.31
36061,20.11
36065,23.94
36103,22.5
36121,19.1
37001,20.6
37011,24.98
37039,19.82
37041,14.24
37061,18.16
37063,18.18
37067,18.65
37069,19.32
37077,16.11
37085,17.93
37091,15.96
37095,12.31
37099,13.15
37101,18.88
37113,19.47
37117,16.36
37127,20.79
37139,16.53
37141,21.83
37145,18.12
37149,19.87
37153,15.45
37179,15.7
37193,22.65
37195,18.15
38009,7.98
38035,8.46
38037,10.27
38049,7.5
38055,8.32
38057,9.19
38059,13.59
38063,7.45
38067,8.6
38103,8.88
39003,28.1
39015,25.8
39055,7.23
39069,16.7
39081,28.43
39091,21.39
39095,32.34
39097,25.49
39109,21.49
39127,31.34
39135,21.32
39141,24.86
39147,20.16
39149,22.32
39153,29.93
39167,20.74
39171,18.12
39173,16.31
40017,15.67
40033,16.4
40073,16.06
40079,23.48
40081,17.04
40087,19.04
40089,16.69
40093,14.59
40143,23.32
40145,18.89
40153,15.73
41013,21.5
41025,19.0
41035,23.12
41051,28.81
41059,16.32
41063,20.45
41067,20.25
42009,17.84
42035,21.29
42047,18.84
42049,21.32
42063,19.28
42069,31.53
42073,19.86
42079,33.69
42081,25.26
42093,12.27
42095,27.0
42097,30.64
45005,13.47
45007,22.39
45011,15.97
45031,11.83
45043,22.34
45049,15.23
45063,21.71
45065,10.2
45079,18.0
46019,13.41
46023,14.55
46031,7.46
46045,7.01
46055,8.0
46075,17.63
46079,9.36
46125,5.19
46127,11.72
46137,10.57
47015,24.38
47039,17.54
47061,15.44
47071,23.05
47087,28.23
47093,20.58
47105,18.89
47109,22.92
47111,30.55
47123,22.16
47129,25.21
47131,23.72
47141,30.06
47161,20.81
48011,8.24
48029,17.44
48037,18.33
48075,16.92
48101,11.35
48105,10.16
48107,12.6
48129,12.08
48131,14.1
48135,11.28
48141,14.25
48143,12.77
48153,9.93
48163,12.66
48169,10.53
48181,20.26
48237,11.55
48257,16.22
48267,14.13
48279,11.2
48283,13.09
48289,13.47
48297,11.58
48301,13.39
48323,10.04
48325,13.0
48329,8.13
48387,14.82
48389,10.53
48393,11.02
48399,11.11
48409,12.91
48433,20.28
48435,10.08
48443,14.91
48463,11.52
48467,18.44
48475,12.45
48485,14.55
49021,16.3
49033,15.29
49053,14.02
50003,23.71
50005,20.23
50011,22.15
51019,14.06
51025,12.81
51031,17.09
51035,19.31
51036,11.07
51071,16.46
51075,13.53
51081,13.34
51091,13.36
51097,17.5
51115,11.71
51117,20.27
51137,19.87
51139,21.69
51169,35.11
51173,29.93
51193,19.94
51195,31.87
51199,28.11
51520,43.67
51590,32.42
51610,6.95
51640,26.38
51775,19.71
51790,19.98
51810,21.31
53007,14.07
53011,20.28
53035,21.49
53043,11.85
53057,18.01
53059,18.86
53063,24.17
53065,15.33
53067,20.42
53073,20.18
54001,28.84
54013,28.15
54017,21.39
54029,22.51
54035,18.2
54055,30.36
54057,24.4
54069,29.12
54071,16.41
54085,22.78
54091,28.39
54093,26.67
54097,25.01
54103,25.03
54109,56.67
55027,12.94
55033,13.34
55039,13.7
55051,19.12
55061,11.15
55069,21.27
55093,7.05
55097,16.19
55105,31.25
55121,9.48
55123,6.72
56017,7.92
56027,12.65
56037,17.72
56045,11.86
01015,25.48
01025,11.46
01037,16.91
01099,8.6
01115,21.48
01119,14.34
02164,17.84
02170,18.25
02290,11.15
04007,25.33
04013,16.01
04023,12.84
05003,17.93
05013,17.39
05023,19.83
05033,22.9
05057,13.79
05087,18.65
05091,22.31
05103,17.65
05113,21.77
05135,18.46
06017,20.14
06025,8.61
06043,21.16
06047,12.53
06051,17.32
06065,14.77
06067,19.01
06069,12.16
06079,15.44
06081,18.3
06085,13.02
06089,22.72
06101,15.72
06103,25.96
06113,19.22
08005,12.64
08014,12.97
08027,20.29
08031,14.24
08035,13.56
08047,15.41
08053,16.98
08059,18.38
08061,8.17
08065,20.28
08071,26.38
08075,20.84
08085,19.66
08089,22.4
08103,10.52
08115,19.1
08117,14.79
08123,14.24
09013,17.76
12041,21.94
12045,19.01
12049,11.62
12055,31.68
12059,21.13
12061,28.89
12063,17.83
12067,19.14
12077,20.13
12081,24.45
12089,18.69
12093,14.52
12121,24.5
12125,15.57
13037,10.22
13039,17.49
13057,14.47
13071,13.07
13075,16.65
13079,19.19
13097,16.79
13107,13.68
13117,12.52
13139,10.65
13149,23.72
13151,13.45
13155,18.75
13187,23.67
13191,20.28
13207,22.26
13209,16.2
13217,18.31
13223,15.13
13225,19.31
13245,13.81
13247,18.42
13265,15.29
13271,11.41
13273,9.31
13289,12.46
13305,16.8
13313,11.6
13315,13.2
15001,26.36
15005,24.41
16003,14.33
16017,16.07
16019,18.14
16043,14.9
16047,10.74
16075,17.99
17003,14.8
17017,18.48
17035,21.59
17043,20.87
17045,23.8
17049,17.21
17061,20.73
17067,14.49
17069,35.75
17073,19.15
17095,22.66
17097,12.93
17103,20.22
17107,17.91
17109,17.63
17111,21.16
17119,28.89
17123,14.68
17133,15.27
17137,19.21
17145,18.27
17147,16.96
17163,17.04
17189,13.41
17195,18.52
18019,26.05
18033,21.99
18043,28.38
18087,13.96
18089,30.4
18093,19.45
18097,29.46
18101,18.93
18117,22.68
18127,19.59
18135,17.39
18139,25.49
18167,30.73
18169,17.17
18171,17.2
18175,33.04
18177,29.24
18179,9.15
18181,15.54
19017,7.93
19025,6.89
19027,6.3
19031,6.57
19041,8.22
19043,7.26
19063,11.63
19079,7.13
19089,6.34
19097,12.95
19103,10.86
19105,10.02
19107,14.9
19109,4.59
19111,22.83
19115,13.35
19133,10.5
19137,23.68
19163,15.63
19195,18.85
20005,16.47
20023,10.55
20037,18.97
20045,14.84
20047,5.63
20055,10.07
20105,11.14
20127,9.79
20139,14.58
20145,11.07
20151,9.15
20159,16.29
20175,11.63
20179,5.11
20195,9.79
20203,9.02
21009,28.0
21011,33.77
21013,66.22
21015,19.41
21023,26.88
21031,27.83
21041,25.22
21061,32.83
21063,24.32
21067,28.66
21071,48.22
21077,26.61
21079,29.89
21081,28.96
21085,27.32
21087,22.41
21095,48.36
21097,24.89
21117,26.85
21123,26.28
21127,33.18
21129,60.31
21155,25.85
21157,23.03
21189,48.0
21211,15.74
21223,30.76
22005,17.25
22007,17.33
22019,18.62
22023,23.25
22041,15.33
22071,39.56
22095,16.49
22127,13.53
23001,24.09
23021,24.03
23029,28.73
24005,26.93
24011,20.19
24015,23.95
24023,19.69
24029,21.45
24031,15.53
24047,22.53
25017,16.24
25021,24.02
25023,24.69
26007,21.89
26015,18.12
26025,22.65
26059,18.63
26063,17.6
26065,22.7
26073,15.02
26077,21.42
26079,25.24
26081,20.42
26093,18.92
26103,14.77
26121,22.09
26151,20.9
27011,11.02
27015,8.21
27017,9.58
27043,8.36
27061,14.45
27071,22.7
27093,7.19
27099,18.32
27119,12.48
27121,5.81
27133,5.33
27141,11.1
27153,10.71
27155,11.61
27157,11.21
27161,11.79
27167,8.39
28001,10.3
28009,11.87
28011,9.56
28021,11.2
28023,11.95
28039,19.9
28047,23.35
28049,15.93
28051,10.16
28059,18.66
28071,15.02
28079,21.6
28089,14.1
28091,20.3
28093,13.97
28105,12.72
28107,13.7
28127,12.83
28131,18.82
28133,9.35
28141,21.57
28145,17.75
28149,18.66
28163,11.33
29009,18.7
29015,23.71
29027,18.91
29039,18.17
29043,20.07
29045,16.24
29109,21.61
29135,16.84
29147,12.68
29149,13.77
29151,9.48
29159,23.05
29165,25.18
29186,18.91
29187,25.9
29203,22.79
29209,23.65
29211,10.11
30005,15.23
30035,13.18
30043,13.41
30051,14.92
30055,8.72
30059,8.13
30067,9.45
30105,14.39
30109,6.81
31005,7.22
31023,11.14
31025,8.64
31033,9.64
31039,6.75
31041,6.8
31053,11.92
31079,13.57
31103,5.76
31111,9.82
31117,9.95
31119,9.35
31131,7.93
31133,11.12
31153,14.28
31163,8.71
31177,9.04
31179,8.23
31183,8.7
31185,6.37
32003,22.63
32033,16.63
33001,19.67
33005,16.65
33009,15.88
34001,31.38
