FIPS,2017 XGBoost Predictions
01001,19.18
01029,21.57
01035,10.14
01045,25.94
01051,18.67
01059,20.59
01061,23.93
01063,17.11
01065,16.61
01087,10.99
01089,22.17
01091,10.72
01097,20.39
01103,22.33
01105,11.66
01113,15.69
01127,27.12
02013,12.82
02020,18.05
02050,14.8
02066,5.19
02090,12.93
02122,23.33
02185,13.63
02188,14.12
02240,18.56
04011,18.13
04021,15.84
04027,15.33
05017,14.68
05025,20.21
05045,16.61
05047,20.97
05055,28.03
05059,22.64
05065,24.05
05075,26.88
05081,17.54
05101,18.18
05109,22.2
05117,21.07
05123,15.43
05125,16.56
05127,21.63
05129,20.35
05131,17.99
05133,12.16
05143,11.19
05145,27.89
06003,29.88
06011,12.06
06015,20.67
06019,13.31
06033,18.96
06049,17.33
06055,16.32
06063,22.0
06093,23.93
06105,22.38
06107,10.87
08003,17.16
08013,15.65
08017,21.63
08021,15.94
08023,20.05
08041,17.49
08049,18.22
08067,17.75
08073,14.22
08087,12.52
08091,13.43
08101,23.29
08105,15.7
08107,11.98
09001,22.36
09009,38.06
09011,31.47
10003,24.33
12001,15.58
12003,25.81
12007,16.33
12009,24.69
12021,21.44
12023,20.82
12047,14.32
12053,23.47
12069,23.76
12083,23.67
12091,20.64
12095,17.79
12099,24.31
12133,18.87
13011,25.59
13029,16.8
13043,13.39
13047,25.49
13049,18.48
13055,20.49
13059,9.76
13067,14.3
13073,17.39
13087,8.95
13091,16.22
13093,12.42
13099,7.85
13103,25.49
13105,16.15
13111,20.62
13113,17.97
13125,18.51
13127,20.72
13141,18.13
13147,16.5
13153,18.46
13169,21.66
13171,16.62
13183,24.98
13185,21.07
13197,18.03
13199,14.26
13219,15.73
13231,22.07
13241,21.4
13243,7.15
13251,16.54
13283,13.23
13285,21.43
13293,13.11
13295,28.05
13299,13.9
13317,8.91
16005,18.41
16007,8.58
16011,18.57
16025,22.03
16027,18.98
16031,12.75
16033,12.33
16041,19.89
16053,11.61
16059,19.21
16061,16.87
16085,17.87
17001,19.84
17005,14.87
17007,21.45
17011,16.8
17013,15.61
17019,11.26
17029,16.98
17031,20.89
17033,19.5
17051,19.14
17083,13.82
17093,17.96
17117,21.83
17149,18.83
17161,25.59
17165,32.92
17167,23.22
17169,18.42
17173,10.15
17179,19.03
17191,12.1
17199,19.67
18005,17.84
18015,21.83
18041,40.03
18059,14.0
18063,17.75
18077,25.23
18115,18.17
18123,17.68
18133,20.94
18149,24.54
18157,14.79
18183,19.41
19001,4.2
19009,5.99
19023,5.36
19035,10.55
19039,10.59
19045,18.07
19055,8.11
19059,16.19
19083,5.05
19099,12.09
19101,13.01
19135,17.18
19139,14.14
19145,13.04
19149,7.83
19155,23.92
19159,13.07
19169,9.05
19179,23.94
19183,8.81
20001,16.03
20017,12.15
20029,12.71
20075,10.45
20077,9.05
20081,10.3
20083,11.87
20087,15.06
20097,8.84
20103,14.49
20107,19.33
20111,23.07
20113,7.17
20121,13.89
20147,6.82
20153,14.2
20161,8.03
20181,16.4
21019,40.8
21025,50.37
21033,21.88
21035,16.81
21047,17.75
21049,28.18
21059,26.41
21101,35.48
21107,24.33
21109,38.76
21119,59.6
21135,26.57
21141,25.98
21149,21.23
21159,48.51
21161,40.05
21163,29.84
21169,19.69
21173,30.53
21181,38.82
21191,24.8
21193,55.0
21195,60.62
21199,29.66
21201,20.3
21207,31.8
21213,21.24
21217,33.64
21219,22.38
21225,20.05
21233,26.27
21239,17.37
22001,16.76
22021,16.61
22027,6.45
22029,8.72
22039,11.3
22043,17.83
22065,9.41
22075,14.37
22087,19.44
22091,15.51
22119,16.75
22121,18.46
23003,32.94
23019,26.76
23025,32.23
24003,19.68
24027,7.54
24035,14.3
24037,17.8
24041,23.84
25005,38.38
25007,17.07
25009,35.63
25015,20.91
25027,32.61
26003,20.06
26005,16.89
26009,15.39
26011,22.75
26019,17.83
26021,34.58
26039,22.76
26043,16.51
26047,21.48
26109,20.64
26113,19.59
26115,20.71
26127,22.6
26133,23.3
26135,23.71
26141,22.06
26155,20.82
26163,30.62
27003,12.97
27005,11.32
27013,19.71
27023,11.6
27031,12.16
27039,11.96
