FIPS,2019 XGBoost Predictions
01001,24.73
01029,21.52
01035,11.21
01045,20.75
01051,18.55
01059,19.89
01061,21.58
01063,14.42
01065,12.03
01087,10.14
01089,26.36
01091,10.47
01097,20.7
01103,23.36
01105,14.0
01113,17.97
01127,24.33
02013,15.69
02020,13.7
02050,14.54
02066,4.89
02090,14.86
02122,21.82
02185,17.52
02188,13.65
02240,14.72
04011,17.79
04021,14.95
04027,10.73
05017,15.54
05025,19.3
05045,19.63
05047,15.74
05055,32.09
05059,23.55
05065,20.01
05075,34.0
05081,20.78
05101,13.66
05109,18.3
05117,18.41
05123,11.09
05125,18.06
05127,19.59
05129,16.83
05131,19.24
05133,12.68
05143,11.36
05145,26.02
06003,28.23
06011,11.12
06015,18.22
06019,11.08
06033,23.72
06049,18.6
06055,15.9
06063,19.48
06093,20.7
06105,23.19
06107,10.92
08003,15.32
08013,19.21
08017,15.56
08021,15.1
08023,11.79
08041,15.37
08049,17.25
08067,12.63
08073,11.76
08087,9.75
08091,14.99
08101,22.62
08105,14.71
08107,8.71
09001,23.23
09009,33.3
09011,25.71
10003,26.33
12001,18.3
12003,20.57
12007,17.73
12009,25.26
12021,24.08
12023,21.91
12047,12.1
12053,20.88
12069,25.23
12083,27.5
12091,24.95
12095,19.54
12099,22.64
12133,18.98
13011,24.02
13029,16.44
13043,15.9
13047,16.34
13049,16.19
13055,18.45
13059,15.34
13067,16.79
13073,18.9
13087,15.02
13091,14.93
13093,11.86
13099,8.83
13103,21.42
13105,14.74
13111,18.74
13113,17.36
13125,22.17
13127,19.26
13141,15.25
13147,18.56
13153,18.76
13169,18.43
13171,10.82
13183,23.5
13185,14.84
13197,20.08
13199,16.32
13219,13.51
13231,18.01
13241,19.43
13243,4.93
13251,15.41
13283,16.64
13285,16.96
13293,17.93
13295,25.45
13299,14.66
13317,12.02
16005,24.16
16007,6.89
16011,18.21
16025,10.41
16027,19.45
16031,15.15
16033,10.08
16041,23.69
16053,13.32
16059,13.59
16061,16.36
16085,17.96
17001,15.74
17005,13.89
17007,18.29
17011,16.67
17013,14.44
17019,10.19
17029,18.34
17031,22.76
17033,19.63
17051,21.68
17083,13.65
17093,16.92
17117,19.57
17149,23.06
17161,26.97
17165,40.6
17167,26.91
17169,16.42
17173,14.12
17179,20.18
17191,16.8
17199,19.75
18005,18.32
18015,14.88
18041,27.4
18059,17.88
18063,22.5
18077,13.59
18115,14.28
18123,13.31
18133,19.91
18149,22.54
18157,13.61
18183,13.24
19001,10.65
19009,9.47
19023,5.21
19035,9.03
19039,12.31
19045,20.32
19055,7.41
19059,17.08
19083,8.92
19099,13.29
19101,16.86
19135,15.33
19139,12.66
19145,17.92
19149,7.98
19155,22.49
19159,9.65
19169,10.19
19179,29.06
19183,15.45
20001,13.65
20017,10.04
20029,12.06
20075,9.27
20077,6.47
20081,9.03
20083,11.16
20087,11.66
20097,7.22
20103,14.99
20107,18.05
20111,20.88
20113,6.66
20121,12.39
20147,9.66
20153,9.92
20161,9.78
20181,14.43
21019,57.85
21025,51.79
21033,20.45
21035,16.56
21047,20.29
21049,23.26
21059,19.28
21101,28.91
21107,24.16
21109,41.41
21119,56.1
21135,33.47
21141,24.88
21149,22.17
21159,47.65
21161,33.27
21163,24.62
21169,28.32
21173,24.54
21181,36.36
21191,31.72
21193,55.5
21195,48.95
21199,29.31
21201,24.59
21207,21.75
21213,14.36
21217,24.28
21219,20.58
21225,18.57
21233,28.98
21239,15.5
22001,17.82
22021,23.01
22027,10.96
22029,13.22
22039,31.02
22043,13.54
22065,7.58
22075,19.54
22087,21.16
22091,10.28
22119,16.14
22121,16.01
23003,35.58
23019,26.84
23025,27.74
24003,18.38
24027,7.46
24035,10.64
24037,18.47
24041,14.02
25005,34.47
25007,13.26
25009,30.34
25015,20.78
25027,30.42
26003,20.37
26005,14.7
26009,14.28
26011,21.28
26019,16.12
26021,27.57
26039,20.8
26043,21.07
26047,20.87
26109,20.84
26113,17.49
26115,22.48
26127,18.12
26133,18.96
