FIPS,2020 XGBoost Predictions
01001,26.46
01029,29.19
01035,14.24
01045,26.67
01051,24.13
01059,24.27
01061,27.16
01063,15.49
01065,19.61
01087,17.54
01089,30.33
01091,26.75
01097,30.17
01103,30.29
01105,11.92
01113,27.35
01127,32.15
02013,13.62
02020,16.66
02050,16.93
02066,8.2
02090,13.32
02122,22.38
02185,20.85
02188,18.76
02240,19.26
04011,18.11
04021,23.44
04027,24.48
05017,14.58
05025,22.83
05045,19.6
05047,23.09
05055,43.44
05059,24.5
05065,24.7
05075,35.55
05081,18.1
05101,21.77
05109,23.44
05117,27.11
05123,14.62
05125,23.57
05127,36.16
05129,23.35
05131,22.91
05133,15.23
05143,13.46
05145,39.61
06003,31.51
06011,13.09
06015,28.42
06019,22.14
06033,27.03
06049,26.7
06055,21.14
06063,25.89
06093,29.56
06105,27.52
06107,19.69
08003,16.38
08013,20.41
08017,19.02
08021,20.71
08023,19.16
08041,22.35
08049,26.02
08067,18.76
08073,13.71
08087,11.86
08091,21.56
08101,34.14
08105,19.86
08107,21.1
09001,24.76
09009,39.09
09011,29.58
10003,42.37
12001,22.81
12003,25.14
12007,21.11
12009,36.08
12021,27.22
12023,28.75
12047,17.88
12053,27.18
12069,31.54
12083,33.0
12091,33.47
12095,23.86
12099,30.88
12133,24.85
13011,33.62
13029,23.86
13043,28.03
13047,27.07
13049,21.16
13055,20.2
13059,23.02
13067,20.52
13073,24.68
13087,16.26
13091,19.4
13093,19.0
13099,12.55
13103,26.1
13105,24.86
13111,28.22
13113,19.8
13125,27.6
13127,27.7
13141,19.09
13147,26.15
13153,26.78
13169,22.86
13171,11.88
13183,28.7
13185,27.42
13197,28.99
13199,16.73
13219,20.61
13231,33.77
13241,23.25
13243,10.26
13251,17.22
13283,22.11
13285,25.73
13293,21.83
13295,41.48
13299,16.26
13317,19.72
16005,29.54
16007,13.5
16011,25.02
16025,11.77
16027,24.52
16031,21.65
16033,12.03
16041,19.55
16053,14.26
16059,20.67
16061,21.83
16085,17.1
17001,24.11
17005,18.04
17007,24.84
17011,23.5
17013,17.85
17019,13.29
17029,23.52
17031,35.33
17033,22.63
17051,31.84
17083,17.91
17093,17.05
17117,26.26
17149,29.68
17161,36.67
17165,46.49
17167,33.22
17169,25.12
17173,16.12
17179,20.39
17191,22.45
17199,26.67
18005,23.94
18015,24.28
18041,28.86
18059,18.79
18063,24.56
18077,24.92
18115,15.59
18123,19.24
18133,21.0
18149,30.25
18157,15.91
18183,21.4
19001,14.69
19009,11.87
19023,10.04
19035,8.09
19039,14.83
19045,27.87
19055,8.57
19059,14.88
19083,8.85
19099,15.85
19101,27.8
19135,22.48
19139,18.0
19145,18.23
19149,11.42
19155,26.58
19159,10.14
19169,11.18
19179,36.63
19183,14.21
20001,19.06
20017,15.19
20029,11.19
20075,11.2
20077,13.24
20081,10.61
20083,17.02
20087,17.68
20097,12.56
20103,27.51
20107,22.96
20111,24.37
20113,9.49
20121,13.41
20147,12.18
20153,13.93
20161,14.97
20181,21.31
21019,61.52
21025,71.38
21033,33.89
21035,26.73
21047,26.62
21049,36.42
21059,31.69
21101,25.47
21107,35.46
21109,58.2
21119,84.94
21135,48.38
21141,34.06
21149,29.62
21159,77.96
21161,39.38
21163,41.66
21169,39.82
21173,35.26
21181,58.8
21191,49.37
21193,58.36
21195,56.84
21199,40.29
21201,34.41
21207,32.14
21213,24.05
21217,39.72
21219,23.48
21225,19.57
21233,38.66
21239,27.46
22001,27.83
22021,23.02
22027,14.06
22029,14.83
22039,26.65
22043,23.51
22065,8.18
22075,19.97
22087,24.27
22091,20.7
22119,24.64
22121,20.26
23003,35.45
23019,40.12
23025,34.36
24003,24.9
24027,11.62
24035,12.71
24037,25.22
24041,23.4
25005,44.01
25007,23.8
25009,41.71
25015,19.42
25027,34.16
26003,24.07
26005,20.55
26009,21.21
26011,30.12
26019,23.32
26021,35.61
26039,31.54
26043,25.94
26047,24.92
26109,32.91
26113,22.19
26115,28.47
26127,18.17
26133,37.71
26135,31.2
26141,27.79
26155,25.91
26163,48.92
27003,17.02
27005,14.22
27013,16.62
27023,26.14
27031,22.17
27039,17.55
27047,19.83
27051,17.04
27059,31.92
27075,23.49
27083,17.98
27085,12.9
27089,11.83
27091,11.67
27103,12.15
27123,36.56
27125,11.46
27127,9.34
27169,17.45
28019,14.97
28035,22.37
28041,17.22
28043,19.35
28055,15.17
28061,16.54
