FIPS,Year,True,Predicted,county_class,Fold
01055,2011,19.6,18.500399999999992,4,1
01067,2011,3.22,13.916759999999998,4,1
01081,2011,6.79,13.194000000000003,4,1
04015,2011,32.46,20.50359999999999,4,1
05091,2011,6.03,10.539359999999988,4,1
06007,2011,32.05,16.31331999999999,4,1
06101,2011,12.63,15.62952000000002,4,1
08101,2011,22.38,14.19587999999999,4,1
12061,2011,14.94,18.54356,4,1
13021,2011,6.39,10.8084,4,1
13059,2011,11.64,10.005079999999998,4,1
13079,2011,2.13,6.595999999999997,4,1
13177,2011,4.23,8.93544,4,1
13179,2011,3.24,7.24239999999999,4,1
13183,2011,0.0,7.424039999999998,4,1
13219,2011,13.12,11.995959999999991,4,1
16005,2011,22.67,11.75107999999999,4,1
16019,2011,16.87,11.479799999999997,4,1
16051,2011,4.41,11.101479999999995,4,1
16053,2011,1.12,11.39848000000001,4,1
16055,2011,8.43,15.092199999999986,4,1
17019,2011,9.35,13.307439999999996,4,1
17091,2011,14.37,13.803440000000002,4,1
17167,2011,18.07,11.30788,4,1
18015,2011,13.73,14.513080000000002,4,1
18021,2011,19.18,8.422239999999997,4,1
20085,2011,0.0,5.190400000000003,4,1
21003,2011,12.5,14.05668,4,1
22023,2011,0.0,5.383480000000002,4,1
22043,2011,4.54,8.808559999999995,4,1
22079,2011,9.07,8.402159999999993,4,1
22105,2011,8.91,6.856239999999992,4,1
25015,2011,8.14,13.228040000000005,4,1
26115,2011,27.81,14.61999999999999,4,1
27013,2011,0.0,11.993359999999997,4,1
27109,2011,9.52,6.902639999999988,4,1
28073,2011,19.31,11.857120000000004,4,1
29097,2011,10.41,16.652960000000007,4,1
29135,2011,0.0,6.812560000000004,4,1
29145,2011,13.81,15.462319999999998,4,1
31043,2011,4.88,10.54364000000001,4,1
31093,2011,0.0,13.023479999999998,4,1
31121,2011,0.0,21.190679999999986,4,1
36045,2011,10.81,13.81056000000002,4,1
36113,2011,2.48,14.468999999999978,4,1
37125,2011,13.29,17.69887999999998,4,1
38035,2011,0.0,7.042799999999988,4,1
39003,2011,14.27,11.846439999999987,4,1
39013,2011,14.35,17.202200000000005,4,1
39123,2011,16.04,39.64752000000003,4,1
39139,2011,9.78,13.839199999999979,4,1
40031,2011,7.91,10.406480000000004,4,1
42013,2011,14.95,16.69763999999998,4,1
42021,2011,21.9,18.4182,4,1
47139,2011,24.19,11.078640000000002,4,1
48175,2011,3.29,6.497160000000002,4,1
48441,2011,10.49,8.32288,4,1
49053,2011,24.86,16.30383999999999,4,1
50013,2011,13.21,7.125080000000004,4,1
51079,2011,6.26,13.397240000000002,4,1
51790,2011,17.65,8.240359999999995,4,1
53007,2011,16.29,15.40368000000001,4,1
54015,2011,39.26,49.99260000000011,4,1
54027,2011,12.43,12.871280000000011,4,1
54039,2011,32.78,17.17519999999998,4,1
54051,2011,15.63,19.73584,4,1
54061,2011,11.96,8.655719999999999,4,1
54107,2011,23.07,15.66803999999999,4,1
55035,2011,1.19,9.3686,4,1
55039,2011,12.76,11.93683999999999,4,1
55073,2011,8.16,14.232239999999985,4,1
55123,2011,4.21,6.607400000000008,4,1
01069,2011,9.67,9.735399999999991,4,2
01077,2011,21.19,19.33256,4,2
01087,2011,6.1,12.564240000000009,4,2
04025,2011,31.04,17.395799999999994,4,2
04027,2011,16.5,16.25300000000002,4,2
05031,2011,10.03,11.27264,4,2
05033,2011,16.44,12.513439999999974,4,2
05131,2011,22.78,9.94895999999999,4,2
06115,2011,16.12,10.311040000000007,4,2
12015,2011,14.43,19.344800000000017,4,2
13191,2011,6.79,10.477839999999999,4,2
13195,2011,17.4,12.471439999999998,4,2
13273,2011,0.0,10.94064,4,2
16041,2011,9.35,11.087519999999989,4,2
16069,2011,0.0,16.55407999999999,4,2
17003,2011,0.0,18.43072,4,2
18153,2011,10.49,10.177999999999995,4,2
18165,2011,0.0,14.740879999999992,4,2
18167,2011,8.21,13.026320000000016,4,2
19017,2011,1.11,4.3590399999999985,4,2
19061,2011,7.76,4.094959999999999,4,2
19075,2011,0.0,3.233199999999998,4,2
19103,2011,9.54,5.601159999999995,4,2
19183,2011,1.91,3.3235599999999996,4,2
19193,2011,9.77,8.571279999999996,4,2
20043,2011,0.0,3.470479999999999,4,2
20061,2011,0.0,11.322799999999994,4,2
20177,2011,11.17,13.508759999999985,4,2
21093,2011,12.15,11.236079999999982,4,2
21227,2011,15.37,11.388399999999988,4,2
22109,2011,16.98,10.934960000000006,4,2
