FIPS,Year,True,Predicted,county_class,Fold
01001,2017,3.98,15.089440000000007,3,1
01065,2017,6.87,22.642799999999976,3,1
01085,2017,0.0,26.195919999999997,3,1
01107,2017,3.35,23.48267999999998,3,1
05045,2017,16.02,16.37340000000001,3,1
05087,2017,18.84,21.886880000000005,3,1
05143,2017,4.22,17.696160000000003,3,1
06053,2017,11.25,13.068479999999992,3,1
06095,2017,17.69,18.540160000000004,3,1
06097,2017,15.6,19.825960000000002,3,1
06107,2017,11.38,12.661319999999993,3,1
08123,2017,12.41,18.10424000000001,3,1
09170,2017,18.7,26.923559999999984,3,1
12001,2017,7.78,19.830399999999983,3,1
12009,2017,43.23,23.24568,3,1
12075,2017,25.86,27.429520000000007,3,1
12081,2017,24.57,23.664520000000028,3,1
12083,2017,36.67,26.443920000000023,3,1
13073,2017,15.56,20.09080000000001,3,1
13083,2017,19.83,22.651440000000015,3,1
13181,2017,0.0,28.904080000000015,3,1
13189,2017,15.27,19.471039999999995,3,1
13197,2017,1.36,26.64007999999999,3,1
13263,2017,0.0,23.596000000000007,3,1
15003,2017,10.93,24.751319999999996,3,1
17007,2017,22.4,24.602280000000007,3,1
17131,2017,11.4,33.279359999999976,3,1
17143,2017,28.24,24.45843999999999,3,1
18129,2017,5.66,24.394559999999977,3,1
19049,2017,3.95,11.25440000000001,3,1
19085,2017,0.0,20.017079999999993,3,1
19113,2017,11.95,14.635239999999992,3,1
19121,2017,3.16,18.677239999999976,3,1
19153,2017,15.8,19.602719999999994,3,1
21017,2017,42.03,27.04380000000002,3,1
21127,2017,53.14,30.85907999999999,3,1
22005,2017,38.5,16.649720000000052,3,1
22017,2017,12.76,19.126720000000013,3,1
22031,2017,3.19,21.712999999999987,3,1
22051,2017,36.4,27.854240000000015,3,1
22095,2017,27.79,17.050319999999992,3,1
22103,2017,35.26,16.426760000000016,3,1
22113,2017,19.85,16.062240000000006,3,1
26027,2017,18.35,19.701520000000016,3,1
26037,2017,26.66,18.116519999999994,3,1
27137,2017,13.52,30.249160000000007,3,1
28051,2017,0.0,10.598760000000002,3,1
29167,2017,8.54,18.56168,3,1
31055,2017,7.94,20.869239999999987,3,1
34041,2017,35.92,30.49695999999998,3,1
36091,2017,13.03,23.32232000000004,3,1
37057,2017,27.01,27.209400000000006,3,1
37169,2017,35.19,23.09236000000002,3,1
39095,2017,40.47,32.18024000000002,3,1
39113,2017,53.91,32.171600000000026,3,1
42041,2017,20.28,23.580160000000017,3,1
45015,2017,23.07,17.217120000000033,3,1
45037,2017,0.0,19.97284,3,1
45045,2017,29.75,19.403959999999994,3,1
46125,2017,0.0,10.632240000000001,3,1
47013,2017,33.62,51.23096000000012,3,1
47145,2017,54.57,27.01480000000003,3,1
47153,2017,21.62,18.130199999999995,3,1
48027,2017,12.93,17.291280000000015,3,1
48035,2017,6.86,15.133199999999997,3,1
48079,2017,6.05,9.198519999999993,3,1
48169,2017,0.0,12.59744,3,1
49011,2017,13.65,14.58380000000002,3,1
49029,2017,20.16,13.861000000000008,3,1
51023,2017,30.05,17.344720000000024,3,1
51191,2017,24.89,28.26568000000002,3,1
51520,2017,36.79,45.774920000000066,3,1
53005,2017,14.37,16.52320000000001,3,1
53035,2017,15.2,22.30368000000001,3,1
54065,2017,49.91,26.973120000000026,3,1
54099,2017,67.59,48.61512000000008,3,1
55031,2017,6.76,25.16548,3,1
55045,2017,33.15,16.12084000000001,3,1
55061,2017,8.64,20.440400000000015,3,1
01089,2017,12.82,19.785759999999996,3,2
01097,2017,14.26,19.284960000000012,3,2
01113,2017,17.31,17.269800000000014,3,2
05053,2017,14.14,21.948399999999996,3,2
05085,2017,19.01,17.044560000000015,3,2
05105,2017,0.0,24.417759999999998,3,2
06047,2017,13.83,16.58368000000003,3,2
08041,2017,26.2,17.789959999999983,3,2
12091,2017,27.02,20.626039999999996,3,2
12105,2017,20.62,15.621960000000012,3,2
12115,2017,22.97,27.03995999999998,3,2
12131,2017,16.81,20.18880000000003,3,2
13145,2017,5.5,22.408000000000023,3,2
13215,2017,9.79,25.80620000000003,3,2
13259,2017,0.0,15.280480000000006,3,2
18163,2017,22.66,26.56460000000001,3,2
18173,2017,8.43,13.005120000000005,3,2
19077,2017,0.0,19.83616,3,2
19099,2017,6.87,14.910280000000004,3,2
19163,2017,13.85,14.405160000000013,3,2
19181,2017,4.74,13.009920000000005,3,2
21043,2017,40.73,31.06992000000002,3,2
21113,2017,33.38,21.304639999999996,3,2
22015,2017,3.19,21.180920000000008,3,2
22071,2017,40.92,27.323920000000033,3,2
22077,2017,21.66,15.131360000000006,3,2
22089,2017,20.8,23.364920000000005,3,2
22091,2017,21.49,7.447199999999993,3,2
25013,2017,49.32,34.64376,3,2
26077,2017,19.25,24.421920000000036,3,2
26161,2017,22.1,20.587720000000015,3,2
27027,2017,2.89,13.004320000000007,3,2
27133,2017,2.28,10.054440000000001,3,2
28049,2017,8.44,21.74140000000005,3,2
29077,2017,25.01,24.131080000000015,3,2
29225,2017,25.57,15.74708,3,2
31153,2017,9.76,15.835839999999981,3,2
32019,2017,28.67,22.606800000000018,3,2
35001,2017,28.29,21.272720000000007,3,2
35043,2017,22.73,17.009920000000026,3,2
36065,2017,19.17,31.298719999999996,3,2
36095,2017,24.13,29.782079999999986,3,2
37019,2017,21.21,24.46167999999999,3,2
37081,2017,22.67,20.674800000000012,3,2
37089,2017,17.13,24.86932000000002,3,2
37145,2017,40.5,27.125200000000014,3,2
37151,2017,32.09,19.26144,3,2
37197,2017,37.29,22.880920000000017,3,2
38017,2017,11.57,18.29711999999999,3,2
39057,2017,29.76,16.985000000000014,3,2
39153,2017,24.73,26.378759999999975,3,2
39155,2017,42.79,34.36036000000002,3,2
42025,2017,52.94,28.215319999999977,3,2
42069,2017,45.07,33.03452,3,2
42131,2017,59.16,19.92596000000001,3,2
45007,2017,16.96,30.557520000000004,3,2
45019,2017,21.19,26.107720000000054,3,2
45039,2017,20.4,15.054719999999993,3,2
45077,2017,32.02,29.631639999999983,3,2
46083,2017,3.8,12.194919999999987,3,2
47173,2017,40.35,25.66267999999999,3,2
48007,2017,7.18,24.314320000000002,3,2
48011,2017,0.0,14.63956000000001,3,2
48041,2017,3.49,15.686200000000014,3,2
48107,2017,0.0,11.352640000000006,3,2
48281,2017,0.0,18.661000000000005,3,2
48355,2017,14.35,16.349199999999993,3,2
48375,2017,12.54,13.257560000000005,3,2
48381,2017,10.27,16.089240000000004,3,2
51031,2017,20.01,22.157600000000016,3,2
51045,2017,0.0,37.138520000000014,3,2
51067,2017,35.59,25.00584000000003,3,2
51161,2017,22.32,22.22960000000001,3,2
51770,2017,54.04,32.34268000000001,3,2
51775,2017,38.18,26.035799999999995,3,2
53077,2017,15.51,10.97815999999999,3,2
54003,2017,56.35,19.705520000000003,3,2
54011,2017,123.36,32.439040000000006,3,2
55025,2017,18.81,19.469879999999982,3,2
01063,2017,0.0,21.054000000000002,3,3
01125,2017,12.92,16.110240000000022,3,3
06029,2017,25.42,12.308799999999989,3,3
06077,2017,16.21,13.589039999999976,3,3
08069,2017,14.26,17.91204000000001,3,3
08119,2017,18.76,23.901839999999993,3,3
13029,2017,7.26,36.41728000000005,3,3
