FIPS,Year,True,Predicted,county_class,Fold
01007,2016,15.84,23.428240000000006,2,1
01073,2016,31.55,33.58104000000002,2,1
01117,2016,14.98,19.75684000000002,2,1
06013,2016,10.02,17.72267999999998,2,1
06071,2016,9.13,14.511359999999986,2,1
08039,2016,12.16,22.52635999999999,2,1
08093,2016,17.33,15.844280000000012,2,1
12019,2016,26.86,20.656559999999963,2,1
12089,2016,29.01,25.650599999999994,2,1
13013,2016,21.5,18.707039999999996,2,1
13045,2016,28.86,29.018759999999972,2,1
13067,2016,19.58,16.415079999999996,2,1
13077,2016,16.07,20.567160000000005,2,1
13151,2016,12.4,16.854040000000012,2,1
13159,2016,13.31,16.287240000000004,2,1
13187,2016,33.46,23.519320000000018,2,1
13231,2016,13.31,23.740119999999987,2,1
17063,2016,25.28,23.975279999999998,2,1
17083,2016,68.37,26.708880000000004,2,1
17097,2016,13.65,16.852959999999992,2,1
17111,2016,27.17,21.621599999999997,2,1
17117,2016,39.25,28.519560000000016,2,1
17197,2016,21.8,14.430679999999992,2,1
18059,2016,17.34,23.854280000000024,2,1
18073,2016,28.39,24.379480000000008,2,1
18081,2016,22.74,28.153560000000002,2,1
18145,2016,24.78,30.366039999999998,2,1
20209,2016,9.08,15.900479999999977,2,1
21015,2016,35.95,21.354360000000007,2,1
21081,2016,40.03,23.586959999999998,2,1
21185,2016,34.74,18.88688,2,1
24005,2016,50.69,32.16764000000001,2,1
24015,2016,71.05,30.220079999999992,2,1
25021,2016,23.85,32.21956000000005,2,1
27059,2016,24.36,30.195640000000004,2,1
27079,2016,0.0,21.25016000000001,2,1
27139,2016,10.29,12.822559999999998,2,1
29025,2016,2.94,18.991880000000013,2,1
29183,2016,23.51,20.612960000000026,2,1
29219,2016,29.09,24.572919999999996,2,1
34039,2016,21.46,23.574079999999977,2,1
36063,2016,22.71,48.86655999999994,2,1
36117,2016,25.74,26.84048000000002,2,1
36119,2016,14.79,28.60604,2,1
37069,2016,18.14,21.552640000000007,2,1
39025,2016,47.01,28.75164000000003,2,1
39089,2016,24.79,30.92480000000002,2,1
39097,2016,43.15,28.776840000000007,2,1
39117,2016,34.29,31.33036000000002,2,1
39129,2016,27.67,30.4396,2,1
39159,2016,19.39,18.348239999999997,2,1
40051,2016,19.86,19.90044000000001,2,1
40081,2016,20.16,22.528839999999988,2,1
40131,2016,10.94,18.331720000000008,2,1
41005,2016,8.0,24.31892000000001,2,1
42005,2016,54.84,53.45636,2,1
42045,2016,49.94,33.34128000000003,2,1
42091,2016,26.15,29.412560000000028,2,1
47047,2016,11.66,20.896680000000003,2,1
48019,2016,4.11,18.042880000000018,2,1
48121,2016,8.61,12.122320000000013,2,1
48209,2016,8.39,13.574680000000008,2,1
48259,2016,7.36,16.29696,2,1
48367,2016,11.99,21.214319999999994,2,1
48493,2016,6.71,9.862759999999994,2,1
51007,2016,10.76,15.60468,2,1
51093,2016,14.12,23.191240000000004,2,1
51145,2016,20.84,22.70092000000003,2,1
51187,2016,42.97,28.715880000000016,2,1
51199,2016,12.14,26.854719999999986,2,1
51610,2016,9.27,21.93676,2,1
51650,2016,14.85,26.167479999999987,2,1
51740,2016,27.49,39.17656000000002,2,1
55093,2016,6.43,19.178440000000002,2,1
01127,2016,17.17,22.607039999999994,2,2
04021,2016,13.71,15.86960000000001,2,2
06017,2016,16.93,20.280000000000012,2,2
06081,2016,10.37,17.471759999999986,2,2
06113,2016,12.32,19.01927999999999,2,2
08001,2016,21.86,13.755639999999998,2,2
08014,2016,15.88,15.13328,2,2
08059,2016,16.53,25.286600000000018,2,2
12053,2016,20.37,22.1042,2,2
12101,2016,29.49,27.197639999999975,2,2
13211,2016,13.16,17.691399999999998,2,2
13217,2016,14.8,21.932440000000014,2,2
13297,2016,15.28,22.801919999999992,2,2
17093,2016,13.47,13.542879999999974,2,2
17119,2016,35.79,33.8394,2,2
17163,2016,26.67,29.128320000000027,2,2
18013,2016,29.68,29.254160000000013,2,2
18175,2016,39.14,42.31508000000004,2,2
20091,2016,8.12,15.982879999999996,2,2
21023,2016,60.36,42.560120000000026,2,2
21029,2016,46.11,37.16032000000002,2,2
21077,2016,37.99,27.139639999999996,2,2
21117,2016,74.97,33.85367999999999,2,2
21179,2016,41.63,27.493160000000017,2,2
24033,2016,17.31,20.688400000000012,2,2
26015,2016,20.46,24.189479999999985,2,2
26067,2016,18.67,29.89027999999998,2,2
26125,2016,14.63,26.41232,2,2
26147,2016,42.67,38.89636,2,2
27003,2016,13.09,18.495559999999998,2,2
27163,2016,10.92,15.155640000000002,2,2
27171,2016,13.99,16.961680000000005,2,2
28143,2016,10.1,24.17040000000001,2,2
29047,2016,10.71,25.497599999999984,2,2
29049,2016,8.45,23.831840000000003,2,2
29165,2016,11.86,23.4996,2,2
34005,2016,37.9,30.00352000000002,2,2
34007,2016,55.8,27.822760000000024,2,2
34015,2016,48.94,35.18591999999999,2,2
34037,2016,25.41,26.702519999999968,2,2
36073,2016,24.81,29.735320000000016,2,2
36079,2016,33.22,25.76443999999999,2,2
37071,2016,24.98,26.374919999999996,2,2
37073,2016,8.31,13.825679999999995,2,2
39017,2016,70.15,30.334000000000007,2,2
39055,2016,26.62,24.42652,2,2
39073,2016,31.85,43.141280000000066,2,2
39165,2016,38.01,24.4354,2,2
40017,2016,10.72,13.865679999999994,2,2
41067,2016,7.3,15.56327999999998,2,2
41071,2016,14.19,22.69488000000003,2,2
44003,2016,26.26,32.991600000000005,2,2
45057,2016,29.17,21.489800000000013,2,2
47147,2016,24.22,22.729359999999993,2,2
47165,2016,21.79,26.23008000000001,2,2
47189,2016,24.92,23.824439999999992,2,2
48015,2016,0.0,13.791760000000002,2,2
48039,2016,10.76,11.676000000000005,2,2
48071,2016,13.79,14.300439999999986,2,2
48291,2016,14.34,14.854720000000004,2,2
48325,2016,4.98,16.82487999999999,2,2
48473,2016,8.51,12.40171999999999,2,2
51043,2016,27.38,28.50387999999999,2,2
51073,2016,9.85,19.226839999999996,2,2
51085,2016,22.66,21.186879999999984,2,2
51087,2016,20.43,28.998480000000022,2,2
51095,2016,14.56,18.664680000000033,2,2
51153,2016,14.69,10.122839999999993,2,2
51683,2016,14.69,14.865519999999993,2,2
51710,2016,24.93,24.11724,2,2
51800,2016,11.08,28.050840000000026,2,2
51830,2016,14.56,23.027040000000028,2,2
53053,2016,18.36,23.905599999999986,2,2
55089,2016,14.7,14.085760000000011,2,2
01021,2016,8.47,19.848640000000007,2,3
06039,2016,12.11,16.55763999999999,2,3
08047,2016,0.0,25.533840000000012,2,3
12011,2016,28.67,19.221639999999994,2,3
12109,2016,16.82,21.336040000000008,2,3
12117,2016,23.34,16.553759999999997,2,3
13063,2016,12.62,18.622719999999997,2,3
17005,2016,35.79,32.72271999999997,2,3
17013,2016,38.34,39.50072000000008,2,3
17027,2016,32.75,20.640480000000018,2,3
17089,2016,17.02,13.871920000000006,2,3
18011,2016,16.7,14.139200000000002,2,3
18029,2016,34.18,43.33536000000008,2,3
18063,2016,20.16,22.116960000000017,2,3
18095,2016,39.38,34.99079999999997,2,3
18109,2016,22.95,44.51712000000006,2,3
20121,2016,8.54,20.893560000000022,2,3
21037,2016,76.77,47.36455999999997,2,3
21103,2016,35.82,24.343240000000005,2,3
21163,2016,26.2,28.709280000000014,2,3
21191,2016,68.62,40.15776000000006,2,3
21215,2016,41.31,34.89352000000001,2,3
24013,2016,35.76,22.77224000000002,2,3
24017,2016,30.06,15.623840000000001,2,3
24025,2016,43.23,22.05183999999999,2,3
24035,2016,24.11,14.942759999999994,2,3
26099,2016,45.22,32.623760000000004,2,3
