FIPS,Year,True,Predicted,county_class,Fold
01031,2011,2.51,11.053680000000004,5,1
01047,2011,2.9,8.21936,5,1
01095,2011,14.77,12.13643999999999,5,1
04017,2011,18.68,11.475999999999972,5,1
05025,2011,0.0,15.253239999999991,5,1
05093,2011,15.08,5.459560000000004,5,1
05101,2011,9.94,12.689640000000008,5,1
06015,2011,22.03,9.672399999999998,5,1
06027,2011,14.94,15.777839999999992,5,1
06045,2011,26.27,12.467959999999996,5,1
08021,2011,30.07,8.979919999999987,5,1
08065,2011,0.0,6.314520000000001,5,1
08067,2011,19.08,9.78252,5,1
08075,2011,3.02,13.249520000000004,5,1
08097,2011,7.52,7.456600000000009,5,1
09150,2011,13.54,17.21951999999999,5,1
10005,2011,13.77,13.133400000000014,5,1
12051,2011,15.08,12.517719999999992,5,1
12087,2011,14.7,8.00816,5,1
12107,2011,13.63,21.454960000000007,5,1
13031,2011,2.05,11.744720000000001,5,1
13039,2011,18.85,13.102319999999983,5,1
13055,2011,19.07,26.990840000000006,5,1
13081,2011,0.99,7.903280000000001,5,1
13087,2011,0.0,10.164279999999989,5,1
13137,2011,20.46,13.994959999999995,5,1
13209,2011,0.0,12.418800000000006,5,1
13287,2011,0.0,6.394479999999995,5,1
16013,2011,1.32,6.375200000000002,5,1
16017,2011,14.87,8.980319999999999,5,1
16025,2011,1.32,14.825879999999994,5,1
16071,2011,9.35,2.40848,5,1
16081,2011,8.44,6.966920000000002,5,1
17095,2011,9.14,14.165399999999996,5,1
17099,2011,19.47,13.572879999999996,5,1
17103,2011,14.51,16.22747999999999,5,1
17107,2011,14.27,12.410559999999993,5,1
17109,2011,5.41,12.793519999999985,5,1
17199,2011,15.0,10.995519999999999,5,1
18065,2011,18.75,14.948399999999998,5,1
18077,2011,37.48,14.275320000000011,5,1
18113,2011,8.9,14.633039999999992,5,1
19041,2011,0.0,2.572719999999999,5,1
19057,2011,0.0,9.624079999999998,5,1
19127,2011,2.23,7.5295200000000095,5,1
19139,2011,8.91,10.453440000000002,5,1
20051,2011,0.0,1.4757599999999997,5,1
20155,2011,7.71,6.154039999999998,5,1
21051,2011,52.41,41.39191999999995,5,1
21087,2011,13.5,16.70236000000001,5,1
21107,2011,11.06,15.045799999999998,5,1
21137,2011,29.46,22.18676,5,1
21165,2011,0.0,26.643080000000026,5,1
21169,2011,0.0,17.501199999999997,5,1
22097,2011,11.47,8.469840000000001,5,1
26005,2011,11.3,11.793159999999986,5,1
26007,2011,0.0,9.207480000000007,5,1
26023,2011,8.79,16.286120000000004,5,1
26073,2011,12.67,12.735839999999989,5,1
27021,2011,2.02,13.56064,5,1
27047,2011,0.0,2.6053200000000003,5,1
27049,2011,5.18,2.628880000000002,5,1
27067,2011,0.0,2.9977199999999997,5,1
27083,2011,0.0,1.4088800000000024,5,1
27167,2011,0.0,5.213920000000002,5,1
28011,2011,0.0,3.2879200000000024,5,1
28015,2011,0.0,14.099119999999994,5,1
28023,2011,4.13,6.95692,5,1
28061,2011,8.26,7.833920000000001,5,1
28071,2011,2.17,10.943480000000008,5,1
28083,2011,0.0,2.1199199999999983,5,1
28117,2011,6.26,22.55296,5,1
28147,2011,13.23,6.252439999999999,5,1
29101,2011,14.02,11.19432,5,1
29159,2011,8.39,11.053960000000007,5,1
29169,2011,18.78,11.740039999999999,5,1
31113,2011,0.0,3.304440000000006,5,1
31141,2011,0.0,6.1837200000000045,5,1
31157,2011,1.01,6.131720000000003,5,1
31167,2011,0.0,6.057599999999996,5,1
32001,2011,22.58,15.021959999999988,5,1
32023,2011,44.22,21.34016000000002,5,1
35028,2011,41.01,4.757560000000011,5,1
35041,2011,4.56,9.841239999999997,5,1
35047,2011,41.54,12.361639999999992,5,1
36023,2011,12.58,10.64287999999999,5,1
36037,2011,13.01,10.52359999999999,5,1
37045,2011,15.39,15.132919999999997,5,1
37103,2011,13.1,11.178079999999992,5,1
38025,2011,0.0,5.762680000000001,5,1
39011,2011,17.47,11.561999999999998,5,1
