FIPS,Year,True,Predicted,county_class,Fold
01007,2018,14.34,27.172479999999993,2,1
01073,2018,29.31,36.36860000000007,2,1
01117,2018,15.62,21.272879999999997,2,1
06013,2018,14.22,18.86632000000001,2,1
06071,2018,11.56,14.471879999999997,2,1
08039,2018,12.98,16.834400000000002,2,1
08093,2018,15.61,17.076919999999994,2,1
12019,2018,26.45,21.32492000000002,2,1
12089,2018,16.93,29.106559999999984,2,1
13013,2018,18.02,18.62380000000002,2,1
13045,2018,26.67,25.50696,2,1
13067,2018,14.47,22.68392000000003,2,1
13077,2018,11.45,20.314319999999988,2,1
13151,2018,12.36,18.47936000000001,2,1
13159,2018,6.21,14.702439999999994,2,1
13187,2018,13.42,27.53384000000001,2,1
13231,2018,9.67,19.763000000000005,2,1
17063,2018,31.34,22.31,2,1
17083,2018,22.02,26.89067999999999,2,1
17097,2018,12.92,19.54068,2,1
17111,2018,13.65,21.81919999999997,2,1
17117,2018,22.52,29.86420000000003,2,1
17197,2018,21.43,20.87912,2,1
18059,2018,15.35,22.637960000000017,2,1
18073,2018,24.31,23.18248000000001,2,1
18081,2018,18.34,25.84492000000002,2,1
18145,2018,29.06,31.33564000000003,2,1
20209,2018,15.11,15.124519999999993,2,1
21015,2018,26.2,20.168719999999983,2,1
21081,2018,67.81,22.897639999999992,2,1
21185,2018,23.95,18.53555999999998,2,1
24005,2018,46.05,33.07119999999998,2,1
24015,2018,70.97,31.199560000000023,2,1
25021,2018,20.66,24.813519999999965,2,1
27059,2018,12.65,30.615000000000016,2,1
27079,2018,7.66,24.274560000000008,2,1
27139,2018,10.74,14.227799999999995,2,1
29025,2018,5.4,19.59396000000001,2,1
29183,2018,25.37,19.765919999999976,2,1
29219,2018,31.48,21.055719999999994,2,1
34039,2018,24.27,25.651040000000055,2,1
36063,2018,22.94,34.84983999999999,2,1
36117,2018,14.46,31.816039999999983,2,1
36119,2018,11.78,28.540240000000043,2,1
37069,2018,27.27,23.109999999999992,2,1
39025,2018,41.66,34.67767999999998,2,1
39089,2018,26.57,28.70975999999999,2,1
39097,2018,42.48,34.093519999999984,2,1
39117,2018,39.63,29.890359999999973,2,1
39129,2018,35.92,32.454280000000004,2,1
39159,2018,23.73,23.50703999999999,2,1
40051,2018,17.91,24.23356000000003,2,1
40081,2018,19.63,17.33692,2,1
40131,2018,19.63,16.988360000000014,2,1
41005,2018,9.09,18.673520000000007,2,1
42005,2018,33.98,28.588359999999998,2,1
42045,2018,37.05,33.92576,2,1
42091,2018,27.44,24.499759999999963,2,1
47047,2018,20.6,22.342200000000016,2,1
48019,2018,4.4,13.010519999999989,2,1
48121,2018,7.44,13.685920000000007,2,1
48209,2018,4.34,15.673399999999994,2,1
48259,2018,7.36,19.51287999999998,2,1
48367,2018,10.5,18.470279999999995,2,1
48493,2018,6.97,12.926359999999997,2,1
51007,2018,24.3,14.580440000000003,2,1
51093,2018,17.76,28.753280000000018,2,1
51145,2018,22.9,18.43172,2,1
51187,2018,44.82,39.669799999999995,2,1
51199,2018,20.5,22.830039999999986,2,1
51610,2018,0.0,14.975079999999988,2,1
51650,2018,34.2,28.427720000000022,2,1
51740,2018,36.02,33.35320000000004,2,1
55093,2018,15.03,24.492920000000016,2,1
01127,2018,25.19,26.56928000000004,2,2
04021,2018,17.93,19.828240000000015,2,2
06017,2018,16.59,19.01084000000002,2,2
06081,2018,12.91,19.16647999999999,2,2
06113,2018,12.24,22.21400000000003,2,2
08001,2018,17.2,13.21024,2,2
08014,2018,14.19,16.305600000000005,2,2
08059,2018,16.47,21.607799999999976,2,2
12053,2018,28.36,23.164320000000007,2,2
