FIPS,Year,True,Predicted,county_class,Fold
02016,2012,0.0,2.2815253333333327,6,1
02070,2012,0.0,1.931360000000001,6,1
02105,2012,0.0,2.7695600000000002,6,1
02122,2012,6.42,10.554160000000003,6,1
02240,2012,8.19,12.268040000000006,6,1
02275,2012,0.0,8.975279999999994,6,1
04011,2012,0.0,7.532440000000001,6,1
04012,2012,18.08,7.769760000000002,6,1
05003,2012,0.91,10.030040000000001,6,1
05017,2012,0.0,1.35364,6,1
05023,2012,12.83,9.854720000000002,6,1
05037,2012,2.38,9.503840000000006,6,1
05049,2012,0.0,8.806560000000003,6,1
05061,2012,0.0,4.463719999999998,6,1
05075,2012,9.36,25.674359999999986,6,1
05097,2012,0.0,8.364080000000008,6,1
05107,2012,0.0,0.45280000000000004,6,1
05117,2012,10.8,7.803920000000001,6,1
05135,2012,2.34,7.238640000000004,6,1
08007,2012,0.0,11.202320000000007,6,1
08027,2012,27.87,3.336879999999998,6,1
08033,2012,0.0,9.093119999999997,6,1
08055,2012,24.09,5.477639999999997,6,1
08061,2012,0.0,0.8740399999999998,6,1
08095,2012,0.0,4.972599999999997,6,1
08111,2012,0.0,11.628680000000001,6,1
12059,2012,0.0,24.005839999999992,6,1
13043,2012,0.0,9.578120000000006,6,1
13105,2012,6.8,7.011040000000008,6,1
13125,2012,0.0,20.348959999999988,6,1
13141,2012,0.0,5.5111200000000045,6,1
13163,2012,3.16,3.5073200000000013,6,1
13251,2012,0.0,7.717440000000005,6,1
13291,2012,24.3,10.250640000000002,6,1
13309,2012,0.0,7.854199999999995,6,1
13315,2012,0.0,5.162280000000001,6,1
13317,2012,2.3,3.439560000000002,6,1
16037,2012,0.0,5.48032,6,1
16047,2012,0.0,10.232919999999996,6,1
16049,2012,2.68,4.24032,6,1
17015,2012,13.26,6.216119999999997,6,1
17023,2012,16.02,15.622399999999987,6,1
17025,2012,4.61,15.86348,6,1
17065,2012,8.96,11.108960000000002,6,1
17069,2012,26.94,11.18243999999999,6,1
17125,2012,2.74,10.91595999999999,6,1
17135,2012,11.15,12.754080000000007,6,1
17149,2012,0.0,4.18904,6,1
17151,2012,23.57,11.024000000000003,6,1
17159,2012,0.0,5.9586400000000035,6,1
17189,2012,9.96,3.7312000000000003,6,1
18045,2012,16.11,17.388360000000002,6,1
18051,2012,8.28,5.60684,6,1
18087,2012,14.92,20.005920000000007,6,1
18125,2012,5.54,8.361160000000007,6,1
18143,2012,20.8,24.723039999999994,6,1
18149,2012,17.53,19.588440000000013,6,1
19005,2012,1.14,6.166080000000003,6,1
19023,2012,0.0,0.4072400000000004,6,1
19031,2012,0.0,1.086853333333334,6,1
19053,2012,0.0,4.111479999999999,6,1
19055,2012,5.98,1.4159466666666678,6,1
19063,2012,0.0,1.47824,6,1
19073,2012,0.0,1.6593600000000002,6,1
19083,2012,2.16,1.1926400000000006,6,1
19097,2012,8.11,0.2874799999999999,6,1
19115,2012,6.08,10.500680000000001,6,1
19165,2012,0.0,0.49632000000000004,6,1
20029,2012,1.44,2.1033600000000003,6,1
20031,2012,1.22,6.864599999999999,6,1
20033,2012,0.0,0.11064000000000004,6,1
20063,2012,0.0,0.06192000000000001,6,1
20069,2012,0.0,3.7480400000000014,6,1
20073,2012,0.0,3.17132,6,1
20077,2012,0.0,0.6402800000000002,6,1
20097,2012,0.0,1.3362000000000003,6,1
20105,2012,0.0,1.2925600000000002,6,1
20125,2012,8.88,6.129760000000001,6,1
20129,2012,0.0,3.3802399999999992,6,1
20179,2012,0.0,0.00488,6,1
20195,2012,0.0,0.0426,6,1
20207,2012,0.41,3.8041199999999984,6,1
21001,2012,5.01,28.444960000000012,6,1
21027,2012,4.01,22.554839999999995,6,1
21041,2012,24.79,21.607760000000024,6,1
21075,2012,0.0,5.3547200000000075,6,1
21097,2012,16.27,16.164519999999996,6,1
21099,2012,13.02,19.71384000000001,6,1
21109,2012,0.0,20.528079999999996,6,1
21157,2012,35.36,12.864360000000001,6,1
21175,2012,32.1,32.128319999999995,6,1
21187,2012,25.54,12.898280000000002,6,1
21219,2012,15.09,10.240599999999995,6,1
21231,2012,24.49,30.147399999999987,6,1
22003,2012,14.12,7.2837599999999965,6,1
22021,2012,4.47,5.672200000000003,6,1
22039,2012,12.43,4.2653199999999964,6,1
22107,2012,0.0,2.7279600000000013,6,1
22115,2012,11.12,8.751120000000007,6,1
23003,2012,12.63,5.635239999999999,6,1
24023,2012,15.7,3.6015199999999954,6,1
24029,2012,20.57,2.4889200000000002,6,1
26009,2012,5.56,5.3849199999999975,6,1
26039,2012,1.67,6.152560000000004,6,1
26063,2012,18.94,6.765720000000002,6,1
27001,2012,6.8,3.3591199999999994,6,1
27011,2012,0.0,0.02456,6,1
27043,2012,0.0,1.2541600000000002,6,1
27069,2012,0.0,0.032560000000000006,6,1
27077,2012,0.0,4.34432,6,1
27101,2012,0.0,0.093,6,1
27117,2012,0.0,1.0410000000000001,6,1
27121,2012,1.86,2.41796,6,1
27151,2012,0.0,0.12060000000000001,6,1
27153,2012,2.8,4.722640000000002,6,1
27173,2012,0.0,0.26492,6,1
28037,2012,0.0,9.348599999999998,6,1
28079,2012,1.54,5.830640000000003,6,1
28095,2012,14.42,8.107160000000006,6,1
28107,2012,1.61,5.515400000000002,6,1
28135,2012,0.51,2.9113999999999995,6,1
28153,2012,13.21,9.425760000000002,6,1
29009,2012,12.93,13.611680000000005,6,1
29029,2012,6.24,4.545359999999999,6,1
29041,2012,4.74,2.6685600000000007,6,1
29065,2012,8.79,21.20211999999998,6,1
29083,2012,5.76,9.493119999999996,6,1
29085,2012,3.52,20.682479999999995,6,1
29103,2012,0.0,5.296400000000003,6,1
29115,2012,1.25,3.8981600000000003,6,1
29119,2012,13.13,6.296920000000002,6,1
29121,2012,1.89,7.532680000000004,6,1
29125,2012,0.0,16.29060000000001,6,1
29137,2012,0.0,5.216919999999996,6,1
29171,2012,0.0,0.58676,6,1
29179,2012,3.87,25.821039999999986,6,1
29203,2012,0.0,15.491119999999993,6,1
29215,2012,7.8,18.786840000000012,6,1
30001,2012,0.0,6.952759999999994,6,1
30003,2012,0.0,8.589360000000006,6,1
30019,2012,0.0,0.1964000000000001,6,1
30021,2012,0.0,0.25527999999999995,6,1
30027,2012,0.0,1.1072,6,1
30035,2012,6.45,0.7122800000000001,6,1
30037,2012,0.0,0.6346,6,1
30045,2012,0.0,0.5892000000000002,6,1
30047,2012,11.81,9.957080000000001,6,1
30051,2012,0.0,2.4121199999999994,6,1
30089,2012,0.0,6.466919999999999,6,1
30103,2012,0.0,2.4276399999999994,6,1
31013,2012,0.0,4.3804,6,1
31021,2012,2.37,2.08568,6,1
31027,2012,0.0,0.05368,6,1
31033,2012,0.0,1.655200000000001,6,1
31051,2012,0.0,5.085079999999998,6,1
31061,2012,0.0,0.06724,6,1
31077,2012,0.0,0.11488,6,1
31091,2012,0.0,0.39548,6,1
31105,2012,0.0,2.2415599999999993,6,1
31163,2012,0.0,0.14744,6,1
32021,2012,0.0,3.9468399999999977,6,1
35019,2012,0.0,4.795559999999999,6,1
35021,2012,0.0,4.034039999999999,6,1
35053,2012,15.62,7.241440000000004,6,1
37017,2012,15.83,7.404559999999999,6,1
37033,2012,0.0,6.190560000000004,6,1
37095,2012,0.0,5.15636,6,1
37099,2012,24.47,7.3631600000000015,6,1
37177,2012,0.0,5.411760000000003,6,1
37199,2012,18.07,13.624160000000009,6,1
38021,2012,0.0,0.4916399999999999,6,1
38039,2012,0.0,0.008879999999999999,6,1
38041,2012,0.0,0.39431999999999995,6,1
38043,2012,0.0,0.8934800000000002,6,1
38045,2012,0.0,0.017839999999999998,6,1
38051,2012,0.0,1.5160399999999994,6,1
38053,2012,0.0,1.9632799999999992,6,1
38055,2012,0.0,0.12991999999999998,6,1
38057,2012,0.0,1.9631999999999994,6,1
38067,2012,0.0,0.02152,6,1
38085,2012,0.0,0.22852000000000003,6,1
38091,2012,0.0,0.47295999999999994,6,1
38095,2012,0.0,0.052,6,1
38103,2012,0.0,0.11159999999999999,6,1
39079,2012,36.6,21.271639999999998,6,1
39111,2012,0.0,10.755800000000008,6,1
39115,2012,7.04,16.10272,6,1
40023,2012,18.5,4.021119999999999,6,1
40029,2012,28.52,8.423600000000006,6,1
40043,2012,8.61,1.4382400000000002,6,1
40059,2012,0.0,1.8206800000000003,6,1
40089,2012,11.06,3.9389199999999995,6,1
40097,2012,21.95,10.16448000000001,6,1
40107,2012,21.97,7.776280000000003,6,1
40141,2012,7.84,5.829639999999999,6,1
41021,2012,0.0,9.383759999999997,6,1
41069,2012,0.0,7.931760000000002,6,1
42053,2012,18.73,6.559039999999996,6,1
42057,2012,18.59,13.582800000000013,6,1
42067,2012,12.81,10.117559999999996,6,1
42105,2012,11.85,8.705519999999998,6,1
45049,2012,5.68,6.025679999999999,6,1
46021,2012,0.0,0.24159999999999995,6,1
46047,2012,0.0,2.1190399999999983,6,1
46049,2012,0.0,0.8797999999999999,6,1
46057,2012,0.0,2.1139600000000005,6,1
46085,2012,0.0,11.781200000000014,6,1
46102,2012,0.0,5.446461809523812,6,1
46123,2012,0.0,2.22088,6,1
46129,2012,0.0,1.159799999999999,6,1
46137,2012,0.0,3.18328,6,1
47041,2012,18.87,22.61088,6,1
47049,2012,0.0,17.189359999999986,6,1
47095,2012,4.98,5.499520000000003,6,1
47123,2012,24.94,25.372879999999984,6,1
48023,2012,0.0,5.796359999999997,6,1
48043,2012,0.0,6.395400000000003,6,1
48069,2012,0.0,9.630960000000004,6,1
48075,2012,0.0,2.461239999999999,6,1
48103,2012,0.0,6.91244,6,1
48111,2012,0.0,6.032560000000002,6,1
48133,2012,0.45,9.609400000000004,6,1
48191,2012,0.0,5.964360000000001,6,1
48267,2012,0.0,5.905,6,1
48279,2012,3.57,7.258800000000005,6,1
48285,2012,9.66,7.627280000000001,6,1
48295,2012,0.0,0.26438285714285714,6,1
48299,2012,3.84,5.629239999999999,6,1
48331,2012,5.29,4.3505999999999965,6,1
48417,2012,0.0,9.169519999999993,6,1
48501,2012,6.96,7.8307199999999995,6,1
49039,2012,21.37,9.729080000000003,6,1
49041,2012,7.23,5.843879999999998,6,1
49055,2012,16.04,2.857960000000001,6,1
50005,2012,10.48,8.662720000000002,6,1
51049,2012,2.1,5.235760000000002,6,1
51081,2012,0.56,4.879799999999999,6,1
51083,2012,8.93,3.321040000000001,6,1
51133,2012,0.0,6.1077200000000005,6,1
51159,2012,0.0,7.1183200000000015,6,1
51167,2012,34.1,23.20384000000001,6,1
51193,2012,0.0,7.765040000000001,6,1
51530,2012,0.0,20.80812000000002,6,1
53013,2012,0.0,7.505559999999998,6,1
54025,2012,15.91,10.088760000000004,6,1
54047,2012,100.59,22.900119999999998,6,1
54053,2012,30.81,21.74651999999999,6,1
54063,2012,0.0,17.42795999999998,6,1
54073,2012,0.0,14.312880000000005,6,1
54087,2012,15.14,25.49348000000001,6,1
54109,2012,60.82,12.278200000000018,6,1
55007,2012,0.0,7.0673600000000025,6,1
55011,2012,2.51,4.675919999999996,6,1
55019,2012,9.3,4.765519999999999,6,1
55085,2012,0.0,5.714039999999998,6,1
55095,2012,6.75,14.263319999999993,6,1
55129,2012,3.55,4.200279999999998,6,1
55137,2012,16.28,10.676599999999992,6,1
56009,2012,0.0,3.2674599999999994,6,1
56017,2012,24.39,0.48072,6,1
01019,2012,21.34,24.079640000000005,6,2
01023,2012,7.88,5.749000000000006,6,2
01027,2012,0.0,2.3857999999999997,6,2
01029,2012,11.87,17.903800000000004,6,2
01053,2012,34.23,6.239280000000002,6,2
01075,2012,19.83,9.318959999999997,6,2
02060,2012,0.0,5.237600000000002,6,2
02066,2012,7.61,3.0540551428571496,6,2
02100,2012,0.0,7.14648,6,2
02195,2012,0.0,4.889399999999999,6,2
04001,2012,11.8,1.1152,6,2
05021,2012,10.08,18.10535999999999,6,2
05039,2012,0.0,7.338400000000001,6,2
05065,2012,3.99,9.055480000000001,6,2
05067,2012,9.02,7.228440000000002,6,2
05079,2012,0.0,5.257759999999998,6,2
05127,2012,11.85,10.167799999999996,6,2
05141,2012,8.16,14.359600000000004,6,2
06051,2012,11.51,9.830720000000007,6,2
06105,2012,26.45,8.349399999999997,6,2
08025,2012,9.29,3.7438400000000005,6,2
08051,2012,0.0,7.042280000000002,6,2
08083,2012,4.69,4.895119999999998,6,2
08113,2012,2.26,5.125240000000002,6,2
12029,2012,5.41,8.177959999999995,6,2
12037,2012,0.0,6.503919999999999,6,2
12047,2012,9.95,6.909879999999996,6,2
12049,2012,17.21,9.840480000000005,6,2
12063,2012,5.46,3.68524,6,2
12125,2012,13.93,5.00184,6,2
