FIPS,Year,True,Predicted,county_class,Fold
02016,2017,0.0,3.9021800000000004,6,1
02070,2017,0.0,2.831159999999999,6,1
02105,2017,0.0,7.387960000000007,6,1
02122,2017,27.34,6.897720000000002,6,1
02240,2017,0.0,5.2006400000000035,6,1
02275,2017,0.0,14.60424000000001,6,1
04011,2017,0.0,7.129160000000002,6,1
04012,2017,19.73,16.66643999999999,6,1
05003,2017,1.78,14.116439999999994,6,1
05017,2017,0.0,5.604600000000005,6,1
05023,2017,13.76,15.890239999999988,6,1
05037,2017,14.6,5.611960000000001,6,1
05049,2017,0.0,15.499519999999997,6,1
05061,2017,2.45,4.01256,6,1
05075,2017,9.59,25.976560000000006,6,1
05097,2017,9.09,18.63088,6,1
05107,2017,5.08,2.7566799999999985,6,1
05117,2017,0.0,9.448599999999995,6,1
05135,2017,0.0,12.665360000000005,6,1
08007,2017,19.25,9.846439999999998,6,1
08027,2017,25.92,8.539319999999998,6,1
08033,2017,0.0,1.3831999999999998,6,1
08055,2017,18.66,8.983319999999994,6,1
08061,2017,0.0,3.804000000000001,6,1
08095,2017,0.0,1.0573599999999999,6,1
08111,2017,0.0,11.683080000000006,6,1
12059,2017,16.59,15.630320000000006,6,1
13043,2017,1.6,12.296079999999998,6,1
13105,2017,14.27,15.028000000000004,6,1
13125,2017,0.0,13.977279999999993,6,1
13141,2017,0.0,13.857720000000013,6,1
13163,2017,9.92,5.35656,6,1
13251,2017,0.0,10.546200000000008,6,1
13291,2017,21.5,11.184840000000003,6,1
13309,2017,0.0,10.196719999999996,6,1
13315,2017,3.48,12.505439999999986,6,1
13317,2017,5.09,9.2914,6,1
16037,2017,3.14,8.645760000000008,6,1
16047,2017,9.3,4.5991599999999995,6,1
16049,2017,3.14,7.184039999999997,6,1
17015,2017,0.0,6.174440000000001,6,1
17023,2017,15.93,17.801519999999996,6,1
17025,2017,0.0,18.18924,6,1
17065,2017,0.0,4.718479999999998,6,1
17069,2017,0.0,23.574239999999982,6,1
17125,2017,14.61,19.464000000000034,6,1
17135,2017,29.86,19.595399999999987,6,1
17149,2017,0.0,17.3358,6,1
17151,2017,0.0,18.831680000000002,6,1
17159,2017,0.0,18.291319999999992,6,1
17189,2017,32.73,14.968639999999992,6,1
18045,2017,17.4,20.664879999999993,6,1
18051,2017,5.66,5.16952,6,1
18087,2017,13.06,13.224239999999995,6,1
18125,2017,0.0,9.331559999999998,6,1
18143,2017,41.88,29.435359999999996,6,1
18149,2017,43.6,24.697439999999975,6,1
19005,2017,0.0,3.944,6,1
19023,2017,2.35,0.29892,6,1
19031,2017,0.0,3.9377999999999966,6,1
19053,2017,0.0,21.219039999999982,6,1
19055,2017,7.16,3.3778799999999984,6,1
19063,2017,0.0,3.2264400000000024,6,1
19073,2017,0.0,9.6044,6,1
19083,2017,1.33,0.38303999999999994,6,1
19097,2017,1.71,11.361880000000006,6,1
19115,2017,3.42,12.017480000000003,6,1
19165,2017,0.0,1.12092,6,1
20029,2017,0.0,7.4477199999999995,6,1
