FIPS,Year,True,Predicted,county_class,Fold
01001,2018,5.72,19.06232,3,1
01065,2018,0.0,20.73872000000001,3,1
01085,2018,0.0,26.39248000000001,3,1
01107,2018,4.99,23.434200000000008,3,1
05045,2018,14.28,17.208199999999998,3,1
05087,2018,10.35,24.759919999999983,3,1
05143,2018,5.85,17.425039999999992,3,1
06053,2018,14.74,14.728360000000002,3,1
06095,2018,17.2,21.028680000000016,3,1
06097,2018,20.23,20.223320000000026,3,1
06107,2018,8.79,12.353800000000037,3,1
08123,2018,15.1,17.437359999999995,3,1
09170,2018,24.48,27.220359999999964,3,1
12001,2018,10.78,19.811800000000016,3,1
12009,2018,51.0,24.709519999999998,3,1
12075,2018,18.37,24.89415999999998,3,1
12081,2018,30.75,25.15271999999998,3,1
12083,2018,30.64,26.44503999999999,3,1
13073,2018,13.4,18.60076000000001,3,1
13083,2018,27.25,23.093959999999996,3,1
13181,2018,10.97,22.748680000000007,3,1
13189,2018,8.54,25.07428,3,1
13197,2018,0.0,24.353640000000016,3,1
13263,2018,7.19,22.373839999999998,3,1
15003,2018,12.03,25.299559999999996,3,1
17007,2018,24.45,20.658360000000012,3,1
17131,2018,7.18,33.10128000000002,3,1
17143,2018,27.35,27.94759999999995,3,1
18129,2018,6.43,28.136040000000015,3,1
19049,2018,6.77,9.93608,3,1
19085,2018,2.15,21.042600000000025,3,1
19113,2018,15.88,15.090000000000009,3,1
19121,2018,6.31,19.53576000000004,3,1
19153,2018,22.44,20.644400000000008,3,1
21017,2018,35.47,28.244559999999986,3,1
21127,2018,54.12,27.661639999999977,3,1
22005,2018,21.33,19.32004000000001,3,1
22017,2018,11.66,19.121040000000015,3,1
22031,2018,15.13,27.218879999999984,3,1
22051,2018,36.53,30.45684000000001,3,1
22095,2018,23.34,24.623760000000015,3,1
22103,2018,38.4,18.79944000000001,3,1
22113,2018,27.35,17.930120000000013,3,1
26027,2018,21.24,21.795120000000004,3,1
26037,2018,13.82,17.565120000000007,3,1
27137,2018,20.6,25.293759999999992,3,1
28051,2018,2.8,12.061600000000015,3,1
29167,2018,15.23,22.933960000000035,3,1
31055,2018,10.33,23.871839999999956,3,1
34041,2018,19.0,29.031959999999994,3,1
36091,2018,7.4,18.855199999999996,3,1
37057,2018,28.04,25.449880000000004,3,1
37169,2018,27.85,23.76023999999998,3,1
39095,2018,55.8,28.572119999999966,3,1
39113,2018,51.35,31.672959999999943,3,1
42041,2018,15.39,23.72900000000001,3,1
45015,2018,20.62,19.708039999999986,3,1
45037,2018,0.0,17.956959999999995,3,1
45045,2018,25.21,20.995159999999995,3,1
46125,2018,0.0,8.343800000000003,3,1
47013,2018,27.61,51.556000000000026,3,1
47145,2018,24.35,24.286879999999982,3,1
47153,2018,22.16,25.63080000000001,3,1
48027,2018,7.99,18.909120000000023,3,1
48035,2018,10.13,15.548399999999988,3,1
48079,2018,0.0,6.697560000000002,3,1
48169,2018,3.18,13.637160000000007,3,1
49011,2018,12.94,12.047199999999986,3,1
49029,2018,0.0,9.364279999999997,3,1
51023,2018,7.43,20.92635999999999,3,1
51191,2018,24.86,29.707359999999994,3,1
51520,2018,15.16,48.67947999999998,3,1
53005,2018,13.7,17.590960000000027,3,1
53035,2018,14.73,17.732080000000007,3,1
54065,2018,55.92,27.875079999999986,3,1
54099,2018,63.45,46.547399999999996,3,1
55031,2018,30.13,24.38383999999999,3,1
55045,2018,23.32,17.04439999999999,3,1
55061,2018,15.79,18.516559999999995,3,1
01089,2018,21.18,21.16684,3,2
01097,2018,12.1,19.373559999999976,3,2
01113,2018,32.78,14.183039999999993,3,2
05053,2018,21.24,21.71775999999999,3,2
05085,2018,20.46,18.137159999999998,3,2
05105,2018,16.63,21.125919999999976,3,2
06047,2018,16.21,15.039959999999994,3,2
08041,2018,26.51,16.56028,3,2
12091,2018,25.62,22.422880000000013,3,2
12105,2018,20.56,15.927079999999988,3,2
12115,2018,23.75,26.20816000000002,3,2
12131,2018,20.25,25.652000000000005,3,2
13145,2018,8.66,20.225959999999983,3,2
13215,2018,12.26,23.00567999999997,3,2
13259,2018,7.97,12.47628,3,2
18163,2018,19.29,26.784799999999972,3,2
18173,2018,8.52,12.405120000000005,3,2
19077,2018,1.14,20.17911999999998,3,2
19099,2018,11.25,18.763279999999998,3,2
19163,2018,16.19,18.58800000000001,3,2
19181,2018,8.76,12.537960000000016,3,2
21043,2018,57.49,32.70076,3,2
21113,2018,40.65,24.24304,3,2
22015,2018,9.45,21.35568,3,2
22071,2018,44.34,29.580359999999974,3,2
22077,2018,15.68,14.556799999999996,3,2
22089,2018,20.72,23.082599999999996,3,2
22091,2018,24.85,12.241239999999996,3,2
25013,2018,46.96,31.998919999999973,3,2
26077,2018,16.98,22.797959999999975,3,2
26161,2018,18.5,23.310200000000012,3,2
27027,2018,3.3,14.820560000000011,3,2
27133,2018,0.0,12.048799999999998,3,2
28049,2018,10.78,18.952200000000005,3,2
29077,2018,26.95,26.708959999999994,3,2
29225,2018,32.83,15.737719999999992,3,2
31153,2018,10.68,13.321040000000004,3,2
32019,2018,34.78,21.281959999999977,3,2
35001,2018,37.25,22.09895999999999,3,2
35043,2018,13.63,20.07131999999998,3,2
36065,2018,24.05,29.528639999999932,3,2
36095,2018,20.68,26.64323999999997,3,2
37019,2018,23.11,26.26667999999997,3,2
37081,2018,23.64,21.52103999999998,3,2
37089,2018,17.03,25.91472000000002,3,2
37145,2018,15.86,29.350239999999967,3,2
37151,2018,39.68,22.11420000000001,3,2
37197,2018,23.44,23.56179999999998,3,2
38017,2018,9.89,17.81820000000001,3,2
39057,2018,24.27,18.018320000000003,3,2
39153,2018,39.19,27.626759999999987,3,2
39155,2018,52.03,28.10083999999997,3,2
42025,2018,48.3,21.871159999999996,3,2
42069,2018,32.43,32.63711999999996,3,2
42131,2018,52.25,22.378079999999994,3,2
45007,2018,19.75,25.416880000000003,3,2
45019,2018,21.88,26.13799999999999,3,2
45039,2018,26.0,12.75731999999999,3,2
45077,2018,29.16,25.597,3,2
46083,2018,4.01,9.434880000000001,3,2
47173,2018,35.26,32.97199999999998,3,2
48007,2018,12.42,20.32504,3,2
48011,2018,0.0,16.500319999999995,3,2
48041,2018,5.67,15.685519999999995,3,2
48107,2018,3.14,5.856480000000004,3,2
48281,2018,6.03,18.016199999999994,3,2
48355,2018,12.42,16.098799999999986,3,2
48375,2018,23.85,12.875720000000001,3,2
48381,2018,11.62,15.644560000000014,3,2
51031,2018,20.27,21.211960000000005,3,2
51045,2018,0.0,34.6982,3,2
51067,2018,22.45,24.80952,3,2
51161,2018,14.86,20.258240000000004,3,2
51770,2018,40.35,31.85151999999995,3,2
51775,2018,27.6,28.61175999999996,3,2
53077,2018,18.34,11.09348000000001,3,2
54003,2018,49.51,22.756640000000004,3,2
54011,2018,103.32,26.99451999999996,3,2
55025,2018,23.05,21.099519999999995,3,2
01063,2018,0.0,21.25400000000002,3,3
01125,2018,12.42,19.610039999999998,3,3
06029,2018,29.1,12.382200000000008,3,3
06077,2018,16.27,14.853040000000018,3,3
08069,2018,14.57,19.70572,3,3
08119,2018,17.36,23.587919999999993,3,3
13029,2018,5.78,33.85196000000007,3,3
13033,2018,6.77,10.548000000000007,3,3
13047,2018,17.76,17.969079999999998,3,3
13103,2018,7.72,18.737800000000014,3,3
16015,2018,8.2,28.456719999999997,3,3
16073,2018,0.0,13.286119999999995,3,3
17123,2018,26.03,18.77015999999999,3,3
17175,2018,26.33,19.700760000000006,3,3
