FIPS,Year,True,Predicted,county_class,Fold
01031,2015,0.0,12.968879999999988,5,1
01047,2015,0.0,5.94784,5,1
01095,2015,13.66,15.754199999999987,5,1
04017,2015,29.99,13.259280000000002,5,1
05025,2015,6.07,18.99927999999999,5,1
05093,2015,23.35,9.310840000000002,5,1
05101,2015,0.0,11.084600000000009,5,1
06015,2015,38.11,23.821720000000003,5,1
06027,2015,15.78,21.469120000000004,5,1
06045,2015,33.09,22.792920000000006,5,1
08021,2015,26.05,9.359359999999995,5,1
08065,2015,0.0,11.925639999999992,5,1
08067,2015,14.9,16.107799999999994,5,1
08075,2015,2.94,21.978239999999996,5,1
08097,2015,11.22,18.309399999999997,5,1
09150,2015,33.3,26.167319999999993,5,1
10005,2015,34.51,13.408359999999995,5,1
12051,2015,22.76,15.340600000000029,5,1
12087,2015,37.94,18.365680000000008,5,1
12107,2015,16.6,28.60280000000001,5,1
13031,2015,6.17,16.179720000000025,5,1
13039,2015,20.74,18.544240000000006,5,1
13055,2015,19.73,24.204079999999998,5,1
13081,2015,0.31,9.774880000000008,5,1
13087,2015,0.0,7.251879999999998,5,1
13137,2015,19.05,14.007159999999988,5,1
13209,2015,0.0,13.301079999999995,5,1
13287,2015,1.42,13.359480000000001,5,1
16013,2015,8.64,7.275360000000014,5,1
16017,2015,9.51,17.12632,5,1
16025,2015,0.0,13.442920000000003,5,1
16071,2015,0.0,15.23367999999999,5,1
16081,2015,0.0,19.667399999999976,5,1
17095,2015,7.8,31.63339999999999,5,1
17099,2015,17.17,28.355359999999983,5,1
17103,2015,19.59,24.202440000000024,5,1
17107,2015,12.41,27.613680000000024,5,1
17109,2015,0.0,24.597240000000042,5,1
17199,2015,22.2,20.425480000000007,5,1
18065,2015,40.97,32.469520000000024,5,1
18077,2015,49.48,25.252040000000022,5,1
18113,2015,19.06,19.162320000000012,5,1
19041,2015,0.0,1.9697200000000008,5,1
19057,2015,0.0,13.346800000000007,5,1
19127,2015,2.62,10.745959999999995,5,1
19139,2015,9.36,10.525920000000001,5,1
20051,2015,0.0,3.9023999999999983,5,1
20155,2015,4.57,13.059560000000001,5,1
21051,2015,37.74,34.42368000000004,5,1
21087,2015,12.47,24.579680000000035,5,1
21107,2015,21.78,18.09764000000001,5,1
21137,2015,41.03,26.83744000000002,5,1
21165,2015,26.26,30.969959999999972,5,1
21169,2015,20.03,17.676760000000012,5,1
22097,2015,11.92,5.671400000000003,5,1
26005,2015,14.71,16.806919999999995,5,1
26007,2015,0.0,27.086920000000006,5,1
26023,2015,29.02,19.778039999999983,5,1
26073,2015,21.04,23.975640000000016,5,1
27021,2015,9.68,14.625440000000001,5,1
27047,2015,0.0,11.479880000000005,5,1
27049,2015,6.2,10.267600000000002,5,1
27067,2015,4.12,7.189800000000004,5,1
27083,2015,0.0,2.5628400000000005,5,1
27167,2015,0.0,0.6831599999999998,5,1
28011,2015,0.55,2.6148400000000005,5,1
28015,2015,0.0,19.69496,5,1
28023,2015,4.99,14.401680000000002,5,1
28061,2015,9.64,7.447280000000003,5,1
28071,2015,0.0,18.166359999999994,5,1
28083,2015,0.0,3.577079999999999,5,1
28117,2015,7.66,17.968000000000004,5,1
28147,2015,0.0,7.982079999999999,5,1
29101,2015,14.7,12.98352,5,1
29159,2015,7.42,14.97376000000001,5,1
29169,2015,30.39,20.078759999999992,5,1
31113,2015,0.0,7.292560000000007,5,1
31141,2015,0.0,10.436959999999994,5,1
31157,2015,0.0,11.543159999999999,5,1
31167,2015,0.0,3.2086,5,1
32001,2015,24.89,18.11776,5,1
32023,2015,36.85,27.827200000000005,5,1
35028,2015,41.28,4.468920000000001,5,1
35041,2015,12.73,7.909119999999992,5,1
35047,2015,54.03,9.685719999999996,5,1
36023,2015,26.62,21.196240000000007,5,1
36037,2015,27.36,18.76684000000002,5,1
37045,2015,18.53,19.544240000000006,5,1
37103,2015,27.49,15.81751999999999,5,1
38025,2015,0.0,8.02988000000001,5,1
39011,2015,33.02,20.203360000000014,5,1
39027,2015,31.02,24.71464,5,1
39091,2015,35.43,22.405880000000003,5,1
39147,2015,30.4,18.50676000000003,5,1
39149,2015,30.85,24.376240000000013,5,1
41007,2015,4.8,19.508160000000007,5,1
42047,2015,12.84,24.065080000000027,5,1
42063,2015,54.42,21.37172000000001,5,1
42103,2015,28.8,23.88071999999999,5,1
45021,2015,21.36,19.53344,5,1
45071,2015,15.91,11.132039999999995,5,1
46011,2015,0.0,7.181440000000012,5,1
46065,2015,0.0,3.8480400000000006,5,1
46081,2015,2.74,3.2687999999999993,5,1
46117,2015,0.0,7.478160000000005,5,1
47003,2015,21.72,14.227520000000002,5,1
47099,2015,11.38,22.282880000000002,5,1
47103,2015,17.75,14.875359999999997,5,1
47107,2015,24.6,18.57540000000001,5,1
47117,2015,37.6,21.398919999999997,5,1
48057,2015,4.36,7.826440000000003,5,1
48221,2015,8.57,13.167280000000009,5,1
48249,2015,5.81,4.481600000000004,5,1
48277,2015,15.55,13.789680000000013,5,1
48349,2015,9.23,14.417839999999991,5,1
48415,2015,0.0,4.893479999999999,5,1
48427,2015,1.59,9.682079999999997,5,1
48465,2015,0.0,5.014640000000005,5,1
49033,2015,0.0,15.896720000000002,5,1
50027,2015,28.83,21.000960000000017,5,1
51185,2015,50.73,30.089519999999983,5,1
51590,2015,16.58,19.019439999999978,5,1
53027,2015,30.71,22.633759999999985,5,1
53029,2015,16.41,21.377839999999996,5,1
53075,2015,8.72,15.70212,5,1
54057,2015,47.43,35.92172000000004,5,1
55071,2015,12.57,19.81756000000002,5,1
55097,2015,18.88,15.273280000000014,5,1
55111,2015,23.46,13.916639999999996,5,1
56029,2015,3.34,3.0146399999999978,5,1
56033,2015,2.94,1.31492,5,1
56039,2015,9.75,8.914360000000018,5,1
01005,2015,1.48,17.085519999999995,5,2
01049,2015,25.39,12.534559999999992,5,2
01071,2015,14.04,20.244079999999997,5,2
01109,2015,2.36,12.718799999999993,5,2
02130,2015,0.0,14.10212000000002,5,2
05013,2015,0.72,20.646279999999987,5,2
05019,2015,3.23,15.504920000000011,5,2
05063,2015,7.68,18.777479999999994,5,2
05069,2015,15.05,10.775159999999994,5,2
05115,2015,15.68,17.75267999999999,5,2
06033,2015,28.07,26.835480000000015,5,2
06035,2015,38.87,24.283239999999992,5,2
08107,2015,13.27,12.59500000000001,5,2
12023,2015,4.78,21.94444000000001,5,2
12043,2015,23.54,29.31215999999999,5,2
13003,2015,6.65,12.850920000000007,5,2
13017,2015,2.74,16.211600000000004,5,2
13069,2015,4.57,9.660559999999997,5,2
13109,2015,8.08,10.028559999999999,5,2
13129,2015,17.57,11.941639999999996,5,2
13167,2015,0.0,14.213719999999995,5,2
13175,2015,1.52,9.691319999999994,5,2
13233,2015,18.37,16.057640000000003,5,2
13239,2015,0.0,23.772559999999988,5,2
13305,2015,14.42,20.269239999999996,5,2
16057,2015,13.74,12.209800000000005,5,2
16065,2015,0.0,17.613799999999998,5,2
16067,2015,15.27,8.567599999999999,5,2
17121,2015,28.84,21.981800000000007,5,2
17155,2015,17.17,13.641360000000006,5,2
17195,2015,15.83,21.88336,5,2
18023,2015,20.6,14.703559999999996,5,2
18041,2015,68.58,31.83864000000001,5,2
18103,2015,23.88,22.757519999999992,5,2
18151,2015,25.42,19.666120000000017,5,2
19059,2015,0.0,6.769519999999996,5,2
19111,2015,0.0,13.916879999999992,5,2
19179,2015,0.09,15.909920000000007,5,2
20009,2015,0.0,14.617279999999994,5,2
20111,2015,0.0,12.085280000000006,5,2
21009,2015,22.68,21.362560000000013,5,2
21011,2015,47.02,30.526839999999996,5,2
21065,2015,28.48,29.49672000000001,5,2
21071,2015,43.12,31.526199999999985,5,2
21073,2015,33.62,23.34784000000001,5,2
21083,2015,13.87,18.283640000000005,5,2
21217,2015,19.69,25.502800000000022,5,2
21233,2015,17.72,17.575399999999995,5,2
22029,2015,2.2,11.927320000000009,5,2
22069,2015,8.53,10.125159999999994,5,2
22101,2015,20.2,10.96372,5,2
22119,2015,5.02,11.781720000000005,5,2
25007,2015,41.07,6.033040000000003,5,2
26033,2015,28.6,22.185680000000012,5,2
26061,2015,10.13,15.389480000000013,5,2
26091,2015,20.3,20.118480000000005,5,2
26103,2015,28.6,14.629040000000018,5,2
26113,2015,20.74,19.23924000000002,5,2
26149,2015,22.84,16.5538,5,2
27099,2015,2.22,11.647399999999983,5,2
27131,2015,5.22,11.237080000000008,5,2
28003,2015,6.78,17.255160000000004,5,2
28075,2015,1.25,11.981200000000007,5,2
28097,2015,0.0,7.941920000000005,5,2
28149,2015,1.49,11.426440000000005,5,2
29091,2015,0.0,23.37408000000002,5,2
29147,2015,0.0,16.362759999999998,5,2
29161,2015,22.42,21.390880000000003,5,2
29175,2015,0.0,22.426959999999983,5,2
29187,2015,33.02,24.99859999999999,5,2
29195,2015,5.57,11.914560000000005,5,2
29197,2015,0.0,20.230960000000007,5,2
29213,2015,18.27,23.395120000000013,5,2
31007,2015,0.0,15.303959999999991,5,2
31047,2015,0.0,9.15464,5,2
31067,2015,0.97,1.1316,5,2
31139,2015,0.0,7.6225199999999935,5,2
31181,2015,0.0,0.4921199999999998,5,2
32013,2015,14.69,16.389999999999986,5,2
33005,2015,27.71,20.363919999999997,5,2
33019,2015,25.58,22.18052000000002,5,2
35009,2015,21.88,9.562240000000001,5,2
35015,2015,11.67,11.072440000000004,5,2
35033,2015,0.0,6.811640000000008,5,2
35055,2015,25.81,17.398839999999993,5,2
36089,2015,15.45,35.475680000000025,5,2
36105,2015,25.4,23.898160000000008,5,2
37031,2015,29.03,19.95895999999998,5,2
37111,2015,42.15,25.27244,5,2
37139,2015,20.6,15.664520000000003,5,2
37153,2015,12.8,15.727679999999978,5,2
38077,2015,3.96,3.03252,5,2
39021,2015,33.55,24.12112,5,2
39029,2015,40.51,27.029560000000007,5,2
39063,2015,26.36,13.377040000000013,5,2
39083,2015,19.73,26.05328,5,2
39107,2015,36.13,21.31536000000003,5,2
39143,2015,37.08,21.578439999999993,5,2
39169,2015,34.34,20.056479999999993,5,2
40071,2015,10.59,15.315320000000009,5,2
40123,2015,24.14,14.85776,5,2
40147,2015,11.41,12.952600000000016,5,2
41011,2015,11.06,23.45692000000001,5,2
41049,2015,0.0,9.683479999999985,5,2
41059,2015,4.65,16.103920000000006,5,2
42039,2015,46.37,27.91184000000002,5,2
42093,2015,27.73,29.827440000000035,5,2
42123,2015,23.87,19.967600000000015,5,2
45073,2015,22.26,22.228359999999988,5,2
46035,2015,0.0,0.3756000000000001,5,2
46045,2015,0.0,3.7949599999999974,5,2
46135,2015,0.0,2.9913599999999994,5,2
47031,2015,31.09,19.120079999999984,5,2
47045,2015,12.57,18.144560000000002,5,2
47059,2015,23.32,24.16664000000004,5,2
47121,2015,27.09,27.472680000000043,5,2
47155,2015,25.86,15.702,5,2
48003,2015,7.56,11.336880000000006,5,2
48143,2015,2.35,5.567120000000002,5,2
48227,2015,0.0,7.390199999999996,5,2
48273,2015,0.0,10.902720000000006,5,2
48341,2015,2.76,3.409799999999999,5,2
48393,2015,0.0,13.757640000000041,5,2
48481,2015,5.53,6.007440000000002,5,2
48489,2015,2.01,8.94883999999999,5,2
48505,2015,7.06,21.25076000000003,5,2
50025,2015,27.05,17.354760000000024,5,2
51089,2015,26.87,22.206760000000003,5,2
51137,2015,47.84,20.08383999999999,5,2
51690,2015,26.87,18.345959999999987,5,2
55078,2015,10.69,23.189760000000025,5,2
56001,2015,6.04,10.917040000000004,5,2
01037,2015,16.54,18.019119999999994,5,3
01045,2015,0.79,18.01656,5,3
01121,2015,16.85,14.144879999999993,5,3
04007,2015,41.08,22.437600000000003,5,3
04009,2015,21.54,17.069959999999995,5,3
04023,2015,22.15,9.301880000000006,5,3
05027,2015,1.88,9.317279999999998,5,3
05055,2015,6.4,26.386359999999993,5,3
05149,2015,14.1,14.013039999999988,5,3
06057,2015,17.15,24.304080000000017,5,3
06103,2015,27.44,16.905999999999995,5,3
08003,2015,3.56,11.282360000000011,5,3
08023,2015,0.0,18.59744,5,3
08081,2015,20.83,9.927119999999999,5,3
12027,2015,25.29,15.251720000000002,5,3
13009,2015,0.0,9.324959999999997,5,3
13249,2015,0.0,21.82964000000001,5,3
13299,2015,11.37,11.568000000000005,5,3
16011,2015,14.24,14.789719999999985,5,3
