FIPS,Year,True,Predicted,county_class,Fold
01031,2020,20.28,25.539279999999987,5,1
01047,2020,7.3,41.7582,5,1
01095,2020,32.58,23.875839999999997,5,1
04017,2020,47.16,39.315560000000005,5,1
05025,2020,16.43,22.059520000000003,5,1
05093,2020,30.26,22.49200000000001,5,1
05101,2020,21.9,35.79700000000001,5,1
06015,2020,35.59,30.439920000000008,5,1
06027,2020,63.26,28.29968000000001,5,1
06045,2020,79.95,31.921520000000005,5,1
08021,2020,52.21,33.98052,5,1
08065,2020,22.61,24.69252000000003,5,1
08067,2020,19.56,23.75319999999998,5,1
08075,2020,13.39,23.25284000000001,5,1
08097,2020,19.77,19.725519999999996,5,1
09150,2020,47.33,35.029719999999976,5,1
10005,2020,41.61,29.322920000000003,5,1
12051,2020,39.69,36.176840000000034,5,1
12087,2020,47.46,18.515640000000012,5,1
12107,2020,43.15,51.05496000000002,5,1
13031,2020,19.15,24.715679999999974,5,1
13039,2020,34.13,27.64980000000001,5,1
13055,2020,28.75,32.58495999999999,5,1
13081,2020,17.25,45.91020000000007,5,1
13087,2020,8.43,28.786240000000028,5,1
13137,2020,27.79,15.160079999999997,5,1
13209,2020,0.0,47.43496000000004,5,1
13287,2020,18.01,46.53251999999998,5,1
16013,2020,11.46,13.154759999999989,5,1
16017,2020,15.55,25.724960000000028,5,1
16025,2020,0.0,30.482200000000034,5,1
16071,2020,16.17,9.946959999999995,5,1
16081,2020,28.14,24.69368000000002,5,1
17095,2020,22.33,37.493080000000006,5,1
17099,2020,35.79,36.94019999999998,5,1
17103,2020,29.35,27.06728000000003,5,1
17107,2020,26.98,35.548519999999996,5,1
17109,2020,12.04,24.97864000000002,5,1
17199,2020,28.41,32.67044000000002,5,1
18065,2020,32.7,37.53591999999998,5,1
18077,2020,39.23,29.497320000000002,5,1
18113,2020,31.76,27.13772000000002,5,1
19041,2020,1.89,22.406920000000007,5,1
19057,2020,3.45,23.86296000000002,5,1
19127,2020,7.13,21.77908,5,1
19139,2020,14.89,15.440319999999991,5,1
20051,2020,0.0,13.273079999999997,5,1
20155,2020,37.45,25.34652000000002,5,1
21051,2020,84.13,57.34336000000008,5,1
21087,2020,36.53,65.47320000000008,5,1
21107,2020,32.32,33.361240000000016,5,1
21137,2020,57.75,50.895040000000044,5,1
21165,2020,98.08,54.56803999999999,5,1
21169,2020,0.0,39.11091999999999,5,1
22097,2020,45.08,22.740159999999985,5,1
26005,2020,13.23,22.896280000000026,5,1
26007,2020,51.24,41.75123999999996,5,1
26023,2020,34.5,31.708119999999994,5,1
26073,2020,23.14,25.595279999999995,5,1
27021,2020,48.96,28.22316000000002,5,1
27047,2020,12.62,25.23700000000002,5,1
27049,2020,31.27,19.34511999999997,5,1
27067,2020,5.92,16.19676,5,1
27083,2020,3.29,8.219119999999998,5,1
27167,2020,12.95,26.560280000000002,5,1
28011,2020,13.25,23.409600000000022,5,1
28015,2020,0.0,37.710199999999965,5,1
28023,2020,13.78,31.350720000000006,5,1
28061,2020,16.61,30.871199999999995,5,1
28071,2020,21.1,15.603720000000004,5,1
28083,2020,10.29,23.82284,5,1
28117,2020,28.44,30.75871999999998,5,1
28147,2020,54.22,30.464759999999977,5,1
29101,2020,20.31,22.647839999999995,5,1
29159,2020,15.2,22.796600000000012,5,1
29169,2020,50.17,18.352520000000005,5,1
31113,2020,0.0,10.866799999999994,5,1
31141,2020,0.0,12.71043999999999,5,1
