FIPS,Year,True,Predicted,county_class,Fold
02016,2013,0.0,4.179973333333335,6,1
02070,2013,0.0,1.6839199999999999,6,1
02105,2013,0.0,4.860360000000005,6,1
02122,2013,17.4,7.632680000000009,6,1
02240,2013,0.0,9.152760000000004,6,1
02275,2013,0.0,4.422600000000002,6,1
04011,2013,17.98,9.951920000000003,6,1
04012,2013,18.01,12.40599999999999,6,1
05003,2013,2.1,9.183639999999995,6,1
05017,2013,0.0,2.2848800000000016,6,1
05023,2013,13.86,10.56164000000001,6,1
05037,2013,1.92,8.440039999999996,6,1
05049,2013,0.0,8.39232000000001,6,1
05061,2013,1.87,9.938679999999993,6,1
05075,2013,20.35,13.99576,6,1
05097,2013,0.0,20.164400000000025,6,1
05107,2013,0.82,0.67756,6,1
05117,2013,0.0,11.919120000000008,6,1
05135,2013,13.62,9.932000000000013,6,1
08007,2013,0.0,13.478519999999996,6,1
08027,2013,0.0,4.0437199999999995,6,1
08033,2013,2.63,8.76392,6,1
08055,2013,6.95,10.639959999999997,6,1
08061,2013,0.0,0.50028,6,1
08095,2013,0.0,1.8252799999999993,6,1
08111,2013,1.97,17.493359999999978,6,1
12059,2013,0.0,21.422919999999998,6,1
13043,2013,4.08,8.345599999999997,6,1
13105,2013,14.1,7.210000000000002,6,1
13125,2013,0.0,16.052839999999993,6,1
13141,2013,0.0,4.5969599999999975,6,1
13163,2013,3.66,2.59076,6,1
13251,2013,1.19,7.014720000000001,6,1
13291,2013,15.72,12.280680000000014,6,1
13309,2013,0.0,17.256479999999993,6,1
13315,2013,0.0,5.669120000000003,6,1
13317,2013,1.65,6.391280000000002,6,1
16037,2013,9.05,3.6331600000000006,6,1
16047,2013,0.0,2.3704399999999994,6,1
16049,2013,2.28,3.8066799999999996,6,1
17015,2013,16.87,9.309600000000001,6,1
17023,2013,9.23,14.340159999999997,6,1
17025,2013,13.08,12.568440000000004,6,1
17065,2013,0.0,15.886520000000003,6,1
17069,2013,0.0,12.52272,6,1
17125,2013,10.69,17.598760000000002,6,1
17135,2013,24.71,8.995800000000003,6,1
17149,2013,5.25,5.548200000000003,6,1
17151,2013,19.39,14.946519999999998,6,1
17159,2013,8.05,4.670240000000006,6,1
17189,2013,23.82,2.2850399999999995,6,1
18045,2013,7.38,22.592079999999992,6,1
18051,2013,11.02,4.811120000000002,6,1
18087,2013,14.75,48.53367999999996,6,1
18125,2013,7.88,5.7636,6,1
18143,2013,28.98,26.211959999999998,6,1
18149,2013,17.19,26.104160000000025,6,1
19005,2013,0.79,3.0948800000000007,6,1
19023,2013,0.0,0.6173200000000002,6,1
19031,2013,0.0,0.43016,6,1
19053,2013,0.0,9.231440000000001,6,1
19055,2013,7.27,2.960560000000001,6,1
19063,2013,0.0,0.5719599999999999,6,1
19073,2013,0.0,1.6378799999999996,6,1
19083,2013,0.0,0.99676,6,1
19097,2013,11.74,0.33996,6,1
19115,2013,5.44,8.600000000000005,6,1
19165,2013,2.95,0.01648,6,1
20029,2013,0.0,2.3454400000000004,6,1
20031,2013,2.1,3.124880000000001,6,1
20033,2013,0.0,0.16896,6,1
20063,2013,0.0,0.00364,6,1
20069,2013,0.0,1.9765200000000003,6,1
20073,2013,1.43,3.9008000000000007,6,1
20077,2013,0.0,0.22668000000000002,6,1
20097,2013,0.0,0.4605199999999999,6,1
20105,2013,0.0,1.5807200000000003,6,1
20125,2013,5.3,6.0614000000000035,6,1
20129,2013,0.0,1.5548799999999992,6,1
20179,2013,0.0,0.21356,6,1
20195,2013,0.0,0.0,6,1
20207,2013,0.0,5.659240000000001,6,1
21001,2013,50.45,28.767120000000002,6,1
21027,2013,6.18,20.263079999999995,6,1
21041,2013,30.93,28.435320000000026,6,1
21075,2013,0.0,7.33844,6,1
21097,2013,31.49,20.350719999999992,6,1
21099,2013,7.99,42.723399999999955,6,1
21109,2013,38.42,57.00123999999991,6,1
21157,2013,38.77,15.364320000000003,6,1
21175,2013,41.29,48.147280000000016,6,1
21187,2013,36.08,21.75256,6,1
21219,2013,14.92,16.465959999999992,6,1
21231,2013,52.61,50.05043999999995,6,1
