FIPS,Year,True,Predicted,county_class,Fold
01007,2020,26.3,48.44596000000001,2,1
01073,2020,52.11,42.30572,2,1
01117,2020,27.32,27.754040000000007,2,1
06013,2020,22.82,25.309120000000014,2,1
06071,2020,25.47,22.275920000000028,2,1
08039,2020,44.23,32.535959999999996,2,1
08093,2020,24.76,19.838160000000013,2,1
12019,2020,38.23,33.45343999999999,2,1
12089,2020,29.73,31.483520000000013,2,1
13013,2020,24.23,30.460479999999997,2,1
13045,2020,40.99,41.134359999999994,2,1
13067,2020,22.69,34.31879999999998,2,1
13077,2020,21.34,34.78872,2,1
13151,2020,15.5,31.83287999999999,2,1
13159,2020,25.15,33.29312000000002,2,1
13187,2020,37.93,53.92812000000001,2,1
13231,2020,33.86,40.28251999999999,2,1
17063,2020,24.53,24.364399999999968,2,1
17083,2020,30.67,31.64748000000002,2,1
17097,2020,19.26,25.951280000000015,2,1
17111,2020,16.71,23.907639999999997,2,1
17117,2020,22.52,50.033600000000035,2,1
17197,2020,22.66,21.496080000000006,2,1
18059,2020,29.34,29.60595999999996,2,1
18073,2020,39.29,38.32976000000002,2,1
18081,2020,36.52,29.62136000000003,2,1
18145,2020,35.52,45.92243999999998,2,1
20209,2020,30.53,25.42496000000002,2,1
21015,2020,35.66,18.659599999999994,2,1
21081,2020,71.3,61.17479999999995,2,1
21185,2020,18.93,25.422559999999994,2,1
24005,2020,53.93,40.234759999999994,2,1
24015,2020,84.69,41.72100000000004,2,1
25021,2020,26.09,24.657719999999998,2,1
27059,2020,33.56,30.342159999999993,2,1
27079,2020,19.16,24.380279999999992,2,1
27139,2020,13.7,15.101639999999998,2,1
29025,2020,0.0,46.54776000000007,2,1
29183,2020,28.29,22.604079999999982,2,1
29219,2020,52.03,29.38247999999998,2,1
34039,2020,30.06,31.00712000000003,2,1
36063,2020,41.58,42.56171999999997,2,1
36117,2020,20.9,41.15844000000002,2,1
36119,2020,19.24,24.31504000000003,2,1
37069,2020,33.47,40.95564000000002,2,1
39025,2020,43.41,42.21232,2,1
39089,2020,37.69,38.77908,2,1
39097,2020,33.79,40.146679999999996,2,1
39117,2020,34.14,45.179319999999954,2,1
39129,2020,33.71,43.89999999999996,2,1
39159,2020,44.06,22.883799999999955,2,1
40051,2020,18.02,40.44399999999994,2,1
40081,2020,23.15,34.89716000000003,2,1
40131,2020,18.62,34.84808000000001,2,1
41005,2020,17.75,26.910960000000014,2,1
42005,2020,58.38,48.69160000000002,2,1
42045,2020,36.25,44.132360000000034,2,1
42091,2020,23.12,26.023280000000014,2,1
47047,2020,44.36,40.76635999999994,2,1
48019,2020,5.84,27.154960000000017,2,1
48121,2020,11.15,18.901079999999993,2,1
48209,2020,15.66,30.588679999999968,2,1
48259,2020,7.28,22.502880000000005,2,1
48367,2020,17.22,33.76312000000001,2,1
48493,2020,10.35,17.72152,2,1
51007,2020,36.84,25.197400000000002,2,1
51093,2020,28.14,39.10624,2,1
51145,2020,38.54,34.31064000000004,2,1
51187,2020,43.98,43.04184000000004,2,1
51199,2020,27.07,25.04180000000001,2,1
51610,2020,82.8,18.062960000000015,2,1
51650,2020,33.39,45.25367999999998,2,1
51740,2020,80.74,44.25311999999998,2,1
55093,2020,17.96,25.419959999999993,2,1
01127,2020,41.66,41.92307999999999,2,2
04021,2020,28.69,26.438520000000008,2,2
06017,2020,25.36,23.81440000000001,2,2
06081,2020,18.57,23.765399999999985,2,2
06113,2020,15.21,29.896599999999985,2,2
08001,2020,41.37,20.396240000000006,2,2
08014,2020,14.6,23.386760000000013,2,2
08059,2020,30.71,23.20295999999998,2,2
12053,2020,54.83,41.51448,2,2
12101,2020,50.51,35.24292,2,2
13211,2020,20.95,29.190760000000015,2,2
13217,2020,19.94,39.25447999999996,2,2
13297,2020,25.04,37.53319999999997,2,2
17093,2020,10.38,19.749999999999996,2,2
17119,2020,41.21,41.94339999999997,2,2
17163,2020,38.85,45.49899999999999,2,2
18013,2020,37.0,38.92284000000002,2,2
18175,2020,49.82,52.55960000000007,2,2
20091,2020,15.82,20.310200000000016,2,2
21023,2020,77.28,50.912400000000034,2,2
21029,2020,48.24,45.61636,2,2
21077,2020,136.75,50.93512,2,2
21117,2020,60.77,37.73372,2,2
21179,2020,53.08,35.09479999999999,2,2
24033,2020,21.67,30.909599999999994,2,2
26015,2020,24.8,27.829680000000003,2,2
26067,2020,19.35,44.88612000000001,2,2
26125,2020,20.63,26.773159999999983,2,2
26147,2020,40.61,41.37879999999999,2,2
27003,2020,22.34,18.158840000000005,2,2
27163,2020,14.69,20.573520000000002,2,2
27171,2020,12.43,23.51104,2,2
28143,2020,23.69,76.28803999999994,2,2
29047,2020,19.57,32.07571999999998,2,2
29049,2020,18.17,34.939599999999984,2,2
29165,2020,22.11,21.550319999999992,2,2
34005,2020,35.76,29.126039999999985,2,2
34007,2020,57.47,39.81495999999994,2,2
34015,2020,43.35,32.9932,2,2
34037,2020,24.05,26.932879999999983,2,2
36073,2020,33.76,41.86167999999998,2,2
36079,2020,23.48,30.605160000000005,2,2
37071,2020,28.59,40.14424000000002,2,2
37073,2020,33.4,36.64928,2,2
39017,2020,49.97,34.298479999999984,2,2
39055,2020,15.7,32.86684000000001,2,2
39073,2020,64.06,47.427840000000025,2,2
39165,2020,29.2,26.656080000000024,2,2
