FIPS,Year,True,Predicted,county_class,Fold
01007,2010,8.1,15.497440000000008,2,1
01073,2010,12.9,11.204400000000001,2,1
01117,2010,13.64,13.286519999999998,2,1
06013,2010,11.44,9.341800000000003,2,1
06071,2010,5.37,11.195640000000004,2,1
08039,2010,9.78,8.968200000000003,2,1
08093,2010,10.75,10.951320000000013,2,1
12019,2010,14.04,13.45212000000001,2,1
12089,2010,17.52,16.079160000000005,2,1
13013,2010,12.5,13.24,2,1
13045,2010,22.49,16.557640000000003,2,1
13067,2010,11.04,10.247319999999997,2,1
13077,2010,11.57,11.29972,2,1
13151,2010,15.91,10.05368,2,1
13159,2010,10.08,11.161159999999997,2,1
13187,2010,14.06,14.623719999999997,2,1
13231,2010,13.73,11.023279999999998,2,1
17063,2010,14.28,14.832240000000002,2,1
17083,2010,12.49,14.413480000000003,2,1
17097,2010,12.32,10.952360000000002,2,1
17111,2010,10.68,13.399519999999994,2,1
17117,2010,15.02,13.261800000000012,2,1
17197,2010,11.59,10.24476,2,1
18059,2010,19.51,9.135440000000001,2,1
18073,2010,14.62,12.452760000000005,2,1
18081,2010,13.41,13.100999999999985,2,1
18145,2010,16.72,16.381400000000006,2,1
20209,2010,11.38,9.791839999999992,2,1
21015,2010,18.07,14.340960000000003,2,1
21081,2010,21.85,12.746360000000003,2,1
21185,2010,15.35,12.881800000000004,2,1
24005,2010,14.69,11.79151999999999,2,1
24015,2010,32.45,15.87676000000001,2,1
25021,2010,11.4,19.074800000000014,2,1
27059,2010,9.74,13.423360000000015,2,1
27079,2010,0.94,14.892439999999993,2,1
27139,2010,6.6,9.736160000000005,2,1
29025,2010,0.4,11.094959999999995,2,1
29183,2010,16.98,12.031880000000001,2,1
29219,2010,13.85,15.703520000000005,2,1
34039,2010,5.38,10.346600000000008,2,1
36063,2010,11.11,23.398680000000034,2,1
36117,2010,12.22,18.82144000000002,2,1
36119,2010,9.52,11.118680000000019,2,1
37069,2010,8.98,11.866640000000016,2,1
39025,2010,24.1,16.487600000000022,2,1
39089,2010,14.95,17.04880000000001,2,1
39097,2010,22.59,13.938400000000005,2,1
39117,2010,14.8,14.879520000000005,2,1
39129,2010,26.79,20.747239999999998,2,1
39159,2010,18.49,12.827920000000004,2,1
40051,2010,23.02,14.813599999999994,2,1
40081,2010,17.5,13.638559999999982,2,1
40131,2010,13.68,12.202279999999995,2,1
41005,2010,12.62,18.051839999999995,2,1
42005,2010,21.88,21.81896000000002,2,1
42045,2010,26.45,13.954719999999977,2,1
42091,2010,14.05,16.685399999999987,2,1
47047,2010,2.65,12.595560000000011,2,1
48019,2010,9.28,6.416039999999996,2,1
48121,2010,10.49,11.108600000000001,2,1
48209,2010,7.31,12.064080000000006,2,1
48259,2010,10.45,12.252239999999999,2,1
48367,2010,10.14,15.010560000000002,2,1
48493,2010,11.93,7.216639999999987,2,1
51007,2010,0.0,12.45884000000001,2,1
51093,2010,2.23,8.997800000000002,2,1
51145,2010,5.16,8.773240000000007,2,1
51187,2010,16.81,15.681240000000015,2,1
51199,2010,5.27,7.8615199999999925,2,1
51610,2010,4.68,11.755720000000013,2,1
51650,2010,9.53,9.948800000000004,2,1
51740,2010,13.59,9.198240000000002,2,1
55093,2010,6.41,12.395440000000008,2,1
01127,2010,55.5,18.841240000000003,2,2
04021,2010,11.49,10.802360000000004,2,2
06017,2010,19.34,12.125640000000015,2,2
06081,2010,9.08,9.951680000000017,2,2
06113,2010,9.9,10.936960000000013,2,2
08001,2010,20.6,10.82696,2,2
08014,2010,15.16,10.897440000000001,2,2
08059,2010,13.52,12.163760000000003,2,2
12053,2010,23.69,13.1334,2,2
12101,2010,32.16,17.351040000000012,2,2
13211,2010,11.27,12.747120000000002,2,2
13217,2010,14.88,10.860880000000005,2,2
13297,2010,11.45,12.649919999999993,2,2
17093,2010,9.43,11.71919999999999,2,2
17119,2010,20.49,17.135639999999995,2,2
17163,2010,13.69,12.288320000000018,2,2
18013,2010,14.76,10.355480000000004,2,2
18175,2010,21.41,17.53207999999998,2,2
20091,2010,7.96,10.530079999999984,2,2
21023,2010,0.0,19.215719999999987,2,2
21029,2010,17.31,19.790799999999987,2,2
21077,2010,8.74,17.82771999999997,2,2
21117,2010,36.16,18.410280000000004,2,2
21179,2010,13.24,12.063120000000003,2,2
24033,2010,5.51,8.704479999999995,2,2
26015,2010,13.91,15.045360000000004,2,2
26067,2010,12.78,20.34904,2,2
26125,2010,6.28,12.478279999999994,2,2
26147,2010,23.51,18.687640000000012,2,2
27003,2010,12.01,12.780919999999998,2,2
27163,2010,9.53,10.903879999999987,2,2
27171,2010,7.51,10.238039999999991,2,2
28143,2010,0.0,8.468679999999999,2,2
29047,2010,9.77,15.636280000000006,2,2
29049,2010,5.78,14.422359999999994,2,2
29165,2010,12.66,11.960639999999993,2,2
34005,2010,13.12,13.941159999999996,2,2
34007,2010,23.38,9.022760000000012,2,2
34015,2010,20.41,16.54619999999999,2,2
34037,2010,12.12,12.479240000000006,2,2
36073,2010,10.25,23.37432000000001,2,2
36079,2010,10.01,11.788360000000003,2,2
37071,2010,20.77,17.773399999999985,2,2
37073,2010,3.12,6.622759999999998,2,2
39017,2010,23.78,18.33595999999999,2,2
39055,2010,15.02,13.543400000000013,2,2
39073,2010,20.82,17.732679999999988,2,2
39165,2010,14.89,13.635519999999996,2,2
40017,2010,16.74,14.488159999999995,2,2
41067,2010,9.44,11.857360000000002,2,2
41071,2010,12.0,16.117519999999992,2,2
44003,2010,25.98,16.48444,2,2
45057,2010,15.4,10.348880000000007,2,2
47147,2010,20.86,16.675519999999995,2,2
47165,2010,13.44,19.093040000000002,2,2
47189,2010,16.29,19.237039999999986,2,2
48015,2010,2.2,10.220880000000008,2,2
48039,2010,13.75,9.56011999999999,2,2
48071,2010,13.59,9.449119999999986,2,2
48291,2010,15.75,10.97963999999999,2,2
48325,2010,4.98,9.318319999999995,2,2
48473,2010,6.42,10.681639999999996,2,2
51043,2010,15.19,15.13335999999998,2,2
51073,2010,1.17,13.508440000000004,2,2
51085,2010,5.55,9.936679999999999,2,2
51087,2010,10.95,11.383040000000005,2,2
51095,2010,2.34,11.90476000000002,2,2
51153,2010,6.92,6.496400000000002,2,2
51683,2010,6.92,10.144680000000006,2,2
51710,2010,12.36,8.243760000000004,2,2
51800,2010,6.0,12.093399999999997,2,2
51830,2010,2.34,11.6324,2,2
53053,2010,16.21,13.570039999999999,2,2
55089,2010,14.76,8.847119999999995,2,2
01021,2010,7.35,17.113799999999973,2,3
06039,2010,15.69,8.919279999999992,2,3
08047,2010,0.0,11.05932000000001,2,3
12011,2010,13.59,10.348800000000006,2,3
12109,2010,11.23,14.361799999999999,2,3
12117,2010,14.12,10.997719999999987,2,3
13063,2010,8.41,9.183080000000004,2,3
17005,2010,0.0,18.472520000000003,2,3
17013,2010,0.0,17.533600000000014,2,3
17027,2010,8.54,13.309639999999987,2,3
17089,2010,9.61,11.23036,2,3
18011,2010,17.27,10.070120000000005,2,3
18029,2010,25.94,14.064079999999993,2,3
18063,2010,12.84,11.300120000000007,2,3
18095,2010,33.53,18.965560000000032,2,3
18109,2010,17.28,16.274439999999988,2,3
20121,2010,8.16,11.073320000000006,2,3
21037,2010,37.39,22.048879999999997,2,3
21103,2010,7.83,16.39948,2,3
21163,2010,7.42,16.443039999999975,2,3
21191,2010,24.41,20.89272,2,3
21215,2010,16.86,11.784600000000005,2,3
24013,2010,10.16,13.587400000000006,2,3
24017,2010,12.07,8.635760000000001,2,3
24025,2010,16.63,14.544879999999996,2,3
24035,2010,27.44,13.615840000000011,2,3
26099,2010,25.06,22.633559999999985,2,3
26117,2010,13.37,23.66144000000001,2,3
26139,2010,11.27,12.65367999999999,2,3
27095,2010,6.96,16.93836,2,3
29013,2010,5.54,16.624320000000004,2,3
29113,2010,5.66,16.908839999999984,2,3
29189,2010,16.12,13.940319999999993,2,3
33017,2010,13.73,19.677239999999998,2,3
34003,2010,8.23,9.965759999999996,2,3
34019,2010,12.46,10.888600000000016,2,3
34023,2010,9.21,9.859960000000001,2,3
36051,2010,11.42,16.659280000000003,2,3
36059,2010,11.01,11.952399999999999,2,3
36069,2010,11.96,17.935039999999987,2,3
37097,2010,22.33,14.411399999999997,2,3
39041,2010,7.85,10.155079999999996,2,3
39085,2010,21.75,17.59811999999998,2,3
40083,2010,14.31,13.755240000000013,2,3
40145,2010,17.54,11.584839999999996,2,3
41009,2010,21.01,20.716000000000005,2,3
42019,2010,16.23,16.538279999999993,2,3
44001,2010,21.08,18.0694,2,3
45023,2010,14.42,7.652600000000003,2,3
47015,2010,11.68,19.205720000000017,2,3
47081,2010,9.39,21.62015999999999,2,3
47159,2010,19.43,19.070719999999973,2,3
47169,2010,0.0,17.30811999999999,2,3
48013,2010,4.96,8.875319999999993,2,3
48091,2010,9.82,11.435879999999996,2,3
48139,2010,9.21,10.78395999999999,2,3
48167,2010,15.55,12.08224,2,3
48231,2010,12.71,16.908279999999994,2,3
48251,2010,7.86,13.829680000000002,2,3
48339,2010,9.33,12.214520000000007,2,3
48397,2010,10.16,12.048319999999991,2,3
48497,2010,7.55,13.612240000000003,2,3
49045,2010,20.23,13.96887999999999,2,3
51036,2010,5.16,3.09008,2,3
