FIPS,Year,True,Predicted,county_class,Fold
04013,2021,36.71,32.79556,1,1
06037,2021,25.1,29.75215999999999,1,1
06059,2021,25.67,30.370959999999982,1,1
06075,2021,58.76,36.26027999999999,1,1
08031,2021,41.92,35.13819999999994,1,1
12057,2021,37.67,33.39211999999999,1,1
25025,2021,43.97,52.43251999999994,1,1
27053,2021,36.5,40.70543999999999,1,1
36029,2021,37.67,50.90243999999996,1,1
36081,2021,23.49,30.85151999999999,1,1
39049,2021,58.93,43.76112000000005,1,1
48439,2021,20.24,26.35463999999995,1,1
49035,2021,22.76,23.967479999999984,1,1
51810,2021,25.68,36.652200000000015,1,1
06067,2021,35.48,29.006800000000023,1,2
09110,2021,41.26,50.86231999999994,1,2
12103,2021,56.15,49.03868000000001,1,2
29095,2021,43.12,44.18928000000003,1,2
29510,2021,108.52,74.89955999999995,1,2
34017,2021,25.73,31.24111999999999,1,2
36085,2021,34.21,38.55107999999997,1,2
37119,2021,28.11,24.305119999999995,1,2
39035,2021,47.17,58.46539999999995,1,2
39061,2021,42.3,60.10224000000001,1,2
40143,2021,42.52,30.695440000000012,1,2
47037,2021,76.11,36.718999999999994,1,2
47157,2021,63.84,58.11151999999998,1,2
51550,2021,27.33,41.76708000000002,1,2
06019,2021,21.97,72.31468000000001,1,3
06065,2021,35.37,32.38044,1,3
06073,2021,30.43,39.742079999999966,1,3
12031,2021,51.06,50.542720000000045,1,3
12086,2021,14.14,48.17264000000004,1,3
24510,2021,138.09,78.99896000000004,1,3
26081,2021,18.06,37.87096000000003,1,3
26163,2021,50.31,80.94504000000003,1,3
34013,2021,49.68,42.47264000000002,1,3
40109,2021,32.65,42.06572000000002,1,3
42003,2021,51.65,45.64556000000002,1,3
53033,2021,40.37,31.96867999999998,1,3
55079,2021,70.32,64.42892000000002,1,3
04019,2021,43.59,47.20056000000002,1,4
06001,2021,20.32,35.08584,1,4
08005,2021,27.6,29.076999999999995,1,4
17031,2021,41.98,37.93108,1,4
27123,2021,44.0,46.59911999999999,1,4
32003,2021,28.76,35.07799999999996,1,4
36047,2021,28.76,47.797039999999974,1,4
36061,2021,31.95,54.348159999999964,1,4
37183,2021,20.34,28.74092,1,4
41051,2021,53.83,47.63127999999999,1,4
48029,2021,22.29,27.538159999999948,1,4
48085,2021,10.44,27.888959999999972,1,4
51760,2021,95.47,78.26876000000006,1,4
06085,2021,19.4,25.31651999999999,1,5
11001,2021,67.13,53.696560000000005,1,5
12095,2021,25.88,50.717880000000065,1,5
13121,2021,27.08,54.526720000000005,1,5
18097,2021,72.1,33.733479999999986,1,5
21111,2021,67.75,36.24232000000003,1,5
36005,2021,63.26,92.37528000000019,1,5
36055,2021,44.01,55.508880000000026,1,5
42101,2021,81.22,97.5564000000002,1,5
