FIPS,Year,True,Predicted,county_class,Fold
01001,2021,26.73,28.376240000000006,3,1
01065,2021,17.34,36.68004,3,1
01085,2021,30.01,41.160800000000016,3,1
01107,2021,12.57,45.15052000000006,3,1
05045,2021,16.45,32.100680000000004,3,1
05087,2021,16.61,39.95563999999999,3,1
05143,2021,16.79,24.07112,3,1
06053,2021,20.79,27.615640000000003,3,1
06095,2021,29.86,34.05888000000002,3,1
06097,2021,24.86,33.839519999999986,3,1
06107,2021,21.57,34.24160000000003,3,1
08123,2021,21.42,28.416799999999995,3,1
09170,2021,37.87,42.04684000000001,3,1
12001,2021,22.18,35.21440000000003,3,1
12009,2021,28.86,37.639119999999984,3,1
12075,2021,37.56,41.411079999999984,3,1
12081,2021,36.12,37.593399999999995,3,1
12083,2021,52.72,44.24771999999998,3,1
13073,2021,25.24,32.70547999999999,3,1
13083,2021,40.16,38.21459999999999,3,1
13181,2021,34.01,49.747360000000015,3,1
13189,2021,37.98,42.045759999999994,3,1
13197,2021,2.84,54.92008000000008,3,1
13263,2021,0.0,58.15052000000003,3,1
15003,2021,14.12,36.849240000000016,3,1
17007,2021,22.58,39.335000000000015,3,1
17131,2021,14.99,36.22599999999999,3,1
17143,2021,38.12,43.60004000000002,3,1
18129,2021,31.25,27.439359999999997,3,1
19049,2021,10.18,17.019120000000008,3,1
19085,2021,13.1,31.895720000000008,3,1
19113,2021,17.9,23.180480000000014,3,1
19121,2021,7.85,16.381800000000002,3,1
19153,2021,28.14,34.89632,3,1
21017,2021,77.68,39.55947999999999,3,1
21127,2021,62.08,44.31388000000005,3,1
22005,2021,59.02,35.262199999999964,3,1
22017,2021,12.23,41.82780000000001,3,1
22031,2021,0.0,52.58256000000001,3,1
22051,2021,65.28,46.54027999999997,3,1
22095,2021,27.59,34.57824000000001,3,1
22103,2021,43.91,34.432719999999996,3,1
22113,2021,40.38,47.419080000000015,3,1
26027,2021,19.45,42.04371999999998,3,1
26037,2021,26.69,25.03315999999999,3,1
27137,2021,34.58,33.50651999999996,3,1
28051,2021,12.92,34.490480000000005,3,1
29167,2021,33.8,35.50016000000001,3,1
31055,2021,19.78,33.25068000000001,3,1
34041,2021,30.65,35.87924000000001,3,1
36091,2021,16.33,29.415399999999984,3,1
37057,2021,56.2,46.217,3,1
37169,2021,55.34,41.09383999999997,3,1
39095,2021,53.91,50.04048000000007,3,1
39113,2021,54.51,42.21404000000001,3,1
42041,2021,16.01,32.393080000000005,3,1
45015,2021,39.16,33.09871999999998,3,1
