FIPS,Year,True,Predicted,county_class,Fold
01007,2012,11.42,17.392959999999984,2,1
01073,2012,14.56,13.065280000000007,2,1
01117,2012,14.69,12.535679999999989,2,1
06013,2012,12.79,9.56876000000001,2,1
06071,2012,5.99,7.900480000000002,2,1
08039,2012,10.85,10.214279999999999,2,1
08093,2012,13.88,9.511400000000005,2,1
12019,2012,19.35,12.833640000000006,2,1
12089,2012,21.13,14.989200000000007,2,1
13013,2012,14.95,14.223719999999998,2,1
13045,2012,15.13,16.815560000000005,2,1
13067,2012,14.64,10.288920000000015,2,1
13077,2012,9.01,13.806080000000014,2,1
13151,2012,11.84,9.064840000000004,2,1
13159,2012,11.28,12.842439999999987,2,1
13187,2012,27.54,17.436999999999998,2,1
13231,2012,4.61,14.601360000000007,2,1
17063,2012,16.31,14.67732,2,1
17083,2012,16.74,16.18992000000002,2,1
17097,2012,9.67,10.835680000000014,2,1
17111,2012,11.39,12.021760000000006,2,1
17117,2012,15.42,16.162559999999992,2,1
17197,2012,11.57,9.981360000000015,2,1
18059,2012,18.16,13.839039999999997,2,1
18073,2012,15.72,12.867239999999992,2,1
18081,2012,17.18,13.838199999999993,2,1
18145,2012,20.11,20.785680000000006,2,1
20209,2012,6.24,8.20036,2,1
21015,2012,32.95,13.066160000000009,2,1
21081,2012,29.83,18.123959999999983,2,1
21185,2012,21.52,13.370960000000007,2,1
24005,2012,18.1,10.678200000000002,2,1
24015,2012,24.53,17.758720000000007,2,1
25021,2012,13.23,15.95131999999998,2,1
27059,2012,0.0,15.311839999999991,2,1
27079,2012,1.65,15.088479999999988,2,1
27139,2012,6.58,10.715,2,1
29025,2012,0.0,12.759520000000004,2,1
29183,2012,15.53,12.852120000000003,2,1
29219,2012,36.36,19.044240000000006,2,1
34039,2012,8.03,12.30644000000002,2,1
36063,2012,17.27,23.44943999999997,2,1
36117,2012,14.53,19.086040000000008,2,1
36119,2012,10.94,14.027600000000042,2,1
37069,2012,8.74,9.689560000000006,2,1
39025,2012,37.46,15.522119999999997,2,1
39089,2012,16.04,19.0702,2,1
39097,2012,19.63,14.714479999999996,2,1
39117,2012,18.85,16.47008,2,1
39129,2012,17.76,19.22172,2,1
39159,2012,21.56,14.081960000000015,2,1
40051,2012,24.9,18.585040000000024,2,1
40081,2012,20.19,15.105520000000006,2,1
40131,2012,12.35,14.957120000000005,2,1
41005,2012,12.36,15.253559999999998,2,1
42005,2012,20.56,19.964520000000007,2,1
42045,2012,24.56,17.68196000000002,2,1
42091,2012,16.99,15.215119999999999,2,1
47047,2012,0.0,12.538759999999984,2,1
48019,2012,0.0,11.739880000000003,2,1
48121,2012,6.72,8.815400000000002,2,1
48209,2012,6.25,10.185519999999995,2,1
48259,2012,6.13,12.1152,2,1
48367,2012,13.07,16.438880000000015,2,1
48493,2012,4.07,6.750559999999997,2,1
51007,2012,0.0,11.210840000000008,2,1
51093,2012,6.12,13.43756000000001,2,1
51145,2012,6.29,10.644600000000008,2,1
51187,2012,10.52,19.050600000000003,2,1
51199,2012,8.69,11.235800000000005,2,1
51610,2012,0.0,13.099240000000004,2,1
51650,2012,12.44,11.930480000000017,2,1
51740,2012,15.59,10.414160000000013,2,1
55093,2012,6.53,11.691000000000013,2,1
01127,2012,39.4,16.695479999999996,2,2
04021,2012,13.36,12.63455999999999,2,2
06017,2012,18.16,14.523240000000008,2,2
06081,2012,7.49,10.030439999999999,2,2
06113,2012,12.22,10.825400000000004,2,2
08001,2012,17.48,9.361000000000004,2,2
08014,2012,18.5,9.346200000000001,2,2
08059,2012,15.04,12.794239999999997,2,2
12053,2012,26.94,14.4782,2,2
12101,2012,21.66,16.024680000000007,2,2
13211,2012,15.76,12.226599999999996,2,2
13217,2012,12.69,10.507240000000007,2,2
13297,2012,20.99,15.599759999999995,2,2
17093,2012,10.89,10.024319999999998,2,2
17119,2012,17.96,18.57568,2,2
17163,2012,12.36,12.659560000000003,2,2
18013,2012,18.05,10.68520000000001,2,2
18175,2012,20.65,23.571399999999986,2,2
20091,2012,9.17,10.218320000000004,2,2
21023,2012,0.0,20.21012000000002,2,2
21029,2012,14.31,19.79496000000001,2,2
