FIPS,Year,True,Predicted,county_class,Fold
01001,2016,4.91,16.77616000000001,3,1
01065,2016,6.54,22.18388,3,1
01085,2016,5.98,15.198320000000002,3,1
01107,2016,6.77,20.759240000000023,3,1
05045,2016,12.13,17.689120000000003,3,1
05087,2016,0.0,24.110080000000004,3,1
05143,2016,7.76,15.528040000000022,3,1
06053,2016,9.82,13.095960000000009,3,1
06095,2016,13.24,21.804439999999992,3,1
06097,2016,13.68,20.497640000000015,3,1
06107,2016,7.54,12.159239999999988,3,1
08123,2016,11.16,17.964400000000005,3,1
09170,2016,20.95,27.461080000000027,3,1
12001,2016,10.11,16.891440000000014,3,1
12009,2016,41.92,23.282480000000017,3,1
12075,2016,24.78,24.574080000000023,3,1
12081,2016,35.27,24.325920000000014,3,1
12083,2016,37.25,25.711000000000038,3,1
13073,2016,16.49,22.74323999999999,3,1
13083,2016,27.67,27.23500000000007,3,1
13181,2016,8.24,16.90208,3,1
13189,2016,11.55,11.432839999999997,3,1
13197,2016,0.0,21.924080000000025,3,1
13263,2016,0.0,16.504440000000002,3,1
15003,2016,7.22,24.82499999999997,3,1
17007,2016,24.29,25.507119999999976,3,1
17131,2016,9.54,29.733320000000006,3,1
17143,2016,33.33,24.720360000000007,3,1
18129,2016,13.22,22.497359999999997,3,1
19049,2016,5.26,8.617080000000003,3,1
19085,2016,4.21,24.543879999999994,3,1
19113,2016,15.17,16.384719999999998,3,1
19121,2016,0.0,19.83116000000002,3,1
19153,2016,16.81,21.21064,3,1
21017,2016,37.24,31.74668000000002,3,1
21127,2016,71.4,30.000560000000036,3,1
22005,2016,22.77,18.98796000000002,3,1
22017,2016,13.38,18.413039999999995,3,1
22031,2016,8.23,16.820799999999995,3,1
22051,2016,40.09,27.771959999999993,3,1
22095,2016,32.23,17.391439999999992,3,1
22103,2016,32.77,21.3728,3,1
22113,2016,18.93,19.912960000000023,3,1
26027,2016,22.45,24.86600000000002,3,1
26037,2016,16.57,19.409759999999995,3,1
27137,2016,18.5,30.183159999999997,3,1
28051,2016,0.0,9.699679999999997,3,1
29167,2016,12.59,21.148000000000025,3,1
31055,2016,11.4,21.980799999999984,3,1
34041,2016,37.45,33.020880000000005,3,1
36091,2016,8.27,21.26732000000001,3,1
37057,2016,33.24,29.900080000000024,3,1
37169,2016,45.93,25.56240000000004,3,1
39095,2016,38.76,26.233000000000022,3,1
39113,2016,98.77,30.661799999999996,3,1
42041,2016,33.59,29.37176000000002,3,1
45015,2016,18.81,15.881400000000001,3,1
45037,2016,18.58,15.996919999999987,3,1
45045,2016,20.32,21.42380000000001,3,1
46125,2016,1.91,5.5408800000000005,3,1
47013,2016,27.74,45.064399999999985,3,1
47145,2016,41.48,29.77996000000005,3,1
47153,2016,14.91,22.06728000000004,3,1
48027,2016,11.79,19.646680000000014,3,1
48035,2016,5.49,21.03600000000002,3,1
48079,2016,0.0,10.512360000000006,3,1
48169,2016,0.0,14.76584,3,1
49011,2016,16.4,14.951679999999984,3,1
49029,2016,16.74,13.313879999999989,3,1
51023,2016,15.8,13.403280000000004,3,1
51191,2016,22.06,30.59088000000003,3,1
51520,2016,24.39,60.537280000000074,3,1
53005,2016,15.64,17.69536,3,1
53035,2016,12.01,21.152240000000024,3,1
54065,2016,79.16,28.24000000000005,3,1
54099,2016,127.01,46.38448000000001,3,1
55031,2016,12.76,31.287119999999998,3,1
55045,2016,0.0,14.32015999999999,3,1
55061,2016,0.0,19.94080000000002,3,1
01089,2016,21.33,19.25456,3,2
01097,2016,11.84,19.35828000000002,3,2
01113,2016,5.08,17.907680000000003,3,2
05053,2016,16.23,20.983960000000003,3,2
05085,2016,13.61,20.612719999999996,3,2
05105,2016,22.63,30.371680000000033,3,2
06047,2016,12.47,10.670359999999993,3,2
08041,2016,26.46,17.56132,3,2
12091,2016,19.71,21.18388000000002,3,2
12105,2016,21.12,17.069159999999986,3,2
12115,2016,30.78,27.53568000000002,3,2
12131,2016,14.63,28.130880000000015,3,2
13145,2016,9.48,20.460680000000004,3,2
13215,2016,12.88,21.8806,3,2
13259,2016,0.0,11.797399999999994,3,2
18163,2016,36.34,28.16304,3,2
18173,2016,15.79,13.859040000000006,3,2
19077,2016,1.6,12.881519999999991,3,2
19099,2016,5.5,16.630440000000004,3,2
19163,2016,16.23,18.14316,3,2
19181,2016,8.45,18.310040000000004,3,2
21043,2016,62.63,30.969400000000018,3,2
21113,2016,56.21,20.82956000000002,3,2
22015,2016,10.97,18.19332,3,2
22071,2016,38.9,24.90052000000001,3,2
22077,2016,19.73,13.563199999999993,3,2
22089,2016,31.22,20.83011999999999,3,2
22091,2016,22.8,9.941079999999996,3,2
25013,2016,25.97,37.09312000000001,3,2
26077,2016,20.53,22.032680000000013,3,2
26161,2016,19.86,20.347239999999985,3,2
27027,2016,2.41,12.854640000000005,3,2
27133,2016,0.0,12.09295999999999,3,2
28049,2016,13.36,18.218680000000006,3,2
29077,2016,26.22,29.770039999999995,3,2
29225,2016,25.86,19.614520000000006,3,2
31153,2016,6.06,16.65572000000002,3,2
32019,2016,33.26,26.99351999999999,3,2
35001,2016,25.27,20.30588000000001,3,2
35043,2016,20.35,18.684279999999994,3,2
36065,2016,25.5,34.86412000000006,3,2
36095,2016,21.57,32.69548000000003,3,2
37019,2016,38.96,24.253560000000025,3,2
37081,2016,22.96,21.416680000000028,3,2
37089,2016,30.25,30.20156000000005,3,2
37145,2016,15.72,24.783920000000006,3,2
37151,2016,39.08,21.02139999999999,3,2
37197,2016,27.07,27.616440000000015,3,2
38017,2016,8.44,17.901399999999995,3,2
39057,2016,40.78,19.423920000000013,3,2
39153,2016,46.19,32.911039999999986,3,2
39155,2016,67.87,34.04899999999999,3,2
42025,2016,40.72,31.84556,3,2
42069,2016,40.33,38.576280000000004,3,2
42131,2016,43.92,17.53935999999998,3,2
45007,2016,17.61,21.916159999999994,3,2
45019,2016,21.42,21.127800000000015,3,2
45039,2016,23.59,15.53719999999998,3,2
45077,2016,24.3,31.234080000000013,3,2
46083,2016,1.91,10.308280000000002,3,2
47173,2016,47.26,28.385080000000038,3,2
48007,2016,21.32,23.418200000000013,3,2
48011,2016,0.0,14.16816,3,2
48041,2016,6.96,15.206240000000003,3,2
48107,2016,2.15,9.537879999999996,3,2
48281,2016,4.27,18.631400000000003,3,2
48355,2016,21.32,17.787519999999986,3,2
48375,2016,12.45,12.66564000000002,3,2
48381,2016,16.36,14.910839999999997,3,2
51031,2016,11.38,18.568720000000013,3,2
51045,2016,0.0,93.13535999999985,3,2
51067,2016,24.26,23.23868000000001,3,2
51161,2016,25.61,19.542200000000012,3,2
51770,2016,49.08,28.180840000000067,3,2
51775,2016,37.34,29.218160000000015,3,2
53077,2016,15.59,12.948440000000007,3,2
54003,2016,79.19,20.506479999999996,3,2
54011,2016,152.7,36.590880000000006,3,2
55025,2016,20.32,18.908319999999986,3,2
01063,2016,0.0,36.46287999999996,3,3
01125,2016,16.84,16.958920000000003,3,3
06029,2016,25.64,11.924199999999983,3,3
06077,2016,19.45,12.67707999999998,3,3
08069,2016,14.54,17.011520000000008,3,3
08119,2016,19.29,23.824520000000007,3,3
13029,2016,15.71,29.9374,3,3
13033,2016,19.12,6.9355199999999995,3,3
13047,2016,33.06,23.46364,3,3
13103,2016,18.34,21.530359999999988,3,3
16015,2016,7.55,28.001480000000015,3,3
16073,2016,0.0,14.300400000000003,3,3
