FIPS,Year,True,Predicted,county_class,Fold
01001,2020,14.7,28.280959999999958,3,1
01065,2020,12.96,40.30727999999996,3,1
01085,2020,0.0,28.753800000000005,3,1
01107,2020,19.41,46.409239999999954,3,1
05045,2020,14.39,27.618359999999978,3,1
05087,2020,20.41,44.04875999999998,3,1
05143,2020,10.4,22.98664,3,1
06053,2020,22.41,27.545359999999995,3,1
06095,2020,26.57,36.30723999999995,3,1
06097,2020,32.72,33.15395999999999,3,1
06107,2020,19.29,27.093399999999953,3,1
08123,2020,28.82,31.822760000000034,3,1
09170,2020,34.8,38.446559999999984,3,1
12001,2020,15.76,35.89119999999999,3,1
12009,2020,56.44,36.19811999999999,3,1
12075,2020,40.76,52.738239999999934,3,1
12081,2020,36.35,39.90572000000001,3,1
12083,2020,50.53,47.025200000000005,3,1
13073,2020,21.3,30.022879999999986,3,1
13083,2020,34.04,52.208959999999955,3,1
13181,2020,0.0,43.567719999999994,3,1
13189,2020,15.54,43.31859999999996,3,1
13197,2020,11.57,48.93251999999999,3,1
13263,2020,17.76,52.856959999999994,3,1
15003,2020,15.98,32.13115999999999,3,1
17007,2020,33.34,37.100439999999985,3,1
17131,2020,13.78,30.8844,3,1
17143,2020,22.29,41.38960000000002,3,1
18129,2020,24.68,32.88672,3,1
19049,2020,11.56,13.630560000000028,3,1
19085,2020,2.95,21.47756000000001,3,1
19113,2020,13.98,21.013960000000008,3,1
19121,2020,10.68,20.143080000000005,3,1
19153,2020,27.98,32.92531999999998,3,1
21017,2020,54.38,39.398640000000036,3,1
21127,2020,92.08,71.66052000000005,3,1
22005,2020,53.75,32.461839999999995,3,1
22017,2020,13.3,38.56883999999998,3,1
22031,2020,9.46,46.07303999999997,3,1
22051,2020,76.32,47.765399999999964,3,1
22095,2020,30.88,34.318919999999984,3,1
22103,2020,57.91,36.27727999999998,3,1
22113,2020,24.47,43.78123999999999,3,1
26027,2020,26.89,38.789639999999984,3,1
26037,2020,15.11,22.629319999999986,3,1
27137,2020,36.65,46.83468,3,1
28051,2020,21.54,31.653039999999983,3,1
29167,2020,17.42,25.30204000000001,3,1
31055,2020,15.56,24.39927999999999,3,1
34041,2020,31.61,38.340280000000014,3,1
36091,2020,16.85,26.799999999999976,3,1
37057,2020,67.39,45.99388000000004,3,1
37169,2020,74.07,50.857359999999986,3,1
39095,2020,55.22,40.57152000000003,3,1
39113,2020,58.79,45.923480000000005,3,1
42041,2020,17.12,31.80115999999997,3,1
45015,2020,36.33,28.610919999999975,3,1
45037,2020,42.06,41.22207999999995,3,1
45045,2020,50.2,23.29831999999998,3,1
46125,2020,3.83,17.03612000000001,3,1
47013,2020,60.64,74.77695999999995,3,1
47145,2020,92.61,50.233399999999904,3,1
