FIPS,Year,True,Predicted,county_class,Fold
01007,2014,12.2,16.111359999999987,2,1
01073,2014,24.83,15.448,2,1
01117,2014,19.64,14.189760000000005,2,1
06013,2014,9.59,12.221720000000008,2,1
06071,2014,4.79,12.149839999999992,2,1
08039,2014,11.12,12.473399999999993,2,1
08093,2014,14.61,10.837200000000008,2,1
12019,2014,22.55,17.199599999999975,2,1
12089,2014,18.51,12.075080000000007,2,1
13013,2014,15.94,15.952520000000009,2,1
13045,2014,16.59,19.889879999999998,2,1
13067,2014,14.84,13.024039999999994,2,1
13077,2014,11.56,16.39608000000001,2,1
13151,2014,12.4,12.44564,2,1
13159,2014,12.54,14.444839999999996,2,1
13187,2014,10.96,20.91636,2,1
13231,2014,18.05,12.106960000000011,2,1
17063,2014,18.14,18.317399999999996,2,1
17083,2014,22.33,21.891360000000013,2,1
17097,2014,10.51,13.473319999999982,2,1
17111,2014,14.97,18.592520000000007,2,1
17117,2014,24.26,22.95028000000005,2,1
17197,2014,14.84,13.389799999999981,2,1
18059,2014,28.96,13.322879999999973,2,1
18073,2014,15.48,20.20548000000001,2,1
18081,2014,16.04,18.618959999999998,2,1
18145,2014,17.98,21.6606,2,1
20209,2014,7.96,11.70776,2,1
21015,2014,39.93,18.59948,2,1
21081,2014,43.08,24.520440000000004,2,1
21185,2014,23.12,16.33528,2,1
24005,2014,29.24,14.138759999999982,2,1
24015,2014,33.21,22.06084,2,1
25021,2014,22.7,21.56472000000001,2,1
27059,2014,9.49,12.459399999999986,2,1
27079,2014,4.41,18.432359999999992,2,1
27139,2014,9.68,9.475719999999997,2,1
29025,2014,0.0,18.855640000000008,2,1
29183,2014,16.86,12.322479999999999,2,1
29219,2014,32.82,20.709319999999977,2,1
34039,2014,12.05,13.351920000000016,2,1
36063,2014,24.45,26.816319999999997,2,1
36117,2014,15.16,20.490280000000013,2,1
36119,2014,11.57,13.538080000000022,2,1
37069,2014,16.51,14.910399999999997,2,1
39025,2014,51.0,26.274800000000017,2,1
39089,2014,21.69,23.021479999999997,2,1
39097,2014,36.57,23.88024,2,1
39117,2014,24.42,25.58556000000002,2,1
39129,2014,17.54,29.58460000000004,2,1
39159,2014,25.41,15.662279999999996,2,1
40051,2014,23.59,20.71248,2,1
40081,2014,20.67,15.6724,2,1
40131,2014,14.32,13.900720000000009,2,1
41005,2014,8.97,20.037399999999998,2,1
42005,2014,40.27,33.34043999999997,2,1
42045,2014,34.58,20.332079999999998,2,1
42091,2014,19.04,18.773479999999978,2,1
47047,2014,11.23,12.831879999999988,2,1
48019,2014,0.0,17.460159999999995,2,1
48121,2014,7.56,8.489439999999995,2,1
48209,2014,7.19,10.664439999999997,2,1
48259,2014,6.83,12.906320000000019,2,1
48367,2014,12.69,19.19372,2,1
48493,2014,8.85,8.30856,2,1
51007,2014,6.9,11.386320000000012,2,1
51093,2014,5.83,16.901759999999985,2,1
51145,2014,12.58,16.40132000000001,2,1
51187,2014,33.26,21.539960000000008,2,1
51199,2014,11.81,10.218440000000001,2,1
51610,2014,0.0,16.33347999999999,2,1
51650,2014,17.59,13.156640000000005,2,1
51740,2014,19.75,12.734599999999999,2,1
55093,2014,5.37,15.356079999999986,2,1
01127,2014,16.85,20.897039999999993,2,2
04021,2014,14.27,13.9814,2,2
06017,2014,21.14,14.76299999999999,2,2
06081,2014,9.02,11.231600000000016,2,2
06113,2014,14.55,12.659000000000013,2,2
08001,2014,17.5,9.852559999999988,2,2
08014,2014,14.77,12.152800000000003,2,2
08059,2014,15.38,16.920399999999997,2,2
12053,2014,17.37,18.779880000000016,2,2
12101,2014,22.69,17.54664,2,2
13211,2014,13.91,12.297160000000002,2,2
13217,2014,11.38,13.920720000000008,2,2
13297,2014,21.49,19.46596000000001,2,2
17093,2014,16.49,11.46328,2,2
17119,2014,27.8,22.03363999999998,2,2
17163,2014,12.88,18.813559999999985,2,2
18013,2014,20.71,17.03604,2,2
18175,2014,17.26,27.88948000000002,2,2
20091,2014,7.24,12.182319999999999,2,2
21023,2014,36.77,27.795399999999983,2,2
21029,2014,19.06,23.01800000000002,2,2
21077,2014,38.49,24.10672,2,2
21117,2014,69.09,27.654040000000034,2,2
21179,2014,18.7,21.691800000000015,2,2
24033,2014,7.48,11.972840000000005,2,2
26015,2014,18.21,19.920880000000007,2,2
26067,2014,19.84,21.62588,2,2
26125,2014,9.98,17.61427999999997,2,2
26147,2014,26.9,21.775839999999995,2,2
27003,2014,10.46,17.088439999999984,2,2
27163,2014,7.15,10.996720000000003,2,2
27171,2014,6.08,13.27087999999999,2,2
28143,2014,5.66,10.703399999999979,2,2
29047,2014,16.55,19.026839999999982,2,2
29049,2014,5.6,12.849079999999994,2,2
29165,2014,11.45,14.873840000000005,2,2
34005,2014,20.43,18.08239999999999,2,2
34007,2014,30.34,17.41672,2,2
34015,2014,25.73,21.560359999999985,2,2
34037,2014,20.88,18.686559999999993,2,2
36073,2014,18.95,25.22996000000002,2,2
36079,2014,18.17,18.566559999999985,2,2
37071,2014,20.61,17.689440000000005,2,2
37073,2014,5.33,10.666999999999991,2,2
39017,2014,52.34,20.967920000000003,2,2
39055,2014,14.88,19.958599999999986,2,2
39073,2014,28.26,26.025080000000028,2,2
39165,2014,20.05,17.955199999999987,2,2
40017,2014,11.25,15.167119999999993,2,2
41067,2014,8.18,12.338719999999999,2,2
41071,2014,11.69,16.97336,2,2
44003,2014,29.73,26.829719999999995,2,2
45057,2014,13.97,18.81564,2,2
47147,2014,21.88,21.85920000000002,2,2
47165,2014,13.64,20.482599999999998,2,2
47189,2014,28.7,20.780039999999985,2,2
48015,2014,6.93,10.980440000000002,2,2
48039,2014,8.66,8.743319999999997,2,2
48071,2014,13.77,11.818519999999994,2,2
48291,2014,17.58,12.53172,2,2
48325,2014,2.65,9.706039999999994,2,2
48473,2014,8.67,10.879760000000006,2,2
51043,2014,22.96,17.62980000000001,2,2
51073,2014,5.9,12.010120000000006,2,2
51085,2014,12.59,17.20875999999999,2,2
51087,2014,14.45,14.382879999999982,2,2
51095,2014,5.44,13.03644,2,2
51153,2014,7.08,7.89283999999999,2,2
51683,2014,3.54,9.310239999999997,2,2
51710,2014,17.45,14.978320000000004,2,2
51800,2014,12.6,14.885519999999993,2,2
51830,2014,0.0,17.659119999999984,2,2
53053,2014,16.83,16.05732000000001,2,2
55089,2014,17.02,13.533999999999986,2,2
01021,2014,6.58,20.235720000000008,2,3
06039,2014,16.13,10.84188,2,3
08047,2014,0.0,16.92759999999999,2,3
12011,2014,14.76,14.177880000000027,2,3
12109,2014,10.15,17.400200000000016,2,3
12117,2014,14.69,13.200639999999982,2,3
13063,2014,9.49,9.397200000000003,2,3
17005,2014,27.8,27.214799999999993,2,3
17013,2014,21.6,19.103840000000012,2,3
17027,2014,23.52,15.678999999999995,2,3
17089,2014,7.16,11.792599999999995,2,3
18011,2014,17.37,10.290559999999994,2,3
18029,2014,34.37,18.642599999999984,2,3
18063,2014,7.59,14.843639999999997,2,3
18095,2014,26.21,26.788799999999974,2,3
18109,2014,28.72,20.424880000000016,2,3
20121,2014,7.68,15.864719999999988,2,3
21037,2014,51.05,37.360399999999984,2,3
