FIPS,Year,True,Predicted,county_class,Fold
01055,2016,34.06,19.057200000000034,4,1
01067,2016,4.57,15.518080000000008,4,1
01081,2016,9.28,16.812239999999967,4,1
04015,2016,25.1,23.28656000000003,4,1
05091,2016,6.9,15.19775999999999,4,1
06007,2016,20.06,22.293839999999996,4,1
06101,2016,10.35,17.68379999999997,4,1
08101,2016,30.64,22.482640000000014,4,1
12061,2016,14.9,19.331159999999993,4,1
13021,2016,13.08,16.93695999999999,4,1
13059,2016,10.23,19.02743999999999,4,1
13079,2016,9.35,11.060040000000006,4,1
13177,2016,0.0,12.540039999999996,4,1
13179,2016,15.85,15.25291999999997,4,1
13183,2016,17.3,14.207319999999996,4,1
13219,2016,16.2,8.107280000000001,4,1
16005,2016,25.8,16.021960000000007,4,1
16019,2016,15.71,14.92711999999999,4,1
16051,2016,8.99,11.199000000000003,4,1
16053,2016,7.31,11.521799999999999,4,1
16055,2016,13.96,13.851839999999994,4,1
17019,2016,16.71,16.80711999999999,4,1
17091,2016,31.02,20.24447999999999,4,1
17167,2016,26.47,20.96748,4,1
18015,2016,27.16,16.508840000000003,4,1
18021,2016,20.42,19.99348000000004,4,1
20085,2016,0.0,11.065080000000002,4,1
21003,2016,19.76,27.074720000000017,4,1
22023,2016,17.75,4.167240000000003,4,1
22043,2016,22.03,13.502840000000004,4,1
22079,2016,22.03,16.660719999999976,4,1
22105,2016,30.19,17.329639999999994,4,1
25015,2016,21.01,22.981760000000016,4,1
26115,2016,39.43,19.365960000000022,4,1
27013,2016,0.0,18.79876000000001,4,1
27109,2016,9.68,12.66856,4,1
28073,2016,24.94,18.258080000000003,4,1
29097,2016,13.31,15.86532,4,1
29135,2016,0.0,12.49544,4,1
29145,2016,16.73,16.64508,4,1
31043,2016,0.0,12.887119999999983,4,1
31093,2016,0.0,6.132640000000006,4,1
31121,2016,0.0,22.240160000000014,4,1
36045,2016,19.27,19.30464,4,1
36113,2016,4.14,37.112719999999996,4,1
37125,2016,16.45,16.562999999999995,4,1
38035,2016,0.61,9.096560000000002,4,1
39003,2016,41.67,19.589440000000003,4,1
39013,2016,30.87,36.517759999999974,4,1
39123,2016,33.79,17.511080000000007,4,1
39139,2016,42.29,34.12311999999999,4,1
40031,2016,13.17,19.98455999999998,4,1
42013,2016,38.07,36.65675999999997,4,1
42021,2016,63.13,40.92124,4,1
47139,2016,26.2,18.488160000000008,4,1
48175,2016,5.85,13.052520000000017,4,1
48441,2016,11.74,13.456799999999976,4,1
49053,2016,21.13,14.354279999999992,4,1
50013,2016,0.0,19.110479999999992,4,1
51079,2016,24.9,16.206599999999998,4,1
51790,2016,18.63,17.56543999999999,4,1
53007,2016,15.79,18.065880000000007,4,1
54015,2016,0.0,43.66028000000001,4,1
54027,2016,46.87,41.53623999999994,4,1
54039,2016,69.29,31.212239999999962,4,1
54051,2016,44.13,30.366079999999965,4,1
54061,2016,29.52,18.117720000000002,4,1
54107,2016,23.5,33.131159999999966,4,1
55035,2016,5.9,17.86955999999998,4,1
55039,2016,19.06,16.928040000000017,4,1
55073,2016,13.26,17.401040000000002,4,1
55123,2016,11.48,20.317480000000003,4,1
01069,2016,14.38,17.113640000000018,4,2
01077,2016,11.89,33.62552,4,2
01087,2016,5.13,22.339399999999966,4,2
04025,2016,24.54,19.199239999999982,4,2
04027,2016,13.01,15.414519999999971,4,2
05031,2016,12.14,15.418279999999992,4,2
05033,2016,15.87,18.63140000000001,4,2
05131,2016,12.49,16.46663999999998,4,2
06115,2016,20.77,14.648719999999974,4,2
12015,2016,6.04,20.646840000000026,4,2
13191,2016,18.76,16.38428,4,2
13195,2016,10.4,17.573440000000005,4,2
13273,2016,0.0,13.361799999999963,4,2
16041,2016,9.26,10.981960000000006,4,2
16069,2016,24.76,13.416759999999995,4,2
17003,2016,0.0,19.15863999999997,4,2
18153,2016,16.56,12.227159999999987,4,2
18165,2016,21.39,17.538280000000004,4,2
18167,2016,15.81,32.90299999999996,4,2
19017,2016,5.23,8.364040000000001,4,2
