FIPS,Year,True,Predicted,county_class,Fold
01031,2012,0.0,10.992279999999992,5,1
01047,2012,2.54,19.193320000000018,5,1
01095,2012,16.88,18.290399999999998,5,1
04017,2012,27.02,10.480080000000001,5,1
05025,2012,0.0,15.397799999999995,5,1
05093,2012,10.46,9.27135999999999,5,1
05101,2012,10.8,6.489480000000001,5,1
06015,2012,18.48,8.182719999999993,5,1
06027,2012,15.0,15.104799999999985,5,1
06045,2012,25.23,12.939879999999993,5,1
08021,2012,32.52,13.924359999999997,5,1
08065,2012,7.59,8.5782,5,1
08067,2012,3.76,9.363159999999997,5,1
08075,2012,2.58,14.801320000000002,5,1
08097,2012,0.0,8.767479999999992,5,1
09150,2012,18.46,22.503199999999957,5,1
10005,2012,17.42,11.252239999999995,5,1
12051,2012,13.78,14.928960000000004,5,1
12087,2012,15.72,6.88764,5,1
12107,2012,13.78,19.571240000000007,5,1
13031,2012,1.11,15.729799999999987,5,1
13039,2012,21.6,15.008760000000004,5,1
13055,2012,25.06,28.44600000000002,5,1
13081,2012,0.02,7.769839999999996,5,1
13087,2012,0.0,11.85971999999999,5,1
13137,2012,9.72,15.740120000000003,5,1
13209,2012,0.0,13.020520000000001,5,1
13287,2012,0.0,6.57967999999999,5,1
16013,2012,3.98,8.085999999999991,5,1
16017,2012,6.57,8.908119999999991,5,1
16025,2012,0.0,14.291439999999996,5,1
16071,2012,0.0,4.666120000000002,5,1
16081,2012,0.0,17.5506,5,1
17095,2012,8.42,12.326600000000001,5,1
17099,2012,24.07,17.016039999999997,5,1
17103,2012,20.85,15.377560000000013,5,1
17107,2012,7.56,10.708280000000006,5,1
17109,2012,2.48,14.708239999999988,5,1
17199,2012,14.94,14.01736,5,1
18065,2012,28.55,17.06424,5,1
18077,2012,23.65,18.753159999999983,5,1
18113,2012,16.26,17.304880000000015,5,1
19041,2012,0.0,1.7862799999999994,5,1
19057,2012,2.62,12.19476,5,1
19127,2012,3.43,8.277119999999996,5,1
19139,2012,11.22,12.402079999999998,5,1
20051,2012,0.0,2.16608,5,1
20155,2012,20.25,9.629720000000002,5,1
21051,2012,45.4,32.15896000000001,5,1
21087,2012,6.51,14.703279999999998,5,1
21107,2012,36.45,18.45443999999999,5,1
21137,2012,14.2,21.90492000000001,5,1
21165,2012,25.86,22.158720000000034,5,1
21169,2012,0.0,11.962119999999988,5,1
22097,2012,12.08,7.476079999999993,5,1
26005,2012,8.89,18.380640000000014,5,1
26007,2012,0.0,12.021879999999998,5,1
26023,2012,18.65,19.003960000000028,5,1
26073,2012,12.91,13.061160000000003,5,1
27021,2012,1.98,11.627759999999999,5,1
27047,2012,0.57,2.0070399999999995,5,1
27049,2012,6.64,6.08176,5,1
27067,2012,0.0,4.9566799999999995,5,1
27083,2012,0.0,1.7340799999999994,5,1
27167,2012,0.0,5.566240000000002,5,1
28011,2012,0.0,3.2924800000000007,5,1
28015,2012,0.0,12.335919999999993,5,1
28023,2012,10.54,4.2600000000000025,5,1
28061,2012,9.54,6.960919999999992,5,1
28071,2012,2.33,9.205400000000004,5,1
28083,2012,0.29,2.9626800000000006,5,1
28117,2012,11.52,23.443040000000003,5,1
28147,2012,22.76,12.172559999999997,5,1
29101,2012,11.35,12.681440000000002,5,1
29159,2012,8.0,10.42856,5,1
29169,2012,7.4,15.650719999999994,5,1
31113,2012,0.0,4.6748,5,1
31141,2012,0.0,5.584840000000002,5,1
31157,2012,0.0,8.0804,5,1
31167,2012,0.0,4.422399999999999,5,1
32001,2012,16.07,14.766160000000019,5,1
32023,2012,23.64,23.103879999999975,5,1
35028,2012,41.68,4.6614400000000025,5,1
35041,2012,9.58,8.334719999999999,5,1
35047,2012,13.49,10.205399999999994,5,1
36023,2012,0.0,11.734759999999985,5,1
36037,2012,15.0,13.013480000000012,5,1
37045,2012,15.46,18.592400000000005,5,1
37103,2012,0.0,12.909079999999985,5,1
38025,2012,0.0,7.675440000000006,5,1
39011,2012,23.66,13.602719999999984,5,1
39027,2012,40.53,13.891759999999978,5,1
39091,2012,24.19,17.457839999999997,5,1
