FIPS,Year,True,Predicted,county_class,Fold
04013,2016,22.5,20.005400000000012,1,1
06037,2016,9.02,15.162999999999967,1,1
06059,2016,11.66,12.18943999999997,1,1
06075,2016,20.81,19.64576000000001,1,1
08031,2016,21.57,21.0224,1,1
12057,2016,16.75,20.861799999999988,1,1
25025,2016,34.46,33.60132,1,1
27053,2016,17.57,21.06516,1,1
36029,2016,30.25,47.325839999999914,1,1
36081,2016,12.04,20.748199999999994,1,1
39049,2016,34.91,26.957199999999997,1,1
48439,2016,9.73,13.40131999999998,1,1
49035,2016,23.95,15.10791999999997,1,1
51810,2016,16.87,32.00492000000003,1,1
06067,2016,13.92,17.026960000000006,1,2
09110,2016,59.69,40.79591999999992,1,2
12103,2016,25.86,34.18940000000001,1,2
29095,2016,17.6,40.50379999999997,1,2
29510,2016,69.02,50.31399999999991,1,2
34017,2016,19.66,14.794919999999976,1,2
36085,2016,24.4,24.090679999999985,1,2
37119,2016,18.57,18.840159999999962,1,2
39035,2016,49.58,44.700679999999934,1,2
39061,2016,56.65,41.904599999999924,1,2
40143,2016,20.73,24.798719999999967,1,2
47037,2016,34.14,22.01303999999998,1,2
47157,2016,22.2,40.67587999999999,1,2
51550,2016,19.97,30.17523999999998,1,2
06019,2016,12.43,32.14564000000001,1,3
06065,2016,17.0,27.58859999999999,1,3
06073,2016,14.47,14.692039999999984,1,3
12031,2016,47.23,27.156479999999974,1,3
12086,2016,11.81,20.188040000000008,1,3
24510,2016,90.08,56.64927999999999,1,3
26081,2016,19.89,27.282959999999967,1,3
26163,2016,43.11,46.468519999999984,1,3
34013,2016,34.64,33.30843999999997,1,3
40109,2016,21.57,23.259719999999966,1,3
42003,2016,62.22,30.781959999999984,1,3
53033,2016,15.31,16.85084000000001,1,3
55079,2016,37.29,29.41595999999994,1,3
04019,2016,24.15,30.078479999999992,1,4
06001,2016,7.64,14.208959999999973,1,4
08005,2016,13.22,19.389239999999976,1,4
17031,2016,23.7,26.570040000000024,1,4
27123,2016,19.71,23.910719999999998,1,4
32003,2016,21.05,17.16716,1,4
36047,2016,14.27,23.769480000000016,1,4
36061,2016,15.38,30.537640000000042,1,4
37183,2016,13.99,22.913159999999976,1,4
41051,2016,19.19,29.651480000000024,1,4
48029,2016,10.72,15.084679999999993,1,4
48085,2016,7.22,21.355959999999968,1,4
51760,2016,35.24,56.7984000000001,1,4
06085,2016,8.1,10.856079999999986,1,5
11001,2016,44.67,38.322999999999965,1,5
12095,2016,16.98,27.481799999999982,1,5
13121,2016,15.75,44.434959999999954,1,5
18097,2016,38.42,30.36291999999994,1,5
21111,2016,46.81,30.594959999999986,1,5
36005,2016,24.47,32.36912000000004,1,5
36055,2016,27.55,42.86095999999997,1,5
42101,2016,66.23,40.68039999999998,1,5
44007,2016,33.42,50.20727999999998,1,5
48113,2016,12.87,13.008439999999975,1,5
48201,2016,11.52,13.637799999999968,1,5
48453,2016,11.9,14.22035999999998,1,5
04013,2016,22.5,20.00540000000001,1,1
06037,2016,9.02,15.162999999999967,1,1
06059,2016,11.66,12.189439999999967,1,1
06075,2016,20.81,19.64576000000001,1,1
08031,2016,21.57,21.0224,1,1
12057,2016,16.75,20.861799999999988,1,1
25025,2016,34.46,33.60132,1,1
27053,2016,17.57,21.065159999999995,1,1
36029,2016,30.25,47.325839999999914,1,1
36081,2016,12.04,20.748199999999994,1,1
39049,2016,34.91,26.957199999999993,1,1
48439,2016,9.73,13.40131999999998,1,1
49035,2016,23.95,15.107919999999968,1,1
51810,2016,16.87,32.00492000000003,1,1
06067,2016,13.92,17.026960000000006,1,2
09110,2016,59.69,40.79591999999991,1,2
12103,2016,25.86,34.18940000000003,1,2
29095,2016,17.6,40.50379999999998,1,2
29510,2016,69.02,50.31399999999991,1,2
34017,2016,19.66,14.794919999999975,1,2
36085,2016,24.4,24.090679999999985,1,2
37119,2016,18.57,18.840159999999965,1,2
39035,2016,49.58,44.70067999999993,1,2
39061,2016,56.65,41.90459999999993,1,2
40143,2016,20.73,24.798719999999964,1,2
47037,2016,34.14,22.013039999999982,1,2
47157,2016,22.2,40.67587999999999,1,2
51550,2016,19.97,30.17523999999998,1,2
06019,2016,12.43,32.14564000000001,1,3
06065,2016,17.0,27.58859999999999,1,3
06073,2016,14.47,14.692039999999984,1,3
12031,2016,47.23,27.156479999999974,1,3
12086,2016,11.81,20.188040000000008,1,3
24510,2016,90.08,56.64927999999999,1,3
26081,2016,19.89,27.282959999999967,1,3
26163,2016,43.11,46.468519999999984,1,3
34013,2016,34.64,33.30843999999998,1,3
40109,2016,21.57,23.259719999999962,1,3
42003,2016,62.22,30.78195999999998,1,3
53033,2016,15.31,16.850840000000005,1,3
55079,2016,37.29,29.41595999999994,1,3
04019,2016,24.15,30.078479999999992,1,4
06001,2016,7.64,14.20895999999997,1,4
08005,2016,13.22,19.389239999999976,1,4
17031,2016,23.7,26.57004000000002,1,4
27123,2016,19.71,23.910719999999998,1,4
32003,2016,21.05,17.16716,1,4
36047,2016,14.27,23.769480000000016,1,4
36061,2016,15.38,30.537640000000042,1,4
37183,2016,13.99,22.913159999999976,1,4
41051,2016,19.19,29.651480000000024,1,4
48029,2016,10.72,15.084679999999993,1,4
48085,2016,7.22,21.355959999999964,1,4
51760,2016,35.24,56.7984000000001,1,4
06085,2016,8.1,10.856079999999986,1,5
11001,2016,44.67,38.322999999999965,1,5
12095,2016,16.98,27.481799999999982,1,5
13121,2016,15.75,44.434959999999954,1,5
18097,2016,38.42,30.362919999999942,1,5
21111,2016,46.81,30.594959999999986,1,5
36005,2016,24.47,32.36912000000004,1,5
36055,2016,27.55,42.86095999999997,1,5
42101,2016,66.23,40.68039999999998,1,5
44007,2016,33.42,50.20727999999998,1,5
48113,2016,12.87,13.008439999999975,1,5
48201,2016,11.52,13.637799999999968,1,5
48453,2016,11.9,14.220359999999982,1,5
04013,2016,22.5,20.00540000000001,1,1
06037,2016,9.02,15.162999999999967,1,1
06059,2016,11.66,12.18943999999997,1,1
06075,2016,20.81,19.64576000000001,1,1
08031,2016,21.57,21.022399999999998,1,1
12057,2016,16.75,20.86179999999999,1,1
25025,2016,34.46,33.60132,1,1
27053,2016,17.57,21.06516,1,1
36029,2016,30.25,47.325839999999914,1,1
36081,2016,12.04,20.748199999999994,1,1
39049,2016,34.91,26.957199999999997,1,1
48439,2016,9.73,13.40131999999998,1,1
49035,2016,23.95,15.107919999999968,1,1
51810,2016,16.87,32.00492000000003,1,1
06067,2016,13.92,17.026960000000006,1,2
09110,2016,59.69,40.79591999999992,1,2
12103,2016,25.86,34.18940000000002,1,2
29095,2016,17.6,40.50379999999997,1,2
29510,2016,69.02,50.31399999999991,1,2
34017,2016,19.66,14.794919999999975,1,2
36085,2016,24.4,24.090679999999985,1,2
37119,2016,18.57,18.840159999999965,1,2
39035,2016,49.58,44.70067999999993,1,2
39061,2016,56.65,41.90459999999993,1,2
40143,2016,20.73,24.798719999999964,1,2
47037,2016,34.14,22.013039999999982,1,2
47157,2016,22.2,40.675879999999985,1,2
51550,2016,19.97,30.17523999999998,1,2
06019,2016,12.43,32.14564000000001,1,3
06065,2016,17.0,27.58859999999999,1,3
06073,2016,14.47,14.692039999999984,1,3
12031,2016,47.23,27.156479999999974,1,3
12086,2016,11.81,20.188040000000008,1,3
24510,2016,90.08,56.64927999999998,1,3
26081,2016,19.89,27.282959999999967,1,3
26163,2016,43.11,46.468519999999984,1,3
34013,2016,34.64,33.308439999999976,1,3
40109,2016,21.57,23.259719999999962,1,3
42003,2016,62.22,30.78195999999998,1,3
53033,2016,15.31,16.85084000000001,1,3
55079,2016,37.29,29.41595999999994,1,3
04019,2016,24.15,30.07847999999999,1,4
06001,2016,7.64,14.20895999999997,1,4
08005,2016,13.22,19.389239999999976,1,4
17031,2016,23.7,26.57004000000002,1,4
27123,2016,19.71,23.910719999999998,1,4
32003,2016,21.05,17.167159999999996,1,4
36047,2016,14.27,23.769480000000016,1,4
36061,2016,15.38,30.537640000000046,1,4
37183,2016,13.99,22.91315999999998,1,4
41051,2016,19.19,29.651480000000028,1,4
48029,2016,10.72,15.084679999999992,1,4
48085,2016,7.22,21.355959999999968,1,4
51760,2016,35.24,56.7984000000001,1,4
06085,2016,8.1,10.856079999999986,1,5
11001,2016,44.67,38.322999999999965,1,5
12095,2016,16.98,27.481799999999986,1,5
13121,2016,15.75,44.434959999999954,1,5
18097,2016,38.42,30.36291999999994,1,5
21111,2016,46.81,30.594959999999983,1,5
36005,2016,24.47,32.36912000000004,1,5
36055,2016,27.55,42.86095999999997,1,5
42101,2016,66.23,40.680399999999985,1,5
44007,2016,33.42,50.20727999999998,1,5
48113,2016,12.87,13.008439999999974,1,5
48201,2016,11.52,13.637799999999968,1,5
48453,2016,11.9,14.22035999999998,1,5
