FIPS,Year,True,Predicted,county_class,Fold
02016,2018,0.0,7.988800000000007,6,1
02070,2018,0.0,7.410279999999993,6,1
02105,2018,0.0,7.276280000000001,6,1
02122,2018,18.74,10.836280000000006,6,1
02240,2018,0.0,6.824559999999997,6,1
02275,2018,0.0,7.743919999999998,6,1
04011,2018,17.49,6.940519999999999,6,1
04012,2018,22.03,11.971159999999994,6,1
05003,2018,3.82,14.646760000000006,6,1
05017,2018,0.0,8.234440000000005,6,1
05023,2018,14.76,14.57968000000001,6,1
05037,2018,6.55,9.359039999999995,6,1
05049,2018,0.0,16.006720000000016,6,1
05061,2018,0.0,6.440960000000002,6,1
05075,2018,4.12,22.799400000000002,6,1
05097,2018,4.02,23.137440000000023,6,1
05107,2018,0.0,2.407399999999999,6,1
05117,2018,0.0,10.180320000000004,6,1
05135,2018,0.0,13.824320000000002,6,1
08007,2018,22.11,12.96435999999999,6,1
08027,2018,0.0,13.58327999999999,6,1
08033,2018,0.0,1.17348,6,1
08055,2018,16.04,11.522000000000002,6,1
08061,2018,0.0,4.17856,6,1
08095,2018,0.0,0.5418400000000001,6,1
08111,2018,5.29,17.588279999999983,6,1
12059,2018,23.2,18.441279999999995,6,1
13043,2018,0.0,12.262759999999988,6,1
13105,2018,19.11,16.10827999999999,6,1
13125,2018,0.0,9.666239999999998,6,1
13141,2018,0.11,11.296719999999988,6,1
13163,2018,0.0,9.975560000000002,6,1
13251,2018,2.26,10.29792,6,1
13291,2018,22.38,11.323359999999997,6,1
13309,2018,0.0,7.28404,6,1
13315,2018,0.0,13.36172,6,1
13317,2018,7.45,12.378120000000004,6,1
16037,2018,0.0,15.255480000000011,6,1
16047,2018,8.44,3.4724400000000006,6,1
16049,2018,2.66,7.887040000000005,6,1
17015,2018,20.01,5.009320000000004,6,1
17023,2018,12.96,12.09443999999999,6,1
17025,2018,24.52,11.6972,6,1
17065,2018,0.0,7.383880000000004,6,1
17069,2018,0.0,19.82800000000001,6,1
17125,2018,0.0,17.209079999999993,6,1
17135,2018,27.67,23.921279999999996,6,1
17149,2018,3.82,12.99104000000001,6,1
17151,2018,19.35,12.975800000000001,6,1
17159,2018,11.14,18.639760000000003,6,1
17189,2018,0.0,10.898799999999996,6,1
18045,2018,19.93,19.14303999999999,6,1
18051,2018,10.0,7.420919999999997,6,1
18087,2018,0.0,12.802693333333345,6,1
18125,2018,9.26,17.352239999999995,6,1
18143,2018,32.72,31.29008000000003,6,1
18149,2018,47.84,29.451120000000024,6,1
19005,2018,7.09,1.9655599999999995,6,1
19023,2018,0.0,0.6357200000000003,6,1
19031,2018,12.28,6.76653333333333,6,1
19053,2018,0.59,26.134680000000003,6,1
19055,2018,0.0,1.44136,6,1
19063,2018,0.0,1.0954400000000004,6,1
19073,2018,1.87,5.48468,6,1
19083,2018,0.0,0.505,6,1
19097,2018,14.77,8.135160000000006,6,1
19115,2018,3.69,10.322160000000007,6,1
19165,2018,0.0,2.40936,6,1
20029,2018,0.0,3.4577599999999955,6,1
20031,2018,2.6,8.833279999999998,6,1
20033,2018,0.0,0.54716,6,1
20063,2018,0.0,0.11424,6,1
20069,2018,0.0,5.355719999999999,6,1
20073,2018,0.0,2.963800000000001,6,1
20077,2018,0.0,0.7605200000000002,6,1
20097,2018,0.0,1.19292,6,1
20105,2018,0.0,4.076839999999996,6,1
20125,2018,3.8,8.5174,6,1
20129,2018,0.0,6.73616,6,1
20179,2018,0.0,0.8340800000000002,6,1
20195,2018,0.0,0.5776266666666667,6,1
20207,2018,0.0,15.557040000000006,6,1
21001,2018,8.0,32.01984,6,1
21027,2018,12.93,24.08536,6,1
21041,2018,36.17,22.717239999999997,6,1
21075,2018,0.0,7.332000000000001,6,1
21097,2018,45.84,28.743280000000013,6,1
21099,2018,16.12,29.365119999999994,6,1
21109,2018,53.2,46.74560000000006,6,1
21157,2018,14.64,17.212760000000014,6,1
21175,2018,33.43,33.495720000000006,6,1
21187,2018,40.58,26.829080000000033,6,1
21219,2018,28.91,9.629239999999998,6,1
21231,2018,15.28,26.901880000000013,6,1
22003,2018,33.88,10.070920000000003,6,1
22021,2018,8.61,14.571160000000006,6,1
22039,2018,30.05,4.465480000000002,6,1
22107,2018,0.0,5.865160000000001,6,1
22115,2018,32.64,8.936480000000005,6,1
23003,2018,16.4,25.09780000000002,6,1
24023,2018,31.41,14.640040000000004,6,1
24029,2018,47.43,10.7634,6,1
26009,2018,5.91,11.414159999999985,6,1
26039,2018,8.01,22.464159999999968,6,1
26063,2018,27.04,23.305919999999986,6,1
27001,2018,19.32,9.734039999999998,6,1
27011,2018,0.0,1.9192000000000005,6,1
27043,2018,0.0,1.8281199999999995,6,1
27069,2018,0.0,1.6211599999999997,6,1
27077,2018,0.0,6.9482399999999975,6,1
27101,2018,0.0,0.58184,6,1
27117,2018,0.0,3.922800000000002,6,1
27121,2018,3.1,6.5474000000000006,6,1
27151,2018,0.0,4.140640000000004,6,1
27153,2018,4.82,3.2822400000000003,6,1
27173,2018,0.0,3.40152,6,1
28037,2018,0.0,9.183079999999997,6,1
28079,2018,1.34,4.445160000000002,6,1
28095,2018,3.45,11.178400000000002,6,1
28107,2018,7.57,11.55188,6,1
28135,2018,2.47,4.952519999999998,6,1
28153,2018,2.05,13.649440000000006,6,1
29009,2018,15.9,11.441880000000015,6,1
29029,2018,20.87,14.171640000000016,6,1
29041,2018,0.0,1.3021999999999998,6,1
29065,2018,42.64,11.40192,6,1
29083,2018,10.43,15.256279999999997,6,1
29085,2018,13.97,16.90716000000001,6,1
29103,2018,0.0,11.687159999999992,6,1
29115,2018,0.0,3.79012,6,1
29119,2018,12.97,7.501840000000006,6,1
29121,2018,0.0,11.447080000000001,6,1
29125,2018,0.0,21.354279999999996,6,1
29137,2018,0.0,6.543240000000002,6,1
29171,2018,1.79,7.342559999999996,6,1
29179,2018,42.48,19.072840000000017,6,1
29203,2018,24.05,16.107480000000006,6,1
29215,2018,30.33,18.693039999999982,6,1
30001,2018,0.0,8.995440000000004,6,1
30003,2018,4.09,5.759239999999999,6,1
30019,2018,0.0,0.07676,6,1
30021,2018,0.0,0.2996,6,1
30027,2018,0.0,1.62584,6,1
30035,2018,5.78,3.0511600000000003,6,1
30037,2018,0.0,7.653479999999999,6,1
30045,2018,0.0,12.973919999999996,6,1
30047,2018,11.22,7.6406000000000045,6,1
30051,2018,0.0,6.26516,6,1
30089,2018,9.82,8.31156,6,1
30103,2018,0.0,0.9210799999999999,6,1
31013,2018,0.0,10.023839999999998,6,1
31021,2018,0.0,1.4739600000000002,6,1
31027,2018,0.0,0.16327999999999998,6,1
31033,2018,0.0,6.147160000000005,6,1
31051,2018,0.0,2.5531600000000023,6,1
31061,2018,0.0,0.37864,6,1
31077,2018,0.0,0.9168000000000001,6,1
31091,2018,0.0,3.099559999999998,6,1
31105,2018,0.0,8.50176,6,1
31163,2018,0.0,0.22939999999999997,6,1
32021,2018,18.92,8.253399999999997,6,1
35019,2018,13.18,13.52320000000001,6,1
35021,2018,0.0,15.141999999999992,6,1
35053,2018,18.26,15.612440000000012,6,1
37017,2018,30.86,16.089559999999988,6,1
37033,2018,22.74,20.54172,6,1
37095,2018,32.43,8.461599999999999,6,1
37099,2018,36.54,16.968479999999992,6,1
37177,2018,34.81,10.6882,6,1
37199,2018,34.78,20.296040000000012,6,1
38021,2018,0.0,3.701319999999998,6,1
38039,2018,0.0,0.5063199999999999,6,1
38041,2018,0.0,1.3142400000000005,6,1
38043,2018,0.0,0.48403999999999997,6,1
38045,2018,0.0,3.3564799999999986,6,1
38051,2018,0.0,7.40064,6,1
38053,2018,0.0,8.810119999999994,6,1
38055,2018,3.8,0.28891999999999995,6,1
38057,2018,0.0,0.40108000000000005,6,1
38067,2018,0.0,4.270719999999998,6,1
38085,2018,0.0,0.9833199999999999,6,1
38091,2018,0.0,0.14107999999999998,6,1
38095,2018,0.0,4.9016,6,1
38103,2018,0.0,7.0227599999999955,6,1
39079,2018,63.95,33.78628000000001,6,1
39111,2018,26.77,24.412920000000014,6,1
39115,2018,29.24,18.12387999999999,6,1
40023,2018,13.18,8.496479999999998,6,1
40029,2018,11.46,3.903920000000001,6,1
40043,2018,0.0,0.47744000000000003,6,1
40059,2018,0.0,0.25336000000000003,6,1
40089,2018,6.77,6.365480000000002,6,1
40097,2018,24.33,11.477560000000008,6,1
40107,2018,19.89,11.479799999999996,6,1
40141,2018,0.0,7.389800000000001,6,1
41021,2018,0.0,11.189679999999996,6,1
41069,2018,0.0,11.984839999999993,6,1
42053,2018,27.15,15.743240000000009,6,1
42057,2018,30.71,24.18899999999999,6,1
42067,2018,29.19,11.197919999999996,6,1
42105,2018,18.17,20.45668,6,1
45049,2018,9.69,17.130440000000014,6,1
46021,2018,0.0,0.9813999999999998,6,1
46047,2018,0.0,5.015479999999999,6,1
