FIPS,Year,True,Predicted,county_class,Fold
01031,2021,24.72,29.867919999999998,5,1
01047,2021,46.24,41.81547999999998,5,1
01095,2021,29.17,23.260200000000015,5,1
04017,2021,43.26,48.78375999999999,5,1
05025,2021,9.04,23.34012,5,1
05093,2021,30.85,20.978519999999993,5,1
05101,2021,0.0,20.920079999999974,5,1
06015,2021,107.08,36.49191999999999,5,1
06027,2021,30.21,39.45319999999999,5,1
06045,2021,72.4,45.45555999999998,5,1
08021,2021,75.1,34.29872000000001,5,1
08065,2021,29.78,23.883639999999986,5,1
08067,2021,33.56,23.380679999999977,5,1
08075,2021,5.12,32.840759999999996,5,1
08097,2021,20.95,18.668400000000016,5,1
09150,2021,40.93,39.27299999999998,5,1
10005,2021,50.79,43.478759999999994,5,1
12051,2021,24.19,34.37128,5,1
12087,2021,44.06,20.0212,5,1
12107,2021,32.12,54.82495999999999,5,1
13031,2021,28.5,22.960559999999994,5,1
13039,2021,24.56,23.56452000000002,5,1
13055,2021,30.79,34.47531999999997,5,1
13081,2021,50.74,45.90547999999997,5,1
13087,2021,22.31,36.68539999999998,5,1
13137,2021,25.28,20.00392,5,1
13209,2021,40.99,48.41352000000001,5,1
13287,2021,0.0,39.37800000000002,5,1
16013,2021,5.73,11.375999999999996,5,1
16017,2021,29.64,31.418279999999935,5,1
16025,2021,0.0,28.501280000000005,5,1
16071,2021,12.46,4.875319999999999,5,1
16081,2021,8.88,22.78932,5,1
17095,2021,26.86,37.80615999999999,5,1
17099,2021,38.86,37.442399999999985,5,1
17103,2021,27.25,18.031239999999993,5,1
17107,2021,16.08,30.013959999999994,5,1
17109,2021,0.0,26.41928,5,1
17199,2021,23.99,30.69999999999998,5,1
18065,2021,28.62,34.8594,5,1
18077,2021,30.35,27.68875999999999,5,1
18113,2021,23.22,29.95379999999999,5,1
19041,2021,0.0,29.68975999999996,5,1
19057,2021,39.17,20.889879999999973,5,1
19127,2021,2.84,19.50944000000002,5,1
19139,2021,12.94,17.720159999999996,5,1
