FIPS,Year,True,Predicted,county_class,Fold
01055,2020,28.11,31.691880000000005,4,1
01067,2020,11.1,40.424439999999976,4,1
01081,2020,12.41,30.306440000000013,4,1
04015,2020,29.4,35.539279999999955,4,1
05091,2020,35.17,27.875439999999987,4,1
06007,2020,57.61,31.263600000000007,4,1
06101,2020,35.33,25.872600000000027,4,1
08101,2020,41.86,34.252480000000034,4,1
12061,2020,38.49,30.606279999999984,4,1
13021,2020,22.33,33.746960000000044,4,1
13059,2020,20.98,26.920359999999985,4,1
13079,2020,12.1,33.51155999999999,4,1
13177,2020,17.09,19.955240000000018,4,1
13179,2020,22.83,29.154720000000037,4,1
13183,2020,30.18,32.979280000000024,4,1
13219,2020,24.72,19.033440000000002,4,1
16005,2020,35.12,24.07048000000003,4,1
16019,2020,28.14,21.352200000000003,4,1
16051,2020,16.88,12.531320000000001,4,1
16053,2020,9.16,16.890600000000024,4,1
16055,2020,19.47,18.861999999999988,4,1
17019,2020,27.19,22.848240000000004,4,1
17091,2020,35.65,29.800240000000024,4,1
17167,2020,36.46,30.787239999999997,4,1
18015,2020,36.06,16.415920000000003,4,1
18021,2020,31.3,27.024720000000016,4,1
20085,2020,13.93,22.531280000000006,4,1
21003,2020,43.28,32.43600000000003,4,1
22023,2020,36.83,15.517360000000023,4,1
22043,2020,62.96,24.963919999999998,4,1
22079,2020,62.96,36.29303999999999,4,1
22105,2020,68.04,38.558000000000014,4,1
25015,2020,31.56,28.40395999999998,4,1
26115,2020,36.07,29.871960000000016,4,1
27013,2020,24.54,20.363319999999995,4,1
27109,2020,22.03,23.860560000000007,4,1
28073,2020,32.13,29.821440000000035,4,1
29097,2020,20.3,25.107120000000027,4,1
29135,2020,0.0,23.611599999999996,4,1
29145,2020,28.63,29.45864000000002,4,1
31043,2020,4.73,18.546599999999998,4,1
31093,2020,0.0,16.84412,4,1
31121,2020,0.0,18.564400000000024,4,1
36045,2020,23.22,33.483,4,1
36113,2020,18.29,48.254639999999995,4,1
37125,2020,29.19,26.301719999999996,4,1
38035,2020,19.26,17.6884,4,1
39003,2020,32.46,39.51568000000001,4,1
39013,2020,28.85,42.932640000000006,4,1
39123,2020,34.91,19.805840000000025,4,1
39139,2020,67.89,32.45348000000001,4,1
40031,2020,25.4,32.12456000000002,4,1
42013,2020,35.31,54.295560000000016,4,1
42021,2020,68.85,54.43255999999994,4,1
47139,2020,50.11,37.10128,4,1
48175,2020,1.95,39.69955999999996,4,1
48441,2020,20.93,20.468920000000008,4,1
49053,2020,20.39,19.42316000000001,4,1
50013,2020,28.67,14.670560000000002,4,1
51079,2020,34.23,19.94736,4,1
51790,2020,12.89,29.810880000000008,4,1
53007,2020,15.07,20.91724000000001,4,1
54015,2020,87.19,76.22735999999983,4,1
54027,2020,60.08,31.890199999999986,4,1
54039,2020,110.14,39.29632000000001,4,1
54051,2020,43.17,40.71188000000001,4,1
54061,2020,47.94,48.69808,4,1
54107,2020,65.77,47.84887999999999,4,1
55035,2020,17.85,23.675319999999996,4,1
55039,2020,21.08,21.58480000000001,4,1
55073,2020,15.26,22.153440000000003,4,1
55123,2020,24.52,38.02727999999998,4,1
01069,2020,13.03,32.685800000000015,4,2
01077,2020,20.2,31.247240000000026,4,2
01087,2020,16.87,45.101959999999984,4,2
04025,2020,32.2,34.437159999999935,4,2
04027,2020,31.4,25.27360000000001,4,2
05031,2020,16.93,34.447480000000006,4,2
05033,2020,24.84,25.023880000000005,4,2
05131,2020,21.81,21.25276000000003,4,2
06115,2020,31.17,25.77004000000002,4,2
12015,2020,27.71,36.813159999999954,4,2
13191,2020,31.48,28.825280000000028,4,2
13195,2020,42.09,30.759120000000035,4,2
13273,2020,0.0,43.89467999999998,4,2
16041,2020,0.0,17.792560000000016,4,2
16069,2020,37.69,23.80952000000001,4,2
17003,2020,0.0,48.98928000000001,4,2
18153,2020,31.32,33.22776,4,2
18165,2020,22.34,42.181440000000016,4,2
18167,2020,30.19,48.48991999999997,4,2
19017,2020,0.0,18.311800000000005,4,2
19061,2020,18.23,22.12072000000001,4,2
