FIPS,Year,True,Predicted,county_class,Fold
01031,2018,12.64,17.105920000000005,5,1
01047,2018,3.83,18.999759999999977,5,1
01095,2018,20.67,11.960240000000013,5,1
04017,2018,22.54,21.75076,5,1
05025,2018,10.41,21.533439999999977,5,1
05093,2018,16.92,9.546720000000004,5,1
05101,2018,11.41,14.772799999999993,5,1
06015,2018,23.41,12.842960000000009,5,1
06027,2018,15.15,20.69775999999999,5,1
06045,2018,48.42,26.929320000000004,5,1
08021,2018,32.38,19.39840000000001,5,1
08065,2018,11.89,20.97592,5,1
08067,2018,12.13,15.573439999999998,5,1
08075,2018,3.7,14.200720000000011,5,1
08097,2018,15.78,21.50408,5,1
09150,2018,48.61,26.36595999999999,5,1
10005,2018,44.83,19.862760000000005,5,1
12051,2018,23.47,18.792639999999988,5,1
12087,2018,37.72,12.196640000000013,5,1
12107,2018,18.79,33.769799999999975,5,1
13031,2018,0.56,11.392360000000002,5,1
13039,2018,10.33,14.652120000000002,5,1
13055,2018,22.22,19.505880000000005,5,1
13081,2018,4.4,22.94163999999997,5,1
13087,2018,4.65,11.4978,5,1
13137,2018,29.87,10.081240000000001,5,1
13209,2018,0.0,18.309000000000005,5,1
13287,2018,1.51,12.80464,5,1
16013,2018,3.18,8.383279999999994,5,1
16017,2018,13.73,11.324799999999998,5,1
16025,2018,0.0,8.845079999999996,5,1
16071,2018,13.87,14.273680000000004,5,1
16081,2018,12.18,16.44192000000001,5,1
17095,2018,16.3,25.861880000000006,5,1
17099,2018,27.61,25.93448,5,1
17103,2018,21.19,22.783040000000003,5,1
17107,2018,14.9,25.126720000000013,5,1
17109,2018,3.48,15.137400000000003,5,1
17199,2018,36.41,18.09400000000002,5,1
18065,2018,20.85,21.634560000000004,5,1
18077,2018,35.04,20.001279999999998,5,1
18113,2018,15.96,15.479120000000018,5,1
19041,2018,0.0,11.04012,5,1
19057,2018,0.0,18.08724,5,1
19127,2018,4.04,11.284360000000001,5,1
19139,2018,12.71,8.43076,5,1
20051,2018,0.0,8.357239999999996,5,1
20155,2018,20.97,14.845599999999997,5,1
21051,2018,40.87,36.725359999999974,5,1
21087,2018,8.06,24.070839999999976,5,1
21107,2018,5.55,18.502679999999994,5,1
21137,2018,33.98,28.728919999999988,5,1
21165,2018,0.0,40.25419999999993,5,1
21169,2018,0.0,26.823880000000003,5,1
22097,2018,18.27,8.867640000000005,5,1
26005,2018,11.86,10.86527999999999,5,1
26007,2018,0.0,20.35848000000001,5,1
26023,2018,15.5,14.824760000000005,5,1
26073,2018,23.04,16.945080000000008,5,1
27021,2018,16.54,15.579600000000005,5,1
27047,2018,0.0,17.13020000000001,5,1
27049,2018,21.58,11.10992,5,1
27067,2018,3.86,6.052879999999999,5,1
27083,2018,0.0,6.777959999999997,5,1
27167,2018,0.0,7.25927999999999,5,1
28011,2018,0.0,9.421239999999997,5,1
28015,2018,2.09,12.314320000000002,5,1
28023,2018,0.0,13.687879999999996,5,1
28061,2018,0.51,12.653039999999995,5,1
28071,2018,9.6,14.128840000000007,5,1
28083,2018,1.56,8.630120000000002,5,1
28117,2018,10.52,18.917319999999986,5,1
28147,2018,49.43,11.438360000000005,5,1
29101,2018,17.12,14.717480000000005,5,1
29159,2018,8.2,16.40724000000001,5,1
29169,2018,45.62,16.354559999999996,5,1
31113,2018,0.0,8.218679999999996,5,1
31141,2018,0.0,12.94932000000001,5,1
31157,2018,0.0,13.582519999999999,5,1
31167,2018,0.0,8.573359999999996,5,1
32001,2018,17.24,16.189760000000003,5,1
32023,2018,23.64,24.62012000000001,5,1
35028,2018,37.92,14.139360000000007,5,1
35041,2018,9.17,15.114560000000028,5,1
35047,2018,13.75,24.028759999999984,5,1
36023,2018,27.32,15.391520000000003,5,1
36037,2018,24.44,16.46052,5,1
37045,2018,17.36,20.07936000000001,5,1
37103,2018,29.54,18.65135999999999,5,1
38025,2018,0.0,11.733760000000013,5,1
39011,2018,26.74,14.405040000000001,5,1
39027,2018,45.27,25.019639999999992,5,1
39091,2018,28.46,21.25144,5,1
39147,2018,19.94,17.25816000000002,5,1
39149,2018,32.93,20.92020000000002,5,1
41007,2018,4.66,23.03552,5,1
42047,2018,15.1,22.32836,5,1
42063,2018,40.44,30.049200000000013,5,1
42103,2018,28.67,21.581479999999978,5,1
45021,2018,19.83,18.529000000000007,5,1
45071,2018,19.17,20.445639999999994,5,1
46011,2018,0.0,9.226279999999992,5,1
46065,2018,0.0,4.977239999999999,5,1
46081,2018,2.64,12.464240000000006,5,1
46117,2018,0.0,10.146919999999998,5,1
47003,2018,28.16,11.228320000000009,5,1
47099,2018,31.72,24.270919999999997,5,1
47103,2018,20.63,17.95323999999999,5,1
47107,2018,22.31,25.03967999999998,5,1
47117,2018,29.09,17.31219999999999,5,1
48057,2018,14.96,11.220199999999988,5,1
48221,2018,10.37,10.20664,5,1
48249,2018,4.74,7.627079999999996,5,1
48277,2018,16.6,15.14075999999998,5,1
48349,2018,12.81,12.128919999999992,5,1
48415,2018,0.0,7.354920000000001,5,1
48427,2018,2.94,8.493679999999992,5,1
48465,2018,0.0,5.506200000000001,5,1
49033,2018,0.0,7.594799999999995,5,1
50027,2018,29.06,22.689760000000017,5,1
51185,2018,44.34,30.608959999999986,5,1
51590,2018,27.47,28.91887999999996,5,1
