FIPS,Year,True,Predicted,county_class,Fold
01031,2014,4.71,11.055000000000001,5,1
01047,2014,0.0,8.081640000000004,5,1
01095,2014,25.34,20.253039999999995,5,1
04017,2014,13.85,15.184480000000024,5,1
05025,2014,6.68,20.385399999999986,5,1
05093,2014,11.84,7.0327199999999985,5,1
05101,2014,0.0,3.070880000000001,5,1
06015,2014,26.29,13.032839999999997,5,1
06027,2014,15.94,13.265239999999993,5,1
06045,2014,18.25,16.678000000000015,5,1
08021,2014,32.03,13.50536,5,1
08065,2014,10.59,10.317200000000007,5,1
08067,2014,18.29,12.223799999999999,5,1
08075,2014,3.44,18.039520000000007,5,1
08097,2014,13.31,13.439079999999986,5,1
09150,2014,30.59,23.59716000000002,5,1
10005,2014,21.33,12.697839999999996,5,1
12051,2014,16.74,11.261159999999997,5,1
12087,2014,25.81,9.089039999999999,5,1
12107,2014,15.09,20.05996,5,1
13031,2014,1.22,10.839279999999997,5,1
13039,2014,18.51,16.147559999999995,5,1
13055,2014,19.57,35.09844000000002,5,1
13081,2014,0.0,10.882840000000016,5,1
13087,2014,0.47,8.701000000000008,5,1
13137,2014,14.99,12.63632,5,1
13209,2014,0.0,13.758439999999997,5,1
13287,2014,0.13,14.845520000000002,5,1
16013,2014,4.16,1.9960799999999994,5,1
16017,2014,15.9,13.288160000000007,5,1
16025,2014,0.0,15.556759999999993,5,1
16071,2014,0.0,12.332439999999998,5,1
16081,2014,0.0,18.740120000000015,5,1
17095,2014,9.04,17.217119999999994,5,1
17099,2014,25.15,23.75664000000001,5,1
17103,2014,25.72,18.160960000000006,5,1
17107,2014,16.53,15.341520000000006,5,1
17109,2014,0.0,18.041319999999992,5,1
17199,2014,11.18,18.544200000000014,5,1
18065,2014,31.14,25.642720000000015,5,1
18077,2014,28.57,22.23491999999998,5,1
18113,2014,19.96,19.58924,5,1
19041,2014,0.0,1.6113199999999983,5,1
19057,2014,3.65,13.660119999999988,5,1
19127,2014,0.0,6.7063999999999995,5,1
19139,2014,15.1,6.238399999999999,5,1
20051,2014,0.0,1.6791999999999991,5,1
20155,2014,18.83,13.055800000000003,5,1
21051,2014,54.61,45.759280000000004,5,1
21087,2014,11.4,16.376759999999997,5,1
21107,2014,15.17,17.030440000000034,5,1
21137,2014,22.78,21.484200000000026,5,1
21165,2014,0.0,32.03648000000007,5,1
21169,2014,17.41,19.495680000000014,5,1
22097,2014,14.31,9.368840000000008,5,1
26005,2014,8.72,18.23568,5,1
26007,2014,0.0,19.352040000000017,5,1
26023,2014,20.9,17.772320000000004,5,1
26073,2014,18.39,20.70016000000001,5,1
27021,2014,5.3,14.779760000000001,5,1
27047,2014,0.8,5.941599999999998,5,1
27049,2014,4.18,13.673720000000012,5,1
27067,2014,3.88,6.786320000000001,5,1
27083,2014,0.0,2.04488,5,1
27167,2014,0.0,0.6258,5,1
28011,2014,0.0,3.680640000000002,5,1
28015,2014,0.0,14.015239999999999,5,1
28023,2014,11.05,7.9863200000000045,5,1
28061,2014,16.6,8.16904,5,1
28071,2014,7.42,10.850479999999996,5,1
28083,2014,0.0,3.504920000000002,5,1
28117,2014,19.34,27.031840000000035,5,1
28147,2014,33.52,8.26052,5,1
29101,2014,10.18,12.175680000000002,5,1
29159,2014,2.87,8.147480000000002,5,1
29169,2014,24.43,19.86768,5,1
31113,2014,0.0,2.0017999999999985,5,1
31141,2014,0.0,2.682400000000001,5,1
31157,2014,0.0,9.461639999999997,5,1
31167,2014,0.0,3.2756000000000043,5,1
32001,2014,25.01,21.637159999999998,5,1
32023,2014,37.67,27.46192000000001,5,1
35028,2014,40.14,2.3174000000000006,5,1
35041,2014,5.11,7.066999999999998,5,1
35047,2014,8.24,11.088159999999998,5,1
36023,2014,20.62,14.524839999999994,5,1
36037,2014,18.66,17.75104000000001,5,1
37045,2014,29.93,18.96360000000002,5,1
37103,2014,22.42,15.038519999999991,5,1
38025,2014,0.0,1.7749599999999996,5,1
39011,2014,21.86,18.934080000000012,5,1
39027,2014,50.1,20.11968,5,1
39091,2014,22.03,17.32492000000002,5,1
39147,2014,19.78,24.073480000000007,5,1
39149,2014,23.89,16.543440000000015,5,1
41007,2014,4.09,11.25568,5,1
42047,2014,23.63,17.113200000000003,5,1
42063,2014,39.1,16.79496000000001,5,1
42103,2014,25.02,23.44956000000002,5,1
45021,2014,25.12,17.89552000000002,5,1
45071,2014,11.2,9.712960000000002,5,1
46011,2014,0.42,7.1790400000000005,5,1
46065,2014,0.0,1.4692800000000001,5,1
46081,2014,0.0,4.445680000000003,5,1
46117,2014,0.0,3.175800000000004,5,1
47003,2014,14.23,11.080959999999989,5,1
47099,2014,20.89,21.04956,5,1
47103,2014,18.83,15.019880000000022,5,1
47107,2014,19.0,20.949280000000005,5,1
47117,2014,19.21,23.182680000000012,5,1
48057,2014,13.64,9.282960000000001,5,1
48221,2014,10.72,12.001200000000008,5,1
48249,2014,6.5,8.092960000000005,5,1
48277,2014,10.76,10.29568000000001,5,1
48349,2014,6.55,9.866759999999994,5,1
48415,2014,0.0,1.5426000000000013,5,1
48427,2014,1.07,8.203960000000002,5,1
48465,2014,0.0,9.814960000000005,5,1
49033,2014,11.04,15.08348000000002,5,1
50027,2014,25.12,17.73132,5,1
51185,2014,30.3,29.7696,5,1
