FIPS,Year,True,Predicted,county_class,Fold
01031,2019,19.12,19.172399999999996,5,1
01047,2019,0.0,20.279279999999993,5,1
01095,2019,17.53,20.63724,5,1
04017,2019,35.68,26.47100000000001,5,1
05025,2019,0.0,21.649440000000016,5,1
05093,2019,24.96,15.163319999999993,5,1
05101,2019,9.16,25.131400000000017,5,1
06015,2019,27.3,13.994880000000006,5,1
06027,2019,21.3,20.238039999999994,5,1
06045,2019,47.64,25.724160000000015,5,1
08021,2019,53.76,26.10196000000002,5,1
08065,2019,26.46,18.42671999999999,5,1
08067,2019,12.23,16.197759999999985,5,1
08075,2019,6.16,17.170640000000002,5,1
08097,2019,20.66,23.425000000000004,5,1
09150,2019,44.56,38.57164,5,1
10005,2019,49.66,25.275,5,1
12051,2019,31.5,31.896519999999967,5,1
12087,2019,33.83,18.73184,5,1
12107,2019,25.4,46.769799999999954,5,1
13031,2019,20.64,17.067599999999995,5,1
13039,2019,35.36,25.301959999999973,5,1
13055,2019,27.36,18.90447999999999,5,1
13081,2019,1.2,26.910280000000014,5,1
13087,2019,19.86,13.341840000000003,5,1
13137,2019,28.23,10.4066,5,1
13209,2019,0.0,40.85883999999997,5,1
13287,2019,0.0,25.449160000000006,5,1
16013,2019,6.71,12.477439999999994,5,1
16017,2019,10.84,18.23543999999998,5,1
16025,2019,0.0,20.138280000000005,5,1
16071,2019,15.42,17.209520000000012,5,1
16081,2019,18.01,24.591000000000008,5,1
17095,2019,11.38,39.45503999999998,5,1
17099,2019,25.1,36.95011999999998,5,1
17103,2019,21.69,27.078640000000014,5,1
17107,2019,22.18,35.64152000000002,5,1
17109,2019,6.61,14.97836000000001,5,1
17199,2019,21.08,22.60567999999999,5,1
18065,2019,54.92,32.89396000000002,5,1
18077,2019,58.4,26.957039999999978,5,1
18113,2019,23.77,23.644399999999997,5,1
19041,2019,0.55,20.26243999999999,5,1
19057,2019,25.83,19.88539999999998,5,1
19127,2019,1.35,14.342119999999996,5,1
19139,2019,7.42,12.655959999999995,5,1
20051,2019,0.0,10.380759999999995,5,1
20155,2019,21.04,15.27148000000001,5,1
21051,2019,49.53,37.865199999999966,5,1
21087,2019,0.0,41.51999999999997,5,1
21107,2019,16.09,37.865520000000004,5,1
21137,2019,61.31,36.54268,5,1
21165,2019,58.91,45.39515999999997,5,1
21169,2019,17.47,32.82196000000003,5,1
22097,2019,34.38,9.798960000000005,5,1
26005,2019,15.14,18.648920000000007,5,1
26007,2019,43.75,24.34611999999998,5,1
26023,2019,26.88,26.70204,5,1
26073,2019,14.39,11.994120000000004,5,1
27021,2019,15.83,18.938680000000005,5,1
27047,2019,9.13,23.798160000000014,5,1
27049,2019,16.96,14.259120000000001,5,1
27067,2019,7.48,14.228400000000006,5,1
27083,2019,0.0,9.307520000000004,5,1
27167,2019,8.5,15.65236000000001,5,1
28011,2019,2.57,10.680640000000007,5,1
28015,2019,1.81,21.40004,5,1
28023,2019,4.97,23.123919999999995,5,1
28061,2019,0.0,15.044280000000006,5,1
28071,2019,16.82,9.631119999999994,5,1
28083,2019,1.81,14.066320000000005,5,1
28117,2019,25.87,21.47928000000002,5,1
28147,2019,45.25,14.615159999999996,5,1
29101,2019,19.56,15.277920000000014,5,1
29159,2019,14.53,27.09372,5,1
29169,2019,56.92,14.215959999999997,5,1
31113,2019,0.0,11.910159999999994,5,1
31141,2019,0.0,14.710079999999992,5,1
31157,2019,1.06,22.842879999999987,5,1
31167,2019,0.0,7.942919999999995,5,1
32001,2019,20.13,20.4892,5,1
32023,2019,27.05,34.61008000000002,5,1
35028,2019,54.34,17.841600000000003,5,1
35041,2019,16.7,19.319280000000006,5,1
35047,2019,47.89,35.470560000000006,5,1
36023,2019,25.44,22.635559999999995,5,1
36037,2019,35.09,22.47000000000003,5,1
37045,2019,22.21,29.33172000000002,5,1
37103,2019,0.0,31.23280000000002,5,1
38025,2019,0.0,14.124480000000002,5,1
39011,2019,31.14,19.907680000000003,5,1
39027,2019,54.87,41.21155999999996,5,1
39091,2019,24.27,23.857119999999995,5,1
39147,2019,49.15,19.45899999999999,5,1
39149,2019,35.17,32.1288,5,1
41007,2019,24.74,28.315039999999982,5,1
42047,2019,20.65,28.154679999999974,5,1
42063,2019,43.03,32.819559999999996,5,1
42103,2019,44.59,30.92127999999998,5,1
45021,2019,17.45,25.318520000000014,5,1
45071,2019,28.61,31.41016000000001,5,1
46011,2019,0.0,14.220399999999998,5,1
46065,2019,0.0,8.88776,5,1
46081,2019,2.16,11.407080000000006,5,1
46117,2019,0.0,11.342039999999999,5,1
47003,2019,31.89,18.963039999999985,5,1
47099,2019,31.51,43.48835999999998,5,1
47103,2019,28.95,24.163640000000008,5,1
47107,2019,64.57,32.00003999999999,5,1
47117,2019,34.27,24.682560000000006,5,1
48057,2019,4.27,13.909679999999996,5,1
48221,2019,25.19,23.164160000000017,5,1
48249,2019,8.54,12.094319999999986,5,1
48277,2019,4.73,20.46355999999999,5,1
48349,2019,13.67,12.29779999999999,5,1
48415,2019,0.65,8.972960000000002,5,1
48427,2019,3.37,14.239760000000002,5,1
48465,2019,0.0,7.733599999999995,5,1
49033,2019,0.0,7.9563599999999965,5,1
50027,2019,63.65,22.279279999999975,5,1
51185,2019,61.68,47.00699999999998,5,1
51590,2019,37.62,50.73811999999998,5,1
53027,2019,27.65,29.09664000000001,5,1
53029,2019,17.44,28.729560000000014,5,1
53075,2019,7.92,18.171359999999996,5,1
54057,2019,59.78,25.888319999999997,5,1
55071,2019,22.86,12.633320000000008,5,1
55097,2019,18.73,19.699120000000015,5,1
55111,2019,32.58,11.882480000000008,5,1
56029,2019,3.52,12.823319999999995,5,1
56033,2019,2.14,12.863240000000001,5,1
56039,2019,10.73,17.194560000000006,5,1
01005,2019,7.36,29.323640000000033,5,2
01049,2019,25.12,16.944440000000018,5,2
