FIPS,Year,True,Predicted,county_class,Fold
01001,2014,3.3,16.30148000000001,3,1
01065,2014,3.31,14.32900000000002,3,1
01085,2014,2.21,8.43296,3,1
01107,2014,7.07,10.708120000000012,3,1
05045,2014,8.23,15.220999999999998,3,1
05087,2014,0.0,22.84919999999997,3,1
05143,2014,8.87,14.019119999999981,3,1
06053,2014,10.6,13.790039999999998,3,1
06095,2014,13.3,17.601359999999996,3,1
06097,2014,15.93,16.158280000000005,3,1
06107,2014,9.79,13.039600000000021,3,1
08123,2014,13.68,15.476200000000004,3,1
09170,2014,15.17,21.665360000000003,3,1
12001,2014,10.77,12.313199999999991,3,1
12009,2014,27.28,16.928640000000026,3,1
12075,2014,14.92,20.638000000000016,3,1
12081,2014,40.73,15.837320000000041,3,1
12083,2014,14.86,18.119640000000047,3,1
13073,2014,12.5,13.751920000000013,3,1
13083,2014,22.77,21.012400000000007,3,1
13181,2014,4.17,15.41620000000001,3,1
13189,2014,0.0,8.406199999999986,3,1
13197,2014,0.0,12.293400000000004,3,1
13263,2014,3.8,11.362440000000017,3,1
15003,2014,5.77,18.53752000000001,3,1
17007,2014,20.24,17.960960000000014,3,1
17131,2014,8.48,16.300200000000007,3,1
17143,2014,20.94,19.82479999999999,3,1
18129,2014,8.06,17.49412000000002,3,1
19049,2014,5.2,5.67272,3,1
19085,2014,2.67,8.638760000000003,3,1
19113,2014,13.64,16.42324000000001,3,1
19121,2014,4.16,16.875120000000017,3,1
19153,2014,15.61,16.036160000000017,3,1
21017,2014,27.14,25.758520000000022,3,1
21127,2014,41.58,31.86256000000003,3,1
22005,2014,15.07,15.726160000000005,3,1
22017,2014,12.73,13.441759999999995,3,1
22031,2014,4.24,9.770359999999995,3,1
22051,2014,28.42,18.165279999999992,3,1
22095,2014,23.43,15.294200000000005,3,1
22103,2014,25.19,18.5442,3,1
22113,2014,20.04,20.720999999999975,3,1
26027,2014,16.12,16.803599999999996,3,1
26037,2014,20.56,18.556360000000012,3,1
27137,2014,15.97,27.736120000000003,3,1
28051,2014,0.0,9.336160000000003,3,1
29167,2014,6.25,21.431639999999998,3,1
31055,2014,8.54,18.12064,3,1
34041,2014,20.59,23.32467999999999,3,1
36091,2014,10.17,17.61708,3,1
37057,2014,15.79,23.628719999999994,3,1
37169,2014,28.05,26.810280000000006,3,1
39095,2014,29.28,19.445080000000004,3,1
39113,2014,49.22,20.164920000000013,3,1
42041,2014,15.83,20.535080000000008,3,1
45015,2014,12.82,15.008880000000003,3,1
45037,2014,11.18,12.238200000000013,3,1
45045,2014,21.75,17.11012,3,1
46125,2014,0.0,3.856520000000002,3,1
47013,2014,52.83,32.73608000000002,3,1
47145,2014,39.81,22.571239999999992,3,1
47153,2014,13.92,23.725039999999996,3,1
48027,2014,8.06,13.820919999999994,3,1
48035,2014,7.53,17.439000000000007,3,1
48079,2014,0.0,11.147559999999993,3,1
48169,2014,0.0,8.158360000000002,3,1
49011,2014,16.96,11.814720000000008,3,1
49029,2014,0.0,12.04392000000001,3,1
51023,2014,5.82,10.858120000000007,3,1
51191,2014,28.31,22.257800000000007,3,1
51520,2014,22.32,36.70391999999998,3,1
53005,2014,19.44,15.040680000000009,3,1
53035,2014,16.53,17.676120000000004,3,1
54065,2014,36.71,13.165160000000006,3,1
54099,2014,39.05,31.84804000000002,3,1
55031,2014,6.88,21.799599999999995,3,1
55045,2014,17.06,12.27452000000002,3,1
55061,2014,0.0,12.989640000000009,3,1
01089,2014,11.61,18.109559999999995,3,2
01097,2014,16.61,15.983119999999982,3,2
01113,2014,3.81,13.35175999999999,3,2
05053,2014,12.45,19.158480000000022,3,2
05085,2014,12.84,13.54952000000002,3,2
05105,2014,14.59,14.19656000000001,3,2
06047,2014,14.9,12.19944,3,2
08041,2014,21.65,15.740280000000018,3,2
12091,2014,23.15,17.19956000000002,3,2
12105,2014,14.77,12.870039999999989,3,2
12115,2014,23.67,22.252480000000034,3,2
12131,2014,13.0,19.50691999999999,3,2
13145,2014,11.53,15.206560000000014,3,2
13215,2014,7.48,15.853279999999987,3,2
13259,2014,0.0,5.862999999999996,3,2
18163,2014,24.19,18.35656,3,2
18173,2014,12.47,8.486080000000008,3,2
19077,2014,1.64,14.399719999999995,3,2
19099,2014,6.61,17.054000000000006,3,2
19163,2014,20.91,16.6212,3,2
19181,2014,5.03,17.07280000000001,3,2
21043,2014,39.2,30.835720000000055,3,2
21113,2014,26.94,18.574600000000018,3,2
22015,2014,9.59,14.961119999999998,3,2
22071,2014,26.18,11.898680000000008,3,2
22077,2014,14.36,10.799520000000001,3,2
22089,2014,24.62,17.885599999999986,3,2
22091,2014,24.5,7.593239999999997,3,2
25013,2014,24.22,24.618000000000016,3,2
26077,2014,10.76,24.481360000000024,3,2
26161,2014,17.28,19.502760000000002,3,2
27027,2014,22.46,15.484439999999983,3,2
27133,2014,0.0,11.695720000000012,3,2
28049,2014,6.59,13.27067999999999,3,2
29077,2014,31.24,22.691279999999992,3,2
29225,2014,34.68,17.427920000000007,3,2
31153,2014,9.61,14.648559999999998,3,2
32019,2014,31.44,12.518199999999986,3,2
35001,2014,30.0,13.557200000000005,3,2
35043,2014,16.5,12.850600000000007,3,2
36065,2014,17.2,22.749160000000007,3,2
36095,2014,13.17,23.081560000000025,3,2
37019,2014,26.07,18.416960000000007,3,2
37081,2014,12.17,14.535440000000008,3,2
37089,2014,19.53,19.07284,3,2
37145,2014,8.04,18.169040000000013,3,2
37151,2014,25.21,15.394040000000007,3,2
37197,2014,22.22,23.251080000000037,3,2
38017,2014,3.74,15.11468,3,2
39057,2014,27.98,18.54540000000002,3,2
39153,2014,34.69,22.98164000000003,3,2
39155,2014,46.13,23.061040000000002,3,2
42025,2014,25.02,22.816560000000038,3,2
42069,2014,28.78,21.17564000000004,3,2
42131,2014,35.97,18.405760000000008,3,2
45007,2014,21.57,19.815400000000018,3,2
45019,2014,17.98,12.321559999999995,3,2
45039,2014,14.01,9.3174,3,2
45077,2014,27.94,23.109280000000016,3,2
46083,2014,2.85,9.778880000000006,3,2
47173,2014,39.72,28.985760000000006,3,2
48007,2014,18.63,16.076280000000008,3,2
48011,2014,0.0,7.690199999999998,3,2
48041,2014,9.3,12.082279999999983,3,2
48107,2014,0.0,7.802719999999997,3,2
48281,2014,4.44,13.309319999999994,3,2
48355,2014,18.63,13.575319999999985,3,2
